    Energy    <xanes>    
   7659.00  2.3920965E-05
   7659.10  2.3993076E-05
   7659.20  2.4065528E-05
   7659.30  2.4138321E-05
   7659.40  2.4211459E-05
   7659.50  2.4284944E-05
   7659.60  2.4358777E-05
   7659.70  2.4432962E-05
   7659.80  2.4507500E-05
   7659.90  2.4582394E-05
   7660.00  2.4657647E-05
   7660.10  2.4733259E-05
   7660.20  2.4809235E-05
   7660.30  2.4885576E-05
   7660.40  2.4962285E-05
   7660.50  2.5039364E-05
   7660.60  2.5116816E-05
   7660.70  2.5194643E-05
   7660.80  2.5272848E-05
   7660.90  2.5351434E-05
   7661.00  2.5430402E-05
   7661.10  2.5509755E-05
   7661.20  2.5589497E-05
   7661.30  2.5669629E-05
   7661.40  2.5750155E-05
   7661.50  2.5831076E-05
   7661.60  2.5912397E-05
   7661.70  2.5994118E-05
   7661.80  2.6076244E-05
   7661.90  2.6158777E-05
   7662.00  2.6241720E-05
   7662.10  2.6325075E-05
   7662.20  2.6408846E-05
   7662.30  2.6493035E-05
   7662.40  2.6577645E-05
   7662.50  2.6662679E-05
   7662.60  2.6748141E-05
   7662.70  2.6834032E-05
   7662.80  2.6920357E-05
   7662.90  2.7007117E-05
   7663.00  2.7094317E-05
   7663.10  2.7181959E-05
   7663.20  2.7270046E-05
   7663.30  2.7358582E-05
   7663.40  2.7447570E-05
   7663.50  2.7537012E-05
   7663.60  2.7626913E-05
   7663.70  2.7717275E-05
   7663.80  2.7808101E-05
   7663.90  2.7899396E-05
   7664.00  2.7991161E-05
   7664.10  2.8083402E-05
   7664.20  2.8176121E-05
   7664.30  2.8269321E-05
   7664.40  2.8363006E-05
   7664.50  2.8457180E-05
   7664.60  2.8551846E-05
   7664.70  2.8647007E-05
   7664.80  2.8742668E-05
   7664.90  2.8838832E-05
   7665.00  2.8935502E-05
   7665.10  2.9032683E-05
   7665.20  2.9130378E-05
   7665.30  2.9228591E-05
   7665.40  2.9327325E-05
   7665.50  2.9426585E-05
   7665.60  2.9526374E-05
   7665.70  2.9626697E-05
   7665.80  2.9727557E-05
   7665.90  2.9828959E-05
   7666.00  2.9930905E-05
   7666.10  3.0033402E-05
   7666.20  3.0136451E-05
   7666.30  3.0240059E-05
   7666.40  3.0344229E-05
   7666.50  3.0448965E-05
   7666.60  3.0554271E-05
   7666.70  3.0660152E-05
   7666.80  3.0766613E-05
   7666.90  3.0873657E-05
   7667.00  3.0981289E-05
   7667.10  3.1089514E-05
   7667.20  3.1198336E-05
   7667.30  3.1307759E-05
   7667.40  3.1417789E-05
   7667.50  3.1528431E-05
   7667.60  3.1639688E-05
   7667.70  3.1751565E-05
   7667.80  3.1864068E-05
