    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -50.0000  3.47518E-03  2.55421E-05  2.35089E-02  2.35089E-02  2.35089E-02  7.05266E-02  5.18361E-04  2.73339E-03  2.75589E-03  2.71090E-03  2.71090E-03  2.73339E-03  1.36445E-02  1.00285E-04  8.76463E-02  6.44188E-04
  -49.9000  3.46545E-03  5.10127E-05  2.32000E-02  2.32000E-02  2.32000E-02  6.95999E-02  1.02991E-03  2.73984E-03  2.76107E-03  2.71860E-03  2.71860E-03  2.73984E-03  1.36779E-02  2.00816E-04  8.67433E-02  1.28174E-03
  -49.8000  3.45644E-03  7.64171E-05  2.28979E-02  2.28979E-02  2.28979E-02  6.86937E-02  1.53480E-03  2.74664E-03  2.76673E-03  2.72655E-03  2.72655E-03  2.74664E-03  1.37131E-02  3.01605E-04  8.58632E-02  1.91282E-03
  -49.7000  3.44807E-03  1.01760E-04  2.26024E-02  2.26024E-02  2.26024E-02  6.78072E-02  2.03317E-03  2.75376E-03  2.77281E-03  2.73471E-03  2.73471E-03  2.75376E-03  1.37498E-02  4.02664E-04  8.50051E-02  2.53760E-03
  -49.6000  3.44028E-03  1.27045E-04  2.23133E-02  2.23133E-02  2.23133E-02  6.69399E-02  2.52517E-03  2.76118E-03  2.77927E-03  2.74308E-03  2.74308E-03  2.76118E-03  1.37878E-02  5.04003E-04  8.41680E-02  3.15622E-03
  -49.5000  3.43301E-03  1.52278E-04  2.20303E-02  2.20303E-02  2.20303E-02  6.60910E-02  3.01093E-03  2.76886E-03  2.78609E-03  2.75164E-03  2.75164E-03  2.76886E-03  1.38271E-02  6.05630E-04  8.33511E-02  3.76884E-03
  -49.4000  3.42623E-03  1.77460E-04  2.17534E-02  2.17534E-02  2.17534E-02  6.52601E-02  3.49059E-03  2.77680E-03  2.79322E-03  2.76037E-03  2.76037E-03  2.77680E-03  1.38676E-02  7.07555E-04  8.25538E-02  4.37560E-03
  -49.3000  3.41988E-03  2.02596E-04  2.14822E-02  2.14822E-02  2.14822E-02  6.44466E-02  3.96426E-03  2.78495E-03  2.80065E-03  2.76926E-03  2.76926E-03  2.78495E-03  1.39091E-02  8.09785E-04  8.17755E-02  4.97664E-03
  -49.2000  3.41393E-03  2.27688E-04  2.12166E-02  2.12166E-02  2.12166E-02  6.36499E-02  4.43208E-03  2.79332E-03  2.80834E-03  2.77831E-03  2.77831E-03  2.79332E-03  1.39516E-02  9.12327E-04  8.10154E-02  5.57209E-03
  -49.1000  3.40835E-03  2.52738E-04  2.09565E-02  2.09565E-02  2.09565E-02  6.28695E-02  4.89416E-03  2.80189E-03  2.81628E-03  2.78750E-03  2.78750E-03  2.80189E-03  1.39951E-02  1.01519E-03  8.02729E-02  6.16209E-03
  -49.0000  3.40311E-03  2.77751E-04  2.07017E-02  2.07017E-02  2.07017E-02  6.21050E-02  5.35062E-03  2.81064E-03  2.82446E-03  2.79683E-03  2.79683E-03  2.81064E-03  1.40394E-02  1.11838E-03  7.95475E-02  6.74675E-03
  -48.9000  3.39818E-03  3.02727E-04  2.04520E-02  2.04520E-02  2.04520E-02  6.13559E-02  5.80158E-03  2.81957E-03  2.83285E-03  2.80629E-03  2.80629E-03  2.81957E-03  1.40846E-02  1.22190E-03  7.88386E-02  7.32620E-03
  -48.8000  3.39355E-03  3.27669E-04  2.02072E-02  2.02072E-02  2.02072E-02  6.06217E-02  6.24714E-03  2.82866E-03  2.84144E-03  2.81588E-03  2.81588E-03  2.82866E-03  1.41305E-02  1.32575E-03  7.81458E-02  7.90056E-03
  -48.7000  3.38918E-03  3.52579E-04  1.99674E-02  1.99674E-02  1.99674E-02  5.99021E-02  6.68741E-03  2.83790E-03  2.85023E-03  2.82558E-03  2.82558E-03  2.83790E-03  1.41772E-02  1.42995E-03  7.74685E-02  8.46995E-03
  -48.6000  3.38507E-03  3.77459E-04  1.97322E-02  1.97322E-02  1.97322E-02  5.91967E-02  7.12250E-03  2.84730E-03  2.85919E-03  2.83540E-03  2.83540E-03  2.84730E-03  1.42246E-02  1.53450E-03  7.68063E-02  9.03446E-03
  -48.5000  3.38120E-03  4.02310E-04  1.95017E-02  1.95017E-02  1.95017E-02  5.85050E-02  7.55251E-03  2.85683E-03  2.86833E-03  2.84533E-03  2.84533E-03  2.85683E-03  1.42727E-02  1.63941E-03  7.61588E-02  9.59422E-03
  -48.4000  3.37755E-03  4.27135E-04  1.92756E-02  1.92756E-02  1.92756E-02  5.78267E-02  7.97752E-03  2.86650E-03  2.87762E-03  2.85538E-03  2.85538E-03  2.86650E-03  1.43214E-02  1.74467E-03  7.55256E-02  1.01493E-02
  -48.3000  3.37411E-03  4.51934E-04  1.90540E-02  1.90540E-02  1.90540E-02  5.71620E-02  8.39766E-03  2.87629E-03  2.88706E-03  2.86551E-03  2.86551E-03  2.87629E-03  1.43707E-02  1.85029E-03  7.49067E-02  1.06999E-02
  -48.2000  3.37088E-03  4.76710E-04  1.88366E-02  1.88366E-02  1.88366E-02  5.65098E-02  8.81300E-03  2.88620E-03  2.89665E-03  2.87575E-03  2.87575E-03  2.88620E-03  1.44206E-02  1.95628E-03  7.43012E-02  1.12460E-02
  -48.1000  3.36783E-03  5.01463E-04  1.86233E-02  1.86233E-02  1.86233E-02  5.58699E-02  9.22363E-03  2.89624E-03  2.90639E-03  2.88610E-03  2.88610E-03  2.89624E-03  1.44711E-02  2.06264E-03  7.37088E-02  1.17877E-02
  -48.0000  3.36497E-03  5.26195E-04  1.84141E-02  1.84141E-02  1.84141E-02  5.52423E-02  9.62966E-03  2.90640E-03  2.91625E-03  2.89654E-03  2.89654E-03  2.90640E-03  1.45221E-02  2.16937E-03  7.31294E-02  1.23252E-02
  -47.9000  3.36228E-03  5.50907E-04  1.82088E-02  1.82088E-02  1.82088E-02  5.46264E-02  1.00312E-02  2.91666E-03  2.92625E-03  2.90707E-03  2.90707E-03  2.91666E-03  1.45737E-02  2.27649E-03  7.25624E-02  1.28585E-02
  -47.8000  3.35975E-03  5.75601E-04  1.80073E-02  1.80073E-02  1.80073E-02  5.40220E-02  1.04282E-02  2.92704E-03  2.93638E-03  2.91770E-03  2.91770E-03  2.92704E-03  1.46259E-02  2.38399E-03  7.20076E-02  1.33878E-02
  -47.7000  3.35738E-03  6.00277E-04  1.78096E-02  1.78096E-02  1.78096E-02  5.34287E-02  1.08209E-02  2.93753E-03  2.94664E-03  2.92843E-03  2.92843E-03  2.93753E-03  1.46786E-02  2.49187E-03  7.14646E-02  1.39130E-02
  -47.6000  3.35516E-03  6.24937E-04  1.76154E-02  1.76154E-02  1.76154E-02  5.28463E-02  1.12093E-02  2.94813E-03  2.95701E-03  2.93925E-03  2.93925E-03  2.94813E-03  1.47318E-02  2.60015E-03  7.09332E-02  1.44344E-02
  -47.5000  3.35309E-03  6.49582E-04  1.74248E-02  1.74248E-02  1.74248E-02  5.22745E-02  1.15935E-02  2.95883E-03  2.96750E-03  2.95016E-03  2.95016E-03  2.95883E-03  1.47855E-02  2.70882E-03  7.04131E-02  1.49519E-02
  -47.4000  3.35116E-03  6.74213E-04  1.72377E-02  1.72377E-02  1.72377E-02  5.17131E-02  1.19736E-02  2.96963E-03  2.97811E-03  2.96116E-03  2.96116E-03  2.96963E-03  1.48397E-02  2.81789E-03  6.99039E-02  1.54657E-02
