    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -60.0000  4.04514E-03  2.97312E-05  2.34525E-01  2.34525E-01  2.34525E-01  7.03575E-01  5.17118E-03  1.94243E-03  1.94723E-03  1.93763E-03  1.93763E-03  1.94243E-03  9.70737E-03  7.13478E-05  7.17327E-01  5.27226E-03
  -59.9000  4.03423E-03  5.93822E-05  2.24453E-01  2.24453E-01  2.24453E-01  6.73360E-01  1.01203E-02  1.94844E-03  1.95335E-03  1.94353E-03  1.94353E-03  1.94844E-03  9.73729E-03  1.42916E-04  6.87132E-01  1.03226E-02
  -59.8000  4.02347E-03  8.89542E-05  2.15017E-01  2.15017E-01  2.15017E-01  6.45050E-01  1.48613E-02  1.95449E-03  1.95951E-03  1.94946E-03  1.94946E-03  1.95449E-03  9.76742E-03  2.14705E-04  6.58841E-01  1.51650E-02
  -59.7000  4.01286E-03  1.18448E-04  2.06163E-01  2.06163E-01  2.06163E-01  6.18488E-01  1.94071E-02  1.96058E-03  1.96573E-03  1.95543E-03  1.95543E-03  1.96058E-03  9.79775E-03  2.86717E-04  6.32299E-01  1.98123E-02
  -59.6000  4.00241E-03  1.47865E-04  1.97845E-01  1.97845E-01  1.97845E-01  5.93535E-01  2.37695E-02  1.96671E-03  1.97199E-03  1.96144E-03  1.96144E-03  1.96671E-03  9.82830E-03  3.58954E-04  6.07365E-01  2.42763E-02
  -59.5000  3.99211E-03  1.77207E-04  1.90021E-01  1.90021E-01  1.90021E-01  5.70062E-01  2.79594E-02  1.97289E-03  1.97830E-03  1.96749E-03  1.96749E-03  1.97289E-03  9.85907E-03  4.31416E-04  5.83913E-01  2.85680E-02
  -59.4000  3.98196E-03  2.06474E-04  1.82652E-01  1.82652E-01  1.82652E-01  5.47956E-01  3.19868E-02  1.97912E-03  1.98466E-03  1.97358E-03  1.97358E-03  1.97912E-03  9.89006E-03  5.04107E-04  5.61828E-01  3.26974E-02
  -59.3000  3.97198E-03  2.35667E-04  1.75705E-01  1.75705E-01  1.75705E-01  5.27116E-01  3.58610E-02  1.98540E-03  1.99108E-03  1.97971E-03  1.97971E-03  1.98540E-03  9.92129E-03  5.77027E-04  5.41009E-01  3.66737E-02
  -59.2000  3.96216E-03  2.64788E-04  1.69148E-01  1.69148E-01  1.69148E-01  5.07445E-01  3.95907E-02  1.99172E-03  1.99756E-03  1.98588E-03  1.98588E-03  1.99172E-03  9.95275E-03  6.50179E-04  5.21360E-01  4.05057E-02
  -59.1000  3.95249E-03  2.93839E-04  1.62953E-01  1.62953E-01  1.62953E-01  4.88858E-01  4.31837E-02  1.99809E-03  2.00409E-03  1.99209E-03  1.99209E-03  1.99809E-03  9.98444E-03  7.23563E-04  5.02795E-01  4.42011E-02
  -59.0000  3.94298E-03  3.22819E-04  1.57092E-01  1.57092E-01  1.57092E-01  4.71276E-01  4.66475E-02  2.00450E-03  2.01067E-03  1.99834E-03  1.99834E-03  2.00450E-03  1.00164E-02  7.97182E-04  4.85235E-01  4.77675E-02
  -58.9000  3.93364E-03  3.51731E-04  1.51553E-01  1.51553E-01  1.51553E-01  4.54658E-01  4.99892E-02  2.01095E-03  2.01728E-03  2.00462E-03  2.00462E-03  2.01095E-03  1.00484E-02  8.71036E-04  4.68641E-01  5.12120E-02
  -58.8000  3.92445E-03  3.80575E-04  1.46303E-01  1.46303E-01  1.46303E-01  4.38908E-01  5.32151E-02  2.01744E-03  2.02395E-03  2.01093E-03  2.01093E-03  2.01744E-03  1.00807E-02  9.45128E-04  4.52913E-01  5.45408E-02
  -58.7000  3.91542E-03  4.09353E-04  1.41318E-01  1.41318E-01  1.41318E-01  4.23955E-01  5.63311E-02  2.02399E-03  2.03068E-03  2.01729E-03  2.01729E-03  2.02399E-03  1.01132E-02  1.01946E-03  4.37984E-01  5.77600E-02
  -58.6000  3.90655E-03  4.38065E-04  1.36585E-01  1.36585E-01  1.36585E-01  4.09754E-01  5.93428E-02  2.03059E-03  2.03747E-03  2.02370E-03  2.02370E-03  2.03059E-03  1.01460E-02  1.09403E-03  4.23807E-01  6.08749E-02
  -58.5000  3.89786E-03  4.66714E-04  1.32085E-01  1.32085E-01  1.32085E-01  3.96256E-01  6.22552E-02  2.03725E-03  2.04434E-03  2.03016E-03  2.03016E-03  2.03725E-03  1.01791E-02  1.16885E-03  4.10333E-01  6.38908E-02
  -58.4000  3.88935E-03  4.95300E-04  1.27807E-01  1.27807E-01  1.27807E-01  3.83422E-01  6.50733E-02  2.04397E-03  2.05127E-03  2.03667E-03  2.03667E-03  2.04397E-03  1.02125E-02  1.24391E-03  3.97524E-01  6.68125E-02
  -58.3000  3.88103E-03  5.23825E-04  1.23735E-01  1.23735E-01  1.23735E-01  3.71205E-01  6.78016E-02  2.05076E-03  2.05829E-03  2.04323E-03  2.04323E-03  2.05076E-03  1.02463E-02  1.31922E-03  3.85332E-01  6.96447E-02
  -58.2000  3.87290E-03  5.52291E-04  1.19855E-01  1.19855E-01  1.19855E-01  3.59566E-01  7.04444E-02  2.05762E-03  2.06539E-03  2.04985E-03  2.04985E-03  2.05762E-03  1.02803E-02  1.39477E-03  3.73719E-01  7.23914E-02
  -58.1000  3.86497E-03  5.80698E-04  1.16156E-01  1.16156E-01  1.16156E-01  3.48469E-01  7.30056E-02  2.06455E-03  2.07257E-03  2.05652E-03  2.05652E-03  2.06455E-03  1.03147E-02  1.47059E-03  3.62649E-01  7.50569E-02
  -58.0000  3.85724E-03  6.09048E-04  1.12628E-01  1.12628E-01  1.12628E-01  3.37883E-01  7.54890E-02  2.07155E-03  2.07985E-03  2.06325E-03  2.06325E-03  2.07155E-03  1.03495E-02  1.54665E-03  3.52089E-01  7.76447E-02
  -57.9000  3.84972E-03  6.37343E-04  1.09258E-01  1.09258E-01  1.09258E-01  3.27775E-01  7.78981E-02  2.07863E-03  2.08722E-03  2.07005E-03  2.07005E-03  2.07863E-03  1.03846E-02  1.62298E-03  3.42010E-01  8.01584E-02
  -57.8000  3.84242E-03  6.65584E-04  1.06040E-01  1.06040E-01  1.06040E-01  3.18119E-01  8.02362E-02  2.08579E-03  2.09468E-03  2.07690E-03  2.07690E-03  2.08579E-03  1.04201E-02  1.69956E-03  3.32381E-01  8.26014E-02
  -57.7000  3.83534E-03  6.93773E-04  1.02962E-01  1.02962E-01  1.02962E-01  3.08886E-01  8.25065E-02  2.09304E-03  2.10225E-03  2.08383E-03  2.08383E-03  2.09304E-03  1.04560E-02  1.77642E-03  3.23177E-01  8.49767E-02
  -57.6000  3.82849E-03  7.21912E-04  1.00018E-01  1.00018E-01  1.00018E-01  3.00053E-01  8.47118E-02  2.10038E-03  2.10994E-03  2.09082E-03  2.09082E-03  2.10038E-03  1.04923E-02  1.85353E-03  3.14374E-01  8.72873E-02
  -57.5000  3.82189E-03  7.50003E-04  9.71992E-02  9.71992E-02  9.71992E-02  2.91598E-01  8.68550E-02  2.10781E-03  2.11774E-03  2.09789E-03  2.09789E-03  2.10781E-03  1.05291E-02  1.93092E-03  3.05949E-01  8.95360E-02
  -57.4000  3.81555E-03  7.78046E-04  9.44994E-02  9.44994E-02  9.44994E-02  2.83498E-01  8.89387E-02  2.11535E-03  2.12566E-03  2.10503E-03  2.10503E-03  2.11535E-03  1.05664E-02  2.00858E-03  2.97880E-01  9.17253E-02
  -57.3000  3.80948E-03  8.06045E-04  9.19119E-02  9.19119E-02  9.19119E-02  2.75736E-01  9.09653E-02  2.12299E-03  2.13372E-03  2.11226E-03  2.11226E-03  2.12299E-03  1.06042E-02  2.08652E-03  2.90149E-01  9.38579E-02
