    Energy    <xanes>    
   7649.00  3.3389345E-05
   7649.10  3.3471505E-05
   7649.20  3.3553980E-05
   7649.30  3.3636770E-05
   7649.40  3.3719879E-05
   7649.50  3.3803307E-05
   7649.60  3.3887057E-05
   7649.70  3.3971129E-05
   7649.80  3.4055526E-05
   7649.90  3.4140250E-05
   7650.00  3.4225301E-05
   7650.10  3.4310683E-05
   7650.20  3.4396396E-05
   7650.30  3.4482442E-05
   7650.40  3.4568824E-05
   7650.50  3.4655543E-05
   7650.60  3.4742600E-05
   7650.70  3.4829999E-05
   7650.80  3.4917739E-05
   7650.90  3.5005825E-05
   7651.00  3.5094256E-05
   7651.10  3.5183035E-05
   7651.20  3.5272165E-05
   7651.30  3.5361646E-05
   7651.40  3.5451481E-05
   7651.50  3.5541672E-05
   7651.60  3.5632220E-05
   7651.70  3.5723129E-05
   7651.80  3.5814398E-05
   7651.90  3.5906032E-05
   7652.00  3.5998031E-05
   7652.10  3.6090398E-05
   7652.20  3.6183134E-05
   7652.30  3.6276242E-05
   7652.40  3.6369724E-05
   7652.50  3.6463581E-05
   7652.60  3.6557817E-05
   7652.70  3.6652432E-05
   7652.80  3.6747430E-05
   7652.90  3.6842812E-05
   7653.00  3.6938580E-05
   7653.10  3.7034737E-05
   7653.20  3.7131285E-05
   7653.30  3.7228226E-05
   7653.40  3.7325562E-05
   7653.50  3.7423295E-05
   7653.60  3.7521428E-05
   7653.70  3.7619963E-05
   7653.80  3.7718902E-05
   7653.90  3.7818247E-05
   7654.00  3.7918002E-05
   7654.10  3.8018167E-05
   7654.20  3.8118746E-05
   7654.30  3.8219741E-05
   7654.40  3.8321154E-05
   7654.50  3.8422987E-05
   7654.60  3.8525244E-05
   7654.70  3.8627926E-05
   7654.80  3.8731036E-05
   7654.90  3.8834576E-05
   7655.00  3.8938550E-05
   7655.10  3.9042958E-05
   7655.20  3.9147805E-05
   7655.30  3.9253092E-05
   7655.40  3.9358821E-05
   7655.50  3.9464997E-05
   7655.60  3.9571621E-05
   7655.70  3.9678695E-05
   7655.80  3.9786223E-05
   7655.90  3.9894207E-05
   7656.00  4.0002650E-05
   7656.10  4.0111554E-05
   7656.20  4.0220923E-05
   7656.30  4.0330758E-05
   7656.40  4.0441063E-05
   7656.50  4.0551841E-05
   7656.60  4.0663094E-05
   7656.70  4.0774825E-05
   7656.80  4.0887037E-05
   7656.90  4.0999733E-05
   7657.00  4.1112916E-05
   7657.10  4.1226589E-05
   7657.20  4.1340754E-05
   7657.30  4.1455414E-05
   7657.40  4.1570574E-05
   7657.50  4.1686234E-05
   7657.60  4.1802400E-05
   7657.70  4.1919073E-05
   7657.80  4.2036256E-05
   7657.90  4.2153954E-05
   7658.00  4.2272169E-05
   7658.10  4.2390903E-05
   7658.20  4.2510161E-05
   7658.30  4.2629946E-05
   7658.40  4.2750260E-05
   7658.50  4.2871107E-05
   7658.60  4.2992491E-05
   7658.70  4.3114414E-05
   7658.80  4.3236880E-05
   7658.90  4.3359892E-05
   7659.00  4.3483454E-05
   7659.10  4.3607569E-05
   7659.20  4.3732240E-05
   7659.30  4.3857471E-05
   7659.40  4.3983266E-05
   7659.50  4.4109628E-05
   7659.60  4.4236560E-05
   7659.70  4.4364067E-05
   7659.80  4.4492151E-05
   7659.90  4.4620817E-05
   7660.00  4.4750068E-05
   7660.10  4.4879907E-05
   7660.20  4.5010339E-05
   7660.30  4.5141367E-05
   7660.40  4.5272995E-05
   7660.50  4.5405227E-05
   7660.60  4.5538067E-05
   7660.70  4.5671518E-05
   7660.80  4.5805585E-05
   7660.90  4.5940272E-05
   7661.00  4.6075581E-05
   7661.10  4.6211519E-05
   7661.20  4.6348087E-05
   7661.30  4.6485292E-05
   7661.40  4.6623136E-05
   7661.50  4.6761624E-05
   7661.60  4.6900760E-05
   7661.70  4.7040549E-05
   7661.80  4.7180994E-05
   7661.90  4.7322100E-05
   7662.00  4.7463871E-05
   7662.10  4.7606311E-05
   7662.20  4.7749426E-05
   7662.30  4.7893219E-05
   7662.40  4.8037695E-05
   7662.50  4.8182858E-05
   7662.60  4.8328714E-05
   7662.70  4.8475266E-05
   7662.80  4.8622519E-05
   7662.90  4.8770478E-05
   7663.00  4.8919148E-05
   7663.10  4.9068533E-05
   7663.20  4.9218639E-05
   7663.30  4.9369469E-05
   7663.40  4.9521030E-05
   7663.50  4.9673325E-05
   7663.60  4.9826360E-05
   7663.70  4.9980140E-05
   7663.80  5.0134670E-05
   7663.90  5.0289955E-05
   7664.00  5.0446000E-05
   7664.10  5.0602810E-05
   7664.20  5.0760391E-05
   7664.30  5.0918749E-05
   7664.40  5.1077887E-05
   7664.50  5.1237812E-05
   7664.60  5.1398529E-05
   7664.70  5.1560043E-05
   7664.80  5.1722361E-05
   7664.90  5.1885487E-05
   7665.00  5.2049428E-05
   7665.10  5.2214189E-05
   7665.20  5.2379775E-05
   7665.30  5.2546193E-05
   7665.40  5.2713448E-05
   7665.50  5.2881547E-05
   7665.60  5.3050495E-05
   7665.70  5.3220298E-05
   7665.80  5.3390962E-05
   7665.90  5.3562494E-05
   7666.00  5.3734899E-05
   7666.10  5.3908184E-05
   7666.20  5.4082355E-05
   7666.30  5.4257418E-05
   7666.40  5.4433381E-05
   7666.50  5.4610248E-05
