    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
 -500.0000  1.33472E-04  4.90502E-06  1.34070E-04  1.34070E-04  1.34070E-04  4.02211E-04  1.47810E-05  5.07617E-05  5.07617E-05  5.07617E-05  5.07617E-05  5.07617E-05  2.53808E-04  9.32728E-06  7.89491E-04  2.90133E-05
 -499.5000  5.92628E-05  7.08288E-06  6.86751E-05  6.86751E-05  6.86751E-05  2.06025E-04  2.23523E-05 -7.61189E-06 -7.61189E-06 -7.61189E-06 -7.61189E-06 -7.61189E-06 -3.80595E-05  7.92862E-06  2.27229E-04  3.73638E-05
 -499.0000  6.66613E-05  9.53264E-06  7.48787E-05  7.48787E-05  7.48787E-05  2.24636E-04  3.06075E-05  4.97988E-05  4.97988E-05  4.97988E-05  4.97988E-05  4.97988E-05  2.48994E-04  1.70790E-05  5.40291E-04  5.72191E-05
 -498.5000  2.62558E-04  1.91815E-05  2.57883E-04  2.57883E-04  2.57883E-04  7.73648E-04  5.90385E-05  2.59055E-04  2.59055E-04  2.59055E-04  2.59055E-04  2.59055E-04  1.29528E-03  6.46795E-05  2.33148E-03  1.42899E-04
 -498.0000  6.77827E-05  2.16724E-05  7.50096E-05  7.50096E-05  7.50096E-05  2.25029E-04  6.73082E-05  3.41146E-05  3.41146E-05  3.41146E-05  3.41146E-05  3.41146E-05  1.70573E-04  7.09479E-05  4.63384E-04  1.59929E-04
 -497.5000  8.53178E-05  2.48078E-05  1.13134E-04  1.13134E-04  1.13134E-04  3.39401E-04  7.97809E-05  4.92856E-05  4.92856E-05  4.92856E-05  4.92856E-05  4.92856E-05  2.46428E-04  8.00040E-05  6.71147E-04  1.84593E-04
 -497.0000  8.04470E-05  2.77642E-05  4.95521E-05  4.95521E-05  4.95521E-05  1.48656E-04  8.52440E-05  5.54907E-05  5.54907E-05  5.54907E-05  5.54907E-05  5.54907E-05  2.77453E-04  9.02002E-05  5.06557E-04  2.03208E-04
 -496.5000  5.96273E-05  2.99554E-05  8.93157E-05  8.93157E-05  8.93157E-05  2.67947E-04  9.50908E-05  2.18273E-05  2.18273E-05  2.18273E-05  2.18273E-05  2.18273E-05  1.09136E-04  9.42109E-05  4.36711E-04  2.19257E-04
 -496.0000  6.71387E-05  3.24227E-05  9.53656E-05  9.53656E-05  9.53656E-05  2.86097E-04  1.05605E-04  2.75836E-05  2.75836E-05  2.75836E-05  2.75836E-05  2.75836E-05  1.37918E-04  9.92793E-05  4.91154E-04  2.37307E-04
 -495.5000  1.00684E-04  3.61228E-05  1.58157E-04  1.58157E-04  1.58157E-04  4.74471E-04  1.23041E-04  9.45710E-05  9.45710E-05  9.45710E-05  9.45710E-05  9.45710E-05  4.72855E-04  1.16656E-04  1.04801E-03  2.75820E-04
 -495.0000  1.63147E-05  3.67224E-05  6.11788E-05  6.11788E-05  6.11788E-05  1.83536E-04  1.29786E-04 -2.37733E-05 -2.37733E-05 -2.37733E-05 -2.37733E-05 -2.37733E-05 -1.18867E-04  1.12288E-04  8.09845E-05  2.78797E-04
 -494.5000  1.00030E-04  4.03984E-05  8.76681E-05  8.76681E-05  8.76681E-05  2.63004E-04  1.39451E-04  1.68587E-05  1.68587E-05  1.68587E-05  1.68587E-05  1.68587E-05  8.42937E-05  1.15386E-04  4.47328E-04  2.95236E-04
 -494.0000  1.71667E-04  4.67071E-05  1.83687E-04  1.83687E-04  1.83687E-04  5.51061E-04  1.59702E-04  1.38403E-04  1.38403E-04  1.38403E-04  1.38403E-04  1.38403E-04  6.92016E-04  1.40817E-04  1.41474E-03  3.47226E-04
 -493.5000  8.57782E-05  4.98594E-05  8.64471E-05  8.64471E-05  8.64471E-05  2.59341E-04  1.69233E-04  2.50463E-05  2.50463E-05  2.50463E-05  2.50463E-05  2.50463E-05  1.25232E-04  1.45419E-04  4.70351E-04  3.64512E-04
 -493.0000  1.06625E-04  5.37777E-05  1.25926E-04  1.25926E-04  1.25926E-04  3.77779E-04  1.83116E-04  7.93618E-05  7.93618E-05  7.93618E-05  7.93618E-05  7.93618E-05  3.96809E-04  1.60002E-04  8.81213E-04  3.96896E-04
 -492.5000  6.10883E-05  5.60227E-05  8.55525E-05  8.55525E-05  8.55525E-05  2.56658E-04  1.92548E-04 -3.02504E-05 -3.02504E-05 -3.02504E-05 -3.02504E-05 -3.02504E-05 -1.51252E-04  1.54443E-04  1.66494E-04  4.03014E-04
 -492.0000  1.17528E-04  6.03418E-05  1.34126E-04  1.34126E-04  1.34126E-04  4.02377E-04  2.07335E-04  1.03791E-04  1.03791E-04  1.03791E-04  1.03791E-04  1.03791E-04  5.18954E-04  1.73514E-04  1.03886E-03  4.41191E-04
