    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -50.0000  3.47518E-03  2.55421E-05  2.35090E-02  2.35090E-02  2.35090E-02  7.05269E-02  5.18363E-04  2.73339E-03  2.75588E-03  2.71089E-03  2.71089E-03  2.73339E-03  1.36444E-02  1.00285E-04  8.76465E-02  6.44190E-04
  -49.9000  3.46545E-03  5.10127E-05  2.32001E-02  2.32001E-02  2.32001E-02  6.96002E-02  1.02991E-03  2.73983E-03  2.76107E-03  2.71860E-03  2.71860E-03  2.73983E-03  1.36779E-02  2.00816E-04  8.67435E-02  1.28174E-03
  -49.8000  3.45643E-03  7.64170E-05  2.28980E-02  2.28980E-02  2.28980E-02  6.86939E-02  1.53481E-03  2.74663E-03  2.76673E-03  2.72654E-03  2.72654E-03  2.74663E-03  1.37131E-02  3.01605E-04  8.58634E-02  1.91283E-03
  -49.7000  3.44806E-03  1.01760E-04  2.26025E-02  2.26025E-02  2.26025E-02  6.78075E-02  2.03318E-03  2.75376E-03  2.77281E-03  2.73471E-03  2.73471E-03  2.75376E-03  1.37497E-02  4.02664E-04  8.50053E-02  2.53760E-03
  -49.6000  3.44028E-03  1.27045E-04  2.23134E-02  2.23134E-02  2.23134E-02  6.69401E-02  2.52518E-03  2.76118E-03  2.77927E-03  2.74308E-03  2.74308E-03  2.76118E-03  1.37878E-02  5.04002E-04  8.41682E-02  3.15623E-03
  -49.5000  3.43301E-03  1.52278E-04  2.20304E-02  2.20304E-02  2.20304E-02  6.60912E-02  3.01094E-03  2.76886E-03  2.78609E-03  2.75164E-03  2.75164E-03  2.76886E-03  1.38271E-02  6.05629E-04  8.33513E-02  3.76885E-03
  -49.4000  3.42623E-03  1.77460E-04  2.17534E-02  2.17534E-02  2.17534E-02  6.52603E-02  3.49060E-03  2.77679E-03  2.79322E-03  2.76037E-03  2.76037E-03  2.77679E-03  1.38675E-02  7.07554E-04  8.25540E-02  4.37561E-03
  -49.3000  3.41988E-03  2.02596E-04  2.14823E-02  2.14823E-02  2.14823E-02  6.44468E-02  3.96427E-03  2.78495E-03  2.80064E-03  2.76926E-03  2.76926E-03  2.78495E-03  1.39091E-02  8.09784E-04  8.17757E-02  4.97665E-03
  -49.2000  3.41393E-03  2.27688E-04  2.12167E-02  2.12167E-02  2.12167E-02  6.36501E-02  4.43209E-03  2.79332E-03  2.80834E-03  2.77831E-03  2.77831E-03  2.79332E-03  1.39516E-02  9.12326E-04  8.10156E-02  5.57211E-03
  -49.1000  3.40835E-03  2.52738E-04  2.09566E-02  2.09566E-02  2.09566E-02  6.28697E-02  4.89418E-03  2.80189E-03  2.81628E-03  2.78750E-03  2.78750E-03  2.80189E-03  1.39951E-02  1.01519E-03  8.02731E-02  6.16210E-03
  -49.0000  3.40311E-03  2.77751E-04  2.07017E-02  2.07017E-02  2.07017E-02  6.21052E-02  5.35064E-03  2.81064E-03  2.82446E-03  2.79683E-03  2.79683E-03  2.81064E-03  1.40394E-02  1.11838E-03  7.95477E-02  6.74677E-03
  -48.9000  3.39818E-03  3.02727E-04  2.04520E-02  2.04520E-02  2.04520E-02  6.13561E-02  5.80160E-03  2.81957E-03  2.83285E-03  2.80629E-03  2.80629E-03  2.81957E-03  1.40846E-02  1.22189E-03  7.88388E-02  7.32622E-03
  -48.8000  3.39355E-03  3.27669E-04  2.02073E-02  2.02073E-02  2.02073E-02  6.06219E-02  6.24716E-03  2.82866E-03  2.84144E-03  2.81587E-03  2.81587E-03  2.82866E-03  1.41305E-02  1.32575E-03  7.81460E-02  7.90058E-03
  -48.7000  3.38918E-03  3.52579E-04  1.99674E-02  1.99674E-02  1.99674E-02  5.99023E-02  6.68744E-03  2.83790E-03  2.85023E-03  2.82558E-03  2.82558E-03  2.83790E-03  1.41772E-02  1.42995E-03  7.74687E-02  8.46997E-03
