    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
 -100.0000  5.54100E-05  2.03628E-06  3.93666E-06  3.93666E-06  3.95855E-06  1.18319E-05  4.34813E-07  3.63252E-07  3.96930E-07  3.31458E-07  3.31458E-07  3.63252E-07  1.78635E-06  6.56471E-08  6.90282E-05  2.53674E-06
  -99.5000  9.94528E-05  5.69110E-06  4.04059E-06  4.04059E-06  4.06264E-06  1.21438E-05  8.81090E-07  3.71995E-07  4.06410E-07  3.39447E-07  3.39447E-07  3.71995E-07  1.82929E-06  1.32872E-07  1.13426E-04  6.70507E-06
  -99.0000  2.52376E-04  1.49657E-05  4.14774E-06  4.14774E-06  4.16994E-06  1.24654E-05  1.33919E-06  3.80976E-07  4.16147E-07  3.47654E-07  3.47654E-07  3.80976E-07  1.87341E-06  2.01719E-07  2.66714E-04  1.65066E-05
  -98.5000  1.80447E-03  8.12788E-05  4.25823E-06  4.25823E-06  4.28057E-06  1.27970E-05  1.80947E-06  3.90204E-07  4.26150E-07  3.56086E-07  3.56086E-07  3.90204E-07  1.91873E-06  2.72231E-07  1.81919E-03  8.33605E-05
  -98.0000  3.86428E-03  2.23289E-04  4.37217E-06  4.37217E-06  4.39465E-06  1.31390E-05  2.29232E-06  3.99685E-07  4.36429E-07  3.64750E-07  3.64750E-07  3.99685E-07  1.96530E-06  3.44454E-07  3.87939E-03  2.25925E-04
  -97.5000  3.41676E-04  2.35845E-04  4.48971E-06  4.48971E-06  4.51231E-06  1.34917E-05  2.78813E-06  4.09427E-07  4.46981E-07  3.73652E-07  3.73652E-07  4.09427E-07  2.01314E-06  4.18436E-07  3.57181E-04  2.39052E-04
  -97.0000  1.26979E-04  2.40511E-04  4.61098E-06  4.61098E-06  4.63369E-06  1.38557E-05  3.29731E-06  4.19439E-07  4.57826E-07  3.82801E-07  3.82801E-07  4.19439E-07  2.06231E-06  4.94224E-07  1.42897E-04  2.44303E-04
  -96.5000  7.08123E-05  2.43114E-04  4.73613E-06  4.73613E-06  4.75894E-06  1.42312E-05  3.82030E-06  4.29730E-07  4.68971E-07  3.92204E-07  3.92204E-07  4.29730E-07  2.11284E-06  5.71870E-07  8.71563E-05  2.47506E-04
  -96.0000  4.82414E-05  2.44886E-04  4.86530E-06  4.86530E-06  4.88820E-06  1.46188E-05  4.35753E-06  4.40307E-07  4.80424E-07  4.01869E-07  4.01869E-07  4.40307E-07  2.16478E-06  6.51424E-07  6.50249E-05  2.49895E-04
  -95.5000  3.70377E-05  2.46248E-04  4.99866E-06  4.99866E-06  5.02164E-06  1.50190E-05  4.90947E-06  4.51179E-07  4.92195E-07  4.11805E-07  4.11805E-07  4.51179E-07  2.21816E-06  7.32940E-07  5.42748E-05  2.51890E-04
