    Energy    <xanes>    
   7659.00  8.5772453E-05
   7659.50  8.6738315E-05
   7660.00  8.7723533E-05
   7660.50  8.8728684E-05
   7661.00  8.9754370E-05
   7661.50  9.0801220E-05
   7662.00  9.1869883E-05
   7662.50  9.2961041E-05
   7663.00  9.4075401E-05
   7663.50  9.5213701E-05
   7664.00  9.6376710E-05
   7664.50  9.7565232E-05
   7665.00  9.8780106E-05
   7665.50  1.0002221E-04
   7666.00  1.0129245E-04
   7666.50  1.0259179E-04
   7667.00  1.0392122E-04
   7667.50  1.0528181E-04
   7668.00  1.0667463E-04
   7668.50  1.0810085E-04
   7669.00  1.0956165E-04
   7669.50  1.1105832E-04
   7670.00  1.1259216E-04
   7670.50  1.1416458E-04
   7671.00  1.1577703E-04
   7671.50  1.1743105E-04
   7672.00  1.1912825E-04
   7672.50  1.2087035E-04
   7673.00  1.2265912E-04
   7673.50  1.2449647E-04
   7674.00  1.2638439E-04
   7674.50  1.2832497E-04
   7675.00  1.3032045E-04
   7675.50  1.3237318E-04
   7676.00  1.3448564E-04
   7676.50  1.3666048E-04
   7677.00  1.3890048E-04
   7677.50  1.4120861E-04
   7678.00  1.4358803E-04
   7678.50  1.4604207E-04
   7679.00  1.4857430E-04
   7679.50  1.5118851E-04
   7680.00  1.5388875E-04
   7680.50  1.5667932E-04
   7681.00  1.5956485E-04
   7681.50  1.6255026E-04
   7682.00  1.6564084E-04
   7682.50  1.6884225E-04
   7683.00  1.7216058E-04
   7683.50  1.7560237E-04
   7684.00  1.7917465E-04
   7684.50  1.8288503E-04
   7685.00  1.8674170E-04
   7685.50  1.9075352E-04
   7686.00  1.9493010E-04
   7686.50  1.9928186E-04
   7687.00  2.0382012E-04
   7687.50  2.0855723E-04
   7688.00  2.1350663E-04
   7688.50  2.1868305E-04
   7689.00  2.2410261E-04
   7689.50  2.2978300E-04
   7690.00  2.3574371E-04
   7690.50  2.4200624E-04
   7691.00  2.4859437E-04
   7691.50  2.5553446E-04
   7692.00  2.6285587E-04
   7692.50  2.7059132E-04
   7693.00  2.7877747E-04
   7693.50  2.8745547E-04
   7694.00  2.9667173E-04
   7694.50  3.0647876E-04
   7695.00  3.1693624E-04
   7695.50  3.2811230E-04
   7696.00  3.4008506E-04
   7696.50  3.5294459E-04
   7697.00  3.6679528E-04
   7697.50  3.8175886E-04
   7698.00  3.9797819E-04
   7698.50  4.1562212E-04
   7699.00  4.3489173E-04
   7699.50  4.5602850E-04
   7700.00  4.7932517E-04
   7700.50  5.0514019E-04
