    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -50.0000  3.47513E-03  2.55418E-05  2.35091E-02  2.35091E-02  2.35091E-02  7.05274E-02  5.18367E-04  2.73335E-03  2.75584E-03  2.71086E-03  2.71086E-03  2.73335E-03  1.36443E-02  1.00283E-04  8.76468E-02  6.44192E-04
  -49.9000  3.46540E-03  5.10120E-05  2.32002E-02  2.32002E-02  2.32002E-02  6.96007E-02  1.02992E-03  2.73979E-03  2.76103E-03  2.71856E-03  2.71856E-03  2.73979E-03  1.36777E-02  2.00813E-04  8.67439E-02  1.28175E-03
  -49.8000  3.45638E-03  7.64159E-05  2.28982E-02  2.28982E-02  2.28982E-02  6.86945E-02  1.53482E-03  2.74660E-03  2.76668E-03  2.72651E-03  2.72651E-03  2.74660E-03  1.37129E-02  3.01601E-04  8.58638E-02  1.91283E-03
  -49.7000  3.44802E-03  1.01758E-04  2.26027E-02  2.26027E-02  2.26027E-02  6.78080E-02  2.03320E-03  2.75372E-03  2.77276E-03  2.73468E-03  2.73468E-03  2.75372E-03  1.37496E-02  4.02658E-04  8.50056E-02  2.53761E-03
  -49.6000  3.44023E-03  1.27044E-04  2.23135E-02  2.23135E-02  2.23135E-02  6.69406E-02  2.52520E-03  2.76114E-03  2.77923E-03  2.74304E-03  2.74304E-03  2.76114E-03  1.37876E-02  5.03995E-04  8.41685E-02  3.15624E-03
  -49.5000  3.43296E-03  1.52275E-04  2.20306E-02  2.20306E-02  2.20306E-02  6.60918E-02  3.01097E-03  2.76882E-03  2.78604E-03  2.75160E-03  2.75160E-03  2.76882E-03  1.38269E-02  6.05621E-04  8.33516E-02  3.76886E-03
  -49.4000  3.42618E-03  1.77457E-04  2.17536E-02  2.17536E-02  2.17536E-02  6.52608E-02  3.49063E-03  2.77676E-03  2.79318E-03  2.76033E-03  2.76033E-03  2.77676E-03  1.38674E-02  7.07544E-04  8.25543E-02  4.37563E-03
  -49.3000  3.41983E-03  2.02593E-04  2.14824E-02  2.14824E-02  2.14824E-02  6.44473E-02  3.96430E-03  2.78491E-03  2.80060E-03  2.76923E-03  2.76923E-03  2.78491E-03  1.39089E-02  8.09773E-04  8.17760E-02  4.97667E-03
  -49.2000  3.41389E-03  2.27684E-04  2.12169E-02  2.12169E-02  2.12169E-02  6.36506E-02  4.43213E-03  2.79328E-03  2.80830E-03  2.77827E-03  2.77827E-03  2.79328E-03  1.39514E-02  9.12314E-04  8.10159E-02  5.57213E-03
  -49.1000  3.40830E-03  2.52735E-04  2.09567E-02  2.09567E-02  2.09567E-02  6.28702E-02  4.89421E-03  2.80185E-03  2.81624E-03  2.78746E-03  2.78746E-03  2.80185E-03  1.39949E-02  1.01517E-03  8.02734E-02  6.16212E-03
