  7112.000   26  1  1  1.8769190E-02 -1.0526576E+01 -6.1812100E-01  1  1  6.9727544E+03  4.2952161E+01  0.0000000E+00  8.9535189E-01  1.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
   7062.00  1.6526447E-02
   7062.10  1.6141321E-02
   7062.20  1.5769583E-02
   7062.30  1.5410703E-02
   7062.40  1.5064183E-02
   7062.50  1.4729359E-02
   7062.60  1.4405710E-02
   7062.70  1.4092740E-02
   7062.80  1.3789983E-02
   7062.90  1.3496995E-02
   7063.00  1.3213359E-02
   7063.10  1.2938679E-02
   7063.20  1.2672579E-02
   7063.30  1.2414704E-02
   7063.40  1.2164718E-02
   7063.50  1.1922300E-02
   7063.60  1.1687147E-02
   7063.70  1.1458972E-02
   7063.80  1.1237500E-02
   7063.90  1.1022471E-02
   7064.00  1.0813636E-02
   7064.10  1.0610770E-02
   7064.20  1.0413649E-02
   7064.30  1.0222052E-02
   7064.40  1.0035798E-02
   7064.50  9.8547618E-03
   7064.60  9.6786256E-03
   7064.70  9.5072628E-03
   7064.80  9.3404964E-03
   7064.90  9.1781419E-03
   7065.00  9.0200469E-03
   7065.10  8.8660646E-03
   7065.20  8.7160544E-03
   7065.30  8.5698813E-03
   7065.40  8.4274162E-03
   7065.50  8.2885351E-03
   7065.60  8.1531191E-03
   7065.70  8.0210543E-03
   7065.80  7.8922313E-03
   7065.90  7.7665452E-03
   7066.00  7.6438953E-03
   7066.10  7.5241849E-03
   7066.20  7.4073292E-03
   7066.30  7.2932346E-03
   7066.40  7.1818110E-03
   7066.50  7.0729843E-03
   7066.60  6.9666829E-03
   7066.70  6.8628145E-03
   7066.80  6.7613219E-03
   7066.90  6.6621117E-03
   7067.00  6.5651531E-03
   7067.10  6.4703449E-03
   7067.20  6.3776251E-03
   7067.30  6.2869333E-03
   7067.40  6.1982111E-03
   7067.50  6.1114025E-03
   7067.60  6.0264531E-03
   7067.70  5.9433105E-03
   7067.80  5.8619241E-03
   7067.90  5.7822453E-03
   7068.00  5.7042267E-03
   7068.10  5.6278233E-03
   7068.20  5.5529976E-03
   7068.30  5.4797000E-03
   7068.40  5.4078894E-03
   7068.50  5.3375261E-03
   7068.60  5.2685800E-03
   7068.70  5.2010096E-03
   7068.80  5.1347747E-03
   7068.90  5.0698405E-03
   7069.00  5.0061601E-03
   7069.10  4.9437273E-03
   7069.20  4.8825124E-03
   7069.30  4.8224704E-03
   7069.40  4.7635713E-03
   7069.50  4.7057865E-03
   7069.60  4.6490880E-03
   7069.70  4.5934491E-03
   7069.80  4.5388438E-03
   7069.90  4.4852468E-03
   7070.00  4.4326359E-03
   7070.10  4.3809874E-03
   7070.20  4.3302760E-03
   7070.30  4.2804793E-03
   7070.40  4.2315757E-03
   7070.50  4.1835442E-03
   7070.60  4.1363708E-03
   7070.70  4.0900308E-03
   7070.80  4.0445033E-03
   7070.90  3.9997695E-03
   7071.00  3.9558114E-03
   7071.10  3.9125870E-03
   7071.20  3.8701242E-03
   7071.30  3.8283932E-03
   7071.40  3.7873719E-03
   7071.50  3.7470439E-03
   7071.60  3.7073934E-03
   7071.70  3.6684055E-03
   7071.80  3.6300683E-03
   7071.90  3.5923652E-03
   7072.00  3.5552821E-03
   7072.10  3.5188057E-03
   7072.20  3.4829230E-03
   7072.30  3.4476214E-03
   7072.40  3.4128887E-03
   7072.50  3.3787174E-03
   7072.60  3.3450929E-03
   7072.70  3.3120021E-03
   7072.80  3.2794341E-03
   7072.90  3.2473781E-03
   7073.00  3.2158236E-03
   7073.10  3.1847385E-03
   7073.20  3.1541521E-03
   7073.30  3.1240407E-03
   7073.40  3.0943936E-03
   7073.50  3.0652019E-03
   7073.60  3.0364548E-03
   7073.70  3.0081433E-03
   7073.80  2.9802588E-03
   7073.90  2.9527930E-03
   7074.00  2.9257376E-03
   7074.10  2.8990848E-03
   7074.20  2.8728268E-03
   7074.30  2.8469582E-03
   7074.40  2.8214718E-03
   7074.50  2.7963579E-03
   7074.60  2.7716095E-03
   7074.70  2.7472199E-03
   7074.80  2.7231822E-03
   7074.90  2.6994899E-03
   7075.00  2.6761264E-03
   7075.10  2.6531054E-03
   7075.20  2.6304142E-03
   7075.30  2.6080448E-03
   7075.40  2.5859909E-03
   7075.50  2.5642465E-03
   7075.60  2.5428061E-03
   7075.70  2.5216642E-03
   7075.80  2.5008155E-03
   7075.90  2.4802547E-03
   7076.00  2.4599769E-03
   7076.10  2.4399806E-03
   7076.20  2.4202573E-03
   7076.30  2.4008023E-03
   7076.40  2.3816110E-03
   7076.50  2.3626792E-03
   7076.60  2.3440029E-03
   7076.70  2.3255771E-03
   7076.80  2.3073928E-03
   7076.90  2.2894543E-03
   7077.00  2.2717549E-03
   7077.10  2.2542900E-03
   7077.20  2.2370554E-03
   7077.30  2.2200473E-03
   7077.40  2.2032619E-03
   7077.50  2.1866957E-03
   7077.60  2.1703449E-03
   7077.70  2.1542069E-03
   7077.80  2.1382795E-03
   7077.90  2.1225573E-03
   7078.00  2.1070379E-03
   7078.10  2.0917173E-03
   7078.20  2.0765923E-03
   7078.30  2.0616598E-03
   7078.40  2.0469168E-03
   7078.50  2.0323589E-03
   7078.60  2.0179860E-03
   7078.70  2.0037945E-03
   7078.80  1.9897813E-03
   7078.90  1.9759441E-03
   7079.00  1.9622800E-03
   7079.10  1.9487861E-03
   7079.20  1.9354596E-03
   7079.30  1.9222988E-03
   7079.40  1.9093031E-03
   7079.50  1.8964675E-03
   7079.60  1.8837896E-03
   7079.70  1.8712672E-03
   7079.80  1.8588980E-03
   7079.90  1.8466797E-03
   7080.00  1.8346103E-03
   7080.10  1.8226875E-03
   7080.20  1.8109098E-03
   7080.30  1.7992747E-03
   7080.40  1.7877802E-03
   7080.50  1.7764242E-03
   7080.60  1.7652048E-03
   7080.70  1.7541208E-03
   7080.80  1.7431699E-03
   7080.90  1.7323514E-03
   7081.00  1.7216624E-03
   7081.10  1.7111009E-03
   7081.20  1.7006651E-03
   7081.30  1.6903533E-03
   7081.40  1.6801640E-03
   7081.50  1.6700955E-03
   7081.60  1.6601461E-03
   7081.70  1.6503152E-03
   7081.80  1.6406006E-03
   7081.90  1.6310005E-03
   7082.00  1.6215141E-03
   7082.10  1.6121392E-03
   7082.20  1.6028746E-03
   7082.30  1.5937197E-03
   7082.40  1.5846735E-03
   7082.50  1.5757333E-03
   7082.60  1.5668980E-03
   7082.70  1.5581662E-03
   7082.80  1.5495367E-03
   7082.90  1.5410082E-03
   7083.00  1.5325796E-03
   7083.10  1.5242496E-03
   7083.20  1.5160190E-03
   7083.30  1.5078845E-03
   7083.40  1.4998448E-03
   7083.50  1.4918991E-03
   7083.60  1.4840464E-03
   7083.70  1.4762857E-03
   7083.80  1.4686167E-03
   7083.90  1.4610377E-03
   7084.00  1.4535475E-03
   7084.10  1.4461451E-03
   7084.20  1.4388297E-03
   7084.30  1.4316005E-03
   7084.40  1.4244569E-03
   7084.50  1.4173974E-03
   7084.60  1.4104226E-03
   7084.70  1.4035298E-03
   7084.80  1.3967182E-03
   7084.90  1.3899873E-03
   7085.00  1.3833364E-03
   7085.10  1.3767649E-03
   7085.20  1.3702719E-03
   7085.30  1.3638570E-03
   7085.40  1.3575191E-03
   7085.50  1.3512577E-03
   7085.60  1.3450719E-03
   7085.70  1.3389607E-03
   7085.80  1.3329236E-03
   7085.90  1.3269605E-03
   7086.00  1.3210705E-03
   7086.10  1.3152521E-03
