    Energy    <xanes>    
   7062.00  1.2919855E-04
   7062.10  1.2937276E-04
   7062.20  1.2954770E-04
   7062.23  1.2960621E-04
   7062.33  1.2995534E-04
   7062.43  1.3030597E-04
   7062.53  1.3065809E-04
   7062.63  1.3101172E-04
   7062.73  1.3136686E-04
   7062.83  1.3172353E-04
   7062.93  1.3208174E-04
   7063.03  1.3244149E-04
   7063.13  1.3280279E-04
   7063.23  1.3316565E-04
   7063.33  1.3353008E-04
   7063.43  1.3389610E-04
   7063.53  1.3426370E-04
   7063.63  1.3463291E-04
   7063.73  1.3500373E-04
   7063.83  1.3537616E-04
   7063.93  1.3575023E-04
   7064.03  1.3612593E-04
   7064.13  1.3650329E-04
   7064.23  1.3688230E-04
   7064.33  1.3726299E-04
   7064.43  1.3764536E-04
   7064.53  1.3802942E-04
   7064.63  1.3841518E-04
   7064.73  1.3880265E-04
   7064.83  1.3919184E-04
   7064.93  1.3958277E-04
   7065.03  1.3997545E-04
   7065.13  1.4036988E-04
   7065.23  1.4076607E-04
   7065.33  1.4116404E-04
   7065.43  1.4156381E-04
   7065.53  1.4196537E-04
   7065.63  1.4236874E-04
   7065.73  1.4277394E-04
   7065.83  1.4318097E-04
   7065.93  1.4358985E-04
   7066.03  1.4400058E-04
   7066.13  1.4441319E-04
   7066.23  1.4482768E-04
   7066.33  1.4524406E-04
   7066.43  1.4566234E-04
   7066.53  1.4608255E-04
   7066.63  1.4650469E-04
   7066.73  1.4692877E-04
   7066.83  1.4735480E-04
   7066.93  1.4778281E-04
   7067.03  1.4821279E-04
   7067.13  1.4864477E-04
   7067.23  1.4907876E-04
   7067.33  1.4951477E-04
   7067.43  1.4995281E-04
   7067.53  1.5039290E-04
   7067.63  1.5083505E-04
   7067.73  1.5127927E-04
   7067.83  1.5172558E-04
   7067.93  1.5217399E-04
   7068.03  1.5262452E-04
   7068.13  1.5307718E-04
   7068.23  1.5353198E-04
   7068.33  1.5398894E-04
   7068.43  1.5444808E-04
   7068.53  1.5490940E-04
   7068.63  1.5537292E-04
   7068.73  1.5583866E-04
   7068.83  1.5630663E-04
   7068.93  1.5677685E-04
   7069.03  1.5724933E-04
   7069.13  1.5772408E-04
   7069.23  1.5820113E-04
   7069.33  1.5868049E-04
   7069.43  1.5916218E-04
   7069.53  1.5964620E-04
   7069.63  1.6013258E-04
   7069.73  1.6062133E-04
   7069.83  1.6111247E-04
   7069.93  1.6160602E-04
   7070.03  1.6210199E-04
   7070.13  1.6260040E-04
   7070.23  1.6310126E-04
   7070.33  1.6360460E-04
   7070.43  1.6411043E-04
   7070.53  1.6461876E-04
   7070.63  1.6512962E-04
   7070.73  1.6564302E-04
   7070.83  1.6615899E-04
   7070.93  1.6667753E-04
   7071.03  1.6719867E-04
   7071.13  1.6772243E-04
   7071.23  1.6824882E-04
   7071.33  1.6877786E-04
   7071.43  1.6930958E-04
   7071.53  1.6984398E-04
   7071.63  1.7038110E-04
   7071.73  1.7092095E-04
   7071.83  1.7146355E-04
   7071.93  1.7200891E-04
   7072.03  1.7255707E-04
   7072.13  1.7310803E-04
   7072.23  1.7366183E-04
   7072.33  1.7421847E-04
   7072.43  1.7477799E-04
   7072.53  1.7534040E-04
   7072.63  1.7590573E-04
   7072.73  1.7647399E-04
   7072.83  1.7704520E-04
   7072.93  1.7761940E-04
   7073.03  1.7819660E-04
   7073.13  1.7877682E-04
   7073.23  1.7936008E-04
   7073.33  1.7994641E-04
   7073.43  1.8053584E-04
   7073.53  1.8112838E-04
   7073.63  1.8172406E-04
   7073.73  1.8232289E-04
   7073.83  1.8292492E-04
   7073.93  1.8353015E-04
   7074.03  1.8413862E-04
   7074.13  1.8475034E-04
   7074.23  1.8536535E-04
   7074.33  1.8598367E-04
   7074.43  1.8660532E-04
   7074.53  1.8723033E-04
   7074.63  1.8785873E-04
   7074.73  1.8849053E-04
   7074.83  1.8912577E-04
   7074.93  1.8976448E-04
   7075.03  1.9040668E-04
   7075.13  1.9105240E-04
   7075.23  1.9170166E-04
   7075.33  1.9235450E-04
   7075.43  1.9301094E-04
   7075.53  1.9367100E-04
   7075.63  1.9433473E-04
   7075.73  1.9500215E-04
   7075.83  1.9567328E-04
   7075.93  1.9634815E-04
   7076.03  1.9702681E-04
   7076.13  1.9770927E-04
   7076.23  1.9839556E-04
   7076.33  1.9908573E-04
   7076.43  1.9977979E-04
   7076.53  2.0047778E-04
   7076.63  2.0117974E-04
   7076.73  2.0188569E-04
   7076.83  2.0259567E-04
   7076.93  2.0330970E-04
   7077.03  2.0402783E-04
   7077.13  2.0475009E-04
   7077.23  2.0547650E-04
   7077.33  2.0620711E-04
   7077.43  2.0694195E-04
   7077.53  2.0768105E-04
   7077.63  2.0842446E-04
   7077.73  2.0917219E-04
   7077.83  2.0992430E-04
   7077.93  2.1068082E-04
   7078.03  2.1144179E-04
   7078.13  2.1220723E-04
   7078.23  2.1297720E-04
   7078.33  2.1375173E-04
   7078.43  2.1453085E-04
   7078.53  2.1531461E-04
   7078.63  2.1610305E-04
   7078.73  2.1689621E-04
   7078.83  2.1769412E-04
   7078.93  2.1849683E-04
   7079.03  2.1930438E-04
   7079.13  2.2011681E-04
   7079.23  2.2093416E-04
   7079.33  2.2175648E-04
   7079.43  2.2258381E-04
   7079.53  2.2341620E-04
   7079.63  2.2425368E-04
   7079.73  2.2509630E-04
   7079.83  2.2594412E-04
   7079.93  2.2679717E-04
   7080.03  2.2765550E-04
   7080.13  2.2851916E-04
   7080.23  2.2938819E-04
   7080.33  2.3026265E-04
   7080.43  2.3114258E-04
   7080.53  2.3202803E-04
   7080.63  2.3291906E-04
   7080.73  2.3381570E-04
   7080.83  2.3471803E-04
   7080.93  2.3562607E-04
   7081.03  2.3653990E-04
   7081.13  2.3745955E-04
   7081.23  2.3838509E-04
   7081.33  2.3931657E-04
   7081.43  2.4025405E-04
   7081.53  2.4119757E-04
   7081.63  2.4214720E-04
   7081.73  2.4310299E-04
   7081.83  2.4406500E-04
   7081.93  2.4503330E-04
   7082.03  2.4600793E-04
   7082.13  2.4698896E-04
   7082.23  2.4797645E-04
   7082.33  2.4897046E-04
   7082.43  2.4997105E-04
   7082.53  2.5097830E-04
   7082.63  2.5199225E-04
   7082.73  2.5301297E-04
   7082.83  2.5404054E-04
   7082.93  2.5507502E-04
   7083.03  2.5611647E-04
   7083.13  2.5716496E-04
   7083.23  2.5822056E-04
   7083.33  2.5928335E-04
   7083.43  2.6035339E-04
   7083.53  2.6143075E-04
   7083.63  2.6251551E-04
   7083.73  2.6360774E-04
   7083.83  2.6470752E-04
   7083.93  2.6581491E-04
   7084.03  2.6693001E-04
   7084.13  2.6805288E-04
   7084.23  2.6918361E-04
   7084.33  2.7032227E-04
   7084.43  2.7146895E-04
   7084.53  2.7262373E-04
   7084.63  2.7378668E-04
   7084.73  2.7495790E-04
   7084.83  2.7613748E-04
   7084.93  2.7732549E-04
   7085.03  2.7852202E-04
   7085.13  2.7972717E-04
   7085.23  2.8094103E-04
   7085.33  2.8216368E-04
   7085.43  2.8339523E-04
   7085.53  2.8463575E-04
   7085.63  2.8588536E-04
   7085.73  2.8714414E-04
   7085.83  2.8841220E-04
   7085.93  2.8968964E-04
   7086.03  2.9097655E-04
   7086.13  2.9227304E-04
   7086.23  2.9357921E-04
   7086.33  2.9489518E-04
   7086.43  2.9622104E-04
   7086.53  2.9755690E-04
   7086.63  2.9890288E-04
   7086.73  3.0025909E-04
   7086.83  3.0162564E-04
   7086.93  3.0300265E-04
   7087.03  3.0439024E-04
   7087.13  3.0578852E-04
   7087.23  3.0719761E-04
   7087.33  3.0861764E-04
   7087.43  3.1004873E-04
   7087.53  3.1149101E-04
   7087.63  3.1294461E-04
   7087.73  3.1440965E-04
   7087.83  3.1588628E-04
   7087.93  3.1737462E-04
   7088.03  3.1887481E-04
   7088.13  3.2038699E-04
