    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -50.0000  4.48566E-03  3.29690E-05  6.73810E-02  6.73810E-02  6.73810E-02  2.02143E-01  1.48572E-03  2.77336E-03  2.81655E-03  2.73017E-03  2.73017E-03  2.77336E-03  1.38236E-02  1.01602E-04  2.20452E-01  1.62029E-03
  -49.9000  4.46647E-03  6.57969E-05  6.58270E-02  6.58270E-02  6.58270E-02  1.97481E-01  2.93718E-03  2.77715E-03  2.81779E-03  2.73652E-03  2.73652E-03  2.77715E-03  1.38451E-02  2.03362E-04  2.15793E-01  3.20634E-03
  -49.8000  4.44844E-03  9.84923E-05  6.43275E-02  6.43275E-02  6.43275E-02  1.92983E-01  4.35558E-03  2.78153E-03  2.81985E-03  2.74321E-03  2.74321E-03  2.78153E-03  1.38693E-02  3.05299E-04  2.11300E-01  4.75937E-03
  -49.7000  4.43145E-03  1.31063E-04  6.28802E-02  6.28802E-02  6.28802E-02  1.88641E-01  5.74206E-03  2.78642E-03  2.82263E-03  2.75021E-03  2.75021E-03  2.78642E-03  1.38959E-02  4.07432E-04  2.06968E-01  6.28056E-03
  -49.6000  4.41540E-03  1.63515E-04  6.14830E-02  6.14830E-02  6.14830E-02  1.84449E-01  7.09774E-03  2.79177E-03  2.82606E-03  2.75749E-03  2.75749E-03  2.79177E-03  1.39246E-02  5.09776E-04  2.02789E-01  7.77103E-03
  -49.5000  4.40020E-03  1.95856E-04  6.01333E-02  6.01333E-02  6.01333E-02  1.80400E-01  8.42365E-03  2.79755E-03  2.83007E-03  2.76503E-03  2.76503E-03  2.79755E-03  1.39552E-02  6.12345E-04  1.98755E-01  9.23185E-03
  -49.4000  4.38577E-03  2.28091E-04  5.88288E-02  5.88288E-02  5.88288E-02  1.76487E-01  9.72080E-03  2.80370E-03  2.83461E-03  2.77280E-03  2.77280E-03  2.80370E-03  1.39876E-02  7.15152E-04  1.94860E-01  1.06640E-02
  -49.3000  4.37204E-03  2.60225E-04  5.75677E-02  5.75677E-02  5.75677E-02  1.72703E-01  1.09901E-02  2.81021E-03  2.83963E-03  2.78079E-03  2.78079E-03  2.81021E-03  1.40216E-02  8.18209E-04  1.91097E-01  1.20686E-02
  -49.2000  4.35894E-03  2.92263E-04  5.63480E-02  5.63480E-02  5.63480E-02  1.69044E-01  1.22326E-02  2.81703E-03  2.84509E-03  2.78897E-03  2.78897E-03  2.81703E-03  1.40571E-02  9.21527E-04  1.87460E-01  1.34464E-02
  -49.1000  4.34643E-03  3.24208E-04  5.51678E-02  5.51678E-02  5.51678E-02  1.65503E-01  1.34490E-02  2.82415E-03  2.85094E-03  2.79735E-03  2.79735E-03  2.82415E-03  1.40939E-02  1.02512E-03  1.83944E-01  1.47983E-02
  -49.0000  4.33447E-03  3.56066E-04  5.40255E-02  5.40255E-02  5.40255E-02  1.62076E-01  1.46403E-02  2.83153E-03  2.85716E-03  2.80590E-03  2.80590E-03  2.83153E-03  1.41320E-02  1.12898E-03  1.80543E-01  1.61253E-02
  -48.9000  4.32300E-03  3.87840E-04  5.29194E-02  5.29194E-02  5.29194E-02  1.58758E-01  1.58071E-02  2.83917E-03  2.86372E-03  2.81462E-03  2.81462E-03  2.83917E-03  1.41713E-02  1.23314E-03  1.77253E-01  1.74281E-02
  -48.8000  4.31200E-03  4.19532E-04  5.18481E-02  5.18481E-02  5.18481E-02  1.55544E-01  1.69503E-02  2.84704E-03  2.87059E-03  2.82349E-03  2.82349E-03  2.84704E-03  1.42116E-02  1.33759E-03  1.74068E-01  1.87075E-02
  -48.7000  4.30142E-03  4.51147E-04  5.08101E-02  5.08101E-02  5.08101E-02  1.52430E-01  1.80707E-02  2.85512E-03  2.87774E-03  2.83251E-03  2.83251E-03  2.85512E-03  1.42530E-02  1.44235E-03  1.70985E-01  1.99642E-02
  -48.6000  4.29125E-03  4.82687E-04  4.98040E-02  4.98040E-02  4.98040E-02  1.49412E-01  1.91688E-02  2.86342E-03  2.88517E-03  2.84166E-03  2.84166E-03  2.86342E-03  1.42953E-02  1.54742E-03  1.67999E-01  2.11990E-02
  -48.5000  4.28146E-03  5.14155E-04  4.88285E-02  4.88285E-02  4.88285E-02  1.46485E-01  2.02455E-02  2.87190E-03  2.89284E-03  2.85095E-03  2.85095E-03  2.87190E-03  1.43385E-02  1.65281E-03  1.65105E-01  2.24125E-02
  -48.4000  4.27202E-03  5.45554E-04  4.78824E-02  4.78824E-02  4.78824E-02  1.43647E-01  2.13013E-02  2.88056E-03  2.90076E-03  2.86037E-03  2.86037E-03  2.88056E-03  1.43826E-02  1.75852E-03  1.62302E-01  2.36054E-02
  -48.3000  4.26291E-03  5.76886E-04  4.69645E-02  4.69645E-02  4.69645E-02  1.40894E-01  2.23368E-02  2.88940E-03  2.90889E-03  2.86991E-03  2.86991E-03  2.88940E-03  1.44275E-02  1.86456E-03  1.59584E-01  2.47783E-02
  -48.2000  4.25412E-03  6.08153E-04  4.60738E-02  4.60738E-02  4.60738E-02  1.38221E-01  2.33527E-02  2.89840E-03  2.91723E-03  2.87957E-03  2.87957E-03  2.89840E-03  1.44732E-02  1.97093E-03  1.56949E-01  2.59318E-02
  -48.1000  4.24563E-03  6.39358E-04  4.52091E-02  4.52091E-02  4.52091E-02  1.35627E-01  2.43496E-02  2.90755E-03  2.92577E-03  2.88934E-03  2.88934E-03  2.90755E-03  1.45196E-02  2.07765E-03  1.54392E-01  2.70666E-02
  -48.0000  4.23742E-03  6.70502E-04  4.43694E-02  4.43694E-02  4.43694E-02  1.33108E-01  2.53279E-02  2.91686E-03  2.93449E-03  2.89923E-03  2.89923E-03  2.91686E-03  1.45667E-02  2.18471E-03  1.51912E-01  2.81831E-02
  -47.9000  4.22948E-03  7.01588E-04  4.35539E-02  4.35539E-02  4.35539E-02  1.30662E-01  2.62882E-02  2.92631E-03  2.94340E-03  2.90922E-03  2.90922E-03  2.92631E-03  1.46144E-02  2.29213E-03  1.49506E-01  2.92820E-02
  -47.8000  4.22180E-03  7.32618E-04  4.27616E-02  4.27616E-02  4.27616E-02  1.28285E-01  2.72311E-02  2.93589E-03  2.95247E-03  2.91931E-03  2.91931E-03  2.93589E-03  1.46629E-02  2.39990E-03  1.47169E-01  3.03636E-02
  -47.7000  4.21437E-03  7.63593E-04  4.19916E-02  4.19916E-02  4.19916E-02  1.25975E-01  2.81570E-02  2.94561E-03  2.96171E-03  2.92951E-03  2.92951E-03  2.94561E-03  1.47119E-02  2.50803E-03  1.44901E-01  3.14286E-02
  -47.6000  4.20718E-03  7.94515E-04  4.12432E-02  4.12432E-02  4.12432E-02  1.23730E-01  2.90664E-02  2.95545E-03  2.97110E-03  2.93981E-03  2.93981E-03  2.95545E-03  1.47616E-02  2.61652E-03  1.42698E-01  3.24775E-02
  -47.5000  4.20022E-03  8.25386E-04  4.05158E-02  4.05158E-02  4.05158E-02  1.21548E-01  2.99598E-02  2.96541E-03  2.98063E-03  2.95020E-03  2.95020E-03  2.96541E-03  1.48119E-02  2.72539E-03  1.40560E-01  3.35106E-02
  -47.4000  4.19347E-03  8.56208E-04  3.98083E-02  3.98083E-02  3.98083E-02  1.19425E-01  3.08375E-02  2.97550E-03  2.99032E-03  2.96068E-03  2.96068E-03  2.97550E-03  1.48627E-02  2.83463E-03  1.38481E-01  3.45284E-02
  -47.3000  4.18694E-03  8.86981E-04  3.91201E-02  3.91201E-02  3.91201E-02  1.17360E-01  3.17001E-02  2.98570E-03  3.00014E-03  2.97126E-03  2.97126E-03  2.98570E-03  1.49141E-02  2.94424E-03  1.36461E-01  3.55313E-02
  -47.2000  4.18061E-03  9.17708E-04  3.84504E-02  3.84504E-02  3.84504E-02  1.15351E-01  3.25479E-02  2.99602E-03  3.01010E-03  2.98194E-03  2.98194E-03  2.99602E-03  1.49660E-02  3.05424E-03  1.34498E-01  3.65199E-02
  -47.1000  4.17448E-03  9.48390E-04  3.77986E-02  3.77986E-02  3.77986E-02  1.13396E-01  3.33814E-02  3.00645E-03  3.02019E-03  2.99271E-03  2.99271E-03  3.00645E-03  1.50185E-02  3.16463E-03  1.32589E-01  3.74944E-02
  -47.0000  4.16854E-03  9.79028E-04  3.71640E-02  3.71640E-02  3.71640E-02  1.11492E-01  3.42008E-02  3.01699E-03  3.03040E-03  3.00357E-03  3.00357E-03  3.01699E-03  1.50715E-02  3.27540E-03  1.30732E-01  3.84553E-02
  -46.9000  4.16279E-03  1.00962E-03  3.65460E-02  3.65460E-02  3.65460E-02  1.09638E-01  3.50066E-02  3.02763E-03  3.04075E-03  3.01452E-03  3.01452E-03  3.02763E-03  1.51251E-02  3.38657E-03  1.28926E-01  3.94028E-02
  -46.8000  4.15722E-03  1.04018E-03  3.59441E-02  3.59441E-02  3.59441E-02  1.07832E-01  3.57992E-02  3.03839E-03  3.05122E-03  3.02556E-03  3.02556E-03  3.03839E-03  1.51791E-02  3.49813E-03  1.27169E-01  4.03375E-02
  -46.7000  4.15182E-03  1.07069E-03  3.53576E-02  3.53576E-02  3.53576E-02  1.06073E-01  3.65788E-02  3.04925E-03  3.06180E-03  3.03669E-03  3.03669E-03  3.04925E-03  1.52337E-02  3.61010E-03  1.25458E-01  4.12596E-02
  -46.6000  4.14660E-03  1.10117E-03  3.47862E-02  3.47862E-02  3.47862E-02  1.04359E-01  3.73458E-02  3.06021E-03  3.07251E-03  3.04792E-03  3.04792E-03  3.06021E-03  1.52888E-02  3.72247E-03  1.23794E-01  4.21695E-02
  -46.5000  4.14154E-03  1.13161E-03  3.42292E-02  3.42292E-02  3.42292E-02  1.02688E-01  3.81006E-02  3.07128E-03  3.08333E-03  3.05923E-03  3.05923E-03  3.07128E-03  1.53443E-02  3.83525E-03  1.22174E-01  4.30674E-02
  -46.4000  4.13665E-03  1.16202E-03  3.36863E-02  3.36863E-02  3.36863E-02  1.01059E-01  3.88434E-02  3.08244E-03  3.09426E-03  3.07063E-03  3.07063E-03  3.08244E-03  1.54004E-02  3.94844E-03  1.20596E-01  4.39538E-02
  -46.3000  4.13192E-03  1.19238E-03  3.31569E-02  3.31569E-02  3.31569E-02  9.94707E-02  3.95744E-02  3.09371E-03  3.10531E-03  3.08211E-03  3.08211E-03  3.09371E-03  1.54570E-02  4.06204E-03  1.19060E-01  4.48289E-02
