    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -50.0000  4.23147E-03  3.11007E-05  7.12281E-02  7.12281E-02  7.12281E-02  2.13684E-01  1.57055E-03  2.57778E-03  2.60230E-03  2.55325E-03  2.55325E-03  2.57778E-03  1.28644E-02  9.45513E-05  2.30780E-01  1.69620E-03
  -49.9000  4.21519E-03  6.20818E-05  6.95293E-02  6.95293E-02  6.95293E-02  2.08588E-01  3.10364E-03  2.58339E-03  2.60640E-03  2.56037E-03  2.56037E-03  2.58339E-03  1.28939E-02  1.89320E-04  2.25697E-01  3.35505E-03
  -49.8000  4.19972E-03  9.29491E-05  6.78923E-02  6.78923E-02  6.78923E-02  2.03677E-01  4.60064E-03  2.58936E-03  2.61101E-03  2.56771E-03  2.56771E-03  2.58936E-03  1.29251E-02  2.84318E-04  2.20802E-01  4.97791E-03
  -49.7000  4.18497E-03  1.23708E-04  6.63142E-02  6.63142E-02  6.63142E-02  1.98943E-01  6.06284E-03  2.59566E-03  2.61607E-03  2.57525E-03  2.57525E-03  2.59566E-03  1.29579E-02  3.79557E-04  2.16085E-01  6.56611E-03
  -49.6000  4.17089E-03  1.54364E-04  6.47934E-02  6.47934E-02  6.47934E-02  1.94380E-01  7.49151E-03  2.60225E-03  2.62152E-03  2.58297E-03  2.58297E-03  2.60225E-03  1.29920E-02  4.75046E-04  2.11543E-01  8.12092E-03
  -49.5000  4.15739E-03  1.84920E-04  6.33248E-02  6.33248E-02  6.33248E-02  1.89974E-01  8.88780E-03  2.60911E-03  2.62735E-03  2.59087E-03  2.59087E-03  2.60911E-03  1.30273E-02  5.70795E-04  2.07159E-01  9.64351E-03
  -49.4000  4.14443E-03  2.15381E-04  6.19071E-02  6.19071E-02  6.19071E-02  1.85721E-01  1.02528E-02  2.61622E-03  2.63351E-03  2.59893E-03  2.59893E-03  2.61622E-03  1.30638E-02  6.66812E-04  2.02930E-01  1.11350E-02
  -49.3000  4.13196E-03  2.45750E-04  6.05378E-02  6.05378E-02  6.05378E-02  1.81613E-01  1.15877E-02  2.62355E-03  2.63997E-03  2.60713E-03  2.60713E-03  2.62355E-03  1.31013E-02  7.63105E-04  1.98847E-01  1.25965E-02
  -49.2000  4.11995E-03  2.76031E-04  5.92144E-02  5.92144E-02  5.92144E-02  1.77643E-01  1.28933E-02  2.63109E-03  2.64670E-03  2.61547E-03  2.61547E-03  2.63109E-03  1.31398E-02  8.59681E-04  1.94903E-01  1.40290E-02
  -49.1000  4.10834E-03  3.06227E-04  5.79350E-02  5.79350E-02  5.79350E-02  1.73805E-01  1.41708E-02  2.63882E-03  2.65370E-03  2.62395E-03  2.62395E-03  2.63882E-03  1.31792E-02  9.56546E-04  1.91093E-01  1.54335E-02
  -49.0000  4.09713E-03  3.36340E-04  5.66977E-02  5.66977E-02  5.66977E-02  1.70093E-01  1.54209E-02  2.64673E-03  2.66092E-03  2.63254E-03  2.63254E-03  2.64673E-03  1.32195E-02  1.05371E-03  1.87410E-01  1.68110E-02
