  7709.000   27  1  1  3.4345496E-01 -7.9930594E+00 -5.2272569E-01  1  1  7.5655923E+03  3.4533717E+02  0.0000000E+00  6.4298248E+00  2.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
   7689.00  1.7348934E-03
   7689.50  1.7234809E-03
   7690.00  1.7141623E-03
   7690.50  1.7070495E-03
   7691.00  1.7022815E-03
   7691.50  1.7000546E-03
   7692.00  1.7005711E-03
   7692.50  1.7041672E-03
   7693.00  1.7111647E-03
   7693.50  1.7220795E-03
   7694.00  1.7375630E-03
   7694.50  1.7584021E-03
   7695.00  1.7857559E-03
   7695.50  1.8212032E-03
   7696.00  1.8670030E-03
   7696.50  1.9265307E-03
   7697.00  2.0050671E-03
   7697.50  2.1115183E-03
   7698.00  2.2618279E-03
   7698.50  2.4880811E-03
   7699.00  2.8649046E-03
   7699.50  3.6044309E-03
   7700.00  5.3631320E-03
   7700.50  9.4832945E-03
   7701.00  1.0976779E-02
   7701.50  1.0381551E-02
   7702.00  9.6299481E-03
   7702.50  9.9578595E-03
   7703.00  1.1074797E-02
   7703.50  1.2825435E-02
   7704.00  1.5312867E-02
   7704.50  1.8689570E-02
   7705.00  2.3082117E-02
   7705.50  2.8142041E-02
   7706.00  3.2968567E-02
   7706.50  3.9110882E-02
   7707.00  4.2514840E-02
   7707.10  4.2138376E-02
   7707.20  4.1353591E-02
   7707.30  4.0199770E-02
   7707.40  3.8762462E-02
   7707.50  3.7162900E-02
   7707.60  3.5533105E-02
   7707.70  3.3990723E-02
   7707.80  3.2624405E-02
   7707.90  3.1488079E-02
   7708.00  3.0600220E-02
   7708.10  2.9947057E-02
   7708.20  2.9492927E-02
   7708.30  2.9194653E-02
   7708.40  2.9011983E-02
   7708.50  2.8909266E-02
   7708.60  2.8853709E-02
   7708.70  2.8815711E-02
   7708.80  2.8772492E-02
   7708.90  2.8711046E-02
   7709.00  2.8627689E-02
   7709.10  2.8524673E-02
   7709.20  2.8406161E-02
   7709.30  2.8275631E-02
   7709.40  2.8135109E-02
   7709.50  2.7985482E-02
   7709.60  2.7827322E-02
   7709.70  2.7661478E-02
   7709.80  2.7489727E-02
   7709.90  2.7313881E-02
   7710.00  2.7136077E-02
   7710.10  2.6958657E-02
   7710.20  2.6783921E-02
   7710.30  2.6613989E-02
   7710.40  2.6450725E-02
   7710.50  2.6295695E-02
   7710.60  2.6150203E-02
   7710.70  2.6015261E-02
   7710.80  2.5891633E-02
   7710.90  2.5779859E-02
   7711.00  2.5680309E-02
   7711.10  2.5593199E-02
   7711.20  2.5518619E-02
   7711.30  2.5456583E-02
   7711.40  2.5407015E-02
   7711.50  2.5369785E-02
   7711.60  2.5344719E-02
   7711.70  2.5331604E-02
   7711.80  2.5330199E-02
   7711.90  2.5340250E-02
   7712.00  2.5361521E-02
   7712.10  2.5393747E-02
   7712.20  2.5436661E-02
   7712.30  2.5490006E-02
   7712.40  2.5553526E-02
   7712.50  2.5626959E-02
   7712.60  2.5729053E-02
   7712.70  2.5821991E-02
   7712.80  2.5924159E-02
   7712.90  2.6035339E-02
   7713.00  2.6155328E-02
   7713.10  2.6283929E-02
   7713.20  2.6420945E-02
   7713.30  2.6566202E-02
   7713.40  2.6719539E-02
   7713.50  2.6880802E-02
   7713.60  2.7049845E-02
   7713.70  2.7226530E-02
   7713.80  2.7410724E-02
   7713.90  2.7602294E-02
   7714.00  2.7811443E-02
   7714.10  2.8017777E-02
   7714.20  2.8248431E-02
   7714.30  2.8469328E-02
   7714.40  2.8697086E-02
   7714.50  2.8931623E-02
   7714.60  2.9173005E-02
   7714.70  2.9421062E-02
   7714.80  2.9675673E-02
   7714.90  2.9936714E-02
   7715.00  3.0204050E-02
   7715.10  3.0477554E-02
   7715.20  3.0757065E-02
   7715.30  3.1042468E-02
   7715.40  3.1333584E-02
   7715.50  3.1630254E-02
   7715.60  3.1932293E-02
   7715.70  3.2239487E-02
   7715.80  3.2551624E-02
   7715.90  3.2868470E-02
   7716.00  3.3189746E-02
   7716.10  3.3515167E-02
   7716.20  3.3844445E-02
   7716.30  3.4177235E-02
   7716.40  3.4513191E-02
   7716.50  3.4851944E-02
   7716.60  3.5193111E-02
   7716.70  3.5536271E-02
   7716.80  3.5880994E-02
   7716.90  3.6226842E-02
   7717.00  3.6573380E-02
   7717.10  3.6920164E-02
   7717.20  3.7266710E-02
   7717.30  3.7612559E-02
   7717.40  3.7957258E-02
   7717.50  3.8300380E-02
   7717.60  3.8641502E-02
   7717.70  3.8980203E-02
   7717.80  3.9316088E-02
   7717.90  3.9648795E-02
   7718.00  3.9978011E-02
   7718.10  4.0303433E-02
   7718.20  4.0624792E-02
   7718.30  4.0941871E-02
   7718.40  4.1254476E-02
   7718.50  4.1562475E-02
   7718.60  4.1865741E-02
   7718.70  4.2164201E-02
   7718.80  4.2457822E-02
   7718.90  4.2746627E-02
   7719.00  4.3030645E-02
   7719.50  4.4381937E-02
   7720.00  4.5632626E-02
   7720.50  4.6806953E-02
   7721.00  4.7925587E-02
   7721.50  4.9012146E-02
   7722.00  5.0079752E-02
   7722.50  5.1134585E-02
   7723.00  5.2178494E-02
   7723.50  5.3205060E-02
   7724.00  5.4205153E-02
