  7709.000   27  1  1  3.4345496E-01 -1.1586611E+01 -1.2509503E+00  1  1  7.5661495E+03  3.4533717E+02  0.0000000E+00  6.4298248E+00  1.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
   7689.00  8.7531357E-04
   7689.50  8.7242394E-04
   7690.00  8.7083246E-04
   7690.50  8.7066449E-04
   7691.00  8.7205611E-04
   7691.50  8.7518565E-04
   7692.00  8.8030389E-04
   7692.50  8.8771331E-04
   7693.00  8.9780747E-04
   7693.50  9.1116097E-04
   7694.00  9.2856228E-04
   7694.50  9.5112456E-04
   7695.00  9.8058311E-04
   7695.50  1.0197610E-03
   7696.00  1.0736984E-03
   7696.50  1.1527074E-03
   7697.00  1.2821201E-03
   7697.50  1.5330970E-03
   7698.00  2.0175353E-03
   7698.50  2.6739470E-03
   7699.00  3.3026253E-03
   7699.50  3.8700445E-03
   7700.00  4.4226657E-03
   7700.50  5.0074103E-03
   7701.00  5.6685816E-03
   7701.50  6.4516004E-03
   7702.00  7.4134626E-03
   7702.50  8.5773774E-03
   7703.00  1.0005470E-02
   7703.50  1.1728102E-02
   7704.00  1.3824748E-02
   7704.50  1.6433838E-02
   7705.00  1.9600211E-02
   7705.50  2.3238241E-02
   7706.00  2.5607716E-02
   7706.50  2.3390804E-02
   7707.00  2.0483985E-02
   7707.10  1.9875344E-02
   7707.20  1.9218790E-02
   7707.30  1.8532790E-02
   7707.40  1.7848829E-02
   7707.50  1.7198995E-02
   7707.60  1.6608607E-02
   7707.70  1.6094087E-02
   7707.80  1.5664022E-02
   7707.90  1.5320208E-02
   7708.00  1.5057908E-02
   7708.10  1.4865544E-02
   7708.20  1.4724688E-02
   7708.30  1.4611618E-02
   7708.40  1.4501573E-02
   7708.50  1.4373425E-02
   7708.60  1.4214704E-02
   7708.70  1.4023373E-02
   7708.80  1.3806054E-02
   7708.90  1.3574317E-02
   7709.00  1.3340797E-02
   7709.10  1.3116383E-02
   7709.20  1.2908907E-02
   7709.30  1.2723038E-02
   7709.40  1.2560849E-02
   7709.50  1.2422566E-02
   7709.60  1.2307248E-02
   7709.70  1.2213299E-02
   7709.80  1.2138807E-02
   7709.90  1.2081767E-02
   7710.00  1.2040217E-02
   7710.10  1.2012324E-02
   7710.20  1.1996415E-02
   7710.30  1.1991013E-02
   7710.40  1.1994825E-02
   7710.50  1.2006727E-02
   7710.60  1.2025757E-02
   7710.70  1.2051090E-02
   7710.80  1.2084780E-02
   7710.90  1.2120818E-02
   7711.00  1.2161383E-02
   7711.10  1.2206058E-02
   7711.20  1.2254494E-02
   7711.30  1.2306399E-02
   7711.40  1.2361523E-02
   7711.50  1.2419657E-02
   7711.60  1.2480617E-02
   7711.70  1.2544260E-02
   7711.80  1.2610458E-02
   7711.90  1.2679099E-02
   7712.00  1.2750086E-02
   7712.10  1.2823336E-02
   7712.20  1.2898775E-02
   7712.30  1.2976322E-02
   7712.40  1.3055928E-02
   7712.50  1.3137536E-02
   7712.60  1.3221091E-02
   7712.70  1.3306547E-02
   7712.80  1.3393856E-02
   7712.90  1.3482971E-02
   7713.00  1.3573841E-02
   7713.10  1.3666432E-02
   7713.20  1.3760702E-02
   7713.30  1.3856611E-02
   7713.40  1.3959022E-02
   7713.50  1.4058170E-02
   7713.60  1.4158840E-02
   7713.70  1.4260985E-02
   7713.80  1.4364577E-02
   7713.90  1.4469575E-02
   7714.00  1.4575934E-02
   7714.10  1.4683612E-02
   7714.20  1.4792655E-02
   7714.30  1.4903020E-02
   7714.40  1.5014654E-02
   7714.50  1.5127519E-02
   7714.60  1.5241548E-02
   7714.70  1.5356717E-02
   7714.80  1.5472985E-02
   7714.90  1.5590327E-02
   7715.00  1.5708696E-02
   7715.10  1.5828071E-02
   7715.20  1.5948422E-02
   7715.30  1.6069712E-02
   7715.40  1.6191916E-02
   7715.50  1.6315003E-02
   7715.60  1.6438934E-02
   7715.70  1.6563682E-02
   7715.80  1.6689225E-02
   7715.90  1.6815524E-02
   7716.00  1.6942546E-02
   7716.10  1.7070258E-02
   7716.20  1.7198630E-02
   7716.30  1.7327626E-02
   7716.40  1.7457208E-02
   7716.50  1.7587336E-02
   7716.60  1.7717973E-02
   7716.70  1.7849083E-02
   7716.80  1.7980614E-02
   7716.90  1.8112522E-02
   7717.00  1.8244760E-02
   7717.10  1.8377276E-02
   7717.20  1.8510024E-02
   7717.30  1.8642947E-02
   7717.40  1.8775986E-02
   7717.50  1.8909083E-02
   7717.60  1.9042179E-02
   7717.70  1.9175212E-02
   7717.80  1.9308124E-02
   7717.90  1.9440855E-02
   7718.00  1.9573336E-02
   7718.10  1.9705505E-02
   7718.20  1.9837302E-02
   7718.30  1.9968667E-02
   7718.40  2.0099541E-02
   7718.50  2.0229870E-02
   7718.60  2.0359602E-02
   7718.70  2.0488686E-02
   7718.80  2.0617073E-02
   7718.90  2.0744720E-02
   7719.00  2.0871590E-02
   7719.50  2.1493272E-02
   7720.00  2.2092315E-02
   7720.50  2.2668419E-02
   7721.00  2.3222407E-02
   7721.50  2.3754914E-02
   7722.00  2.4265627E-02
   7722.50  2.4751791E-02
   7723.00  2.5212689E-02
   7723.50  2.5644989E-02
   7724.00  2.6045760E-02
