  7709.000   27  1  1  3.4345496E-01 -8.0970606E+00 -4.7295949E-01  1  1  7.5655131E+03  3.4533717E+02  0.0000000E+00  6.4298248E+00  2.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
   7689.00  1.7381727E-03
   7689.50  1.7262455E-03
   7690.00  1.7164027E-03
   7690.50  1.7087252E-03
   7691.00  1.7033841E-03
   7691.50  1.7005138E-03
   7692.00  1.7003606E-03
   7692.50  1.7032173E-03
   7693.00  1.7094121E-03
   7693.50  1.7194429E-03
   7694.00  1.7339121E-03
   7694.50  1.7536010E-03
   7695.00  1.7796270E-03
   7695.50  1.8135213E-03
   7696.00  1.8574584E-03
   7696.50  1.9146885E-03
   7697.00  1.9903134E-03
   7697.50  2.0928803E-03
   7698.00  2.2379606E-03
   7698.50  2.4567126E-03
   7699.00  2.8220877E-03
   7699.50  3.5423015E-03
   7700.00  5.2701198E-03
   7700.50  9.2681920E-03
   7701.00  1.0284274E-02
   7701.50  9.8465137E-03
   7702.00  9.3859200E-03
   7702.50  9.7987437E-03
   7703.00  1.0885967E-02
   7703.50  1.2566797E-02
   7704.00  1.4943404E-02
   7704.50  1.8151153E-02
   7705.00  2.2317811E-02
   7705.50  2.7220170E-02
   7706.00  3.2060555E-02
   7706.50  3.8114029E-02
   7707.00  4.1574780E-02
   7707.10  4.1158214E-02
   7707.20  4.0329019E-02
   7707.30  3.9139255E-02
   7707.40  3.7676857E-02
   7707.50  3.6052881E-02
   7707.60  3.4384731E-02
   7707.70  3.2780578E-02
   7707.80  3.1329070E-02
   7707.90  3.0094214E-02
   7708.00  2.9112324E-02
   7708.10  2.8392328E-02
   7708.20  2.7918770E-02
   7708.30  2.7658601E-02
   7708.40  2.7568041E-02
   7708.50  2.7598324E-02
   7708.60  2.7700015E-02
   7708.70  2.7828221E-02
   7708.80  2.7947652E-02
   7708.90  2.8035811E-02
   7709.00  2.8082072E-02
   7709.10  2.8084212E-02
   7709.20  2.8044518E-02
   7709.30  2.7967204E-02
   7709.40  2.7857296E-02
   7709.50  2.7720076E-02
   7709.60  2.7561041E-02
   7709.70  2.7385729E-02
   7709.80  2.7199944E-02
   7709.90  2.7008392E-02
   7710.00  2.6815371E-02
   7710.10  2.6624572E-02
   7710.20  2.6439039E-02
   7710.30  2.6261201E-02
   7710.40  2.6092928E-02
   7710.50  2.5935619E-02
   7710.60  2.5790285E-02
   7710.70  2.5657620E-02
   7710.80  2.5538053E-02
   7710.90  2.5431805E-02
   7711.00  2.5338952E-02
   7711.10  2.5259443E-02
   7711.20  2.5193139E-02
   7711.30  2.5139853E-02
   7711.40  2.5099348E-02
   7711.50  2.5071351E-02
   7711.60  2.5055574E-02
   7711.70  2.5051712E-02
   7711.80  2.5059451E-02
   7711.90  2.5078476E-02
   7712.00  2.5108494E-02
   7712.10  2.5149208E-02
   7712.20  2.5200327E-02
   7712.30  2.5261569E-02
   7712.40  2.5332665E-02
   7712.50  2.5430551E-02
   7712.60  2.5520917E-02
   7712.70  2.5620395E-02
   7712.80  2.5728763E-02
   7712.90  2.5845808E-02
   7713.00  2.5971326E-02
   7713.10  2.6105125E-02
   7713.20  2.6247023E-02
   7713.30  2.6396841E-02
   7713.40  2.6554432E-02
   7713.50  2.6719649E-02
   7713.60  2.6892348E-02
   7713.70  2.7072399E-02
   7713.80  2.7259676E-02
   7713.90  2.7454052E-02
   7714.00  2.7655415E-02
   7714.10  2.7887134E-02
   7714.20  2.8102991E-02
   7714.30  2.8325530E-02
   7714.40  2.8554658E-02
   7714.50  2.8790283E-02
   7714.60  2.9032350E-02
   7714.70  2.9280895E-02
   7714.80  2.9535740E-02
   7714.90  2.9796749E-02
   7715.00  3.0063802E-02
   7715.10  3.0336740E-02
   7715.20  3.0615421E-02
   7715.30  3.0899686E-02
   7715.40  3.1189390E-02
   7715.50  3.1484339E-02
   7715.60  3.1784363E-02
   7715.70  3.2089244E-02
   7715.80  3.2398754E-02
   7715.90  3.2712673E-02
   7716.00  3.3030729E-02
   7716.10  3.3352636E-02
   7716.20  3.3678100E-02
   7716.30  3.4006816E-02
   7716.40  3.4338435E-02
   7716.50  3.4672610E-02
   7716.60  3.5008969E-02
   7716.70  3.5347143E-02
   7716.80  3.5686718E-02
   7716.90  3.6027289E-02
   7717.00  3.6368454E-02
   7717.10  3.6709806E-02
   7717.20  3.7050927E-02
   7717.30  3.7391391E-02
   7717.40  3.7730790E-02
   7717.50  3.8068739E-02
   7717.60  3.8404862E-02
   7717.70  3.8738799E-02
   7717.80  3.9070195E-02
   7717.90  3.9398728E-02
   7718.00  3.9724117E-02
   7718.10  4.0046105E-02
   7718.20  4.0364448E-02
   7718.30  4.0678955E-02
   7718.40  4.0989460E-02
   7718.50  4.1295834E-02
   7718.60  4.1597974E-02
   7718.70  4.1895803E-02
   7718.80  4.2189288E-02
   7718.90  4.2478432E-02
   7719.00  4.2763268E-02
   7719.50  4.4125135E-02
   7720.00  4.5394635E-02
   7720.50  4.6592140E-02
   7721.00  4.7735821E-02
   7721.50  4.8844188E-02
   7722.00  4.9930107E-02
   7722.50  5.0999503E-02
   7723.00  5.2054553E-02
   7723.50  5.3089936E-02
   7724.00  5.4098171E-02
