    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -20.0000  7.90530E-03  2.90515E-04  5.96128E-03  5.98560E-03  5.95979E-03  1.79067E-02  6.58058E-04  1.51180E-02  1.51739E-02  1.50947E-02  1.51564E-02  1.52070E-02  7.57501E-02  2.78376E-03  1.01562E-01  3.73234E-03
  -19.5000  8.33304E-03  5.96748E-04  6.05296E-03  6.08117E-03  6.05282E-03  1.81869E-02  1.32642E-03  1.59532E-02  1.60155E-02  1.59268E-02  1.59955E-02  1.60516E-02  7.99426E-02  5.72160E-03  1.06463E-01  7.64476E-03
  -19.0000  8.81135E-03  9.20559E-04  6.15834E-03  6.19122E-03  6.15997E-03  1.85095E-02  2.00663E-03  1.68635E-02  1.69332E-02  1.68337E-02  1.69104E-02  1.69727E-02  8.45136E-02  8.82741E-03  1.11834E-01  1.17546E-02
  -18.5000  9.34955E-03  1.26415E-03  6.27900E-03  6.31755E-03  6.28299E-03  1.88795E-02  2.70044E-03  1.78590E-02  1.79373E-02  1.78249E-02  1.79111E-02  1.79806E-02  8.95129E-02  1.21170E-02  1.17742E-01  1.60815E-02
  -18.0000  9.95843E-03  1.63011E-03  6.41662E-03  6.46207E-03  6.42370E-03  1.93024E-02  3.40979E-03  1.89503E-02  1.90386E-02  1.89112E-02  1.90083E-02  1.90863E-02  9.49947E-02  1.56079E-02  1.24256E-01  2.06478E-02
  -17.5000  1.06533E-02  2.02161E-03  6.57367E-03  6.62763E-03  6.58483E-03  1.97861E-02  4.13692E-03  2.01511E-02  2.02514E-02  2.01061E-02  2.02162E-02  2.03040E-02  1.01029E-01  1.93207E-02  1.31468E-01  2.54792E-02
  -17.0000  1.14510E-02  2.44243E-03  6.75247E-03  6.81695E-03  6.76899E-03  2.03384E-02  4.88434E-03  2.14761E-02  2.15906E-02  2.14239E-02  2.15493E-02  2.16488E-02  1.07689E-01  2.32782E-02  1.39478E-01  3.06049E-02
  -16.5000  1.23766E-02  2.89726E-03  6.95661E-03  7.03426E-03  6.98024E-03  2.09711E-02  5.65501E-03  2.29443E-02  2.30758E-02  2.28834E-02  2.30271E-02  2.31403E-02  1.15071E-01  2.75069E-02  1.48419E-01  3.60592E-02
  -16.0000  1.34625E-02  3.39200E-03  7.19035E-03  7.28467E-03  7.22342E-03  2.16984E-02  6.45242E-03  2.45776E-02  2.47297E-02  2.45062E-02  2.46719E-02  2.48015E-02  1.23287E-01  3.20377E-02  1.58448E-01  4.18821E-02
  -15.5000  1.47511E-02  3.93409E-03  7.45874E-03  7.57441E-03  7.50446E-03  2.25376E-02  7.28066E-03  2.64020E-02  2.65794E-02  2.63175E-02  2.65100E-02  2.66593E-02  1.32468E-01  3.69058E-02  1.69757E-01  4.81205E-02
  -15.0000  1.63035E-02  4.53323E-03  7.76872E-03  7.91206E-03  7.83153E-03  2.35123E-02  8.14472E-03  2.84501E-02  2.86589E-02  2.83494E-02  2.85747E-02  2.87480E-02  1.42781E-01  4.21529E-02  1.82597E-01  5.48308E-02
  -14.5000  1.82075E-02  5.20235E-03  8.12944E-03  8.30925E-03  8.21562E-03  2.46543E-02  9.05075E-03  3.07617E-02  3.10097E-02  3.06405E-02  3.09066E-02  3.11092E-02  1.54428E-01  4.78280E-02  1.97290E-01  6.20811E-02
  -14.0000  2.05896E-02  5.95900E-03  8.55242E-03  8.78112E-03  8.67097E-03  2.60045E-02  1.00064E-02  3.33846E-02  3.36824E-02  3.32372E-02  3.35544E-02  3.37936E-02  1.67652E-01  5.39891E-02  2.14246E-01  6.99545E-02
  -13.5000  2.36493E-02  6.82810E-03  9.05435E-03  9.35000E-03  9.21858E-03  2.76229E-02  1.10215E-02  3.63806E-02  3.67430E-02  3.61993E-02  3.65816E-02  3.68669E-02  1.82771E-01  6.07058E-02  2.34044E-01  7.85554E-02
  -13.0000  2.77082E-02  7.84635E-03  9.65862E-03  1.00483E-02  9.88874E-03  2.95957E-02  1.21091E-02  3.98276E-02  4.02750E-02  3.96018E-02  4.00683E-02  4.04124E-02  2.00185E-01  6.80625E-02  2.57489E-01  8.80180E-02
  -12.5000  3.33194E-02  9.07082E-03  1.03996E-02  1.09253E-02  1.07274E-02  3.20523E-02  1.32870E-02  4.38266E-02  4.43886E-02  4.35409E-02  4.41183E-02  4.45392E-02  2.20414E-01  7.61626E-02  2.85785E-01  9.85204E-02
  -12.0000  4.15128E-02  1.05964E-02  1.13307E-02  1.20611E-02  1.18082E-02  3.51999E-02  1.45806E-02  4.85116E-02  4.92322E-02  4.81440E-02  4.88701E-02  4.93934E-02  2.44151E-01  8.51349E-02  3.20864E-01  1.10312E-01
  -11.5000  5.44068E-02  1.25958E-02  1.25395E-02  1.35940E-02  1.32576E-02  3.93912E-02  1.60282E-02  5.40665E-02  5.50131E-02  5.35835E-02  5.45134E-02  5.51771E-02  2.72354E-01  9.51438E-02  3.66152E-01  1.23768E-01
  -11.0000  7.69382E-02  1.54232E-02  1.41801E-02  1.57807E-02  1.53088E-02  4.52697E-02  1.76918E-02  6.07528E-02  6.20340E-02  6.01032E-02  6.13179E-02  6.21802E-02  3.06388E-01  1.06403E-01  4.28596E-01  1.39518E-01
  -10.5000  1.22893E-01  1.99395E-02  1.65562E-02  1.91609E-02  1.84463E-02  5.41634E-02  1.96823E-02  6.89784E-02  7.07761E-02  6.80832E-02  6.96968E-02  7.08526E-02  3.48387E-01  1.19206E-01  5.25444E-01  1.58828E-01
  -10.0000  2.40079E-01  2.87622E-02  2.03583E-02  2.50625E-02  2.38443E-02  6.92651E-02  2.22278E-02  7.94830E-02  8.21083E-02  7.82322E-02  8.03591E-02  8.19738E-02  4.02156E-01  1.33985E-01  7.11501E-01  1.84975E-01
   -9.5000  5.72773E-01  4.98112E-02  2.74347E-02  3.74314E-02  3.49436E-02  9.98097E-02  2.58957E-02  9.38409E-02  9.79153E-02  9.20587E-02  9.47481E-02  9.71326E-02  4.75696E-01  1.51467E-01  1.14828E+00  2.27174E-01
   -9.0000  6.36715E-01  7.32101E-02  4.34581E-02  6.97338E-02  6.35487E-02  1.76741E-01  3.23908E-02  1.13861E-01  1.23263E-01  1.09142E-01  1.16545E-01  1.20454E-01  5.83266E-01  1.72901E-01  1.39672E+00  2.78502E-01
   -8.5000  4.01797E-01  8.79759E-02  8.08410E-02  1.28752E-01  1.18745E-01  3.28339E-01  4.44570E-02  1.43353E-01  1.66642E-01  1.31809E-01  1.50934E-01  1.59830E-01  7.52567E-01  2.00558E-01  1.48270E+00  3.32991E-01
   -8.0000  3.61982E-01  1.01278E-01  1.09558E-01  1.28268E-01  1.24718E-01  3.62544E-01  5.77803E-02  1.74048E-01  2.08161E-01  1.59813E-01  1.87104E-01  2.05424E-01  9.34549E-01  2.34902E-01  1.65908E+00  3.93961E-01
   -7.5000  3.76132E-01  1.15101E-01  1.08270E-01  1.12983E-01  1.11715E-01  3.32968E-01  7.00166E-02  2.13118E-01  2.50760E-01  1.97850E-01  2.28405E-01  2.50884E-01  1.14102E+00  2.76833E-01  1.85012E+00  4.61951E-01
