    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -20.0000  1.11232E-02  4.08771E-04  7.40480E-03  7.39437E-03  7.38429E-03  2.21835E-02  8.15227E-04  1.71222E-02  1.69700E-02  1.71493E-02  1.71476E-02  1.69942E-02  8.53831E-02  3.13777E-03  1.18690E-01  4.36177E-03
  -19.5000  1.18554E-02  8.44451E-04  7.59858E-03  7.58712E-03  7.57599E-03  2.27617E-02  1.65170E-03  1.81170E-02  1.79466E-02  1.81488E-02  1.81461E-02  1.79740E-02  9.03325E-02  6.45743E-03  1.24950E-01  8.95359E-03
  -19.0000  1.26859E-02  1.31065E-03  7.81762E-03  7.80505E-03  7.79278E-03  2.34155E-02  2.51221E-03  1.92068E-02  1.90149E-02  1.92443E-02  1.92403E-02  1.90461E-02  9.57525E-02  9.97627E-03  1.31854E-01  1.37991E-02
  -18.5000  1.36355E-02  1.81174E-03  8.06576E-03  8.05200E-03  8.03850E-03  2.41563E-02  3.39993E-03  2.04051E-02  2.01881E-02  2.04499E-02  2.04440E-02  2.02238E-02  1.01711E-01  1.37141E-02  1.39503E-01  1.89257E-02
  -18.0000  1.47299E-02  2.35306E-03  8.34728E-03  8.33232E-03  8.31752E-03  2.49971E-02  4.31856E-03  2.17269E-02  2.14802E-02  2.17808E-02  2.17724E-02  2.15213E-02  1.08282E-01  1.76933E-02  1.48009E-01  2.43650E-02
  -17.5000  1.60031E-02  2.94116E-03  8.66770E-03  8.65155E-03  8.63540E-03  2.59546E-02  5.27238E-03  2.31901E-02  2.29080E-02  2.32558E-02  2.32440E-02  2.29556E-02  1.15553E-01  2.19399E-02  1.57511E-01  3.01534E-02
  -17.0000  1.75018E-02  3.58434E-03  9.03429E-03  9.01710E-03  8.99963E-03  2.70510E-02  6.26648E-03  2.48172E-02  2.44925E-02  2.48983E-02  2.48816E-02  2.45480E-02  1.23638E-01  2.64835E-02  1.68190E-01  3.63343E-02
  -16.5000  1.92890E-02  4.29320E-03  9.45603E-03  9.43812E-03  9.41950E-03  2.83136E-02  7.30699E-03  2.66341E-02  2.62577E-02  2.67355E-02  2.67120E-02  2.63229E-02  1.32662E-01  3.13587E-02  1.80265E-01  4.29589E-02
  -16.0000  2.14518E-02  5.08153E-03  9.94441E-03  9.92643E-03  9.90707E-03  2.97779E-02  8.40131E-03  2.86722E-02  2.82325E-02  2.88011E-02  2.87680E-02  2.83098E-02  1.42784E-01  3.66059E-02  1.94013E-01  5.00887E-02
  -15.5000  2.41219E-02  5.96800E-03  1.05159E-02  1.04991E-02  1.04798E-02  3.14947E-02  9.55872E-03  3.09715E-02  3.04532E-02  3.11386E-02  3.10911E-02  3.05456E-02  1.54200E-01  4.22727E-02  2.09817E-01  5.77994E-02
  -15.0000  2.74986E-02  6.97856E-03  1.11928E-02  1.11795E-02  1.11620E-02  3.35343E-02  1.07911E-02  3.35809E-02  3.29640E-02  3.38025E-02  3.37334E-02  3.30756E-02  1.67156E-01  4.84155E-02  2.28189E-01  6.61852E-02
