  7709.000   27  1  1  3.4345496E-01 -8.0100845E+00 -5.2306736E-01  1  1  7.5655924E+03  3.4533717E+02  0.0000000E+00  6.4298248E+00  2.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
   7689.00  1.7349438E-03
   7689.50  1.7235362E-03
   7690.00  1.7142232E-03
   7690.50  1.7071167E-03
   7691.00  1.7023560E-03
   7691.50  1.7001376E-03
   7692.00  1.7006639E-03
   7692.50  1.7042716E-03
   7693.00  1.7112831E-03
   7693.50  1.7222149E-03
   7694.00  1.7377190E-03
   7694.50  1.7585845E-03
   7695.00  1.7859719E-03
   7695.50  1.8214637E-03
   7696.00  1.8673242E-03
   7696.50  1.9269387E-03
   7697.00  2.0056056E-03
   7697.50  2.1122674E-03
   7698.00  2.2629484E-03
   7698.50  2.4899404E-03
   7699.00  2.8684939E-03
   7699.50  3.6130138E-03
   7700.00  5.3862461E-03
   7700.50  9.5253999E-03
   7701.00  1.0916899E-02
   7701.50  1.0346188E-02
   7702.00  9.6251004E-03
   7702.50  9.9720380E-03
   7703.00  1.1095132E-02
   7703.50  1.2850843E-02
   7704.00  1.5342926E-02
   7704.50  1.8720747E-02
   7705.00  2.3107775E-02
   7705.50  2.8158784E-02
   7706.00  3.2982330E-02
   7706.50  3.9123751E-02
   7707.00  4.2499026E-02
   7707.10  4.2114558E-02
   7707.20  4.1322694E-02
   7707.30  4.0163846E-02
   7707.40  3.8724378E-02
   7707.50  3.7125691E-02
   7707.60  3.5499351E-02
   7707.70  3.3962222E-02
   7707.80  3.2602134E-02
   7707.90  3.1472281E-02
   7708.00  3.0590540E-02
   7708.10  2.9942747E-02
   7708.20  2.9493107E-02
   7708.30  2.9198528E-02
   7708.40  2.9018890E-02
   7708.50  2.8918608E-02
   7708.60  2.8864844E-02
   7708.70  2.8827905E-02
   7708.80  2.8784939E-02
   7708.90  2.8722950E-02
   7709.00  2.8638358E-02
   7709.10  2.8533578E-02
   7709.20  2.8412953E-02
   7709.30  2.8280135E-02
   7709.40  2.8137295E-02
   7709.50  2.7985435E-02
   7709.60  2.7825210E-02
   7709.70  2.7657528E-02
   7709.80  2.7484231E-02
   7709.90  2.7307085E-02
   7710.00  2.7128247E-02
   7710.10  2.6950044E-02
   7710.20  2.6774756E-02
   7710.30  2.6604479E-02
   7710.40  2.6441051E-02
   7710.50  2.6286009E-02
   7710.60  2.6140634E-02
   7710.70  2.6005916E-02
   7710.80  2.5882596E-02
   7710.90  2.5771198E-02
   7711.00  2.5672075E-02
   7711.10  2.5585431E-02
   7711.20  2.5511342E-02
   7711.30  2.5449815E-02
   7711.40  2.5400764E-02
   7711.50  2.5364055E-02
   7711.60  2.5339505E-02
   7711.70  2.5326900E-02
   7711.80  2.5325992E-02
   7711.90  2.5336527E-02
   7712.00  2.5358265E-02
   7712.10  2.5390939E-02
   7712.20  2.5434281E-02
   7712.30  2.5488033E-02
   7712.40  2.5551938E-02
   7712.50  2.5625733E-02
   7712.60  2.5728073E-02
   7712.70  2.5821326E-02
   7712.80  2.5923785E-02
   7712.90  2.6035233E-02
   7713.00  2.6155467E-02
   7713.10  2.6284290E-02
   7713.20  2.6421506E-02
   7713.30  2.6566940E-02
   7713.40  2.6720432E-02
   7713.50  2.6881829E-02
   7713.60  2.7050985E-02
   7713.70  2.7227760E-02
   7713.80  2.7412025E-02
   7713.90  2.7603646E-02
   7714.00  2.7812795E-02
   7714.10  2.8035781E-02
   7714.20  2.8249710E-02
   7714.30  2.8470573E-02
   7714.40  2.8698278E-02
   7714.50  2.8932743E-02
   7714.60  2.9174034E-02
   7714.70  2.9421980E-02
   7714.80  2.9676461E-02
   7714.90  2.9937352E-02
   7715.00  3.0204520E-02
   7715.10  3.0477836E-02
   7715.20  3.0757140E-02
   7715.30  3.1042317E-02
   7715.40  3.1333187E-02
   7715.50  3.1629592E-02
   7715.60  3.1931348E-02
   7715.70  3.2238239E-02
   7715.80  3.2550055E-02
   7715.90  3.2866560E-02
   7716.00  3.3187479E-02
   7716.10  3.3512525E-02
   7716.20  3.3841413E-02
   7716.30  3.4173797E-02
   7716.40  3.4509333E-02
   7716.50  3.4847654E-02
   7716.60  3.5188378E-02
   7716.70  3.5531086E-02
   7716.80  3.5875349E-02
   7716.90  3.6220733E-02
   7717.00  3.6566805E-02
   7717.10  3.6913122E-02
   7717.20  3.7259206E-02
   7717.30  3.7604597E-02
   7717.40  3.7948848E-02
   7717.50  3.8291532E-02
   7717.60  3.8632231E-02
   7717.70  3.8970527E-02
   7717.80  3.9306025E-02
   7717.90  3.9638368E-02
   7718.00  3.9967245E-02
   7718.10  4.0292354E-02
   7718.20  4.0613428E-02
   7718.30  4.0930253E-02
   7718.40  4.1242633E-02
   7718.50  4.1550440E-02
   7718.60  4.1853546E-02
   7718.70  4.2151878E-02
   7718.80  4.2445404E-02
   7718.90  4.2734144E-02
   7719.00  4.3018130E-02
   7719.50  4.4369687E-02
   7720.00  4.5621208E-02
   7720.50  4.6796710E-02
   7721.00  4.7916716E-02
   7721.50  4.9004544E-02
   7722.00  5.0073271E-02
   7722.50  5.1129009E-02
   7723.00  5.2173570E-02
   7723.50  5.3200533E-02
   7724.00  5.4200793E-02
