  7709.000   27  1  1  3.4345496E-01 -8.9912431E+00 -8.4432491E-01  1  1  7.5657195E+03  3.4533717E+02  0.0000000E+00  6.4298248E+00  2.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
   7689.00  1.7368877E-03
   7689.50  1.7262720E-03
   7690.00  1.7178233E-03
   7690.50  1.7116856E-03
   7691.00  1.7080032E-03
   7691.50  1.7070188E-03
   7692.00  1.7089514E-03
   7692.50  1.7141723E-03
   7693.00  1.7231237E-03
   7693.50  1.7363388E-03
   7694.00  1.7545722E-03
   7694.50  1.7788346E-03
   7695.00  1.8104226E-03
   7695.50  1.8512541E-03
   7696.00  1.9040720E-03
   7696.50  1.9730073E-03
   7697.00  2.0646444E-03
   7697.50  2.1901692E-03
   7698.00  2.3699672E-03
   7698.50  2.6460097E-03
   7699.00  3.1190190E-03
   7699.50  4.0799806E-03
   7700.00  6.5030599E-03
   7700.50  1.1281505E-02
   7701.00  1.2377607E-02
   7701.50  1.1473208E-02
   7702.00  1.1221324E-02
   7702.50  1.1851284E-02
   7703.00  1.3232051E-02
   7703.50  1.5251514E-02
   7704.00  1.7864235E-02
   7704.50  2.1040492E-02
   7705.00  2.4763492E-02
   7705.50  2.9474975E-02
   7706.00  3.5055984E-02
   7706.50  3.7685279E-02
   7707.00  3.5611847E-02
   7707.10  3.5056405E-02
   7707.20  3.4517699E-02
   7707.30  3.3993665E-02
   7707.40  3.3465238E-02
   7707.50  3.2900938E-02
   7707.60  3.2268372E-02
   7707.70  3.1550527E-02
   7707.80  3.0756414E-02
   7707.90  2.9920119E-02
   7708.00  2.9088127E-02
   7708.10  2.8305978E-02
   7708.20  2.7609266E-02
   7708.30  2.7020402E-02
   7708.40  2.6547578E-02
   7708.50  2.6186435E-02
   7708.60  2.5923860E-02
   7708.70  2.5743052E-02
   7708.80  2.5627174E-02
   7708.90  2.5560663E-02
   7709.00  2.5528876E-02
   7709.10  2.5518162E-02
   7709.20  2.5516937E-02
   7709.30  2.5516726E-02
   7709.40  2.5512097E-02
   7709.50  2.5501066E-02
   7709.60  2.5483993E-02
   7709.70  2.5462527E-02
   7709.80  2.5438791E-02
   7709.90  2.5414831E-02
   7710.00  2.5392353E-02
   7710.10  2.5372655E-02
   7710.20  2.5356649E-02
   7710.30  2.5344942E-02
   7710.40  2.5337915E-02
   7710.50  2.5335818E-02
   7710.60  2.5338789E-02
   7710.70  2.5346907E-02
   7710.80  2.5360212E-02
   7710.90  2.5378750E-02
   7711.00  2.5402553E-02
   7711.10  2.5431655E-02
   7711.20  2.5466116E-02
   7711.30  2.5505991E-02
   7711.40  2.5551348E-02
   7711.50  2.5602255E-02
   7711.60  2.5669055E-02
   7711.70  2.5731329E-02
   7711.80  2.5799365E-02
   7711.90  2.5873248E-02
   7712.00  2.5953044E-02
   7712.10  2.6038814E-02
   7712.20  2.6130624E-02
   7712.30  2.6228529E-02
   7712.40  2.6332558E-02
   7712.50  2.6442754E-02
   7712.60  2.6559167E-02
   7712.70  2.6681817E-02
   7712.80  2.6810726E-02
   7712.90  2.6956569E-02
   7713.00  2.7102668E-02
   7713.10  2.7250748E-02
   7713.20  2.7405071E-02
   7713.30  2.7565622E-02
   7713.40  2.7732375E-02
   7713.50  2.7905289E-02
   7713.60  2.8084320E-02
   7713.70  2.8269412E-02
   7713.80  2.8460490E-02
   7713.90  2.8657491E-02
   7714.00  2.8860345E-02
   7714.10  2.9068965E-02
   7714.20  2.9283261E-02
   7714.30  2.9503130E-02
   7714.40  2.9728536E-02
   7714.50  2.9959479E-02
   7714.60  3.0195778E-02
   7714.70  3.0437293E-02
   7714.80  3.0683866E-02
   7714.90  3.0935340E-02
   7715.00  3.1191587E-02
   7715.10  3.1452447E-02
   7715.20  3.1725978E-02
   7715.30  3.1995881E-02
   7715.40  3.2269971E-02
   7715.50  3.2548073E-02
   7715.60  3.2830015E-02
   7715.70  3.3115637E-02
   7715.80  3.3404747E-02
   7715.90  3.3697160E-02
   7716.00  3.3992690E-02
   7716.10  3.4291152E-02
   7716.20  3.4592325E-02
   7716.30  3.4895998E-02
   7716.40  3.5201956E-02
   7716.50  3.5509993E-02
   7716.60  3.5819861E-02
   7716.70  3.6131323E-02
   7716.80  3.6444136E-02
   7716.90  3.6758059E-02
   7717.00  3.7072844E-02
   7717.10  3.7388221E-02
   7717.20  3.7703924E-02
   7717.30  3.8019688E-02
   7717.40  3.8335251E-02
   7717.50  3.8650353E-02
   7717.60  3.8964717E-02
   7717.70  3.9278070E-02
   7717.80  3.9590150E-02
   7717.90  3.9900704E-02
   7718.00  4.0209473E-02
   7718.10  4.0516221E-02
   7718.20  4.0820709E-02
   7718.30  4.1122706E-02
   7718.40  4.1422000E-02
   7718.50  4.1718384E-02
   7718.60  4.2011669E-02
   7718.70  4.2301680E-02
   7718.80  4.2588276E-02
   7718.90  4.2871304E-02
   7719.00  4.3150630E-02
   7719.50  4.4488421E-02
   7720.00  4.5723552E-02
   7720.50  4.6855907E-02
   7721.00  4.7886740E-02
   7721.50  4.8827969E-02
   7722.00  4.9690568E-02
   7722.50  5.0488778E-02
   7723.00  5.1235923E-02
   7723.50  5.1943752E-02
   7724.00  5.2623273E-02
