    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -20.0000  8.84322E-03  3.24982E-04  6.48670E-03  6.49344E-03  6.69619E-03  1.96763E-02  7.23092E-04  1.52682E-02  1.53502E-02  1.53802E-02  1.54040E-02  1.53006E-02  7.67032E-02  2.81879E-03  1.05223E-01  3.86686E-03
  -19.5000  9.32298E-03  6.67596E-04  6.59867E-03  6.60429E-03  6.83204E-03  2.00350E-02  1.45936E-03  1.60981E-02  1.61891E-02  1.62224E-02  1.62493E-02  1.61327E-02  8.08916E-02  5.79150E-03  1.10250E-01  7.91846E-03
  -19.0000  9.85799E-03  1.02987E-03  6.72581E-03  6.72997E-03  6.98686E-03  2.04426E-02  2.21062E-03  1.70020E-02  1.71034E-02  1.71402E-02  1.71709E-02  1.70389E-02  8.54554E-02  8.93193E-03  1.15756E-01  1.21724E-02
  -18.5000  1.04576E-02  1.41418E-03  6.86973E-03  6.87197E-03  7.16306E-03  2.09048E-02  2.97885E-03  1.79889E-02  1.81025E-02  1.81435E-02  1.81785E-02  1.80284E-02  9.04418E-02  1.22556E-02  1.21804E-01  1.66486E-02
  -18.0000  1.11335E-02  1.82333E-03  7.03237E-03  7.03213E-03  7.36364E-03  2.14281E-02  3.76632E-03  1.90695E-02  1.91975E-02  1.92432E-02  1.92834E-02  1.91119E-02  9.59055E-02  1.57801E-02  1.28467E-01  2.13697E-02
  -17.5000  1.19010E-02  2.26068E-03  7.21620E-03  7.21276E-03  7.59237E-03  2.20213E-02  4.57559E-03  2.02569E-02  2.04018E-02  2.04529E-02  2.04994E-02  2.03023E-02  1.01913E-01  1.95253E-02  1.35836E-01  2.63616E-02
  -17.0000  1.27778E-02  2.73026E-03  7.42384E-03  7.41628E-03  7.85361E-03  2.26937E-02  5.40957E-03  2.15651E-02  2.17303E-02  2.17876E-02  2.18415E-02  2.16139E-02  1.08538E-01  2.35140E-02  1.44010E-01  3.16538E-02
  -16.5000  1.37898E-02  3.23702E-03  7.65922E-03  7.64633E-03  8.15356E-03  2.34591E-02  6.27168E-03  2.30126E-02  2.32023E-02  2.32668E-02  2.33295E-02  2.30651E-02  1.15876E-01  2.77724E-02  1.53125E-01  3.72811E-02
  -16.0000  1.49672E-02  3.78706E-03  7.92616E-03  7.90640E-03  8.49914E-03  2.43317E-02  7.16585E-03  2.46190E-02  2.48386E-02  2.49113E-02  2.49849E-02  2.46755E-02  1.24029E-01  3.23304E-02  1.63328E-01  4.32833E-02
  -15.5000  1.63540E-02  4.38806E-03  8.23047E-03  8.20184E-03  8.90035E-03  2.53327E-02  8.09681E-03  2.64102E-02  2.66667E-02  2.67488E-02  2.68357E-02  2.64711E-02  1.33132E-01  3.72229E-02  1.74819E-01  4.97078E-02
  -15.0000  1.80101E-02  5.04992E-03  8.57930E-03  8.53913E-03  9.37021E-03  2.64886E-02  9.07025E-03  2.84169E-02  2.87195E-02  2.88124E-02  2.89156E-02  2.84825E-02  1.43347E-01  4.24908E-02  1.87846E-01  5.66110E-02
  -14.5000  2.00163E-02  5.78550E-03  8.98113E-03  8.92588E-03  9.92563E-03  2.78326E-02  1.00931E-02  3.06746E-02  3.10360E-02  3.11410E-02  3.12646E-02  3.07454E-02  1.54862E-01  4.81819E-02  2.02711E-01  6.40605E-02
  -14.0000  2.24941E-02  6.61214E-03  9.44804E-03  9.37297E-03  1.05910E-02  2.94120E-02  1.11740E-02  3.32290E-02  3.36667E-02  3.37852E-02  3.39342E-02  3.33054E-02  1.67920E-01  5.43528E-02  2.19827E-01  7.21389E-02
  -13.5000  2.56249E-02  7.55384E-03  9.99603E-03  9.89469E-03  1.14010E-02  3.12917E-02  1.23239E-02  3.61362E-02  3.66754E-02  3.68079E-02  3.69889E-02  3.62188E-02  1.82827E-01  6.10716E-02  2.39744E-01  8.09494E-02
  -13.0000  2.96939E-02  8.64507E-03  1.06472E-02  1.05107E-02  1.24069E-02  3.35648E-02  1.35574E-02  3.94666E-02  4.01444E-02  4.02901E-02  4.05115E-02  3.95561E-02  1.99969E-01  6.84203E-02  2.63227E-01  9.06228E-02
  -12.5000  3.51744E-02  9.93771E-03  1.14333E-02  1.12492E-02  1.36882E-02  3.63707E-02  1.48940E-02  4.33094E-02  4.41834E-02  4.43375E-02  4.46101E-02  4.34068E-02  2.19847E-01  7.64996E-02  2.91392E-01  1.01331E-01
  -12.0000  4.29054E-02  1.15145E-02  1.24016E-02  1.21526E-02  1.53744E-02  3.99287E-02  1.63613E-02  4.77796E-02  4.89442E-02  4.90925E-02  4.94294E-02  4.78873E-02  2.43133E-01  8.54345E-02  3.25967E-01  1.13310E-01
  -11.5000  5.45160E-02  1.35179E-02  1.36277E-02  1.32904E-02  1.76920E-02  4.46100E-02  1.80007E-02  5.30293E-02  5.46494E-02  5.47565E-02  5.51702E-02  5.31529E-02  2.70758E-01  9.53847E-02  3.69884E-01  1.26903E-01
  -11.0000  7.34970E-02  1.62188E-02  1.52367E-02  1.47796E-02  2.10664E-02  5.10827E-02  1.98780E-02  5.92613E-02  6.16567E-02  6.16279E-02  6.21229E-02  5.94149E-02  3.04084E-01  1.06560E-01  4.28663E-01  1.42656E-01
  -10.5000  1.08539E-01  2.02076E-02  1.74600E-02  1.68482E-02  2.63894E-02  6.06976E-02  2.21086E-02  6.67571E-02  7.06331E-02  7.02026E-02  7.07404E-02  6.69824E-02  3.45316E-01  1.19250E-01  5.14552E-01  1.61566E-01
  -10.0000  1.85858E-01  2.70377E-02  2.07823E-02  2.00188E-02  3.58123E-02  7.66135E-02  2.49241E-02  7.59271E-02  8.31524E-02  8.14688E-02  8.18267E-02  7.63643E-02  3.98739E-01  1.33903E-01  6.61211E-01  1.85865E-01
   -9.5000  4.02348E-01  4.18237E-02  2.64307E-02  2.57858E-02  5.56355E-02  1.07852E-01  2.88876E-02  8.74341E-02  1.04175E-01  9.80347E-02  9.71702E-02  8.86295E-02  4.75444E-01  1.51375E-01  9.85644E-01  2.22087E-01
   -9.0000  9.08523E-01  7.52114E-02  3.74182E-02  3.76915E-02  1.07233E-01  1.82343E-01  3.55885E-02  1.02330E-01  1.41538E-01  1.24483E-01  1.19975E-01  1.05466E-01  5.93792E-01  1.73197E-01  1.68466E+00  2.83997E-01
   -8.5000  6.23954E-01  9.81413E-02  5.80609E-02  5.55019E-02  2.42910E-01  3.56473E-01  4.86887E-02  1.21301E-01  1.49592E-01  1.46715E-01  1.46281E-01  1.22602E-01  6.86492E-01  1.98425E-01  1.66692E+00  3.45255E-01
   -8.0000  3.28042E-01  1.10197E-01  1.02739E-01  7.70456E-02  2.34049E-01  4.13834E-01  6.38968E-02  1.48161E-01  1.61082E-01  1.74346E-01  1.87225E-01  1.44627E-01  8.15440E-01  2.28392E-01  1.55732E+00  4.02485E-01
   -7.5000  3.00605E-01  1.21244E-01  1.53509E-01  1.00716E-01  1.33183E-01  3.87409E-01  7.81338E-02  1.88873E-01  1.94086E-01  2.29010E-01  2.73385E-01  1.77021E-01  1.06237E+00  2.67433E-01  1.75039E+00  4.66811E-01
   -7.0000  3.61140E-01  1.34515E-01  1.34313E-01  1.01862E-01  1.18028E-01  3.54203E-01  9.11505E-02  2.46641E-01  2.50317E-01  3.20854E-01  4.13394E-01  2.25101E-01  1.45631E+00  3.20952E-01  2.17165E+00  5.46617E-01
   -6.5000  4.69508E-01  1.51769E-01  1.27177E-01  1.11462E-01  1.26639E-01  3.65279E-01  1.04574E-01  3.14941E-01  3.37914E-01  3.95871E-01  4.82289E-01  2.94710E-01  1.82573E+00  3.88046E-01  2.66051E+00  6.44389E-01
   -6.0000  6.28304E-01  1.74859E-01  1.34242E-01  1.28113E-01  1.45232E-01  4.07587E-01  1.19553E-01  4.19781E-01  4.75387E-01  5.03349E-01  5.68014E-01  4.03067E-01  2.36960E+00  4.75127E-01  3.40549E+00  7.69539E-01
   -5.5000  8.19864E-01  2.04989E-01  1.52016E-01  1.50148E-01  1.71948E-01  4.74112E-01  1.36976E-01  5.99316E-01  6.90948E-01  6.93853E-01  7.43294E-01  5.80471E-01  3.30788E+00  5.96689E-01  4.60186E+00  9.38654E-01
   -5.0000  9.99658E-01  2.41725E-01  1.81889E-01  1.79229E-01  2.06655E-01  5.67772E-01  1.57841E-01  9.20662E-01  1.03189E+00  1.02421E+00  1.05842E+00  8.87591E-01  4.92276E+00  7.77598E-01  6.49020E+00  1.17716E+00
   -4.5000  1.12728E+00  2.83152E-01  2.26220E-01  2.18228E-01  2.47807E-01  6.92255E-01  1.83281E-01  1.53667E+00  1.59069E+00  1.61000E+00  1.61372E+00  1.46229E+00  7.81337E+00  1.06473E+00  9.63291E+00  1.53117E+00
   -4.0000  1.17979E+00  3.26509E-01  2.86315E-01  2.71745E-01  2.89831E-01  8.47892E-01  2.14441E-01  2.80224E+00  2.56063E+00  2.68053E+00  2.59099E+00  2.61460E+00  1.32490E+01  1.55162E+00  1.52767E+01  2.09257E+00
   -3.5000  1.09085E+00  3.66597E-01  3.53992E-01  3.37289E-01  3.26471E-01  1.01775E+00  2.51842E-01  4.94893E+00  4.00910E+00  4.31426E+00  4.01149E+00  4.58372E+00  2.18675E+01  2.35524E+00  2.39761E+01  2.97368E+00
   -3.0000  8.42878E-01  3.97572E-01  4.09751E-01  4.07140E-01  3.63376E-01  1.18027E+00  2.95216E-01  5.81441E+00  5.62733E+00  5.83888E+00  5.17823E+00  6.28157E+00  2.87404E+01  3.41143E+00  3.07636E+01  4.10422E+00
   -2.5000  6.21478E-01  4.20411E-01  4.67020E-01  5.15812E-01  4.27487E-01  1.41032E+00  3.47045E-01  4.86778E+00  6.69477E+00  6.04057E+00  5.38886E+00  6.88486E+00  2.98768E+01  4.50939E+00  3.19086E+01  5.27684E+00
   -2.0000  5.02626E-01  4.31493E-01  4.98974E-01  6.12556E-01  4.37370E-01  1.54890E+00  3.81197E-01  4.48666E+00  5.48398E+00  4.80081E+00  5.07144E+00  5.29654E+00  2.51394E+01  5.06370E+00  2.71910E+01  5.87639E+00
   -1.9000  4.90242E-01  4.35097E-01  4.92606E-01  6.13146E-01  4.28847E-01  1.53460E+00  3.92476E-01  4.55130E+00  5.15328E+00  4.59237E+00  5.03014E+00  4.94762E+00  2.42747E+01  5.24212E+00  2.62996E+01  6.06969E+00
   -1.8000  4.78901E-01  4.38616E-01  4.80885E-01  6.05152E-01  4.17923E-01  1.50396E+00  4.03530E-01  4.64192E+00  4.83988E+00  4.40857E+00  4.98229E+00  4.64957E+00  2.35222E+01  5.41500E+00  2.55051E+01  6.25715E+00
   -1.7000  4.67197E-01  4.42050E-01  4.64294E-01  5.89094E-01  4.05298E-01  1.45869E+00  4.14251E-01  4.73265E+00  4.55123E+00  4.24622E+00  4.92017E+00  4.40552E+00  2.28558E+01  5.58299E+00  2.47817E+01  6.43929E+00
   -1.6000  4.54318E-01  4.45389E-01  4.43911E-01  5.66554E-01  3.91813E-01  1.40228E+00  4.24558E-01  4.79555E+00  4.29447E+00  4.10464E+00  4.84279E+00  4.21165E+00  2.22491E+01  5.74652E+00  2.41057E+01  6.61646E+00
   -1.5000  4.40172E-01  4.48625E-01  4.21235E-01  5.39914E-01  3.78388E-01  1.33954E+00  4.34403E-01  4.81049E+00  4.07763E+00  3.98678E+00  4.75650E+00  4.06172E+00  2.16931E+01  5.90596E+00  2.34728E+01  6.78898E+00
   -1.4000  4.25170E-01  4.51750E-01  3.97892E-01  5.11796E-01  3.65877E-01  1.27556E+00  4.43779E-01  4.77354E+00  3.90889E+00  3.89797E+00  4.67217E+00  3.95004E+00  2.12026E+01  6.06179E+00  2.29034E+01  6.95732E+00
   -1.3000  4.09903E-01  4.54762E-01  3.75360E-01  4.84548E-01  3.54905E-01  1.21481E+00  4.52707E-01  4.69801E+00  3.79488E+00  3.84351E+00  4.60100E+00  3.87222E+00  2.08096E+01  6.21474E+00  2.24343E+01  7.12221E+00
   -1.2000  3.94916E-01  4.57665E-01  3.54824E-01  4.59985E-01  3.45776E-01  1.16059E+00  4.61237E-01  4.60757E+00  3.73859E+00  3.82613E+00  4.55072E+00  3.82356E+00  2.05466E+01  6.36576E+00  2.21021E+01  7.28466E+00
   -1.1000  3.80618E-01  4.60462E-01  3.37119E-01  4.39304E-01  3.38468E-01  1.11489E+00  4.69432E-01  4.52689E+00  3.73735E+00  3.84397E+00  4.52356E+00  3.79698E+00  2.04287E+01  6.51590E+00  2.19243E+01  7.44580E+00
   -1.0000  3.67200E-01  4.63161E-01  3.22714E-01  4.23072E-01  3.32680E-01  1.07847E+00  4.77358E-01  4.47438E+00  3.78063E+00  3.88896E+00  4.51467E+00  3.78131E+00  2.04400E+01  6.66614E+00  2.18856E+01  7.60665E+00
   -0.9000  3.54596E-01  4.65767E-01  3.11723E-01  4.11265E-01  3.27957E-01  1.05095E+00  4.85083E-01  4.45773E+00  3.84879E+00  3.94591E+00  4.51076E+00  3.76171E+00  2.05249E+01  6.81699E+00  2.19304E+01  7.76784E+00
   -0.8000  3.42587E-01  4.68285E-01  3.03979E-01  4.03415E-01  3.23868E-01  1.03126E+00  4.92662E-01  4.47101E+00  3.91445E+00  3.99356E+00  4.48997E+00  3.72253E+00  2.05915E+01  6.96834E+00  2.19654E+01  7.92928E+00
   -0.7000  3.31039E-01  4.70719E-01  2.99130E-01  3.98831E-01  3.20177E-01  1.01814E+00  5.00145E-01  4.49313E+00  3.94822E+00  4.00916E+00  4.42661E+00  3.65176E+00  2.05289E+01  7.11922E+00  2.18780E+01  8.09008E+00
   -0.6000  3.20089E-01  4.73071E-01  2.96723E-01  3.96742E-01  3.16906E-01  1.01037E+00  5.07572E-01  4.49071E+00  3.92717E+00  3.97569E+00  4.30128E+00  3.54450E+00  2.02393E+01  7.26798E+00  2.15698E+01  8.24862E+00
   -0.5000  3.10126E-01  4.75351E-01  2.96232E-01  3.96298E-01  3.14231E-01  1.00676E+00  5.14971E-01  4.42905E+00  3.84163E+00  3.88763E+00  4.11060E+00  3.40376E+00  1.96727E+01  7.41257E+00  2.09896E+01  8.40289E+00
   -0.4000  3.01602E-01  4.77567E-01  2.97098E-01  3.96568E-01  3.12324E-01  1.00599E+00  5.22365E-01  4.28783E+00  3.69625E+00  3.75069E+00  3.86791E+00  3.23852E+00  1.88412E+01  7.55105E+00  2.01488E+01  8.55098E+00
   -0.3000  2.94833E-01  4.79734E-01  2.98790E-01  3.96653E-01  3.11233E-01  1.00668E+00  5.29764E-01  4.07020E+00  3.50548E+00  3.57672E+00  3.59502E+00  3.06034E+00  1.78078E+01  7.68193E+00  1.91093E+01  8.69143E+00
   -0.2000  2.89920E-01  4.81865E-01  3.00892E-01  3.95871E-01  3.10860E-01  1.00762E+00  5.37170E-01  3.79773E+00  3.28718E+00  3.37831E+00  3.31280E+00  2.87988E+00  1.66559E+01  7.80435E+00  1.79535E+01  8.82339E+00
   -0.1000  2.86768E-01  4.83973E-01  3.03132E-01  3.93898E-01  3.11007E-01  1.00804E+00  5.44579E-01  3.49798E+00  3.05754E+00  3.16632E+00  3.03648E+00  2.70461E+00  1.54629E+01  7.91800E+00  1.67577E+01  8.94655E+00
    0.0000  2.85156E-01  4.86069E-01  3.05363E-01  3.90753E-01  3.11448E-01  1.00756E+00  5.51984E-01  3.19449E+00  2.82878E+00  2.94957E+00  2.77530E+00  2.53844E+00  1.42866E+01  8.02301E+00  1.55793E+01  9.06106E+00
    0.1000  2.84815E-01  4.88162E-01  3.07502E-01  3.86674E-01  3.11977E-01  1.00615E+00  5.59379E-01  2.90309E+00  2.60886E+00  2.73517E+00  2.53404E+00  2.38251E+00  1.31637E+01  8.11976E+00  1.44546E+01  9.16730E+00
    0.2000  2.85471E-01  4.90260E-01  3.09488E-01  3.81969E-01  3.12439E-01  1.00390E+00  5.66758E-01  2.63249E+00  2.40228E+00  2.52861E+00  2.31459E+00  2.23641E+00  1.21144E+01  8.20880E+00  1.34038E+01  9.26581E+00
    0.3000  2.86879E-01  4.92369E-01  3.11251E-01  3.76916E-01  3.12729E-01  1.00090E+00  5.74114E-01  2.38631E+00  2.21119E+00  2.33371E+00  2.11705E+00  2.09916E+00  1.11474E+01  8.29073E+00  1.24352E+01  9.35721E+00
    0.4000  2.88831E-01  4.94492E-01  3.12721E-01  3.71722E-01  3.12785E-01  9.97228E-01  5.81444E-01  2.16508E+00  2.03621E+00  2.15271E+00  1.94042E+00  1.96982E+00  1.02642E+01  8.36617E+00  1.15503E+01  9.44210E+00
    0.5000  2.91169E-01  4.96632E-01  3.13836E-01  3.66523E-01  3.12579E-01  9.92938E-01  5.88742E-01  1.96774E+00  1.87709E+00  1.98654E+00  1.78314E+00  1.84772E+00  9.46224E+00  8.43572E+00  1.07463E+01  9.52109E+00
    0.6000  2.93775E-01  4.98791E-01  3.14560E-01  3.61402E-01  3.12107E-01  9.88069E-01  5.96004E-01  1.79243E+00  1.73306E+00  1.83522E+00  1.64339E+00  1.73251E+00  8.73661E+00  8.49993E+00  1.00185E+01  9.59472E+00
