  7709.000   27  1  1  3.4345496E-01 -8.9907620E+00 -7.8796074E-01  1  1  7.5656672E+03  3.4533717E+02  0.0000000E+00  6.4298248E+00  2.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
   7689.00  1.7365005E-03
   7689.50  1.7256281E-03
   7690.00  1.7169096E-03
   7690.50  1.7104781E-03
   7691.00  1.7064806E-03
   7691.50  1.7051473E-03
   7692.00  1.7066968E-03
   7692.50  1.7115093E-03
   7693.00  1.7199538E-03
   7693.50  1.7326096E-03
   7694.00  1.7502049E-03
   7694.50  1.7736820E-03
   7695.00  1.8043389E-03
   7695.50  1.8440186E-03
   7696.00  1.8953804E-03
   7696.50  1.9624219E-03
   7697.00  2.0514497E-03
   7697.50  2.1731681E-03
   7698.00  2.3472150E-03
   7698.50  2.6136253E-03
   7699.00  3.0684384E-03
   7699.50  3.9865516E-03
   7700.00  6.2279851E-03
   7700.50  1.0788832E-02
   7701.00  1.2281036E-02
   7701.50  1.1475150E-02
   7702.00  1.1182644E-02
   7702.50  1.1745352E-02
   7703.00  1.3045173E-02
   7703.50  1.4974840E-02
   7704.00  1.7482591E-02
   7704.50  2.0607383E-02
   7705.00  2.4405272E-02
   7705.50  2.9073191E-02
   7706.00  3.4431489E-02
   7706.50  3.6482474E-02
   7707.00  3.4579792E-02
   7707.10  3.4141011E-02
   7707.20  3.3720293E-02
   7707.30  3.3306209E-02
   7707.40  3.2878344E-02
   7707.50  3.2412225E-02
   7707.60  3.1884661E-02
   7707.70  3.1282696E-02
   7707.80  3.0610741E-02
   7707.90  2.9890999E-02
   7708.00  2.9157493E-02
   7708.10  2.8448381E-02
   7708.20  2.7801070E-02
   7708.30  2.7246918E-02
   7708.40  2.6804805E-02
   7708.50  2.6475581E-02
   7708.60  2.6241869E-02
   7708.70  2.6074615E-02
   7708.80  2.5943212E-02
   7708.90  2.5824437E-02
   7709.00  2.5706492E-02
   7709.10  2.5587350E-02
   7709.20  2.5470762E-02
   7709.30  2.5362828E-02
   7709.40  2.5267357E-02
   7709.50  2.5186950E-02
   7709.60  2.5122474E-02
   7709.70  2.5073493E-02
   7709.80  2.5038794E-02
   7709.90  2.5016797E-02
   7710.00  2.5005834E-02
   7710.10  2.5004323E-02
   7710.20  2.5010867E-02
   7710.30  2.5024289E-02
   7710.40  2.5043624E-02
   7710.50  2.5068155E-02
   7710.60  2.5097330E-02
   7710.70  2.5130758E-02
   7710.80  2.5168169E-02
   7710.90  2.5209410E-02
   7711.00  2.5254414E-02
   7711.10  2.5303156E-02
   7711.20  2.5355700E-02
   7711.30  2.5412121E-02
   7711.40  2.5472537E-02
   7711.50  2.5537074E-02
   7711.60  2.5605869E-02
   7711.70  2.5679059E-02
   7711.80  2.5756780E-02
   7711.90  2.5839199E-02
   7712.00  2.5926456E-02
   7712.10  2.6018681E-02
   7712.20  2.6116009E-02
   7712.30  2.6218560E-02
   7712.40  2.6326436E-02
   7712.50  2.6450003E-02
   7712.60  2.6569065E-02
   7712.70  2.6693728E-02
   7712.80  2.6832978E-02
   7712.90  2.6969164E-02
   7713.00  2.7111127E-02
   7713.10  2.7258894E-02
   7713.20  2.7412478E-02
   7713.30  2.7571909E-02
   7713.40  2.7737190E-02
   7713.50  2.7917456E-02
   7713.60  2.8094633E-02
   7713.70  2.8277611E-02
   7713.80  2.8466342E-02
   7713.90  2.8660776E-02
   7714.00  2.8860866E-02
   7714.10  2.9066541E-02
   7714.20  2.9277726E-02
   7714.30  2.9494340E-02
   7714.40  2.9716289E-02
   7714.50  2.9943639E-02
   7714.60  3.0176255E-02
   7714.70  3.0413999E-02
   7714.80  3.0656720E-02
   7714.90  3.0904264E-02
   7715.00  3.1156507E-02
   7715.10  3.1413292E-02
   7715.20  3.1674490E-02
   7715.30  3.1939950E-02
   7715.40  3.2209520E-02
   7715.50  3.2483051E-02
   7715.60  3.2760364E-02
   7715.70  3.3041293E-02
   7715.80  3.3325671E-02
   7715.90  3.3613307E-02
   7716.00  3.3904014E-02
   7716.10  3.4197616E-02
   7716.20  3.4493904E-02
   7716.30  3.4792667E-02
   7716.40  3.5093697E-02
   7716.50  3.5396789E-02
   7716.60  3.5701719E-02
   7716.70  3.6008250E-02
   7716.80  3.6316148E-02
   7716.90  3.6625176E-02
   7717.00  3.6935108E-02
   7717.10  3.7245687E-02
   7717.20  3.7556654E-02
   7717.30  3.7867758E-02
   7717.40  3.8178741E-02
   7717.50  3.8489361E-02
   7717.60  3.8799362E-02
   7717.70  3.9108478E-02
   7717.80  3.9416457E-02
   7717.90  3.9723051E-02
   7718.00  4.0028022E-02
   7718.10  4.0331130E-02
   7718.20  4.0632159E-02
   7718.30  4.0930873E-02
   7718.40  4.1227068E-02
   7718.50  4.1520542E-02
   7718.60  4.1811107E-02
   7718.70  4.2098586E-02
   7718.80  4.2382824E-02
   7718.90  4.2663691E-02
   7719.00  4.2941034E-02
   7719.50  4.4271351E-02
   7720.00  4.5502227E-02
   7720.50  4.6632258E-02
   7721.00  4.7662343E-02
   7721.50  4.8602042E-02
   7722.00  4.9462724E-02
   7722.50  5.0257994E-02
   7723.00  5.1001402E-02
   7723.50  5.1704643E-02
   7724.00  5.2378834E-02
