    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -20.0000  8.28093E-03  3.04319E-04  6.26280E-03  6.33581E-03  6.22019E-03  1.88188E-02  6.91578E-04  1.50943E-02  1.50666E-02  1.50286E-02  1.49933E-02  1.50071E-02  7.51898E-02  2.76317E-03  1.02290E-01  3.75907E-03
  -19.5000  8.71784E-03  6.24693E-04  6.36582E-03  6.44655E-03  6.31478E-03  1.91271E-02  1.39449E-03  1.59187E-02  1.58862E-02  1.58447E-02  1.58058E-02  1.58211E-02  7.92765E-02  5.67653E-03  1.07122E-01  7.69572E-03
  -19.0000  9.20485E-03  9.62965E-04  6.48387E-03  6.57350E-03  6.42270E-03  1.94801E-02  2.11037E-03  1.68175E-02  1.67792E-02  1.67337E-02  1.66906E-02  1.67076E-02  8.37285E-02  8.75350E-03  1.12413E-01  1.18268E-02
  -18.5000  9.74956E-03  1.32125E-03  6.61839E-03  6.71832E-03  6.54499E-03  1.98817E-02  2.84101E-03  1.77991E-02  1.77540E-02  1.77039E-02  1.76561E-02  1.76751E-02  8.85882E-02  1.20091E-02  1.18219E-01  1.61713E-02
  -18.0000  1.03636E-02  1.70211E-03  6.77174E-03  6.88370E-03  6.68352E-03  2.03390E-02  3.58845E-03  1.88755E-02  1.88220E-02  1.87668E-02  1.87134E-02  1.87348E-02  9.39126E-02  1.54603E-02  1.24615E-01  2.07508E-02
  -17.5000  1.10587E-02  2.10851E-03  6.94606E-03  7.07216E-03  6.83973E-03  2.08579E-02  4.35496E-03  2.00585E-02  1.99950E-02  1.99338E-02  1.98739E-02  1.98982E-02  9.97595E-02  1.91264E-02  1.31676E-01  2.55898E-02
  -17.0000  1.18525E-02  2.54408E-03  7.14464E-03  7.28752E-03  7.01609E-03  2.14482E-02  5.14317E-03  2.13639E-02  2.12882E-02  2.12201E-02  2.11525E-02  2.11802E-02  1.06205E-01  2.30293E-02  1.39506E-01  3.07166E-02
  -16.5000  1.27670E-02  3.01326E-03  7.37140E-03  7.53435E-03  7.21534E-03  2.21211E-02  5.95611E-03  2.28100E-02  2.27194E-02  2.26431E-02  2.25666E-02  2.25984E-02  1.13337E-01  2.71944E-02  1.48226E-01  3.61638E-02
  -16.0000  1.38293E-02  3.52147E-03  7.63083E-03  7.81810E-03  7.44049E-03  2.28894E-02  6.79728E-03  2.44175E-02  2.43085E-02  2.42227E-02  2.41353E-02  2.41722E-02  1.21256E-01  3.16505E-02  1.57975E-01  4.19692E-02
  -15.5000  1.50787E-02  4.07561E-03  7.92939E-03  8.14646E-03  7.69591E-03  2.37718E-02  7.67088E-03  2.62133E-02  2.60816E-02  2.59844E-02  2.58839E-02  2.59272E-02  1.30090E-01  3.64312E-02  1.68941E-01  4.81777E-02
  -15.0000  1.65671E-02  4.68444E-03  8.27498E-03  8.52909E-03  7.98663E-03  2.47907E-02  8.58192E-03  2.82292E-02  2.80690E-02  2.79580E-02  2.78415E-02  2.78929E-02  1.39991E-01  4.15758E-02  1.81348E-01  5.48421E-02
  -14.5000  1.83668E-02  5.35941E-03  8.67788E-03  8.97878E-03  8.31895E-03  2.59756E-02  9.53650E-03  3.05034E-02  3.03075E-02  3.01798E-02  3.00434E-02  3.01052E-02  1.51139E-01  4.71300E-02  1.95482E-01  6.20260E-02
  -14.0000  2.05847E-02  6.11588E-03  9.15252E-03  9.51369E-03  8.70154E-03  2.73677E-02  1.05422E-02  3.30850E-02  3.28438E-02  3.26954E-02  3.25338E-02  3.26095E-02  1.63768E-01  5.31484E-02  2.11720E-01  6.98065E-02
  -13.5000  2.33813E-02  6.97513E-03  9.71881E-03  1.01594E-02  9.14583E-03  2.90240E-02  1.16089E-02  3.60351E-02  3.57364E-02  3.55618E-02  3.53677E-02  3.54622E-02  1.78163E-01  5.96958E-02  2.30569E-01  7.82798E-02
  -13.0000  2.70072E-02  7.96763E-03  1.04050E-02  1.09531E-02  9.66719E-03  3.10253E-02  1.27490E-02  3.94317E-02  3.90596E-02  3.88509E-02  3.86140E-02  3.87346E-02  1.94691E-01  6.68505E-02  2.52723E-01  8.75672E-02
  -12.5000  3.18776E-02  9.13911E-03  1.12532E-02  1.19516E-02  1.02878E-02  3.34926E-02  1.39799E-02  4.33758E-02  4.29105E-02  4.26560E-02  4.23607E-02  4.25190E-02  2.13822E-01  7.47083E-02  2.79192E-01  9.78273E-02
  -12.0000  3.87286E-02  1.05624E-02  1.23293E-02  1.32466E-02  1.10406E-02  3.66165E-02  1.53255E-02  4.80018E-02  4.74199E-02  4.71009E-02  4.67228E-02  4.69378E-02  2.36183E-01  8.33879E-02  3.11528E-01  1.09276E-01
  -11.5000  4.89811E-02  1.23624E-02  1.37426E-02  1.49951E-02  1.19797E-02  4.07174E-02  1.68218E-02  5.34938E-02  5.27739E-02  5.23582E-02  5.18555E-02  5.21610E-02  2.62642E-01  9.30398E-02  3.52341E-01  1.22224E-01
  -11.0000  6.57030E-02  1.47769E-02  1.56889E-02  1.74906E-02  1.32015E-02  4.63810E-02  1.85263E-02  6.01122E-02  5.92567E-02  5.86820E-02  5.79768E-02  5.84372E-02  2.94465E-01  1.03861E-01  4.06549E-01  1.37164E-01
  -10.5000  9.65040E-02  1.83234E-02  1.85530E-02  2.13368E-02  1.48941E-02  5.47839E-02  2.05396E-02  6.82451E-02  6.73602E-02  6.64872E-02  6.54143E-02  6.61716E-02  3.33678E-01  1.16124E-01  4.84966E-01  1.54987E-01
  -10.0000  1.64385E-01  2.43644E-02  2.32053E-02  2.79741E-02  1.75113E-02  6.86907E-02  2.30639E-02  7.85252E-02  7.81594E-02  7.66049E-02  7.47414E-02  7.61698E-02  3.84201E-01  1.30243E-01  6.17276E-01  1.77671E-01
   -9.5000  3.54234E-01  3.73822E-02  3.20199E-02  4.15741E-02  2.24229E-02  9.60169E-02  2.65925E-02  9.21515E-02  9.48208E-02  9.12613E-02  8.72579E-02  9.05882E-02  4.56080E-01  1.47003E-01  9.06330E-01  2.10978E-01
