    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -20.0000  7.70012E-03  2.82974E-04  5.87377E-03  5.89045E-03  5.86201E-03  1.76262E-02  6.47752E-04  1.49561E-02  1.50075E-02  1.49360E-02  1.49956E-02  1.50495E-02  7.49446E-02  2.75416E-03  1.00271E-01  3.68489E-03
  -19.5000  8.11119E-03  5.81055E-04  5.96038E-03  5.98019E-03  5.94888E-03  1.78895E-02  1.30518E-03  1.57792E-02  1.58364E-02  1.57564E-02  1.58228E-02  1.58824E-02  7.90772E-02  5.66020E-03  1.05078E-01  7.54643E-03
  -19.0000  8.57067E-03  8.96022E-04  6.06026E-03  6.08388E-03  6.04928E-03  1.81934E-02  1.97377E-03  1.66761E-02  1.67401E-02  1.66503E-02  1.67244E-02  1.67908E-02  8.35817E-02  8.73177E-03  1.10346E-01  1.16016E-02
  -18.5000  9.08723E-03  1.22997E-03  6.17488E-03  6.20314E-03  6.16478E-03  1.85428E-02  2.65521E-03  1.76565E-02  1.77283E-02  1.76270E-02  1.77102E-02  1.77842E-02  8.85061E-02  1.19843E-02  1.16136E-01  1.58695E-02
  -18.0000  9.67127E-03  1.58538E-03  6.30589E-03  6.33986E-03  6.29716E-03  1.89429E-02  3.35135E-03  1.87308E-02  1.88119E-02  1.86969E-02  1.87907E-02  1.88738E-02  9.39042E-02  1.54352E-02  1.22518E-01  2.03720E-02
  -17.5000  1.03371E-02  1.96527E-03  6.45560E-03  6.49668E-03  6.44890E-03  1.94012E-02  4.06433E-03  1.99124E-02  2.00045E-02  1.98734E-02  1.99797E-02  2.00732E-02  9.98432E-02  1.91044E-02  1.29581E-01  2.51340E-02
  -17.0000  1.11009E-02  2.37322E-03  6.62628E-03  6.67620E-03  6.62250E-03  1.99250E-02  4.79656E-03  2.12156E-02  2.13207E-02  2.11704E-02  2.12914E-02  2.13973E-02  1.06395E-01  2.30144E-02  1.37421E-01  3.01841E-02
  -16.5000  1.19870E-02  2.81373E-03  6.82153E-03  6.88261E-03  6.82189E-03  2.05260E-02  5.55087E-03  2.26593E-02  2.27800E-02  2.26066E-02  2.27452E-02  2.28658E-02  1.13657E-01  2.71912E-02  1.46170E-01  3.55558E-02
  -16.0000  1.30239E-02  3.29235E-03  7.04490E-03  7.12019E-03  7.05108E-03  2.12162E-02  6.33055E-03  2.42636E-02  2.44031E-02  2.42018E-02  2.43616E-02  2.44995E-02  1.21730E-01  3.16647E-02  1.55970E-01  4.12876E-02
  -15.5000  1.42537E-02  3.81617E-03  7.30174E-03  7.39533E-03  7.31608E-03  2.20131E-02  7.13952E-03  2.60549E-02  2.62176E-02  2.59820E-02  2.61674E-02  2.63264E-02  1.30748E-01  3.64696E-02  1.67015E-01  4.74252E-02
  -15.0000  1.57336E-02  4.39437E-03  7.59866E-03  7.71610E-03  7.62443E-03  2.29392E-02  7.98252E-03  2.80648E-02  2.82560E-02  2.79780E-02  2.81948E-02  2.83794E-02  1.40873E-01  4.16465E-02  1.79546E-01  5.40234E-02
