  7709.000   27  1  1  3.4345496E-01 -8.1055921E+00 -4.7302869E-01  1  1  7.5655132E+03  3.4533717E+02  0.0000000E+00  6.4298248E+00  2.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
   7689.00  1.7381946E-03
   7689.50  1.7262705E-03
   7690.00  1.7164310E-03
   7690.50  1.7087573E-03
   7691.00  1.7034206E-03
   7691.50  1.7005553E-03
   7692.00  1.7004079E-03
   7692.50  1.7032714E-03
   7693.00  1.7094743E-03
   7693.50  1.7195149E-03
   7694.00  1.7339961E-03
   7694.50  1.7536998E-03
   7695.00  1.7797448E-03
   7695.50  1.8136640E-03
   7696.00  1.8576347E-03
   7696.50  1.9149124E-03
   7697.00  1.9906083E-03
   7697.50  2.0932884E-03
   7698.00  2.2385665E-03
   7698.50  2.4577084E-03
   7699.00  2.8239916E-03
   7699.50  3.5468237E-03
   7700.00  5.2823181E-03
   7700.50  9.2869406E-03
   7701.00  1.0263209E-02
   7701.50  9.8323767E-03
   7702.00  9.3850801E-03
   7702.50  9.8056797E-03
   7703.00  1.0896119E-02
   7703.50  1.2579804E-02
   7704.00  1.4958925E-02
   7704.50  1.8167475E-02
   7705.00  2.2331945E-02
   7705.50  2.7230322E-02
   7706.00  3.2068482E-02
   7706.50  3.8121061E-02
   7707.00  4.1567042E-02
   7707.10  4.1146650E-02
   7707.20  4.0314282E-02
   7707.30  3.9122462E-02
   7707.40  3.7659382E-02
   7707.50  3.6036083E-02
   7707.60  3.4369741E-02
   7707.70  3.2768197E-02
   7707.80  3.1319761E-02
   7707.90  3.0088129E-02
   7708.00  2.9109351E-02
   7708.10  2.8392153E-02
   7708.20  2.7920955E-02
   7708.30  2.7662658E-02
   7708.40  2.7573469E-02
   7708.50  2.7604633E-02
   7708.60  2.7706733E-02
   7708.70  2.7834915E-02
   7708.80  2.7953950E-02
   7708.90  2.8041419E-02
   7709.00  2.8086778E-02
   7709.10  2.8087882E-02
   7709.20  2.8047087E-02
   7709.30  2.7968664E-02
   7709.40  2.7857689E-02
   7709.50  2.7719477E-02
   7709.60  2.7559553E-02
   7709.70  2.7383472E-02
   7709.80  2.7197079E-02
   7709.90  2.7005018E-02
   7710.00  2.6811606E-02
   7710.10  2.6620525E-02
   7710.20  2.6434809E-02
   7710.30  2.6256872E-02
   7710.40  2.6088575E-02
   7710.50  2.5931302E-02
   7710.60  2.5786055E-02
   7710.70  2.5653520E-02
   7710.80  2.5534116E-02
   7710.90  2.5428055E-02
   7711.00  2.5335409E-02
   7711.10  2.5256121E-02
   7711.20  2.5190048E-02
   7711.30  2.5136997E-02
   7711.40  2.5096731E-02
   7711.50  2.5068973E-02
   7711.60  2.5053432E-02
   7711.70  2.5049802E-02
   7711.80  2.5057767E-02
   7711.90  2.5077012E-02
   7712.00  2.5107241E-02
   7712.10  2.5148159E-02
   7712.20  2.5199472E-02
   7712.30  2.5260899E-02
   7712.40  2.5332169E-02
   7712.50  2.5430177E-02
   7712.60  2.5520697E-02
   7712.70  2.5620318E-02
   7712.80  2.5728819E-02
   7712.90  2.5845986E-02
   7713.00  2.5971616E-02
   7713.10  2.6105517E-02
   7713.20  2.6247507E-02
   7713.30  2.6397407E-02
   7713.40  2.6555069E-02
   7713.50  2.6720348E-02
   7713.60  2.6893100E-02
   7713.70  2.7073194E-02
   7713.80  2.7260503E-02
   7713.90  2.7454904E-02
   7714.00  2.7678906E-02
   7714.10  2.7887963E-02
   7714.20  2.8103815E-02
   7714.30  2.8326339E-02
   7714.40  2.8555443E-02
   7714.50  2.8791035E-02
   7714.60  2.9033061E-02
   7714.70  2.9281555E-02
   7714.80  2.9536340E-02
   7714.90  2.9797280E-02
   7715.00  3.0064254E-02
   7715.10  3.0337105E-02
   7715.20  3.0615689E-02
   7715.30  3.0899848E-02
   7715.40  3.1189438E-02
   7715.50  3.1484263E-02
   7715.60  3.1784153E-02
   7715.70  3.2088892E-02
   7715.80  3.2398251E-02
   7715.90  3.2712010E-02
   7716.00  3.3029898E-02
   7716.10  3.3351630E-02
   7716.20  3.3676910E-02
   7716.30  3.4005435E-02
   7716.40  3.4336856E-02
   7716.50  3.4670828E-02
   7716.60  3.5006979E-02
   7716.70  3.5344940E-02
   7716.80  3.5684299E-02
   7716.90  3.6024652E-02
   7717.00  3.6365599E-02
   7717.10  3.6706731E-02
   7717.20  3.7047635E-02
   7717.30  3.7387883E-02
   7717.40  3.7727071E-02
   7717.50  3.8064813E-02
   7717.60  3.8400735E-02
   7717.70  3.8734478E-02
   7717.80  3.9065689E-02
   7717.90  3.9394047E-02
   7718.00  3.9719272E-02
   7718.10  4.0041107E-02
   7718.20  4.0359309E-02
   7718.30  4.0673687E-02
   7718.40  4.0984077E-02
   7718.50  4.1290350E-02
   7718.60  4.1592403E-02
   7718.70  4.1890159E-02
   7718.80  4.2183584E-02
   7718.90  4.2472682E-02
   7719.00  4.2757486E-02
   7719.50  4.4119380E-02
   7720.00  4.5389155E-02
   7720.50  4.6587089E-02
   7721.00  4.7731226E-02
   7721.50  4.8840075E-02
   7722.00  4.9926405E-02
   7722.50  5.0996110E-02
   7723.00  5.2051349E-02
   7723.50  5.3086799E-02
   7724.00  5.4094992E-02
