    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -20.0000  8.84130E-03  3.24912E-04  6.54756E-03  6.62860E-03  6.49788E-03  1.96740E-02  7.23007E-04  1.54031E-02  1.53746E-02  1.53287E-02  1.52914E-02  1.53005E-02  7.66984E-02  2.81861E-03  1.05214E-01  3.86653E-03
  -19.5000  9.32083E-03  6.67446E-04  6.66756E-03  6.75724E-03  6.60770E-03  2.00325E-02  1.45919E-03  1.62487E-02  1.62148E-02  1.61649E-02  1.61239E-02  1.61340E-02  8.08864E-02  5.79113E-03  1.10240E-01  7.91777E-03
  -19.0000  9.85557E-03  1.02963E-03  6.80412E-03  6.90377E-03  6.73203E-03  2.04399E-02  2.21034E-03  1.71706E-02  1.71303E-02  1.70760E-02  1.70307E-02  1.70420E-02  8.54497E-02  8.93135E-03  1.15745E-01  1.21713E-02
  -18.5000  1.04548E-02  1.41384E-03  6.95915E-03  7.07034E-03  6.87228E-03  2.09018E-02  2.97847E-03  1.81787E-02  1.81307E-02  1.80714E-02  1.80211E-02  1.80337E-02  9.04356E-02  1.22548E-02  1.21792E-01  1.66471E-02
  -18.0000  1.11304E-02  1.82287E-03  7.13497E-03  7.25967E-03  7.03020E-03  2.14248E-02  3.76582E-03  1.92841E-02  1.92268E-02  1.91618E-02  1.91058E-02  1.91201E-02  9.58987E-02  1.57790E-02  1.28454E-01  2.13677E-02
  -17.5000  1.18973E-02  2.26009E-03  7.33456E-03  7.47516E-03  7.20796E-03  2.20177E-02  4.57495E-03  2.05007E-02  2.04323E-02  2.03607E-02  2.02979E-02  2.03142E-02  1.01906E-01  1.95240E-02  1.35821E-01  2.63590E-02
  -17.0000  1.27736E-02  2.72951E-03  7.56118E-03  7.72067E-03  7.40781E-03  2.26897E-02  5.40878E-03  2.18437E-02  2.17616E-02  2.16824E-02  2.16118E-02  2.16305E-02  1.08530E-01  2.35124E-02  1.43993E-01  3.16507E-02
  -16.5000  1.37849E-02  3.23610E-03  7.81964E-03  8.00176E-03  7.63313E-03  2.34545E-02  6.27072E-03  2.33330E-02  2.32341E-02  2.31461E-02  2.30661E-02  2.30878E-02  1.15867E-01  2.77704E-02  1.53107E-01  3.72772E-02
  -16.0000  1.49613E-02  3.78592E-03  8.11492E-03  8.32448E-03  7.88715E-03  2.43265E-02  7.16470E-03  2.49898E-02  2.48704E-02  2.47719E-02  2.46807E-02  2.47063E-02  1.24019E-01  3.23280E-02  1.63307E-01  4.32787E-02
  -15.5000  1.63469E-02  4.38665E-03  8.45437E-03  8.69762E-03  8.17480E-03  2.53268E-02  8.09545E-03  2.68424E-02  2.66975E-02  2.65867E-02  2.64819E-02  2.65123E-02  1.33121E-01  3.72201E-02  1.74795E-01  4.97022E-02
  -15.0000  1.80014E-02  5.04819E-03  8.84738E-03  9.13254E-03  8.50199E-03  2.64819E-02  9.06864E-03  2.89247E-02  2.87480E-02  2.86224E-02  2.85010E-02  2.85377E-02  1.43334E-01  4.24876E-02  1.87817E-01  5.66044E-02
  -14.5000  2.00054E-02  5.78338E-03  9.30551E-03  9.64373E-03  8.87557E-03  2.78248E-02  1.00912E-02  3.12768E-02  3.10599E-02  3.09164E-02  3.07743E-02  3.08194E-02  1.54847E-01  4.81781E-02  2.02677E-01  6.40526E-02
  -14.0000  2.24801E-02  6.60950E-03  9.84536E-03  1.02520E-02  9.30537E-03  2.94028E-02  1.11717E-02  3.39502E-02  3.36827E-02  3.35169E-02  3.33486E-02  3.34051E-02  1.67903E-01  5.43484E-02  2.19786E-01  7.21296E-02
  -13.5000  2.56064E-02  7.55052E-03  1.04897E-02  1.09866E-02  9.80422E-03  3.12806E-02  1.23213E-02  3.70097E-02  3.66779E-02  3.64839E-02  3.62819E-02  3.63542E-02  1.82808E-01  6.10665E-02  2.39695E-01  8.09382E-02
  -13.0000  2.96685E-02  8.64082E-03  1.12711E-02  1.18904E-02  1.03896E-02  3.35511E-02  1.35542E-02  4.05384E-02  4.01245E-02  3.98938E-02  3.96470E-02  3.97420E-02  1.99946E-01  6.84143E-02  2.63165E-01  9.06094E-02
  -12.5000  3.51380E-02  9.93212E-03  1.22381E-02  1.30285E-02  1.10867E-02  3.63533E-02  1.48902E-02  4.46440E-02  4.41260E-02  4.38456E-02  4.35377E-02  4.36665E-02  2.19820E-01  7.64926E-02  2.91311E-01  1.01315E-01
  -12.0000  4.28498E-02  1.15068E-02  1.34663E-02  1.45059E-02  1.19336E-02  3.99057E-02  1.63567E-02  4.94704E-02  4.88230E-02  4.84718E-02  4.80767E-02  4.82580E-02  2.43100E-01  8.54263E-02  3.25855E-01  1.13290E-01
