    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -20.0000  7.89496E-03  2.90134E-04  5.99226E-03  5.94763E-03  5.95598E-03  1.78959E-02  6.57661E-04  1.51363E-02  1.51719E-02  1.51624E-02  1.50839E-02  1.51845E-02  7.57389E-02  2.78335E-03  1.01530E-01  3.73115E-03
  -19.5000  8.32134E-03  5.95938E-04  6.08793E-03  6.03854E-03  6.04863E-03  1.81751E-02  1.32558E-03  1.59728E-02  1.60132E-02  1.60021E-02  1.59148E-02  1.60272E-02  7.99302E-02  5.72073E-03  1.06427E-01  7.64226E-03
  -19.0000  8.79805E-03  9.19260E-04  6.19801E-03  6.14312E-03  6.15536E-03  1.84965E-02  2.00532E-03  1.68847E-02  1.69307E-02  1.69177E-02  1.68203E-02  1.69464E-02  8.44998E-02  8.82604E-03  1.11794E-01  1.17506E-02
  -18.5000  9.33433E-03  1.26229E-03  6.32424E-03  6.26301E-03  6.27789E-03  1.88651E-02  2.69860E-03  1.78818E-02  1.79345E-02  1.79192E-02  1.78100E-02  1.79520E-02  8.94975E-02  1.21150E-02  1.17697E-01  1.60759E-02
  -18.0000  9.94088E-03  1.62761E-03  6.46850E-03  6.39987E-03  6.41804E-03  1.92864E-02  3.40736E-03  1.89748E-02  1.90354E-02  1.90175E-02  1.88944E-02  1.90552E-02  9.49774E-02  1.56054E-02  1.24205E-01  2.06403E-02
  -17.5000  1.06329E-02  2.01836E-03  6.63357E-03  6.55623E-03  6.57851E-03  1.97683E-02  4.13383E-03  2.01776E-02  2.02478E-02  2.02266E-02  2.00871E-02  2.02702E-02  1.01009E-01  1.93174E-02  1.31410E-01  2.54696E-02
  -17.0000  1.14270E-02  2.43830E-03  6.82208E-03  6.73444E-03  6.76189E-03  2.03184E-02  4.88052E-03  2.15045E-02  2.15865E-02  2.15612E-02  2.14023E-02  2.16120E-02  1.07667E-01  2.32741E-02  1.39412E-01  3.05929E-02
  -16.5000  1.23482E-02  2.89209E-03  7.03813E-03  6.93818E-03  6.97221E-03  2.09485E-02  5.65036E-03  2.29747E-02  2.30711E-02  2.30407E-02  2.28587E-02  2.31003E-02  1.15046E-01  2.75019E-02  1.48342E-01  3.60444E-02
  -16.0000  1.34283E-02  3.38557E-03  7.28665E-03  7.17181E-03  7.21428E-03  2.16727E-02  6.44682E-03  2.46102E-02  2.47245E-02  2.46878E-02  2.44776E-02  2.47579E-02  1.23258E-01  3.20316E-02  1.58359E-01  4.18639E-02
  -15.5000  1.47095E-02  3.92613E-03  7.57362E-03  7.44055E-03  7.49396E-03  2.25081E-02  7.27398E-03  2.64366E-02  2.65733E-02  2.65286E-02  2.62843E-02  2.66121E-02  1.32435E-01  3.68984E-02  1.69653E-01  4.80986E-02
  -15.0000  1.62519E-02  4.52338E-03  7.90722E-03  7.75156E-03  7.81933E-03  2.34781E-02  8.13679E-03  2.84865E-02  2.86518E-02  2.85969E-02  2.83103E-02  2.86969E-02  1.42742E-01  4.21441E-02  1.82472E-01  5.48043E-02
  -14.5000  1.81421E-02  5.19009E-03  8.29852E-03  8.11436E-03  8.20127E-03  2.46142E-02  9.04134E-03  3.07994E-02  3.10014E-02  3.09332E-02  3.05940E-02  3.10544E-02  1.54382E-01  4.78176E-02  1.97139E-01  6.20490E-02
