    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -20.0000  8.27994E-03  3.04282E-04  6.20704E-03  6.21379E-03  6.39687E-03  1.88177E-02  6.91538E-04  1.49690E-02  1.50504E-02  1.50746E-02  1.50946E-02  1.49994E-02  7.51880E-02  2.76311E-03  1.02286E-01  3.75893E-03
  -19.5000  8.71672E-03  6.24616E-04  6.30294E-03  6.30893E-03  6.51407E-03  1.91259E-02  1.39440E-03  1.57789E-02  1.58693E-02  1.58960E-02  1.59188E-02  1.58116E-02  7.92746E-02  5.67640E-03  1.07117E-01  7.69542E-03
  -19.0000  9.20359E-03  9.62841E-04  6.41265E-03  6.41761E-03  6.64847E-03  1.94787E-02  2.11023E-03  1.66607E-02  1.67616E-02  1.67911E-02  1.68171E-02  1.66959E-02  8.37264E-02  8.75329E-03  1.12409E-01  1.18264E-02
  -18.5000  9.74813E-03  1.32108E-03  6.53736E-03  6.54095E-03  6.80191E-03  1.98802E-02  2.84082E-03  1.76226E-02  1.77358E-02  1.77685E-02  1.77984E-02  1.76606E-02  8.85859E-02  1.20088E-02  1.18214E-01  1.61707E-02
  -18.0000  1.03619E-02  1.70187E-03  6.67910E-03  6.68086E-03  6.97737E-03  2.03373E-02  3.58820E-03  1.86758E-02  1.88033E-02  1.88398E-02  1.88742E-02  1.87169E-02  9.39099E-02  1.54599E-02  1.24609E-01  2.07500E-02
  -17.5000  1.10568E-02  2.10820E-03  6.83955E-03  6.83892E-03  7.17766E-03  2.08561E-02  4.35465E-03  1.98314E-02  1.99759E-02  2.00167E-02  2.00565E-02  1.98760E-02  9.97565E-02  1.91259E-02  1.31669E-01  2.55887E-02
  -17.0000  1.18503E-02  2.54369E-03  7.02145E-03  7.01771E-03  7.40706E-03  2.14462E-02  5.14278E-03  2.11043E-02  2.12691E-02  2.13146E-02  2.13610E-02  2.11526E-02  1.06202E-01  2.30287E-02  1.39498E-01  3.07152E-02
  -16.5000  1.27644E-02  3.01278E-03  7.22796E-03  7.22015E-03  7.67071E-03  2.21188E-02  5.95563E-03  2.25114E-02  2.27006E-02  2.27517E-02  2.28060E-02  2.25640E-02  1.13334E-01  2.71936E-02  1.48217E-01  3.61621E-02
  -16.0000  1.38262E-02  3.52088E-03  7.46257E-03  7.44947E-03  7.97481E-03  2.28868E-02  6.79671E-03  2.40718E-02  2.42908E-02  2.43482E-02  2.44121E-02  2.41292E-02  1.21252E-01  3.16496E-02  1.57965E-01  4.19672E-02
  -15.5000  1.50750E-02  4.07488E-03  7.73036E-03  7.71036E-03  8.32811E-03  2.37688E-02  7.67020E-03  2.58103E-02  2.60658E-02  2.61304E-02  2.62061E-02  2.58730E-02  1.30086E-01  3.64301E-02  1.68929E-01  4.81752E-02
  -15.0000  1.65626E-02  4.68354E-03  8.03732E-03  8.00827E-03  8.74173E-03  2.47873E-02  8.58112E-03  2.77554E-02  2.80567E-02  2.81294E-02  2.82196E-02  2.78241E-02  1.39985E-01  4.15745E-02  1.81335E-01  5.48392E-02
