    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -20.0000  7.69607E-03  2.82825E-04  5.90442E-03  5.85704E-03  5.86046E-03  1.76219E-02  6.47594E-04  1.49807E-02  1.50066E-02  1.50023E-02  1.49273E-02  1.50232E-02  7.49400E-02  2.75400E-03  1.00258E-01  3.68441E-03
  -19.5000  8.10662E-03  5.80738E-04  5.99503E-03  5.94252E-03  5.94719E-03  1.78847E-02  1.30485E-03  1.58059E-02  1.58354E-02  1.58302E-02  1.57469E-02  1.58538E-02  7.90721E-02  5.65984E-03  1.05064E-01  7.54543E-03
  -19.0000  8.56548E-03  8.95514E-04  6.09963E-03  6.04119E-03  6.04743E-03  1.81883E-02  1.97325E-03  1.67053E-02  1.67390E-02  1.67327E-02  1.66396E-02  1.67596E-02  8.35762E-02  8.73121E-03  1.10330E-01  1.16000E-02
  -18.5000  9.08130E-03  1.22925E-03  6.21984E-03  6.15454E-03  6.16274E-03  1.85371E-02  2.65448E-03  1.76883E-02  1.77271E-02  1.77194E-02  1.76151E-02  1.77501E-02  8.84999E-02  1.19835E-02  1.16118E-01  1.58672E-02
  -18.0000  9.66445E-03  1.58441E-03  6.35752E-03  6.28420E-03  6.29490E-03  1.89366E-02  3.35039E-03  1.87656E-02  1.88106E-02  1.88011E-02  1.86836E-02  1.88364E-02  9.38972E-02  1.54342E-02  1.22498E-01  2.03690E-02
  -17.5000  1.03292E-02  1.96400E-03  6.51529E-03  6.43251E-03  6.44639E-03  1.93942E-02  4.06311E-03  1.99505E-02  2.00029E-02  1.99914E-02  1.98583E-02  2.00322E-02  9.98354E-02  1.91031E-02  1.29559E-01  2.51302E-02
  -17.0000  1.10917E-02  2.37161E-03  6.69572E-03  6.60175E-03  6.61968E-03  1.99172E-02  4.79505E-03  2.12575E-02  2.13190E-02  2.13049E-02  2.11532E-02  2.13522E-02  1.06387E-01  2.30127E-02  1.37396E-01  3.01794E-02
  -16.5000  1.19761E-02  2.81172E-03  6.90295E-03  6.79555E-03  6.81872E-03  2.05172E-02  5.54905E-03  2.27054E-02  2.27780E-02  2.27607E-02  2.25869E-02  2.28160E-02  1.13647E-01  2.71892E-02  1.46140E-01  3.55499E-02
  -16.0000  1.30108E-02  3.28986E-03  7.14117E-03  7.01752E-03  7.04748E-03  2.12062E-02  6.32836E-03  2.43144E-02  2.44009E-02  2.43795E-02  2.41790E-02  2.44445E-02  1.21718E-01  3.16622E-02  1.55935E-01  4.12804E-02
  -15.5000  1.42377E-02  3.81309E-03  7.41668E-03  7.27308E-03  7.31195E-03  2.20017E-02  7.13691E-03  2.61109E-02  2.62150E-02  2.61885E-02  2.59553E-02  2.62655E-02  1.30735E-01  3.64667E-02  1.66975E-01  4.74166E-02
