  7709.000   27  1  1  3.4345496E-01 -8.9310273E+00 -8.4506660E-01  1  1  7.5657197E+03  3.4533717E+02  0.0000000E+00  6.4298248E+00  2.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
   7689.00  1.7365779E-03
   7689.50  1.7259291E-03
   7690.00  1.7174427E-03
   7690.50  1.7112618E-03
   7691.00  1.7075294E-03
   7691.50  1.7064866E-03
   7692.00  1.7083506E-03
   7692.50  1.7134899E-03
   7693.00  1.7223432E-03
   7693.50  1.7354385E-03
   7694.00  1.7535233E-03
   7694.50  1.7775978E-03
   7695.00  1.8089428E-03
   7695.50  1.8494511E-03
   7696.00  1.9018239E-03
   7696.50  1.9701196E-03
   7697.00  2.0607864E-03
   7697.50  2.1847319E-03
   7698.00  2.3617113E-03
   7698.50  2.6320549E-03
   7699.00  3.0913713E-03
   7699.50  4.0115159E-03
   7700.00  6.3061605E-03
   7700.50  1.1212615E-02
   7701.00  1.2593950E-02
   7701.50  1.1563507E-02
   7702.00  1.1199878E-02
   7702.50  1.1768165E-02
   7703.00  1.3118617E-02
   7703.50  1.5125887E-02
   7704.00  1.7737049E-02
   7704.50  2.0917462E-02
   7705.00  2.4642446E-02
   7705.50  2.9343204E-02
   7706.00  3.4938776E-02
   7706.50  3.7699201E-02
   7707.00  3.5691057E-02
   7707.10  3.5135854E-02
   7707.20  3.4594929E-02
   7707.30  3.4067356E-02
   7707.40  3.3535152E-02
   7707.50  3.2967425E-02
   7707.60  3.2331503E-02
   7707.70  3.1609377E-02
   7707.80  3.0809092E-02
   7707.90  2.9964500E-02
   7708.00  2.9122632E-02
   7708.10  2.8329940E-02
   7708.20  2.7622952E-02
   7708.30  2.7024956E-02
   7708.40  2.6544943E-02
   7708.50  2.6179161E-02
   7708.60  2.5914773E-02
   7708.70  2.5734869E-02
   7708.80  2.5622186E-02
   7708.90  2.5560549E-02
   7709.00  2.5534640E-02
   7709.10  2.5530165E-02
   7709.20  2.5534864E-02
   7709.30  2.5540121E-02
   7709.40  2.5540215E-02
   7709.50  2.5533081E-02
   7709.60  2.5519087E-02
   7709.70  2.5499931E-02
   7709.80  2.5477807E-02
   7709.90  2.5454836E-02
   7710.00  2.5432793E-02
   7710.10  2.5413040E-02
   7710.20  2.5396553E-02
   7710.30  2.5383995E-02
   7710.40  2.5375799E-02
   7710.50  2.5372263E-02
   7710.60  2.5373571E-02
   7710.70  2.5379840E-02
   7710.80  2.5391150E-02
   7710.90  2.5407580E-02
   7711.00  2.5429190E-02
   7711.10  2.5456043E-02
   7711.20  2.5488221E-02
   7711.30  2.5525800E-02
   7711.40  2.5568869E-02
   7711.50  2.5617508E-02
   7711.60  2.5671802E-02
   7711.70  2.5742351E-02
   7711.80  2.5808262E-02
   7711.90  2.5880090E-02
   7712.00  2.5957905E-02
   7712.10  2.6041777E-02
   7712.20  2.6131778E-02
   7712.30  2.6227966E-02
   7712.40  2.6330374E-02
   7712.50  2.6439050E-02
   7712.60  2.6554044E-02
   7712.70  2.6675380E-02
   7712.80  2.6803080E-02
   7712.90  2.6947992E-02
   7713.00  2.7093129E-02
   7713.10  2.7240325E-02
   7713.20  2.7393871E-02
   7713.30  2.7553749E-02
   7713.40  2.7719933E-02
   7713.50  2.7892381E-02
   7713.60  2.8071045E-02
   7713.70  2.8255869E-02
   7713.80  2.8446775E-02
   7713.90  2.8643696E-02
   7714.00  2.8846561E-02
   7714.10  2.9055280E-02
   7714.20  2.9269756E-02
   7714.30  2.9489887E-02
   7714.40  2.9715632E-02
   7714.50  2.9946985E-02
   7714.60  3.0183762E-02
   7714.70  3.0425820E-02
   7714.80  3.0672999E-02
   7714.90  3.0925135E-02
   7715.00  3.1182098E-02
   7715.10  3.1443722E-02
   7715.20  3.1709872E-02
   7715.30  3.1988897E-02
   7715.40  3.2263880E-02
   7715.50  3.2542910E-02
   7715.60  3.2825810E-02
   7715.70  3.3112419E-02
   7715.80  3.3402541E-02
   7715.90  3.3695988E-02
   7716.00  3.3992570E-02
   7716.10  3.4292100E-02
   7716.20  3.4594355E-02
   7716.30  3.4899122E-02
   7716.40  3.5206181E-02
   7716.50  3.5515327E-02
   7716.60  3.5826309E-02
   7716.70  3.6138887E-02
   7716.80  3.6452818E-02
   7716.90  3.6767858E-02
   7717.00  3.7083758E-02
   7717.10  3.7400244E-02
   7717.20  3.7717051E-02
   7717.30  3.8033912E-02
   7717.40  3.8350563E-02
   7717.50  3.8666743E-02
   7717.60  3.8982171E-02
   7717.70  3.9296575E-02
   7717.80  3.9609690E-02
   7717.90  3.9921262E-02
   7718.00  4.0231031E-02
   7718.10  4.0538758E-02
   7718.20  4.0844204E-02
   7718.30  4.1147135E-02
   7718.40  4.1447340E-02
   7718.50  4.1744608E-02
   7718.60  4.2038749E-02
   7718.70  4.2329590E-02
   7718.80  4.2616986E-02
   7718.90  4.2900783E-02
   7719.00  4.3180848E-02
   7719.50  4.4521852E-02
   7720.00  4.5759377E-02
   7720.50  4.6893326E-02
   7721.00  4.7924914E-02
   7721.50  4.8866326E-02
   7722.00  4.9728577E-02
   7722.50  5.0526080E-02
   7723.00  5.1272369E-02
   7723.50  5.1979419E-02
   7724.00  5.2658462E-02
