    Energy    <xanes>    
   7689.00  3.7855408E-03
   7689.00  3.7855430E-03
   7689.08  3.7890188E-03
   7689.08  3.7890254E-03
   7689.15  3.7958240E-03
   7689.15  3.7958483E-03
   7689.21  3.8033222E-03
   7689.21  3.8033553E-03
   7689.64  3.8845970E-03
   7690.14  3.9834970E-03
   7690.64  4.0873940E-03
   7691.14  4.1966874E-03
   7691.64  4.3118214E-03
   7692.14  4.4332915E-03
   7692.64  4.5616528E-03
   7693.14  4.6975284E-03
   7693.64  4.8416215E-03
   7694.14  4.9947282E-03
   7694.64  5.1577538E-03
   7695.14  5.3317328E-03
   7695.64  5.5178532E-03
   7696.14  5.7174864E-03
   7696.64  5.9322251E-03
   7697.14  6.1639304E-03
   7697.64  6.4147924E-03
   7698.14  6.6874070E-03
   7698.64  6.9848772E-03
   7699.14  7.3109447E-03
   7699.64  7.6701672E-03
   7700.14  8.0681572E-03
   7700.64  8.5119112E-03
   7701.14  9.0102716E-03
   7701.64  9.5745883E-03
   7702.14  1.0219687E-02
   7702.64  1.0965330E-02
   7703.14  1.1838474E-02
   7703.64  1.2876908E-02
   7704.14  1.4135330E-02
   7704.64  1.5696009E-02
   7705.14  1.7688613E-02
   7705.64  2.0329701E-02
   7706.14  2.4008358E-02
   7706.64  2.9492009E-02
   7707.14  3.8239835E-02
   7707.64  5.4376199E-02
   7707.74  5.9236009E-02
   7707.84  6.4871216E-02
   7707.94  7.1395400E-02
   7708.04  7.8900977E-02
   7708.14  8.7425444E-02
   7708.24  9.6908900E-02
   7708.34  1.0715863E-01
   7708.44  1.1784536E-01
   7708.54  1.2854740E-01
   7708.64  1.3883460E-01
   7708.74  1.4835552E-01
   7708.84  1.5689084E-01
   7708.94  1.6435871E-01
   7709.04  1.7078393E-01
   7709.14  1.7625546E-01
   7709.24  1.8089004E-01
   7709.34  1.8480858E-01
   7709.44  1.8812368E-01
   7709.54  1.9093469E-01
   7709.64  1.9332682E-01
   7709.74  1.9537217E-01
   7709.84  1.9713132E-01
   7709.94  1.9865517E-01
   7710.04  1.9998641E-01
   7710.14  2.0116099E-01
   7710.24  2.0220916E-01
   7710.34  2.0315647E-01
   7710.44  2.0402448E-01
   7710.54  2.0483148E-01
   7710.64  2.0559294E-01
   7710.74  2.0632199E-01
   7710.84  2.0702979E-01
   7710.94  2.0772583E-01
   7711.04  2.0841819E-01
   7711.14  2.0911377E-01
   7711.24  2.0981844E-01
   7711.34  2.1053723E-01
   7711.44  2.1127443E-01
   7711.54  2.1203370E-01
   7711.64  2.1281817E-01
   7711.74  2.1363053E-01
   7711.84  2.1447303E-01
   7711.94  2.1534762E-01
   7712.04  2.1625594E-01
   7712.14  2.1719939E-01
   7712.24  2.1817912E-01
   7712.34  2.1919607E-01
   7712.44  2.2025099E-01
   7712.54  2.2134443E-01
   7712.64  2.2247677E-01
   7712.74  2.2364829E-01
   7712.84  2.2485911E-01
   7712.94  2.2610932E-01
   7713.04  2.2739890E-01
   7713.14  2.2872781E-01
   7713.24  2.3009590E-01
   7713.34  2.3150303E-01
   7713.44  2.3294896E-01
   7713.54  2.3443342E-01
   7713.64  2.3595605E-01
   7713.74  2.3751644E-01
   7713.84  2.3911408E-01
   7713.94  2.4074839E-01
   7714.04  2.4241872E-01
   7714.14  2.4412436E-01
   7714.24  2.4586453E-01
   7714.34  2.4763844E-01
   7714.44  2.4944527E-01
   7714.54  2.5128416E-01
   7714.64  2.5315424E-01
   7714.74  2.5505460E-01
   7714.84  2.5698427E-01
   7714.94  2.5894225E-01
   7715.04  2.6092748E-01
   7715.14  2.6293885E-01
   7715.24  2.6497518E-01
   7715.34  2.6703524E-01
   7715.44  2.6911776E-01
   7715.54  2.7122141E-01
   7715.64  2.7334481E-01
   7715.74  2.7548654E-01
   7715.84  2.7764515E-01
   7715.94  2.7981915E-01
   7716.04  2.8200699E-01
   7716.14  2.8420712E-01
   7716.24  2.8641796E-01
   7716.34  2.8863788E-01
   7716.44  2.9086525E-01
   7716.54  2.9309843E-01
   7716.64  2.9533575E-01
   7716.74  2.9757556E-01
   7716.84  2.9981618E-01
   7716.94  3.0205596E-01
   7717.04  3.0429327E-01
   7717.14  3.0652649E-01
   7717.24  3.0875404E-01
   7717.34  3.1097435E-01
   7717.44  3.1318591E-01
   7717.54  3.1538726E-01
   7717.64  3.1757698E-01
   7717.74  3.1975372E-01
   7717.84  3.2191619E-01
   7717.94  3.2406319E-01
   7718.04  3.2619356E-01
   7718.14  3.2830628E-01
   7718.24  3.3040038E-01
   7718.34  3.3247500E-01
   7718.44  3.3452939E-01
   7718.54  3.3656291E-01
   7718.64  3.3857501E-01
   7718.74  3.4056523E-01
   7718.84  3.4253318E-01
   7718.94  3.4447851E-01
   7719.04  3.4639684E-01
   7719.14  3.4828008E-01
   7719.24  3.5013028E-01
   7719.34  3.5196401E-01
   7719.44  3.5379696E-01
   7719.54  3.5561888E-01
   7719.64  3.5740531E-01
   7720.14  3.6592114E-01
   7720.64  3.7380895E-01
   7721.14  3.8107306E-01
   7721.64  3.8771452E-01
   7722.14  3.9372018E-01
   7722.64  3.9905773E-01
   7723.14  4.0368007E-01
   7723.64  4.0754594E-01
