    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
 -200.0000  6.34605E-04  2.33213E-05  4.26166E-04  4.26166E-04  4.26166E-04  1.27850E-03  4.69840E-05  2.66851E-04  2.66851E-04  2.66851E-04  2.66851E-04  2.66851E-04  1.33425E-03  4.90330E-05  3.24736E-03  1.19338E-04
 -199.5000  6.39626E-04  4.68271E-05  4.28511E-04  4.28511E-04  4.28511E-04  1.28553E-03  9.42265E-05  2.67872E-04  2.67872E-04  2.67872E-04  2.67872E-04  2.67872E-04  1.33936E-03  9.82535E-05  3.26452E-03  2.39307E-04
 -199.0000  6.44767E-04  7.05219E-05  4.30925E-04  4.30925E-04  4.30925E-04  1.29277E-03  1.41735E-04  2.68949E-04  2.68949E-04  2.68949E-04  2.68949E-04  2.68949E-04  1.34475E-03  1.47672E-04  3.28229E-03  3.59929E-04
 -198.5000  6.49990E-04  9.44086E-05  4.33359E-04  4.33359E-04  4.33359E-04  1.30008E-03  1.89512E-04  2.70041E-04  2.70041E-04  2.70041E-04  2.70041E-04  2.70041E-04  1.35021E-03  1.97291E-04  3.30027E-03  4.81212E-04
 -198.0000  6.55253E-04  1.18489E-04  4.35788E-04  4.35788E-04  4.35788E-04  1.30736E-03  2.37557E-04  2.71100E-04  2.71100E-04  2.71100E-04  2.71100E-04  2.71100E-04  1.35550E-03  2.47105E-04  3.31811E-03  6.03150E-04
 -197.5000  6.60622E-04  1.42766E-04  4.38275E-04  4.38275E-04  4.38275E-04  1.31483E-03  2.85876E-04  2.72203E-04  2.72203E-04  2.72203E-04  2.72203E-04  2.72203E-04  1.36102E-03  2.97121E-04  3.33647E-03  7.25763E-04
 -197.0000  6.66028E-04  1.67242E-04  4.40750E-04  4.40750E-04  4.40750E-04  1.32225E-03  3.34467E-04  2.73282E-04  2.73282E-04  2.73282E-04  2.73282E-04  2.73282E-04  1.36641E-03  3.47336E-04  3.35469E-03  8.49046E-04
 -196.5000  6.71528E-04  1.91920E-04  4.43273E-04  4.43273E-04  4.43273E-04  1.32982E-03  3.83337E-04  2.74373E-04  2.74373E-04  2.74373E-04  2.74373E-04  2.74373E-04  1.37187E-03  3.97751E-04  3.37321E-03  9.73009E-04
 -196.0000  6.77123E-04  2.16804E-04  4.45827E-04  4.45827E-04  4.45827E-04  1.33748E-03  4.32489E-04  2.75494E-04  2.75494E-04  2.75494E-04  2.75494E-04  2.75494E-04  1.37747E-03  4.48372E-04  3.39207E-03  1.09767E-03
 -195.5000  6.82767E-04  2.41895E-04  4.48390E-04  4.48390E-04  4.48390E-04  1.34517E-03  4.81923E-04  2.76609E-04  2.76609E-04  2.76609E-04  2.76609E-04  2.76609E-04  1.38304E-03  4.99198E-04  3.41098E-03  1.22302E-03
 -195.0000  6.88491E-04  2.67197E-04  4.50972E-04  4.50972E-04  4.50972E-04  1.35292E-03  5.31642E-04  2.77718E-04  2.77718E-04  2.77718E-04  2.77718E-04  2.77718E-04  1.38859E-03  5.50228E-04  3.43000E-03  1.34907E-03
 -194.5000  6.94325E-04  2.92713E-04  4.53609E-04  4.53609E-04  4.53609E-04  1.36083E-03  5.81651E-04  2.78857E-04  2.78857E-04  2.78857E-04  2.78857E-04  2.78857E-04  1.39429E-03  6.01467E-04  3.44944E-03  1.47583E-03
 -194.0000  7.00240E-04  3.18446E-04  4.56251E-04  4.56251E-04  4.56251E-04  1.36875E-03  6.31952E-04  2.80000E-04  2.80000E-04  2.80000E-04  2.80000E-04  2.80000E-04  1.40000E-03  6.52916E-04  3.46899E-03  1.60331E-03
 -193.5000  7.06222E-04  3.44400E-04  4.58918E-04  4.58918E-04  4.58918E-04  1.37675E-03  6.82547E-04  2.81129E-04  2.81129E-04  2.81129E-04  2.81129E-04  2.81129E-04  1.40564E-03  7.04572E-04  3.48862E-03  1.73152E-03
 -193.0000  7.12305E-04  3.70576E-04  4.61628E-04  4.61628E-04  4.61628E-04  1.38488E-03  7.33440E-04  2.82282E-04  2.82282E-04  2.82282E-04  2.82282E-04  2.82282E-04  1.41141E-03  7.56441E-04  3.50860E-03  1.86046E-03
 -192.5000  7.18466E-04  3.96979E-04  4.64348E-04  4.64348E-04  4.64348E-04  1.39304E-03  7.84634E-04  2.83431E-04  2.83431E-04  2.83431E-04  2.83431E-04  2.83431E-04  1.41715E-03  8.08520E-04  3.52866E-03  1.99013E-03
 -192.0000  7.24738E-04  4.23613E-04  4.67114E-04  4.67114E-04  4.67114E-04  1.40134E-03  8.36132E-04  2.84603E-04  2.84603E-04  2.84603E-04  2.84603E-04  2.84603E-04  1.42302E-03  8.60815E-04  3.54910E-03  2.12056E-03
 -191.5000  7.31097E-04  4.50480E-04  4.69894E-04  4.69894E-04  4.69894E-04  1.40968E-03  8.87937E-04  2.85778E-04  2.85778E-04  2.85778E-04  2.85778E-04  2.85778E-04  1.42889E-03  9.13326E-04  3.56967E-03  2.25174E-03
