    Energy    <xanes>    
   7659.00  5.6609398E-05
   7659.10  5.6765693E-05
   7659.20  5.6922670E-05
   7659.30  5.7080331E-05
   7659.40  5.7238681E-05
   7659.50  5.7397724E-05
   7659.60  5.7557466E-05
   7659.70  5.7717909E-05
   7659.80  5.7879058E-05
   7659.90  5.8040918E-05
   7660.00  5.8203493E-05
   7660.10  5.8366787E-05
   7660.20  5.8530805E-05
   7660.30  5.8695551E-05
   7660.40  5.8861030E-05
   7660.50  5.9027247E-05
   7660.60  5.9194205E-05
   7660.70  5.9361910E-05
   7660.80  5.9530366E-05
   7660.90  5.9699578E-05
   7661.00  5.9869551E-05
   7661.10  6.0040289E-05
   7661.20  6.0211798E-05
   7661.30  6.0384082E-05
   7661.40  6.0557145E-05
   7661.50  6.0730994E-05
   7661.60  6.0905633E-05
   7661.70  6.1081067E-05
   7661.80  6.1257301E-05
   7661.90  6.1434340E-05
   7662.00  6.1612190E-05
   7662.10  6.1790855E-05
   7662.20  6.1970341E-05
   7662.30  6.2150653E-05
   7662.40  6.2331796E-05
   7662.50  6.2513777E-05
   7662.60  6.2696599E-05
   7662.70  6.2880269E-05
   7662.80  6.3064793E-05
   7662.90  6.3250175E-05
   7663.00  6.3436421E-05
   7663.10  6.3623537E-05
   7663.20  6.3811529E-05
   7663.30  6.4000403E-05
   7663.40  6.4190163E-05
   7663.50  6.4380817E-05
   7663.60  6.4572370E-05
   7663.70  6.4764827E-05
   7663.80  6.4958196E-05
   7663.90  6.5152482E-05
   7664.00  6.5347690E-05
   7664.10  6.5543828E-05
   7664.20  6.5740902E-05
   7664.30  6.5938917E-05
   7664.40  6.6137880E-05
   7664.50  6.6337797E-05
   7664.60  6.6538676E-05
   7664.70  6.6740522E-05
   7664.80  6.6943341E-05
   7664.90  6.7147142E-05
   7665.00  6.7351929E-05
   7665.10  6.7557710E-05
   7665.20  6.7764492E-05
   7665.30  6.7972281E-05
   7665.40  6.8181085E-05
   7665.50  6.8390910E-05
   7665.60  6.8601764E-05
   7665.70  6.8813653E-05
   7665.80  6.9026585E-05
   7665.90  6.9240567E-05
   7666.00  6.9455605E-05
   7666.10  6.9671709E-05
   7666.20  6.9888884E-05
   7666.30  7.0107139E-05
   7666.40  7.0326481E-05
   7666.50  7.0546917E-05
   7666.60  7.0768456E-05
   7666.70  7.0991104E-05
   7666.80  7.1214871E-05
   7666.90  7.1439763E-05
   7667.00  7.1665790E-05
   7667.10  7.1892958E-05
   7667.20  7.2121276E-05
   7667.30  7.2350752E-05
   7667.40  7.2581395E-05
   7667.50  7.2813213E-05
   7667.60  7.3046214E-05
   7667.70  7.3280407E-05
   7667.80  7.3515800E-05
   7667.90  7.3752403E-05
   7668.00  7.3990223E-05
   7668.10  7.4229270E-05
   7668.20  7.4469553E-05
   7668.30  7.4711081E-05
   7668.40  7.4953862E-05
   7668.50  7.5197906E-05
   7668.60  7.5443223E-05
   7668.70  7.5689821E-05
   7668.80  7.5937711E-05
   7668.90  7.6186901E-05
   7669.00  7.6437401E-05
   7669.10  7.6689222E-05
   7669.20  7.6942372E-05
   7669.30  7.7196862E-05
   7669.40  7.7452702E-05
   7669.50  7.7709902E-05
   7669.60  7.7968473E-05
   7669.70  7.8228424E-05
   7669.80  7.8489766E-05
   7669.90  7.8752509E-05
   7670.00  7.9016665E-05
   7670.10  7.9282243E-05
   7670.20  7.9549256E-05
   7670.30  7.9817713E-05
   7670.40  8.0087626E-05
   7670.50  8.0359006E-05
   7670.60  8.0631864E-05
   7670.70  8.0906212E-05
   7670.80  8.1182062E-05
   7670.90  8.1459424E-05
   7671.00  8.1738311E-05
   7671.10  8.2018735E-05
   7671.20  8.2300707E-05
   7671.30  8.2584240E-05
   7671.40  8.2869346E-05
   7671.50  8.3156037E-05
   7671.60  8.3444326E-05
   7671.70  8.3734226E-05
   7671.80  8.4025749E-05
   7671.90  8.4318909E-05
   7672.00  8.4613717E-05
   7672.10  8.4910188E-05
   7672.20  8.5208335E-05
   7672.30  8.5508171E-05
   7672.40  8.5809710E-05
   7672.50  8.6112966E-05
   7672.60  8.6417952E-05
   7672.70  8.6724683E-05
   7672.80  8.7033173E-05
   7672.90  8.7343435E-05
   7673.00  8.7655485E-05
   7673.10  8.7969338E-05
   7673.20  8.8285008E-05
   7673.30  8.8602509E-05
   7673.40  8.8921858E-05
   7673.50  8.9243070E-05
   7673.60  8.9566159E-05
   7673.70  8.9891143E-05
   7673.80  9.0218035E-05
   7673.90  9.0546853E-05
   7674.00  9.0877613E-05
   7674.10  9.1210331E-05
   7674.20  9.1545024E-05
   7674.30  9.1881707E-05
   7674.40  9.2220399E-05
   7674.50  9.2561116E-05
   7674.60  9.2903876E-05
   7674.70  9.3248695E-05
   7674.80  9.3595593E-05
   7674.90  9.3944586E-05
   7675.00  9.4295693E-05
   7675.10  9.4648931E-05
   7675.20  9.5004320E-05
   7675.30  9.5361879E-05
   7675.40  9.5721625E-05
   7675.50  9.6083579E-05
   7675.60  9.6447759E-05
   7675.70  9.6814186E-05
   7675.80  9.7182879E-05
   7675.90  9.7553858E-05
   7676.00  9.7927143E-05
   7676.10  9.8302755E-05
   7676.20  9.8680715E-05
   7676.30  9.9061044E-05
   7676.40  9.9443763E-05
   7676.50  9.9828893E-05
   7676.60  1.0021646E-04
   7676.70  1.0060648E-04
   7676.80  1.0099897E-04
   7676.90  1.0139397E-04
   7677.00  1.0179149E-04
   7677.10  1.0219156E-04
   7677.20  1.0259419E-04
   7677.30  1.0299942E-04
   7677.40  1.0340727E-04
   7677.50  1.0381776E-04
   7677.60  1.0423091E-04
   7677.70  1.0464676E-04
   7677.80  1.0506532E-04
   7677.90  1.0548662E-04
   7678.00  1.0591069E-04
   7678.10  1.0633756E-04
   7678.20  1.0676724E-04
   7678.30  1.0719977E-04
   7678.40  1.0763518E-04
   7678.50  1.0807349E-04
   7678.60  1.0851473E-04
   7678.70  1.0895892E-04
   7678.80  1.0940610E-04
   7678.90  1.0985630E-04
   7679.00  1.1030954E-04
   7679.10  1.1076585E-04
   7679.20  1.1122527E-04
   7679.30  1.1168783E-04
   7679.40  1.1215355E-04
   7679.50  1.1262246E-04
   7679.60  1.1309461E-04
   7679.70  1.1357001E-04
   7679.80  1.1404871E-04
   7679.90  1.1453074E-04
   7680.00  1.1501612E-04
   7680.10  1.1550490E-04
   7680.20  1.1599710E-04
   7680.30  1.1649277E-04
   7680.40  1.1699193E-04
   7680.50  1.1749463E-04
   7680.60  1.1800089E-04
   7680.70  1.1851077E-04
   7680.80  1.1902428E-04
   7680.90  1.1954148E-04
   7681.00  1.2006240E-04
   7681.10  1.2058707E-04
   7681.20  1.2111554E-04
   7681.30  1.2164785E-04
   7681.40  1.2218403E-04
   7681.50  1.2272414E-04
   7681.60  1.2326820E-04
   7681.70  1.2381627E-04
   7681.80  1.2436838E-04
   7681.90  1.2492458E-04
   7682.00  1.2548491E-04
   7682.10  1.2604941E-04
   7682.20  1.2661814E-04
   7682.30  1.2719114E-04
   7682.40  1.2776845E-04
   7682.50  1.2835012E-04
   7682.60  1.2893621E-04
   7682.70  1.2952675E-04
   7682.80  1.3012180E-04
   7682.90  1.3072140E-04
   7683.00  1.3132562E-04
   7683.10  1.3193449E-04
   7683.20  1.3254808E-04
   7683.30  1.3316643E-04
   7683.40  1.3378960E-04
   7683.50  1.3441765E-04
   7683.60  1.3505063E-04
   7683.70  1.3568859E-04
   7683.80  1.3633160E-04
   7683.90  1.3697971E-04
   7684.00  1.3763298E-04
   7684.10  1.3829147E-04
   7684.20  1.3895524E-04
   7684.30  1.3962436E-04
   7684.40  1.4029889E-04
   7684.50  1.4097889E-04
   7684.60  1.4166442E-04
   7684.70  1.4235555E-04
   7684.80  1.4305236E-04
   7684.90  1.4375490E-04
   7685.00  1.4446325E-04
   7685.10  1.4517747E-04
   7685.20  1.4589765E-04
   7685.30  1.4662384E-04
   7685.40  1.4735613E-04
   7685.50  1.4809459E-04
   7685.60  1.4883930E-04
   7685.70  1.4959033E-04
   7685.80  1.5034776E-04
   7685.90  1.5111168E-04
