    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -50.0000  3.50704E-03  2.57763E-05  2.32444E-02  2.32444E-02  2.32444E-02  6.97332E-02  5.12530E-04  2.76477E-03  2.78826E-03  2.74128E-03  2.74128E-03  2.76477E-03  1.38004E-02  1.01431E-04  8.70406E-02  6.39737E-04
  -49.9000  3.49740E-03  5.14817E-05  2.29416E-02  2.29416E-02  2.29416E-02  6.88247E-02  1.01838E-03  2.77124E-03  2.79345E-03  2.74902E-03  2.74902E-03  2.77124E-03  1.38340E-02  2.03109E-04  8.61561E-02  1.27297E-03
  -49.8000  3.48847E-03  7.71215E-05  2.26454E-02  2.26454E-02  2.26454E-02  6.79362E-02  1.51770E-03  2.77806E-03  2.79911E-03  2.75701E-03  2.75701E-03  2.77806E-03  1.38692E-02  3.05046E-04  8.52939E-02  1.89987E-03
  -49.7000  3.48019E-03  1.02700E-04  2.23556E-02  2.23556E-02  2.23556E-02  6.70669E-02  2.01064E-03  2.78521E-03  2.80519E-03  2.76522E-03  2.76522E-03  2.78521E-03  1.39060E-02  4.07253E-04  8.44531E-02  2.52059E-03
  -49.6000  3.47248E-03  1.28223E-04  2.20721E-02  2.20721E-02  2.20721E-02  6.62162E-02  2.49732E-03  2.79265E-03  2.81167E-03  2.77363E-03  2.77363E-03  2.79265E-03  1.39442E-02  5.09742E-04  8.36329E-02  3.13528E-03
  -49.5000  3.46530E-03  1.53692E-04  2.17945E-02  2.17945E-02  2.17945E-02  6.53836E-02  2.97788E-03  2.80036E-03  2.81849E-03  2.78224E-03  2.78224E-03  2.80036E-03  1.39837E-02  6.12520E-04  8.28326E-02  3.74409E-03
  -49.4000  3.45860E-03  1.79112E-04  2.15229E-02  2.15229E-02  2.15229E-02  6.45686E-02  3.45245E-03  2.80833E-03  2.82563E-03  2.79102E-03  2.79102E-03  2.80833E-03  1.40243E-02  7.15597E-04  8.20515E-02  4.34716E-03
  -49.3000  3.45234E-03  2.04487E-04  2.12568E-02  2.12568E-02  2.12568E-02  6.37705E-02  3.92115E-03  2.81652E-03  2.83308E-03  2.79997E-03  2.79997E-03  2.81652E-03  1.40661E-02  8.18980E-04  8.12889E-02  4.94462E-03
  -49.2000  3.44647E-03  2.29818E-04  2.09963E-02  2.09963E-02  2.09963E-02  6.29888E-02  4.38411E-03  2.82493E-03  2.84079E-03  2.80908E-03  2.80908E-03  2.82493E-03  1.41088E-02  9.22678E-04  8.05441E-02  5.53661E-03
  -49.1000  3.44098E-03  2.55109E-04  2.07410E-02  2.07410E-02  2.07410E-02  6.22231E-02  4.84144E-03  2.83355E-03  2.84876E-03  2.81833E-03  2.81833E-03  2.83355E-03  1.41525E-02  1.02670E-03  7.98166E-02  6.12325E-03
  -49.0000  3.43584E-03  2.80361E-04  2.04909E-02  2.04909E-02  2.04909E-02  6.14728E-02  5.29326E-03  2.84234E-03  2.85696E-03  2.82773E-03  2.82773E-03  2.84234E-03  1.41971E-02  1.13104E-03  7.91057E-02  6.70466E-03
  -48.9000  3.43100E-03  3.05579E-04  2.02459E-02  2.02459E-02  2.02459E-02  6.07376E-02  5.73967E-03  2.85132E-03  2.86539E-03  2.83726E-03  2.83726E-03  2.85132E-03  1.42425E-02  1.23572E-03  7.84111E-02  7.28098E-03
  -48.8000  3.42647E-03  3.30763E-04  2.00057E-02  2.00057E-02  2.00057E-02  6.00170E-02  6.18079E-03  2.86047E-03  2.87402E-03  2.84692E-03  2.84692E-03  2.86047E-03  1.42888E-02  1.34075E-03  7.77322E-02  7.85230E-03
  -48.7000  3.42221E-03  3.55916E-04  1.97702E-02  1.97702E-02  1.97702E-02  5.93106E-02  6.61671E-03  2.86977E-03  2.88284E-03  2.85670E-03  2.85670E-03  2.86977E-03  1.43358E-02  1.44611E-03  7.70686E-02  8.41874E-03
  -48.6000  3.41820E-03  3.81039E-04  1.95393E-02  1.95393E-02  1.95393E-02  5.86180E-02  7.04755E-03  2.87922E-03  2.89185E-03  2.86660E-03  2.86660E-03  2.87922E-03  1.43835E-02  1.55183E-03  7.64197E-02  8.98042E-03
  -48.5000  3.41444E-03  4.06135E-04  1.93130E-02  1.93130E-02  1.93130E-02  5.79389E-02  7.47339E-03  2.88882E-03  2.90103E-03  2.87661E-03  2.87661E-03  2.88882E-03  1.44319E-02  1.65790E-03  7.57853E-02  9.53743E-03
