    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
 -200.0000  6.43274E-04  2.36399E-05  4.25216E-04  4.25216E-04  4.25219E-04  1.27565E-03  4.68793E-05  2.61696E-04  2.61762E-04  2.61634E-04  2.61634E-04  2.61696E-04  1.30842E-03  4.80836E-05  3.22735E-03  1.18603E-04
 -199.5000  6.48573E-04  4.74745E-05  4.27650E-04  4.27650E-04  4.27650E-04  1.28295E-03  9.40268E-05  2.62759E-04  2.62826E-04  2.62690E-04  2.62690E-04  2.62759E-04  1.31372E-03  9.63621E-05  3.24525E-03  2.37863E-04
 -199.0000  6.53866E-04  7.15036E-05  4.30045E-04  4.30045E-04  4.30049E-04  1.29014E-03  1.41439E-04  2.63783E-04  2.63872E-04  2.63699E-04  2.63699E-04  2.63783E-04  1.31883E-03  1.44828E-04  3.26284E-03  3.57770E-04
 -198.5000  6.59334E-04  9.57337E-05  4.32542E-04  4.32542E-04  4.32546E-04  1.29763E-03  1.89126E-04  2.64854E-04  2.64922E-04  2.64791E-04  2.64791E-04  2.64854E-04  1.32421E-03  1.93492E-04  3.28117E-03  4.78351E-04
 -198.0000  6.64864E-04  1.20167E-04  4.35056E-04  4.35056E-04  4.35059E-04  1.30517E-03  2.37090E-04  2.65940E-04  2.66006E-04  2.65877E-04  2.65877E-04  2.65940E-04  1.32964E-03  2.42356E-04  3.29968E-03  5.99612E-04
 -197.5000  6.70436E-04  1.44805E-04  4.37561E-04  4.37561E-04  4.37561E-04  1.31268E-03  2.85330E-04  2.67005E-04  2.67071E-04  2.66939E-04  2.66939E-04  2.67005E-04  1.33496E-03  2.91414E-04  3.31808E-03  7.21549E-04
 -197.0000  6.76096E-04  1.69651E-04  4.40109E-04  4.40109E-04  4.40108E-04  1.32033E-03  3.33851E-04  2.68089E-04  2.68153E-04  2.68022E-04  2.68022E-04  2.68089E-04  1.34038E-03  3.40672E-04  3.33680E-03  8.44174E-04
 -196.5000  6.81750E-04  1.94705E-04  4.42600E-04  4.42600E-04  4.42599E-04  1.32780E-03  3.82647E-04  2.69107E-04  2.69232E-04  2.68979E-04  2.68979E-04  2.69107E-04  1.34540E-03  3.90115E-04  3.35495E-03  9.67467E-04
 -196.0000  6.87673E-04  2.19977E-04  4.45273E-04  4.45273E-04  4.45276E-04  1.33582E-03  4.31737E-04  2.70273E-04  2.70341E-04  2.70209E-04  2.70209E-04  2.70273E-04  1.35130E-03  4.39774E-04  3.37480E-03  1.09149E-03
 -195.5000  6.93599E-04  2.45466E-04  4.47905E-04  4.47905E-04  4.47905E-04  1.34371E-03  4.81118E-04  2.71383E-04  2.71448E-04  2.71318E-04  2.71318E-04  2.71383E-04  1.35685E-03  4.89638E-04  3.39416E-03  1.21622E-03
 -195.0000  6.99613E-04  2.71176E-04  4.50560E-04  4.50560E-04  4.50561E-04  1.35168E-03  5.30791E-04  2.72496E-04  2.72566E-04  2.72428E-04  2.72428E-04  2.72496E-04  1.36241E-03  5.39706E-04  3.41371E-03  1.34167E-03
 -194.5000  7.05673E-04  2.97109E-04  4.53209E-04  4.53209E-04  4.53211E-04  1.35963E-03  5.80757E-04  2.73599E-04  2.73684E-04  2.73518E-04  2.73518E-04  2.73599E-04  1.36792E-03  5.89976E-04  3.43322E-03  1.46784E-03
