    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -50.0000  4.48566E-03  1.64845E-04  6.73810E-02  6.73810E-02  6.73810E-02  2.02143E-01  7.42862E-03  2.77336E-03  2.81655E-03  2.73017E-03  2.73017E-03  2.77336E-03  1.38236E-02  5.08009E-04  2.20452E-01  8.10147E-03
  -49.5000  4.40020E-03  3.26549E-04  6.01333E-02  6.01333E-02  6.01333E-02  1.80400E-01  1.40582E-02  2.79755E-03  2.83007E-03  2.76503E-03  2.76503E-03  2.79755E-03  1.39552E-02  1.02085E-03  1.98755E-01  1.54056E-02
  -49.0000  4.33447E-03  4.85838E-04  5.40255E-02  5.40255E-02  5.40255E-02  1.62076E-01  2.00144E-02  2.83153E-03  2.85716E-03  2.80590E-03  2.80590E-03  2.83153E-03  1.41320E-02  1.54020E-03  1.80543E-01  2.20404E-02
  -48.5000  4.28146E-03  6.43179E-04  4.88285E-02  4.88285E-02  4.88285E-02  1.46485E-01  2.53976E-02  2.87190E-03  2.89284E-03  2.85095E-03  2.85095E-03  2.87190E-03  1.43385E-02  2.06713E-03  1.65105E-01  2.81079E-02
  -48.0000  4.23742E-03  7.98901E-04  4.43694E-02  4.43694E-02  4.43694E-02  1.33108E-01  3.02893E-02  2.91686E-03  2.93449E-03  2.89923E-03  2.89923E-03  2.91686E-03  1.45667E-02  2.60244E-03  1.51912E-01  3.36906E-02
  -47.5000  4.20022E-03  9.53256E-04  4.05158E-02  4.05158E-02  4.05158E-02  1.21548E-01  3.47561E-02  2.96541E-03  2.98063E-03  2.95020E-03  2.95020E-03  2.96541E-03  1.48119E-02  3.14677E-03  1.40560E-01  3.88561E-02
  -47.0000  4.16854E-03  1.10645E-03  3.71640E-02  3.71640E-02  3.71640E-02  1.11492E-01  3.88533E-02  3.01699E-03  3.03040E-03  3.00357E-03  3.00357E-03  3.01699E-03  1.50715E-02  3.70064E-03  1.30732E-01  4.36604E-02
  -46.5000  4.14154E-03  1.25865E-03  3.42292E-02  3.42292E-02  3.42292E-02  1.02688E-01  4.26270E-02  3.07128E-03  3.08333E-03  3.05923E-03  3.05923E-03  3.07128E-03  1.53443E-02  4.26453E-03  1.22174E-01  4.81502E-02
  -46.0000  4.11866E-03  1.41000E-03  3.16456E-02  3.16456E-02  3.16456E-02  9.49368E-02  4.61159E-02  3.12810E-03  3.13910E-03  3.11711E-03  3.11711E-03  3.12810E-03  1.56295E-02  4.83890E-03  1.14685E-01  5.23648E-02
  -45.5000  4.09951E-03  1.56066E-03  2.93600E-02  2.93600E-02  2.93600E-02  8.80799E-02  4.93527E-02  3.18737E-03  3.19755E-03  3.17719E-03  3.17719E-03  3.18737E-03  1.59267E-02  5.42420E-03  1.08106E-01  5.63376E-02
  -45.0000  4.08384E-03  1.71074E-03  2.73293E-02  2.73293E-02  2.73293E-02  8.19878E-02  5.23657E-02  3.24901E-03  3.25855E-03  3.23946E-03  3.23946E-03  3.24901E-03  1.62355E-02  6.02084E-03  1.02307E-01  6.00973E-02
  -44.5000  4.07145E-03  1.86036E-03  2.55172E-02  2.55172E-02  2.55172E-02  7.65515E-02  5.51790E-02  3.31303E-03  3.32208E-03  3.30399E-03  3.30399E-03  3.31303E-03  1.65561E-02  6.62927E-03  9.71791E-02  6.36686E-02
  -44.0000  4.06219E-03  2.00964E-03  2.38935E-02  2.38935E-02  2.38935E-02  7.16805E-02  5.78132E-02  3.37949E-03  3.38815E-03  3.37083E-03  3.37083E-03  3.37949E-03  1.68888E-02  7.24992E-03  9.26315E-02  6.70727E-02
  -43.5000  4.05598E-03  2.15870E-03  2.24336E-02  2.24336E-02  2.24336E-02  6.73009E-02  6.02864E-02  3.44844E-03  3.45681E-03  3.44008E-03  3.44008E-03  3.44844E-03  1.72338E-02  7.88325E-03  8.85907E-02  7.03284E-02
  -43.0000  4.05276E-03  2.30763E-03  2.11168E-02  2.11168E-02  2.11168E-02  6.33505E-02  6.26145E-02  3.51994E-03  3.52809E-03  3.51180E-03  3.51180E-03  3.51994E-03  1.75916E-02  8.52973E-03  8.49948E-02  7.34519E-02
  -42.5000  4.05247E-03  2.45656E-03  1.99256E-02  1.99256E-02  1.99256E-02  5.97767E-02  6.48113E-02  3.59408E-03  3.60206E-03  3.58609E-03  3.58609E-03  3.59408E-03  1.79624E-02  9.18984E-03  8.17916E-02  7.64577E-02
  -42.0000  4.05509E-03  2.60558E-03  1.88447E-02  1.88447E-02  1.88447E-02  5.65341E-02  6.68889E-02  3.67096E-03  3.67884E-03  3.66308E-03  3.66308E-03  3.67096E-03  1.83469E-02  9.86407E-03  7.89361E-02  7.93585E-02
  -41.5000  4.06062E-03  2.75481E-03  1.78615E-02  1.78615E-02  1.78615E-02  5.35845E-02  6.88581E-02  3.75070E-03  3.75852E-03  3.74287E-03  3.74287E-03  3.75070E-03  1.87457E-02  1.05530E-02  7.63907E-02  8.21658E-02
  -41.0000  4.06908E-03  2.90434E-03  1.69651E-02  1.69651E-02  1.69651E-02  5.08952E-02  7.07284E-02  3.83341E-03  3.84122E-03  3.82560E-03  3.82560E-03  3.83341E-03  1.91592E-02  1.12571E-02  7.41235E-02  8.48898E-02
  -40.5000  4.08048E-03  3.05430E-03  1.61458E-02  1.61458E-02  1.61458E-02  4.84375E-02  7.25085E-02  3.91926E-03  3.92708E-03  3.91143E-03  3.91143E-03  3.91926E-03  1.95885E-02  1.19769E-02  7.21064E-02  8.75397E-02
  -40.0000  4.09485E-03  3.20478E-03  1.53959E-02  1.53959E-02  1.53959E-02  4.61876E-02  7.42058E-02  4.00835E-03  4.01623E-03  4.00048E-03  4.00048E-03  4.00835E-03  2.00339E-02  1.27131E-02  7.03164E-02  9.01238E-02
  -39.5000  4.11225E-03  3.35590E-03  1.47080E-02  1.47080E-02  1.47080E-02  4.41239E-02  7.58273E-02  4.10088E-03  4.10884E-03  4.09291E-03  4.09291E-03  4.10088E-03  2.04964E-02  1.34664E-02  6.87326E-02  9.26496E-02
  -39.0000  4.13273E-03  3.50778E-03  1.40760E-02  1.40760E-02  1.40760E-02  4.22279E-02  7.73792E-02  4.19699E-03  4.20507E-03  4.18892E-03  4.18892E-03  4.19699E-03  2.09769E-02  1.42373E-02  6.73375E-02  9.51242E-02
  -38.5000  4.15637E-03  3.66052E-03  1.34943E-02  1.34943E-02  1.34943E-02  4.04830E-02  7.88669E-02  4.29692E-03  4.30514E-03  4.28870E-03  4.28870E-03  4.29692E-03  2.14764E-02  1.50265E-02  6.61157E-02  9.75539E-02
  -38.0000  4.18325E-03  3.81425E-03  1.29585E-02  1.29585E-02  1.29585E-02  3.88756E-02  8.02956E-02  4.40081E-03  4.40920E-03  4.39242E-03  4.39242E-03  4.40081E-03  2.19957E-02  1.58348E-02  6.50545E-02  9.99447E-02
  -37.5000  4.21345E-03  3.96909E-03  1.24643E-02  1.24643E-02  1.24643E-02  3.73930E-02  8.16697E-02  4.50889E-03  4.51748E-03  4.50031E-03  4.50031E-03  4.50889E-03  2.25359E-02  1.66630E-02  6.41423E-02  1.02302E-01
  -37.0000  4.24710E-03  4.12517E-03  1.20080E-02  1.20080E-02  1.20080E-02  3.60240E-02  8.29936E-02  4.62142E-03  4.63023E-03  4.61261E-03  4.61261E-03  4.62142E-03  2.30983E-02  1.75119E-02  6.33694E-02  1.04631E-01
  -36.5000  4.28431E-03  4.28262E-03  1.15864E-02  1.15864E-02  1.15864E-02  3.47591E-02  8.42710E-02  4.73861E-03  4.74767E-03  4.72955E-03  4.72955E-03  4.73861E-03  2.36840E-02  1.83822E-02  6.27274E-02  1.06936E-01
  -36.0000  4.32523E-03  4.44157E-03  1.11965E-02  1.11965E-02  1.11965E-02  3.35896E-02  8.55054E-02  4.86074E-03  4.87008E-03  4.85140E-03  4.85140E-03  4.86074E-03  2.42944E-02  1.92750E-02  6.22092E-02  1.09222E-01
  -35.5000  4.37000E-03  4.60216E-03  1.08359E-02  1.08359E-02  1.08359E-02  3.25078E-02  8.67000E-02  4.98809E-03  4.99773E-03  4.97844E-03  4.97844E-03  4.98809E-03  2.49308E-02  2.01912E-02  6.18086E-02  1.11493E-01
  -35.0000  4.41880E-03  4.76455E-03  1.05023E-02  1.05023E-02  1.05023E-02  3.15068E-02  8.78578E-02  5.12099E-03  5.13097E-03  5.11100E-03  5.11100E-03  5.12099E-03  2.55949E-02  2.11318E-02  6.15205E-02  1.13754E-01
  -34.5000  4.47182E-03  4.92889E-03  1.01935E-02  1.01935E-02  1.01935E-02  3.05806E-02  8.89817E-02  5.25975E-03  5.27010E-03  5.24940E-03  5.24940E-03  5.25975E-03  2.62884E-02  2.20979E-02  6.13408E-02  1.16008E-01
  -34.0000  4.52926E-03  5.09533E-03  9.90795E-03  9.90795E-03  9.90795E-03  2.97238E-02  9.00740E-02  5.40474E-03  5.41549E-03  5.39399E-03  5.39399E-03  5.40474E-03  2.70129E-02  2.30906E-02  6.12660E-02  1.18260E-01
  -33.5000  4.59138E-03  5.26406E-03  9.64389E-03  9.64389E-03  9.64389E-03  2.89317E-02  9.11372E-02  5.55634E-03  5.56752E-03  5.54515E-03  5.54515E-03  5.55634E-03  2.77705E-02  2.41111E-02  6.12935E-02  1.20512E-01
  -33.0000  4.65841E-03  5.43526E-03  9.39992E-03  9.39992E-03  9.39992E-03  2.81998E-02  9.21735E-02  5.71498E-03  5.72664E-03  5.70333E-03  5.70333E-03  5.71498E-03  2.85633E-02  2.51608E-02  6.14214E-02  1.22770E-01
  -32.5000  4.73065E-03  5.60911E-03  9.17478E-03  9.17478E-03  9.17478E-03  2.75243E-02  9.31850E-02  5.88110E-03  5.89327E-03  5.86893E-03  5.86893E-03  5.88110E-03  2.93933E-02  2.62410E-02  6.16483E-02  1.25035E-01
  -32.0000  4.80842E-03  5.78581E-03  8.96734E-03  8.96734E-03  8.96734E-03  2.69020E-02  9.41737E-02  6.05520E-03  6.06791E-03  6.04248E-03  6.04248E-03  6.05520E-03  3.02633E-02  2.73532E-02  6.19737E-02  1.27313E-01
  -31.5000  4.89207E-03  5.96559E-03  8.77655E-03  8.77655E-03  8.77655E-03  2.63297E-02  9.51413E-02  6.23781E-03  6.25113E-03  6.22450E-03  6.22450E-03  6.23781E-03  3.11758E-02  2.84989E-02  6.23975E-02  1.29606E-01
  -31.0000  4.98199E-03  6.14868E-03  8.60155E-03  8.60155E-03  8.60155E-03  2.58047E-02  9.60896E-02  6.42952E-03  6.44349E-03  6.41556E-03  6.41556E-03  6.42952E-03  3.21337E-02  2.96797E-02  6.29203E-02  1.31918E-01
  -30.5000  5.07862E-03  6.33531E-03  8.44155E-03  8.44155E-03  8.44155E-03  2.53247E-02  9.70202E-02  6.63096E-03  6.64562E-03  6.61629E-03  6.61629E-03  6.63096E-03  3.31401E-02  3.08976E-02  6.35434E-02  1.34253E-01
  -30.0000  5.18243E-03  6.52576E-03  8.29585E-03  8.29585E-03  8.29585E-03  2.48875E-02  9.79348E-02  6.84280E-03  6.85823E-03  6.82738E-03  6.82738E-03  6.84280E-03  3.41986E-02  3.21544E-02  6.42686E-02  1.36615E-01
  -29.5000  5.29398E-03  6.72031E-03  8.16386E-03  8.16386E-03  8.16386E-03  2.44916E-02  9.88349E-02  7.06581E-03  7.08206E-03  7.04956E-03  7.04956E-03  7.06581E-03  3.53128E-02  3.34521E-02  6.50984E-02  1.39007E-01
  -29.0000  5.41386E-03  6.91927E-03  8.04508E-03  8.04508E-03  8.04508E-03  2.41352E-02  9.97218E-02  7.30081E-03  7.31796E-03  7.28367E-03  7.28367E-03  7.30081E-03  3.64869E-02  3.47930E-02  6.60360E-02  1.41434E-01
  -28.5000  5.54273E-03  7.12296E-03  7.93905E-03  7.93905E-03  7.93905E-03  2.38172E-02  1.00597E-01  7.54868E-03  7.56680E-03  7.53057E-03  7.53057E-03  7.54868E-03  3.77253E-02  3.61794E-02  6.70852E-02  1.43899E-01
  -28.0000  5.68139E-03  7.33175E-03  7.84543E-03  7.84543E-03  7.84543E-03  2.35363E-02  1.01462E-01  7.81045E-03  7.82962E-03  7.79127E-03  7.79127E-03  7.81045E-03  3.90331E-02  3.76138E-02  6.82507E-02  1.46408E-01
  -27.5000  5.83065E-03  7.54602E-03  7.76394E-03  7.76394E-03  7.76394E-03  2.32918E-02  1.02318E-01  8.08718E-03  8.10751E-03  8.06686E-03  8.06686E-03  8.08718E-03  4.04156E-02  3.90991E-02  6.95381E-02  1.48963E-01
  -27.0000  5.99147E-03  7.76620E-03  7.69438E-03  7.69438E-03  7.69438E-03  2.30831E-02  1.03166E-01  8.38005E-03  8.40163E-03  8.35847E-03  8.35847E-03  8.38005E-03  4.18787E-02  4.06381E-02  7.09533E-02  1.51571E-01
  -26.5000  6.16496E-03  7.99276E-03  7.63661E-03  7.63661E-03  7.63661E-03  2.29098E-02  1.04008E-01  8.69042E-03  8.71338E-03  8.66746E-03  8.66746E-03  8.69042E-03  4.34291E-02  4.22341E-02  7.25039E-02  1.54235E-01
