    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
 -150.0000  2.12003E-03  7.79098E-05  8.84905E-04  8.84905E-04  8.84905E-04  2.65471E-03  9.75589E-05  4.15731E-04  4.15847E-04  4.15615E-04  4.15615E-04  4.15731E-04  2.07854E-03  7.63849E-05  6.85329E-03  2.51854E-04
 -149.5000  2.15891E-03  1.57248E-04  8.93503E-04  8.93503E-04  8.93503E-04  2.68051E-03  1.96066E-04  4.17993E-04  4.18110E-04  4.17875E-04  4.17875E-04  4.17993E-04  2.08985E-03  1.53185E-04  6.92926E-03  5.06499E-04
 -149.0000  2.19893E-03  2.38058E-04  9.02240E-04  9.02240E-04  9.02240E-04  2.70672E-03  2.95536E-04  4.20274E-04  4.20392E-04  4.20155E-04  4.20155E-04  4.20274E-04  2.10125E-03  2.30405E-04  7.00690E-03  7.63998E-04
 -148.5000  2.24016E-03  3.20382E-04  9.11120E-04  9.11120E-04  9.11120E-04  2.73336E-03  3.95985E-04  4.22574E-04  4.22694E-04  4.22454E-04  4.22454E-04  4.22574E-04  2.11275E-03  3.08047E-04  7.08627E-03  1.02441E-03
 -148.0000  2.28268E-03  4.04269E-04  9.20154E-04  9.20154E-04  9.20154E-04  2.76046E-03  4.97430E-04  4.24897E-04  4.25018E-04  4.24776E-04  4.24776E-04  4.24897E-04  2.12436E-03  3.86116E-04  7.16750E-03  1.28781E-03
 -147.5000  2.32652E-03  4.89767E-04  9.29343E-04  9.29343E-04  9.29342E-04  2.78803E-03  5.99888E-04  4.27243E-04  4.27365E-04  4.27120E-04  4.27120E-04  4.27243E-04  2.13609E-03  4.64616E-04  7.25064E-03  1.55427E-03
 -147.0000  2.37175E-03  5.76927E-04  9.38689E-04  9.38689E-04  9.38689E-04  2.81607E-03  7.03377E-04  4.29609E-04  4.29734E-04  4.29485E-04  4.29485E-04  4.29609E-04  2.14792E-03  5.43550E-04  7.33574E-03  1.82385E-03
 -146.5000  2.41841E-03  6.65802E-04  9.48194E-04  9.48194E-04  9.48194E-04  2.84458E-03  8.07913E-04  4.31998E-04  4.32123E-04  4.31872E-04  4.31872E-04  4.31998E-04  2.15986E-03  6.22924E-04  7.42286E-03  2.09664E-03
 -146.0000  2.46658E-03  7.56447E-04  9.57865E-04  9.57865E-04  9.57865E-04  2.87359E-03  9.13516E-04  4.34409E-04  4.34536E-04  4.34282E-04  4.34282E-04  4.34409E-04  2.17192E-03  7.02740E-04  7.51209E-03  2.37270E-03
 -145.5000  2.51632E-03  8.48920E-04  9.67704E-04  9.67704E-04  9.67705E-04  2.90311E-03  1.02020E-03  4.36842E-04  4.36971E-04  4.36713E-04  4.36713E-04  4.36842E-04  2.18408E-03  7.83004E-04  7.60352E-03  2.65213E-03
 -145.0000  2.56770E-03  9.43282E-04  9.77718E-04  9.77718E-04  9.77718E-04  2.93315E-03  1.12799E-03  4.39299E-04  4.39429E-04  4.39168E-04  4.39168E-04  4.39299E-04  2.19636E-03  8.63719E-04  7.69722E-03  2.93500E-03
 -144.5000  2.62061E-03  1.03959E-03  9.87876E-04  9.87876E-04  9.87876E-04  2.96363E-03  1.23691E-03  4.41774E-04  4.41906E-04  4.41641E-04  4.41641E-04  4.41774E-04  2.20874E-03  9.44888E-04  7.79297E-03  3.22138E-03
 -144.0000  2.67538E-03  1.13791E-03  9.98229E-04  9.98229E-04  9.98230E-04  2.99469E-03  1.34696E-03  4.44274E-04  4.44409E-04  4.44140E-04  4.44140E-04  4.44274E-04  2.22124E-03  1.02652E-03  7.89130E-03  3.51138E-03
 -143.5000  2.73206E-03  1.23831E-03  1.00877E-03  1.00877E-03  1.00877E-03  3.02632E-03  1.45817E-03  4.46800E-04  4.46937E-04  4.46664E-04  4.46664E-04  4.46800E-04  2.23387E-03  1.10861E-03  7.99225E-03  3.80509E-03
 -143.0000  2.79072E-03  1.34086E-03  1.01951E-03  1.01951E-03  1.01951E-03  3.05854E-03  1.57057E-03  4.49351E-04  4.49490E-04  4.49212E-04  4.49212E-04  4.49351E-04  2.24661E-03  1.19117E-03  8.09587E-03  4.10261E-03
 -142.5000  2.85141E-03  1.44565E-03  1.03045E-03  1.03045E-03  1.03044E-03  3.09133E-03  1.68418E-03  4.51926E-04  4.52067E-04  4.51784E-04  4.51784E-04  4.51926E-04  2.25949E-03  1.27421E-03  8.20223E-03  4.40404E-03
 -142.0000  2.91422E-03  1.55275E-03  1.04157E-03  1.04157E-03  1.04157E-03  3.12472E-03  1.79901E-03  4.54525E-04  4.54670E-04  4.54380E-04  4.54380E-04  4.54525E-04  2.27248E-03  1.35772E-03  8.31142E-03  4.70947E-03
