    Energy    <xanes>    
   7659.00  2.3920965E-05
   7659.50  2.4284944E-05
   7660.00  2.4657647E-05
   7660.50  2.5039364E-05
   7661.00  2.5430402E-05
   7661.50  2.5831076E-05
   7662.00  2.6241720E-05
   7662.50  2.6662679E-05
   7663.00  2.7094317E-05
   7663.50  2.7537012E-05
   7664.00  2.7991161E-05
   7664.50  2.8457180E-05
   7665.00  2.8935502E-05
   7665.50  2.9426585E-05
   7666.00  2.9930905E-05
   7666.50  3.0448965E-05
   7667.00  3.0981289E-05
   7667.50  3.1528431E-05
   7668.00  3.2090970E-05
   7668.50  3.2669518E-05
   7669.00  3.3264716E-05
   7669.50  3.3877240E-05
   7670.00  3.4507802E-05
   7670.50  3.5157152E-05
   7671.00  3.5826081E-05
   7671.50  3.6515424E-05
   7672.00  3.7226064E-05
   7672.50  3.7958932E-05
   7673.00  3.8715015E-05
   7673.50  3.9495355E-05
   7674.00  4.0301058E-05
   7674.50  4.1133297E-05
   7675.00  4.1993313E-05
   7675.50  4.2882429E-05
   7676.00  4.3802047E-05
   7676.50  4.4753659E-05
   7677.00  4.5738857E-05
   7677.50  4.6759333E-05
   7678.00  4.7816897E-05
   7678.50  4.8913478E-05
   7679.00  5.0051140E-05
   7679.50  5.1232093E-05
   7680.00  5.2458705E-05
   7680.50  5.3733514E-05
   7681.00  5.5059248E-05
   7681.50  5.6438841E-05
   7682.00  5.7875453E-05
   7682.50  5.9372488E-05
   7683.00  6.0933626E-05
   7683.50  6.2562844E-05
   7684.00  6.4264452E-05
   7684.50  6.6043122E-05
   7685.00  6.7903934E-05
   7685.50  6.9852415E-05
   7686.00  7.1894593E-05
   7686.50  7.4037055E-05
   7687.00  7.6287007E-05
   7687.50  7.8652360E-05
   7688.00  8.1141804E-05
   7688.50  8.3764917E-05
   7689.00  8.6532276E-05
   7689.50  8.9455592E-05
   7690.00  9.2547864E-05
   7690.50  9.5823563E-05
   7691.00  9.9298845E-05
   7691.50  1.0299180E-04
   7692.00  1.0692276E-04
   7692.50  1.1111465E-04
   7693.00  1.1559340E-04
   7693.50  1.2038848E-04
   7694.00  1.2553351E-04
   7694.50  1.3106703E-04
   7695.00  1.3703341E-04
   7695.50  1.4348401E-04
   7696.00  1.5047862E-04
   7696.50  1.5808725E-04
   7697.00  1.6639244E-04
   7697.50  1.7549212E-04
   7698.00  1.8550349E-04
   7698.50  1.9656790E-04
   7699.00  2.0885751E-04
   7699.50  2.2258407E-04
   7700.00  2.3801110E-04
   7700.50  2.5547071E-04
   7701.00  2.7538751E-04
   7701.50  2.9831319E-04
   7702.00  3.2497803E-04
   7702.50  3.5636942E-04
   7703.00  3.9385590E-04
   7703.50  4.3939023E-04
   7704.00  4.9585721E-04
   7704.50  5.6770093E-04
   7705.00  6.6212962E-04
   7705.50  7.9161327E-04
   7706.00  9.7956557E-04
   7706.50  1.2747828E-03
   7707.00  1.7924731E-03
   7707.10  1.9433916E-03
   7707.20  2.1176015E-03
   7707.30  2.3195687E-03
   7707.40  2.5543364E-03
   7707.50  2.8271849E-03
   7707.60  3.1428363E-03
   7707.70  3.5039746E-03
   7707.80  3.9090070E-03
   7707.90  4.3495584E-03
   7708.00  4.8091283E-03
   7708.10  5.2647816E-03
   7708.20  5.6922939E-03
   7708.30  6.0727634E-03
   7708.40  6.3967743E-03
   7708.50  6.6643917E-03
   7708.60  6.8823447E-03
   7708.70  7.0606069E-03
   7708.80  7.2097474E-03
   7708.90  7.3393745E-03
   7709.00  7.4574556E-03
   7709.10  7.5701786E-03
   7709.20  7.6820872E-03
   7709.30  7.7963148E-03
   7709.40  7.9148201E-03
   7709.50  8.0385784E-03
   7709.60  8.1677189E-03
   7709.70  8.3016238E-03
   7709.80  8.4390168E-03
   7709.90  8.5780721E-03
   7710.00  8.7165624E-03
   7710.10  8.8520523E-03
   7710.20  8.9821251E-03
   7710.30  9.1046150E-03
   7710.40  9.2178115E-03
   7710.50  9.3206027E-03
   7710.60  9.4125345E-03
   7710.70  9.4937800E-03
   7710.80  9.5650306E-03
   7710.90  9.6273303E-03
   7711.00  9.6818886E-03
