    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -50.0000  3.47518E-03  1.27711E-04  2.35089E-02  2.35089E-02  2.35089E-02  7.05266E-02  2.59181E-03  2.73339E-03  2.75589E-03  2.71090E-03  2.71090E-03  2.73339E-03  1.36445E-02  5.01425E-04  8.76463E-02  3.22094E-03
  -49.5000  3.43301E-03  2.53872E-04  2.20303E-02  2.20303E-02  2.20303E-02  6.60910E-02  5.02061E-03  2.76886E-03  2.78609E-03  2.75164E-03  2.75164E-03  2.76886E-03  1.38271E-02  1.00956E-03  8.33511E-02  6.28404E-03
  -49.0000  3.40311E-03  3.78934E-04  2.07017E-02  2.07017E-02  2.07017E-02  6.21050E-02  7.30292E-03  2.81064E-03  2.82446E-03  2.79683E-03  2.79683E-03  2.81064E-03  1.40394E-02  1.52550E-03  7.95475E-02  9.20736E-03
  -48.5000  3.38120E-03  5.03190E-04  1.95017E-02  1.95017E-02  1.95017E-02  5.85050E-02  9.45294E-03  2.85683E-03  2.86833E-03  2.84533E-03  2.84533E-03  2.85683E-03  1.42727E-02  2.05001E-03  7.61588E-02  1.20061E-02
  -48.0000  3.36497E-03  6.26851E-04  1.84141E-02  1.84141E-02  1.84141E-02  5.52423E-02  1.14831E-02  2.90640E-03  2.91625E-03  2.89654E-03  2.89654E-03  2.90640E-03  1.45221E-02  2.58369E-03  7.31294E-02  1.46936E-02
  -47.5000  3.35309E-03  7.50075E-04  1.74248E-02  1.74248E-02  1.74248E-02  5.22745E-02  1.34041E-02  2.95883E-03  2.96750E-03  2.95016E-03  2.95016E-03  2.95883E-03  1.47855E-02  3.12704E-03  7.04131E-02  1.72812E-02
  -47.0000  3.34477E-03  8.72993E-04  1.65222E-02  1.65222E-02  1.65222E-02  4.95665E-02  1.52256E-02  3.01385E-03  3.02164E-03  3.00605E-03  3.00605E-03  3.01385E-03  1.50614E-02  3.68054E-03  6.79727E-02  1.97792E-02
  -46.5000  3.33949E-03  9.95717E-04  1.56964E-02  1.56964E-02  1.56964E-02  4.70893E-02  1.69561E-02  3.07130E-03  3.07843E-03  3.06416E-03  3.06416E-03  3.07130E-03  1.53494E-02  4.24462E-03  6.57782E-02  2.21965E-02
  -46.0000  3.33693E-03  1.11835E-03  1.49393E-02  1.49393E-02  1.49393E-02  4.48180E-02  1.86032E-02  3.13111E-03  3.13775E-03  3.12447E-03  3.12447E-03  3.13111E-03  1.56489E-02  4.81971E-03  6.38038E-02  2.45412E-02
  -45.5000  3.33686E-03  1.24097E-03  1.42439E-02  1.42439E-02  1.42439E-02  4.27318E-02  2.01735E-02  3.19323E-03  3.19949E-03  3.18697E-03  3.18697E-03  3.19323E-03  1.59599E-02  5.40622E-03  6.20286E-02  2.68207E-02
  -45.0000  3.33915E-03  1.36369E-03  1.36037E-02  1.36037E-02  1.36037E-02  4.08112E-02  2.16733E-02  3.25771E-03  3.26368E-03  3.25173E-03  3.25173E-03  3.25771E-03  1.62826E-02  6.00460E-03  6.04329E-02  2.90416E-02
