    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  2.20975E-04  1.29931E-05  5.41375E-05  1.38695E-04  2.22263E-04  4.15095E-04  2.44072E-05  6.36070E-04  3.74002E-05
 -199.2000  2.21717E-04  2.60298E-05  5.43519E-05  1.39052E-04  2.22791E-04  4.16195E-04  4.88790E-05  6.37912E-04  7.49088E-05
 -198.4000  2.22467E-04  3.91106E-05  5.45684E-05  1.39414E-04  2.23325E-04  4.17307E-04  7.34162E-05  6.39774E-04  1.12527E-04
 -197.6000  2.23225E-04  5.22359E-05  5.47871E-05  1.39779E-04  2.23865E-04  4.18431E-04  9.80195E-05  6.41656E-04  1.50255E-04
 -196.8000  2.23992E-04  6.54064E-05  5.50080E-05  1.40148E-04  2.24411E-04  4.19567E-04  1.22690E-04  6.43559E-04  1.88096E-04
 -196.0000  2.24767E-04  7.86225E-05  5.52311E-05  1.40521E-04  2.24963E-04  4.20716E-04  1.47427E-04  6.45482E-04  2.26050E-04
 -195.2000  2.25551E-04  9.18846E-05  5.54565E-05  1.40899E-04  2.25522E-04  4.21877E-04  1.72233E-04  6.47428E-04  2.64118E-04
 -194.4000  2.26343E-04  1.05193E-04  5.56841E-05  1.41281E-04  2.26086E-04  4.23051E-04  1.97108E-04  6.49394E-04  3.02301E-04
 -193.6000  2.27145E-04  1.18549E-04  5.59141E-05  1.41666E-04  2.26658E-04  4.24238E-04  2.22053E-04  6.51383E-04  3.40602E-04
 -192.8000  2.27956E-04  1.31953E-04  5.61464E-05  1.42057E-04  2.27235E-04  4.25438E-04  2.47068E-04  6.53394E-04  3.79021E-04
 -192.0000  2.28776E-04  1.45405E-04  5.63812E-05  1.42451E-04  2.27820E-04  4.26652E-04  2.72155E-04  6.55428E-04  4.17559E-04
 -191.2000  2.29606E-04  1.58905E-04  5.66183E-05  1.42850E-04  2.28411E-04  4.27879E-04  2.97314E-04  6.57485E-04  4.56219E-04
 -190.4000  2.30445E-04  1.72455E-04  5.68580E-05  1.43254E-04  2.29009E-04  4.29120E-04  3.22545E-04  6.59565E-04  4.95000E-04
 -189.6000  2.31294E-04  1.86055E-04  5.71001E-05  1.43662E-04  2.29613E-04  4.30375E-04  3.47851E-04  6.61669E-04  5.33906E-04
 -188.8000  2.32153E-04  1.99705E-04  5.73448E-05  1.44075E-04  2.30225E-04  4.31645E-04  3.73231E-04  6.63797E-04  5.72936E-04
 -188.0000  2.33021E-04  2.13407E-04  5.75920E-05  1.44492E-04  2.30844E-04  4.32929E-04  3.98687E-04  6.65950E-04  6.12094E-04
 -187.2000  2.33901E-04  2.27160E-04  5.78419E-05  1.44915E-04  2.31470E-04  4.34227E-04  4.24219E-04  6.68128E-04  6.51379E-04
 -186.4000  2.34790E-04  2.40965E-04  5.80944E-05  1.45342E-04  2.32104E-04  4.35540E-04  4.49828E-04  6.70330E-04  6.90793E-04
 -185.6000  2.35690E-04  2.54823E-04  5.83497E-05  1.45774E-04  2.32745E-04  4.36869E-04  4.75516E-04  6.72559E-04  7.30339E-04
 -184.8000  2.36601E-04  2.68735E-04  5.86076E-05  1.46212E-04  2.33393E-04  4.38213E-04  5.01282E-04  6.74814E-04  7.70018E-04
 -184.0000  2.37523E-04  2.82701E-04  5.88684E-05  1.46654E-04  2.34050E-04  4.39572E-04  5.27129E-04  6.77095E-04  8.09830E-04
 -183.2000  2.38456E-04  2.96722E-04  5.91320E-05  1.47102E-04  2.34714E-04  4.40947E-04  5.53056E-04  6.79403E-04  8.49778E-04
 -182.4000  2.39400E-04  3.10799E-04  5.93984E-05  1.47555E-04  2.35386E-04  4.42339E-04  5.79065E-04  6.81739E-04  8.89864E-04
 -181.6000  2.40356E-04  3.24932E-04  5.96678E-05  1.48013E-04  2.36066E-04  4.43747E-04  6.05157E-04  6.84103E-04  9.30088E-04
 -180.8000  2.41324E-04  3.39121E-04  5.99402E-05  1.48477E-04  2.36754E-04  4.45171E-04  6.31332E-04  6.86495E-04  9.70453E-04
 -180.0000  2.42303E-04  3.53368E-04  6.02155E-05  1.48946E-04  2.37451E-04  4.46612E-04  6.57593E-04  6.88916E-04  1.01096E-03
 -179.2000  2.43295E-04  3.67674E-04  6.04940E-05  1.49421E-04  2.38156E-04  4.48071E-04  6.83939E-04  6.91366E-04  1.05161E-03
 -178.4000  2.44299E-04  3.82038E-04  6.07755E-05  1.49902E-04  2.38870E-04  4.49547E-04  7.10371E-04  6.93846E-04  1.09241E-03
 -177.6000  2.45316E-04  3.96463E-04  6.10602E-05  1.50388E-04  2.39592E-04  4.51040E-04  7.36892E-04  6.96356E-04  1.13335E-03
 -176.8000  2.46345E-04  4.10947E-04  6.13482E-05  1.50880E-04  2.40323E-04  4.52552E-04  7.63502E-04  6.98897E-04  1.17445E-03
 -176.0000  2.47388E-04  4.25494E-04  6.16394E-05  1.51379E-04  2.41064E-04  4.54082E-04  7.90201E-04  7.01470E-04  1.21569E-03
 -175.2000  2.48444E-04  4.40102E-04  6.19339E-05  1.51883E-04  2.41813E-04  4.55630E-04  8.16992E-04  7.04074E-04  1.25709E-03
 -174.4000  2.49513E-04  4.54773E-04  6.22318E-05  1.52394E-04  2.42572E-04  4.57198E-04  8.43875E-04  7.06711E-04  1.29865E-03
 -173.6000  2.50596E-04  4.69508E-04  6.25332E-05  1.52911E-04  2.43340E-04  4.58784E-04  8.70851E-04  7.09380E-04  1.34036E-03
 -172.8000  2.51693E-04  4.84307E-04  6.28380E-05  1.53435E-04  2.44118E-04  4.60391E-04  8.97921E-04  7.12084E-04  1.38223E-03
 -172.0000  2.52804E-04  4.99172E-04  6.31464E-05  1.53965E-04  2.44905E-04  4.62017E-04  9.25087E-04  7.14821E-04  1.42426E-03
 -171.2000  2.53930E-04  5.14102E-04  6.34585E-05  1.54501E-04  2.45703E-04  4.63663E-04  9.52350E-04  7.17593E-04  1.46645E-03
 -170.4000  2.55071E-04  5.29100E-04  6.37742E-05  1.55045E-04  2.46511E-04  4.65330E-04  9.79711E-04  7.20401E-04  1.50881E-03
 -169.6000  2.56227E-04  5.44166E-04  6.40936E-05  1.55595E-04  2.47329E-04  4.67017E-04  1.00717E-03  7.23244E-04  1.55134E-03
 -168.8000  2.57398E-04  5.59301E-04  6.44169E-05  1.56152E-04  2.48157E-04  4.68726E-04  1.03473E-03  7.26124E-04  1.59403E-03
 -168.0000  2.58585E-04  5.74505E-04  6.47440E-05  1.56716E-04  2.48996E-04  4.70457E-04  1.06239E-03  7.29041E-04  1.63690E-03
 -167.2000  2.59788E-04  5.89781E-04  6.50750E-05  1.57288E-04  2.49846E-04  4.72209E-04  1.09016E-03  7.31997E-04  1.67994E-03
 -166.4000  2.61007E-04  6.05128E-04  6.54101E-05  1.57867E-04  2.50707E-04  4.73984E-04  1.11803E-03  7.34991E-04  1.72316E-03
 -165.6000  2.62242E-04  6.20547E-04  6.57493E-05  1.58453E-04  2.51579E-04  4.75781E-04  1.14600E-03  7.38024E-04  1.76655E-03
 -164.8000  2.63495E-04  6.36040E-04  6.60926E-05  1.59047E-04  2.52462E-04  4.77602E-04  1.17409E-03  7.41097E-04  1.81013E-03
 -164.0000  2.64765E-04  6.51608E-04  6.64402E-05  1.59649E-04  2.53357E-04  4.79446E-04  1.20228E-03  7.44211E-04  1.85389E-03
 -163.2000  2.66052E-04  6.67252E-04  6.67920E-05  1.60259E-04  2.54264E-04  4.81315E-04  1.23058E-03  7.47366E-04  1.89783E-03
 -162.4000  2.67357E-04  6.82972E-04  6.71483E-05  1.60876E-04  2.55183E-04  4.83207E-04  1.25899E-03  7.50564E-04  1.94196E-03
 -161.6000  2.68681E-04  6.98770E-04  6.75090E-05  1.61502E-04  2.56114E-04  4.85125E-04  1.28752E-03  7.53805E-04  1.98629E-03
 -160.8000  2.70023E-04  7.14647E-04  6.78743E-05  1.62136E-04  2.57057E-04  4.87067E-04  1.31615E-03  7.57090E-04  2.03080E-03
 -160.0000  2.71384E-04  7.30604E-04  6.82442E-05  1.62779E-04  2.58013E-04  4.89036E-04  1.34491E-03  7.60420E-04  2.07551E-03
 -159.2000  2.72764E-04  7.46643E-04  6.86188E-05  1.63430E-04  2.58982E-04  4.91031E-04  1.37378E-03  7.63795E-04  2.12042E-03
 -158.4000  2.74164E-04  7.62763E-04  6.89982E-05  1.64090E-04  2.59964E-04  4.93052E-04  1.40277E-03  7.67216E-04  2.16554E-03
 -157.6000  2.75585E-04  7.78967E-04  6.93825E-05  1.64759E-04  2.60959E-04  4.95100E-04  1.43188E-03  7.70685E-04  2.21085E-03
 -156.8000  2.77026E-04  7.95256E-04  6.97718E-05  1.65437E-04  2.61968E-04  4.97176E-04  1.46112E-03  7.74202E-04  2.25637E-03
 -156.0000  2.78487E-04  8.11631E-04  7.01662E-05  1.66124E-04  2.62991E-04  4.99281E-04  1.49047E-03  7.77768E-04  2.30210E-03
 -155.2000  2.79971E-04  8.28093E-04  7.05658E-05  1.66820E-04  2.64028E-04  5.01414E-04  1.51996E-03  7.81385E-04  2.34805E-03
