    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
 -200.0000  5.53532E-16  3.25471E-17  3.79034E-16  4.07330E-16  3.71641E-16  1.15800E-15  6.80894E-17  3.01139E-16  7.97352E-17  7.91766E-16  5.92252E-17  4.46194E-17  1.27649E-15  7.50560E-17  2.98802E-15  1.75692E-16
 -199.2000  5.80111E-16  6.66570E-17  3.95526E-16  4.26625E-16  3.89389E-16  1.21154E-15  1.39327E-16  3.13540E-16  8.30035E-17  8.25214E-16  6.15954E-17  4.63609E-17  1.32971E-15  1.53242E-16  3.12136E-15  3.59225E-16
 -198.4000  6.08104E-16  1.02413E-16  4.12820E-16  4.46926E-16  4.08070E-16  1.26782E-15  2.13873E-16  3.26500E-16  8.64214E-17  8.60196E-16  6.40741E-17  4.81797E-17  1.38537E-15  2.34700E-16  3.26129E-15  5.50986E-16
 -197.6000  6.37595E-16  1.39903E-16  4.30961E-16  4.68290E-16  4.27740E-16  1.32699E-15  2.91898E-16  3.40047E-16  8.99965E-17  8.96787E-16  6.66671E-17  5.00796E-17  1.44358E-15  3.19581E-16  3.40816E-15  7.51382E-16
 -196.8000  6.68676E-16  1.79220E-16  4.49996E-16  4.90781E-16  4.48456E-16  1.38923E-15  3.73584E-16  3.54211E-16  9.37372E-17  9.35071E-16  6.93807E-17  5.20651E-17  1.50446E-15  4.08042E-16  3.56237E-15  9.60846E-16
 -196.0000  7.01438E-16  2.20464E-16  4.69974E-16  5.14461E-16  4.70280E-16  1.45471E-15  4.59120E-16  3.69021E-16  9.76516E-17  9.75127E-16  7.22212E-17  5.41406E-17  1.56816E-15  5.00248E-16  3.72431E-15  1.17983E-15
 -195.2000  7.35980E-16  2.63739E-16  4.90946E-16  5.39400E-16  4.93275E-16  1.52362E-15  5.48707E-16  3.84509E-16  1.01749E-16  1.01704E-15  7.51952E-17  5.63107E-17  1.63481E-15  5.96373E-16  3.89441E-15  1.40882E-15
 -194.4000  7.72412E-16  3.09156E-16  5.12968E-16  5.65671E-16  5.17511E-16  1.59615E-15  6.42559E-16  4.00710E-16  1.06039E-16  1.06092E-15  7.83102E-17  5.85806E-17  1.70456E-15  6.96599E-16  4.07312E-15  1.64831E-15
 -193.6000  8.10846E-16  3.56833E-16  5.36101E-16  5.93353E-16  5.43063E-16  1.67252E-15  7.40901E-16  4.17659E-16  1.10532E-16  1.10684E-15  8.15740E-17  6.09557E-17  1.77757E-15  8.01118E-16  4.26093E-15  1.89885E-15
 -192.8000  8.51405E-16  4.06894E-16  5.60406E-16  6.22530E-16  5.70008E-16  1.75294E-15  8.43972E-16  4.35395E-16  1.15239E-16  1.15493E-15  8.49949E-17  6.34419E-17  1.85400E-15  9.10131E-16  4.45835E-15  2.16100E-15
