    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  3.25801E-09  1.91568E-10  6.20945E-09  4.80450E-11  8.50495E-11  6.34255E-09  3.72935E-10  9.60056E-09  5.64502E-10
 -199.2000  3.35371E-09  3.88762E-10  6.38402E-09  4.95581E-11  8.74984E-11  6.52108E-09  7.56367E-10  9.87479E-09  1.14513E-09
 -198.4000  3.45242E-09  5.91761E-10  6.56384E-09  5.11216E-11  9.00230E-11  6.70498E-09  1.15061E-09  1.01574E-08  1.74237E-09
 -197.6000  3.55426E-09  8.00747E-10  6.74907E-09  5.27374E-11  9.26260E-11  6.89443E-09  1.55600E-09  1.04487E-08  2.35675E-09
 -196.8000  3.65931E-09  1.01591E-09  6.93989E-09  5.44072E-11  9.53099E-11  7.08961E-09  1.97286E-09  1.07489E-08  2.98877E-09
 -196.0000  3.76771E-09  1.23745E-09  7.13649E-09  5.61331E-11  9.80777E-11  7.29070E-09  2.40154E-09  1.10584E-08  3.63899E-09
 -195.2000  3.87956E-09  1.46556E-09  7.33906E-09  5.79170E-11  1.00932E-10  7.49791E-09  2.84241E-09  1.13775E-08  4.30798E-09
 -194.4000  3.99499E-09  1.70046E-09  7.54779E-09  5.97611E-11  1.03876E-10  7.71142E-09  3.29584E-09  1.17064E-08  4.99630E-09
 -193.6000  4.11412E-09  1.94237E-09  7.76288E-09  6.16676E-11  1.06912E-10  7.93146E-09  3.76220E-09  1.20456E-08  5.70457E-09
 -192.8000  4.23707E-09  2.19150E-09  7.98456E-09  6.36388E-11  1.10045E-10  8.15824E-09  4.24189E-09  1.23953E-08  6.43340E-09
 -192.0000  4.36399E-09  2.44810E-09  8.21303E-09  6.56769E-11  1.13276E-10  8.39199E-09  4.73533E-09  1.27560E-08  7.18344E-09
 -191.2000  4.49501E-09  2.71240E-09  8.44853E-09  6.77845E-11  1.16611E-10  8.63293E-09  5.24294E-09  1.31279E-08  7.95534E-09
 -190.4000  4.63027E-09  2.98466E-09  8.69129E-09  6.99641E-11  1.20051E-10  8.88130E-09  5.76515E-09  1.35116E-08  8.74981E-09
 -189.6000  4.76994E-09  3.26513E-09  8.94155E-09  7.22183E-11  1.23601E-10  9.13737E-09  6.30242E-09  1.39073E-08  9.56754E-09
 -188.8000  4.91416E-09  3.55407E-09  9.19957E-09  7.45501E-11  1.27265E-10  9.40138E-09  6.85521E-09  1.43155E-08  1.04093E-08
 -188.0000  5.06310E-09  3.85178E-09  9.46561E-09  7.69621E-11  1.31046E-10  9.67362E-09  7.42401E-09  1.47367E-08  1.12758E-08
 -187.2000  5.21693E-09  4.15853E-09  9.73994E-09  7.94575E-11  1.34950E-10  9.95435E-09  8.00931E-09  1.51713E-08  1.21678E-08
 -186.4000  5.37582E-09  4.47462E-09  1.00228E-08  8.20392E-11  1.38979E-10  1.02439E-08  8.61164E-09  1.56197E-08  1.30863E-08
 -185.6000  5.53996E-09  4.80036E-09  1.03146E-08  8.47107E-11  1.43139E-10  1.05425E-08  9.23153E-09  1.60824E-08  1.40319E-08
 -184.8000  5.70953E-09  5.13608E-09  1.06156E-08  8.74751E-11  1.47435E-10  1.08505E-08  9.86952E-09  1.65600E-08  1.50056E-08
 -184.0000  5.88474E-09  5.48209E-09  1.09260E-08  9.03361E-11  1.51870E-10  1.11682E-08  1.05262E-08  1.70529E-08  1.60083E-08
 -183.2000  6.06578E-09  5.83876E-09  1.12462E-08  9.32974E-11  1.56451E-10  1.14960E-08  1.12022E-08  1.75618E-08  1.70409E-08
 -182.4000  6.25288E-09  6.20642E-09  1.15766E-08  9.63626E-11  1.61182E-10  1.18342E-08  1.18980E-08  1.80870E-08  1.81044E-08
 -181.6000  6.44625E-09  6.58545E-09  1.19175E-08  9.95358E-11  1.66068E-10  1.21831E-08  1.26143E-08  1.86294E-08  1.91998E-08
 -180.8000  6.64613E-09  6.97624E-09  1.22693E-08  1.02821E-10  1.71117E-10  1.25432E-08  1.33519E-08  1.91894E-08  2.03281E-08
 -180.0000  6.85276E-09  7.37917E-09  1.26323E-08  1.06223E-10  1.76332E-10  1.29149E-08  1.41113E-08  1.97676E-08  2.14904E-08
 -179.2000  7.06639E-09  7.79467E-09  1.30070E-08  1.09745E-10  1.81721E-10  1.32984E-08  1.48932E-08  2.03648E-08  2.26879E-08
 -178.4000  7.28727E-09  8.22315E-09  1.33937E-08  1.13393E-10  1.87289E-10  1.36944E-08  1.56984E-08  2.09816E-08  2.39216E-08
 -177.6000  7.51569E-09  8.66506E-09  1.37929E-08  1.17172E-10  1.93044E-10  1.41031E-08  1.65276E-08  2.16188E-08  2.51927E-08
 -176.8000  7.75192E-09  9.12087E-09  1.42050E-08  1.21086E-10  1.98991E-10  1.45251E-08  1.73817E-08  2.22770E-08  2.65026E-08
 -176.0000  7.99626E-09  9.59104E-09  1.46305E-08  1.25140E-10  2.05140E-10  1.49608E-08  1.82614E-08  2.29570E-08  2.78524E-08
 -175.2000  8.24901E-09  1.00761E-08  1.50699E-08  1.29341E-10  2.11496E-10  1.54107E-08  1.91675E-08  2.36597E-08  2.92436E-08
 -174.4000  8.51050E-09  1.05765E-08  1.55236E-08  1.33694E-10  2.18067E-10  1.58753E-08  2.01010E-08  2.43858E-08  3.06774E-08
 -173.6000  8.78106E-09  1.10928E-08  1.59921E-08  1.38205E-10  2.24862E-10  1.63552E-08  2.10626E-08  2.51363E-08  3.21554E-08
 -172.8000  9.06103E-09  1.16256E-08  1.64761E-08  1.42880E-10  2.31889E-10  1.68509E-08  2.20534E-08  2.59119E-08  3.36790E-08
 -172.0000  9.35078E-09  1.21754E-08  1.69760E-08  1.47726E-10  2.39157E-10  1.73629E-08  2.30744E-08  2.67137E-08  3.52498E-08
 -171.2000  9.65069E-09  1.27428E-08  1.74925E-08  1.52750E-10  2.46674E-10  1.78919E-08  2.41264E-08  2.75426E-08  3.68692E-08
 -170.4000  9.96114E-09  1.33285E-08  1.80261E-08  1.57958E-10  2.54451E-10  1.84386E-08  2.52106E-08  2.83997E-08  3.85391E-08
 -169.6000  1.02826E-08  1.39331E-08  1.85775E-08  1.63358E-10  2.62496E-10  1.90034E-08  2.63279E-08  2.92859E-08  4.02611E-08
 -168.8000  1.06154E-08  1.45573E-08  1.91473E-08  1.68958E-10  2.70822E-10  1.95871E-08  2.74796E-08  3.02025E-08  4.20370E-08
 -168.0000  1.09600E-08  1.52018E-08  1.97362E-08  1.74766E-10  2.79437E-10  2.01905E-08  2.86668E-08  3.11504E-08  4.38686E-08
 -167.2000  1.13169E-08  1.58672E-08  2.03450E-08  1.80790E-10  2.88354E-10  2.08141E-08  2.98907E-08  3.21310E-08  4.57578E-08
 -166.4000  1.16866E-08  1.65543E-08  2.09742E-08  1.87039E-10  2.97584E-10  2.14588E-08  3.11524E-08  3.31454E-08  4.77068E-08
 -165.6000  1.20696E-08  1.72640E-08  2.16247E-08  1.93522E-10  3.07139E-10  2.21254E-08  3.24534E-08  3.41950E-08  4.97174E-08
 -164.8000  1.24665E-08  1.79970E-08  2.22974E-08  2.00249E-10  3.17032E-10  2.28147E-08  3.37948E-08  3.52811E-08  5.17919E-08
 -164.0000  1.28777E-08  1.87542E-08  2.29930E-08  2.07230E-10  3.27276E-10  2.35275E-08  3.51782E-08  3.64051E-08  5.39325E-08
 -163.2000  1.33038E-08  1.95365E-08  2.37123E-08  2.14476E-10  3.37885E-10  2.42647E-08  3.66050E-08  3.75685E-08  5.61415E-08
 -162.4000  1.37455E-08  2.03447E-08  2.44564E-08  2.21997E-10  3.48873E-10  2.50273E-08  3.80766E-08  3.87728E-08  5.84213E-08
 -161.6000  1.42034E-08  2.11798E-08  2.52261E-08  2.29804E-10  3.60256E-10  2.58161E-08  3.95945E-08  4.00195E-08  6.07744E-08
 -160.8000  1.46782E-08  2.20429E-08  2.60223E-08  2.37910E-10  3.72049E-10  2.66323E-08  4.11605E-08  4.13104E-08  6.32034E-08
 -160.0000  1.51704E-08  2.29349E-08  2.68462E-08  2.46328E-10  3.84268E-10  2.74768E-08  4.27761E-08  4.26472E-08  6.57110E-08
 -159.2000  1.56810E-08  2.38569E-08  2.76988E-08  2.55070E-10  3.96930E-10  2.83508E-08  4.44431E-08  4.40318E-08  6.83000E-08
 -158.4000  1.62105E-08  2.48101E-08  2.85811E-08  2.64150E-10  4.10054E-10  2.92553E-08  4.61632E-08  4.54658E-08  7.09733E-08
 -157.6000  1.67598E-08  2.57956E-08  2.94944E-08  2.73583E-10  4.23659E-10  3.01917E-08  4.79385E-08  4.69515E-08  7.37340E-08
 -156.8000  1.73298E-08  2.68145E-08  3.04398E-08  2.83383E-10  4.37762E-10  3.11610E-08  4.97707E-08  4.84908E-08  7.65852E-08
