 18986.000   41  1  1  5.6297589E-02 -2.6275056E+00  0.0000000E+00  1  1  1.8763667E+04  1.4369350E+03  0.0000000E+00  6.2864146E+00  2.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
  18786.00  4.2791733E-20
  18786.80  4.5462672E-20
  18787.60  4.8330628E-20
  18788.40  5.1409514E-20
  18789.20  5.4714328E-20
  18790.00  5.8261488E-20
  18790.80  6.2067990E-20
  18791.60  6.6154603E-20
  18792.40  7.0543531E-20
  18793.20  7.5257661E-20
  18794.00  8.0322412E-20
  18794.80  8.5765339E-20
  18795.60  9.1616791E-20
  18796.40  9.7908709E-20
  18797.20  1.0467539E-19
  18798.00  1.1195565E-19
  18798.80  1.1978784E-19
  18799.60  1.2822188E-19
  18800.40  1.3730715E-19
  18801.20  1.4709752E-19
  18802.00  1.5765155E-19
  18802.80  1.6903269E-19
  18803.60  1.8131067E-19
  18804.40  1.9456128E-19
  18805.20  2.0886410E-19
  18806.00  2.2431279E-19
  18806.80  2.4099353E-19
  18807.60  2.5903447E-19
  18808.40  2.7854450E-19
  18809.20  2.9965353E-19
  18810.00  3.2250252E-19
  18810.80  3.4724576E-19
  18811.60  3.7405154E-19
  18812.40  4.0310013E-19
  18813.20  4.3459963E-19
  18814.00  4.6874640E-19
  18814.80  5.0581877E-19
  18815.60  5.4607452E-19
  18816.40  5.8980644E-19
  18817.20  6.3733811E-19
  18818.00  6.8902439E-19
  18818.80  7.4526002E-19
  18819.60  8.0645707E-19
  18820.40  8.7309459E-19
  18821.20  9.4564102E-19
  18822.00  1.0247525E-18
  18822.80  1.1110343E-18
  18823.60  1.2051836E-18
  18824.40  1.3079781E-18
  18825.20  1.4202591E-18
  18826.00  1.5429660E-18
  18826.80  1.6771052E-18
  18827.60  1.8237820E-18
  18828.40  1.9843374E-18
  18829.20  2.1602087E-18
  18830.00  2.3529256E-18
  18830.80  2.5642176E-18
  18831.60  2.7960057E-18
  18832.40  3.0504194E-18
  18833.20  3.3297763E-18
  18834.00  3.6366372E-18
  18834.80  3.9739190E-18
  18835.60  4.3450385E-18
  18836.40  4.7535527E-18
  18837.20  5.2034657E-18
  18838.00  5.6992851E-18
  18838.80  6.2460171E-18
  18839.60  6.8492021E-18
  18840.40  7.5148504E-18
  18841.20  8.2498580E-18
  18842.00  9.0624829E-18
  18842.80  9.9612955E-18
  18843.60  1.0955960E-17
  18844.40  1.2057492E-17
  18845.20  1.3278089E-17
  18846.00  1.4631247E-17
  18846.80  1.6131637E-17
  18847.60  1.7797303E-17
  18848.40  1.9647961E-17
  18849.20  2.1705346E-17
  18850.00  2.3993821E-17
  18850.80  2.6541133E-17
  18851.60  2.9378474E-17
  18852.40  3.2540154E-17
  18853.20  3.6063647E-17
  18854.00  3.9997669E-17
  18854.80  4.4391755E-17
  18855.60  4.9302726E-17
  18856.40  5.4795088E-17
  18857.20  6.0942276E-17
  18858.00  6.7825987E-17
  18858.80  7.5535292E-17
  18859.60  8.4183688E-17
  18860.40  9.3891655E-17
  18861.20  1.0479625E-16
  18862.00  1.1705302E-16
  18862.80  1.3084069E-16
  18863.60  1.4635980E-16
  18864.40  1.6382944E-16
  18865.20  1.8352952E-16
  18866.00  2.0575909E-16
  18866.80  2.3086081E-16
  18867.60  2.5922535E-16
  18868.40  2.9130513E-16
  18869.20  3.2760797E-16
  18870.00  3.6869349E-16
  18870.80  4.1528898E-16
  18871.60  4.6815632E-16
  18872.40  5.2819138E-16
  18873.20  5.9641729E-16
  18874.00  6.7401802E-16
  18874.80  7.6229143E-16
  18875.60  8.6286340E-16
  18876.40  9.7756918E-16
  18877.20  1.1084954E-15
  18878.00  1.2580613E-15
  18878.80  1.4290727E-15
  18879.60  1.6246625E-15
  18880.40  1.8486217E-15
  18881.20  2.1054626E-15
  18882.00  2.4002350E-15
  18882.80  2.7388427E-15
  18883.60  3.1281155E-15
  18884.40  3.5759557E-15
  18885.20  4.0916046E-15
  18886.00  4.6864145E-15
  18886.80  5.3730350E-15
  18887.60  6.1664349E-15
  18888.40  7.0841530E-15
  18889.20  8.1461130E-15
  18890.00  9.3768394E-15
  18890.80  1.0805064E-14
  18891.60  1.2464344E-14
  18892.40  1.4394138E-14
  18893.20  1.6640812E-14
  18894.00  1.9256995E-14
  18894.80  2.2310400E-14
  18895.60  2.5878281E-14
  18896.40  3.0052184E-14
  18897.20  3.4940697E-14
  18898.00  4.0668505E-14
  18898.80  4.7392169E-14
  18899.60  5.5298436E-14
  18900.40  6.4606194E-14
  18901.20  7.5576054E-14
  18902.00  8.8522588E-14
  18902.80  1.0381091E-13
  18903.60  1.2191503E-13
  18904.40  1.4337288E-13
  18905.20  1.6884688E-13
  18906.00  1.9912898E-13
  18906.80  2.3515446E-13
  18907.60  2.7812626E-13
  18908.40  3.2946089E-13
  18909.20  3.9088632E-13
  18910.00  4.6446985E-13
  18910.80  5.5275984E-13
  18911.60  6.5896359E-13
  18912.40  7.8693603E-13
  18913.20  9.4142066E-13
  18914.00  1.1280589E-12
  18914.80  1.3542476E-12
  18915.60  1.6289171E-12
  18916.40  1.9630884E-12
  18917.20  2.3703773E-12
  18918.00  2.8678515E-12
  18918.80  3.4772598E-12
  18919.60  4.2252049E-12
  18920.40  5.1455290E-12
  18921.20  6.2800214E-12
  18922.00  7.6831955E-12
  18922.80  9.4231506E-12
  18923.60  1.1586603E-11
  18924.40  1.4282492E-11
  18925.20  1.7653612E-11
  18926.00  2.1882786E-11
  18926.80  2.7204907E-11
  18927.60  3.3918630E-11
  18928.40  4.2424753E-11
  18929.20  5.3239037E-11
  18930.00  6.7032050E-11
  18930.80  8.4685810E-11
  18931.60  1.0737458E-10
  18932.40  1.3660659E-10
  18933.20  1.7424848E-10
  18934.00  2.2142050E-10
  18934.80  3.0005833E-10
  18935.60  3.8065461E-10
  18936.40  4.9441092E-10
  18937.20  6.4706970E-10
  18938.00  8.5241436E-10
  18938.80  1.1301893E-09
  18939.60  1.5087421E-09
  18940.40  2.0287852E-09
  18941.20  2.7492254E-09
  18942.00  3.7570124E-09
  18942.80  5.1813369E-09
  18943.60  7.2169196E-09
  18944.40  1.0163369E-08
  18945.20  1.4487614E-08
  18946.00  2.0933355E-08
  18946.80  3.0712733E-08
  18947.60  4.5851572E-08
  18948.40  6.9843075E-08
  18949.20  1.0891802E-07
  18950.00  1.7467926E-07
  18950.80  2.8992252E-07
  18951.60  5.0235427E-07
  18952.40  9.2074367E-07
  18953.20  1.8235616E-06
  18954.00  4.0506938E-06
  18954.80  1.0904894E-05
  18955.60  4.3828475E-05
  18956.40  8.3743149E-04
  18957.20  4.0633926E-04
  18958.00  8.1736198E-05
  18958.80  4.4043196E-05
  18959.60  3.3060966E-05
  18960.40  2.9630867E-05
  18961.20  2.9878297E-05
  18962.00  3.2980392E-05
  18962.80  3.9372955E-05
  18963.60  5.0674014E-05
  18964.40  7.0790052E-05
  18965.20  1.0929765E-04
  18966.00  1.9471092E-04
  18966.80  4.5459654E-04
  18967.60  2.6914391E-03
  18968.40  4.1463043E-03
  18969.20  5.8826478E-02
  18970.00  9.0629094E-03
  18970.80  1.2602584E-03
  18971.60  6.3371694E-04
  18972.40  4.3241468E-04
  18973.20  3.4641266E-04
  18974.00  3.0918069E-04
  18974.80  3.0027952E-04
  18975.60  3.1416686E-04
