    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  2.20482E-09  1.29641E-10  3.96578E-09  1.23399E-10  1.41845E-10  4.23102E-09  2.48780E-10  6.43584E-09  3.78421E-10
 -199.2000  2.27318E-09  2.63302E-10  4.08259E-09  1.26974E-10  1.46027E-10  4.35559E-09  5.04884E-10  6.62877E-09  7.68185E-10
 -198.4000  2.34380E-09  4.01114E-10  4.20304E-09  1.30661E-10  1.50342E-10  4.48404E-09  7.68540E-10  6.82784E-09  1.16965E-09
 -197.6000  2.41675E-09  5.43217E-10  4.32725E-09  1.34464E-10  1.54796E-10  4.61651E-09  1.03999E-09  7.03325E-09  1.58320E-09
 -196.8000  2.49212E-09  6.89750E-10  4.45534E-09  1.38385E-10  1.59391E-10  4.75312E-09  1.31946E-09  7.24524E-09  2.00921E-09
 -196.0000  2.56999E-09  8.40863E-10  4.58746E-09  1.42430E-10  1.64134E-10  4.89403E-09  1.60723E-09  7.46402E-09  2.44809E-09
 -195.2000  2.65046E-09  9.96708E-10  4.72374E-09  1.46603E-10  1.69030E-10  5.03937E-09  1.90354E-09  7.68983E-09  2.90024E-09
 -194.4000  2.73363E-09  1.15744E-09  4.86431E-09  1.50908E-10  1.74084E-10  5.18930E-09  2.20866E-09  7.92293E-09  3.36610E-09
 -193.6000  2.81957E-09  1.32323E-09  5.00932E-09  1.55350E-10  1.79301E-10  5.34397E-09  2.52288E-09  8.16355E-09  3.84611E-09
 -192.8000  2.90841E-09  1.49424E-09  5.15894E-09  1.59933E-10  1.84687E-10  5.50356E-09  2.84649E-09  8.41197E-09  4.34073E-09
 -192.0000  3.00024E-09  1.67065E-09  5.31330E-09  1.64662E-10  1.90249E-10  5.66822E-09  3.17977E-09  8.66846E-09  4.85042E-09
 -191.2000  3.09518E-09  1.85265E-09  5.47259E-09  1.69543E-10  1.95992E-10  5.83812E-09  3.52305E-09  8.93330E-09  5.37569E-09
 -190.4000  3.19333E-09  2.04041E-09  5.63696E-09  1.74580E-10  2.01924E-10  6.01346E-09  3.87663E-09  9.20679E-09  5.91704E-09
 -189.6000  3.29482E-09  2.23414E-09  5.80659E-09  1.79780E-10  2.08049E-10  6.19442E-09  4.24086E-09  9.48924E-09  6.47500E-09
 -188.8000  3.39977E-09  2.43404E-09  5.98167E-09  1.85148E-10  2.14377E-10  6.38120E-09  4.61606E-09  9.78097E-09  7.05011E-09
 -188.0000  3.50831E-09  2.64033E-09  6.16239E-09  1.90690E-10  2.20913E-10  6.57399E-09  5.00261E-09  1.00823E-08  7.64294E-09
 -187.2000  3.62057E-09  2.85321E-09  6.34894E-09  1.96412E-10  2.27666E-10  6.77301E-09  5.40085E-09  1.03936E-08  8.25407E-09
