    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  3.29447E-09  1.93711E-10  3.50496E-11  3.66027E-09  2.30604E-09  6.00135E-09  3.52873E-10  9.29582E-09  5.46584E-10
 -199.2000  3.39394E-09  3.93271E-10  3.61762E-11  3.76431E-09  2.37423E-09  6.17471E-09  7.15940E-10  9.56865E-09  1.10921E-09
 -198.4000  3.49665E-09  5.98871E-10  3.73419E-11  3.87153E-09  2.44459E-09  6.35346E-09  1.08952E-09  9.85011E-09  1.68839E-09
 -197.6000  3.60271E-09  8.10706E-10  3.85481E-11  3.98203E-09  2.51719E-09  6.53777E-09  1.47393E-09  1.01405E-08  2.28464E-09
 -196.8000  3.71224E-09  1.02898E-09  3.97963E-11  4.09594E-09  2.59210E-09  6.72783E-09  1.86952E-09  1.04401E-08  2.89850E-09
 -196.0000  3.82537E-09  1.25391E-09  4.10880E-11  4.21335E-09  2.66940E-09  6.92385E-09  2.27663E-09  1.07492E-08  3.53054E-09
 -195.2000  3.94222E-09  1.48571E-09  4.24250E-11  4.33440E-09  2.74919E-09  7.12601E-09  2.69564E-09  1.10682E-08  4.18134E-09
 -194.4000  4.06292E-09  1.72460E-09  4.38090E-11  4.45919E-09  2.83154E-09  7.33454E-09  3.12690E-09  1.13975E-08  4.85150E-09
 -193.6000  4.18763E-09  1.97083E-09  4.52417E-11  4.58786E-09  2.91654E-09  7.54964E-09  3.57081E-09  1.17373E-08  5.54164E-09
 -192.8000  4.31647E-09  2.22463E-09  4.67250E-11  4.72053E-09  3.00429E-09  7.77155E-09  4.02777E-09  1.20880E-08  6.25240E-09
 -192.0000  4.44960E-09  2.48627E-09  4.82609E-11  4.85735E-09  3.09489E-09  8.00050E-09  4.49819E-09  1.24501E-08  6.98445E-09
 -191.2000  4.58718E-09  2.75599E-09  4.98513E-11  4.99846E-09  3.18842E-09  8.23673E-09  4.98250E-09  1.28239E-08  7.73849E-09
 -190.4000  4.72936E-09  3.03407E-09  5.14984E-11  5.14399E-09  3.28501E-09  8.48050E-09  5.48114E-09  1.32099E-08  8.51521E-09
 -189.6000  4.87632E-09  3.32079E-09  5.32043E-11  5.29411E-09  3.38474E-09  8.73206E-09  5.99458E-09  1.36084E-08  9.31537E-09
 -188.8000  5.02824E-09  3.61645E-09  5.49714E-11  5.44897E-09  3.48775E-09  8.99169E-09  6.52328E-09  1.40199E-08  1.01397E-08
 -188.0000  5.18528E-09  3.92133E-09  5.68019E-11  5.60873E-09  3.59413E-09  9.25967E-09  7.06774E-09  1.44449E-08  1.09891E-08
 -187.2000  5.34765E-09  4.23577E-09  5.86985E-11  5.77357E-09  3.70402E-09  9.53629E-09  7.62846E-09  1.48839E-08  1.18642E-08
 -186.4000  5.51554E-09  4.56008E-09  6.06636E-11  5.94365E-09  3.81754E-09  9.82186E-09  8.20598E-09  1.53374E-08  1.27661E-08
 -185.6000  5.68915E-09  4.89459E-09  6.27000E-11  6.11917E-09  3.93482E-09  1.01167E-08  8.80083E-09  1.58058E-08  1.36954E-08
 -184.8000  5.86871E-09  5.23967E-09  6.48105E-11  6.30030E-09  4.05600E-09  1.04211E-08  9.41358E-09  1.62898E-08  1.46532E-08
 -184.0000  6.05442E-09  5.59566E-09  6.69979E-11  6.48725E-09  4.18121E-09  1.07355E-08  1.00448E-08  1.67899E-08  1.56405E-08
 -183.2000  6.24653E-09  5.96295E-09  6.92654E-11  6.68023E-09  4.31060E-09  1.10601E-08  1.06951E-08  1.73066E-08  1.66581E-08
 -182.4000  6.44527E-09  6.34193E-09  7.16161E-11  6.87944E-09  4.44432E-09  1.13954E-08  1.13652E-08  1.78406E-08  1.77071E-08
 -181.6000  6.65090E-09  6.73299E-09  7.40533E-11  7.08510E-09  4.58254E-09  1.17417E-08  1.20556E-08  1.83926E-08  1.87886E-08
