    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  1.87966E-09  1.10522E-10  3.94380E-09  1.86152E-10  7.75045E-11  4.20745E-09  2.47394E-10  6.08711E-09  3.57916E-10
 -199.2000  1.93978E-09  2.24579E-10  4.06204E-09  1.91531E-10  7.98278E-11  4.33340E-09  5.02193E-10  6.27318E-09  7.26772E-10
 -198.4000  2.00192E-09  3.42290E-10  4.18401E-09  1.97077E-10  8.22264E-11  4.46332E-09  7.64631E-10  6.46524E-09  1.10692E-09
 -197.6000  2.06617E-09  4.63779E-10  4.30983E-09  2.02795E-10  8.47031E-11  4.59733E-09  1.03495E-09  6.66350E-09  1.49873E-09
 -196.8000  2.13260E-09  5.89173E-10  4.43962E-09  2.08693E-10  8.72606E-11  4.73557E-09  1.31340E-09  6.86818E-09  1.90257E-09
 -196.0000  2.20129E-09  7.18607E-10  4.57352E-09  2.14775E-10  8.99017E-11  4.87820E-09  1.60023E-09  7.07949E-09  2.31884E-09
 -195.2000  2.27232E-09  8.52216E-10  4.71168E-09  2.21049E-10  9.26296E-11  5.02536E-09  1.89571E-09  7.29768E-09  2.74793E-09
 -194.4000  2.34577E-09  9.90145E-10  4.85423E-09  2.27520E-10  9.54473E-11  5.17720E-09  2.20013E-09  7.52297E-09  3.19027E-09
 -193.6000  2.42175E-09  1.13254E-09  5.00134E-09  2.34196E-10  9.83580E-11  5.33389E-09  2.51376E-09  7.75564E-09  3.64630E-09
 -192.8000  2.50033E-09  1.27956E-09  5.15314E-09  2.41084E-10  1.01365E-10  5.49559E-09  2.83689E-09  7.99592E-09  4.11645E-09
 -192.0000  2.58163E-09  1.43136E-09  5.30981E-09  2.48190E-10  1.04472E-10  5.66248E-09  3.16984E-09  8.24411E-09  4.60119E-09
 -191.2000  2.66573E-09  1.58810E-09  5.47152E-09  2.55524E-10  1.07683E-10  5.83473E-09  3.51291E-09  8.50046E-09  5.10101E-09
 -190.4000  2.75275E-09  1.74996E-09  5.63844E-09  2.63091E-10  1.11001E-10  6.01253E-09  3.86644E-09  8.76528E-09  5.61640E-09
 -189.6000  2.84279E-09  1.91711E-09  5.81074E-09  2.70902E-10  1.14431E-10  6.19608E-09  4.23077E-09  9.03886E-09  6.14787E-09
 -188.8000  2.93597E-09  2.08974E-09  5.98863E-09  2.78963E-10  1.17976E-10  6.38557E-09  4.60623E-09  9.32153E-09  6.69597E-09
 -188.0000  3.03240E-09  2.26804E-09  6.17229E-09  2.87285E-10  1.21640E-10  6.58121E-09  4.99320E-09  9.61361E-09  7.26124E-09
 -187.2000  3.13221E-09  2.45221E-09  6.36192E-09  2.95876E-10  1.25429E-10  6.78323E-09  5.39204E-09  9.91544E-09  7.84426E-09
 -186.4000  3.23553E-09  2.64246E-09  6.55775E-09  3.04746E-10  1.29347E-10  6.99184E-09  5.80316E-09  1.02274E-08  8.44562E-09
 -185.6000  3.34249E-09  2.83899E-09  6.75998E-09  3.13905E-10  1.33398E-10  7.20728E-09  6.22694E-09  1.05498E-08  9.06593E-09
 -184.8000  3.45324E-09  3.04204E-09  6.96884E-09  3.23363E-10  1.37588E-10  7.42979E-09  6.66380E-09  1.08830E-08  9.70584E-09
 -184.0000  3.56790E-09  3.25183E-09  7.18456E-09  3.33131E-10  1.41922E-10  7.65962E-09  7.11418E-09  1.12275E-08  1.03660E-08
 -183.2000  3.68665E-09  3.46860E-09  7.40741E-09  3.43220E-10  1.46406E-10  7.89703E-09  7.57852E-09  1.15837E-08  1.10471E-08
 -182.4000  3.80963E-09  3.69260E-09  7.63761E-09  3.53641E-10  1.51044E-10  8.14230E-09  8.05727E-09  1.19519E-08  1.17499E-08
