    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  8.67925E-09  5.10330E-10  5.02104E-11  6.17232E-09  9.09804E-09  1.53206E-08  9.00833E-10  2.39998E-08  1.41116E-09
 -199.2000  8.90658E-09  1.03403E-09  5.17642E-11  6.33117E-09  9.32188E-09  1.57048E-08  1.82426E-09  2.46114E-08  2.85829E-09
 -198.4000  9.14053E-09  1.57148E-09  5.33704E-11  6.49452E-09  9.55183E-09  1.60997E-08  2.77091E-09  2.52403E-08  4.34239E-09
 -197.6000  9.38131E-09  2.12309E-09  5.50309E-11  6.66251E-09  9.78807E-09  1.65056E-08  3.74142E-09  2.58869E-08  5.86451E-09
 -196.8000  9.62913E-09  2.68927E-09  5.67477E-11  6.83530E-09  1.00308E-08  1.69228E-08  4.73646E-09  2.65520E-08  7.42574E-09
 -196.0000  9.88424E-09  3.27046E-09  5.85228E-11  7.01302E-09  1.02802E-08  1.73517E-08  5.75672E-09  2.72359E-08  9.02718E-09
 -195.2000  1.01469E-08  3.86708E-09  6.03586E-11  7.19585E-09  1.05364E-08  1.77926E-08  6.80291E-09  2.79395E-08  1.06700E-08
 -194.4000  1.04172E-08  4.47960E-09  6.22571E-11  7.38393E-09  1.07998E-08  1.82460E-08  7.87575E-09  2.86632E-08  1.23554E-08
 -193.6000  1.06956E-08  5.10850E-09  6.42207E-11  7.57745E-09  1.10704E-08  1.87121E-08  8.97601E-09  2.94078E-08  1.40845E-08
 -192.8000  1.09823E-08  5.75425E-09  6.62519E-11  7.77656E-09  1.13487E-08  1.91915E-08  1.01044E-08  3.01738E-08  1.58587E-08
 -192.0000  1.12776E-08  6.41736E-09  6.83533E-11  7.98146E-09  1.16346E-08  1.96844E-08  1.12619E-08  3.09620E-08  1.76792E-08
 -191.2000  1.15817E-08  7.09835E-09  7.05274E-11  8.19233E-09  1.19286E-08  2.01915E-08  1.24491E-08  3.17731E-08  1.95474E-08
 -190.4000  1.18949E-08  7.79776E-09  7.27769E-11  8.40935E-09  1.22308E-08  2.07130E-08  1.36670E-08  3.26079E-08  2.14648E-08
 -189.6000  1.22176E-08  8.51614E-09  7.51049E-11  8.63274E-09  1.25416E-08  2.12494E-08  1.49164E-08  3.34671E-08  2.34326E-08
 -188.8000  1.25501E-08  9.25407E-09  7.75141E-11  8.86269E-09  1.28612E-08  2.18014E-08  1.61983E-08  3.43514E-08  2.54524E-08
 -188.0000  1.28926E-08  1.00121E-08  8.00078E-11  9.09942E-09  1.31898E-08  2.23692E-08  1.75136E-08  3.52618E-08  2.75258E-08
 -187.2000  1.32456E-08  1.07910E-08  8.25892E-11  9.34315E-09  1.35277E-08  2.29535E-08  1.88633E-08  3.61991E-08  2.96542E-08
 -186.4000  1.36094E-08  1.15912E-08  8.52616E-11  9.59412E-09  1.38754E-08  2.35547E-08  2.02483E-08  3.71642E-08  3.18395E-08
 -185.6000  1.39844E-08  1.24135E-08  8.80286E-11  9.85256E-09  1.42329E-08  2.41735E-08  2.16696E-08  3.81579E-08  3.40831E-08
 -184.8000  1.43709E-08  1.32585E-08  9.08938E-11  1.01187E-08  1.46008E-08  2.48104E-08  2.31285E-08  3.91813E-08  3.63869E-08
 -184.0000  1.47694E-08  1.41269E-08  9.38609E-11  1.03928E-08  1.49793E-08  2.54660E-08  2.46258E-08  4.02353E-08  3.87527E-08
 -183.2000  1.51802E-08  1.50195E-08  9.69340E-11  1.06752E-08  1.53687E-08  2.61408E-08  2.61629E-08  4.13210E-08  4.11823E-08
 -182.4000  1.56038E-08  1.59369E-08  1.00117E-10  1.09661E-08  1.57694E-08  2.68356E-08  2.77408E-08  4.24394E-08  4.36777E-08
 -181.6000  1.60407E-08  1.68801E-08  1.03415E-10  1.12658E-08  1.61818E-08  2.75510E-08  2.93608E-08  4.35916E-08  4.62409E-08
 -180.8000  1.64912E-08  1.78498E-08  1.06831E-10  1.15746E-08  1.66062E-08  2.82876E-08  3.10240E-08  4.47788E-08  4.88738E-08
 -180.0000  1.69559E-08  1.88468E-08  1.10372E-10  1.18927E-08  1.70431E-08  2.90462E-08  3.27319E-08  4.60021E-08  5.15787E-08
 -179.2000  1.74354E-08  1.98719E-08  1.14040E-10  1.22206E-08  1.74928E-08  2.98275E-08  3.44857E-08  4.72628E-08  5.43577E-08
 -178.4000  1.79300E-08  2.09262E-08  1.17842E-10  1.25586E-08  1.79558E-08  3.06322E-08  3.62869E-08  4.85622E-08  5.72131E-08
 -177.6000  1.84403E-08  2.20105E-08  1.21784E-10  1.29069E-08  1.84325E-08  3.14613E-08  3.81368E-08  4.99016E-08  6.01473E-08
 -176.8000  1.89670E-08  2.31257E-08  1.25869E-10  1.32660E-08  1.89234E-08  3.23153E-08  4.00369E-08  5.12823E-08  6.31626E-08
 -176.0000  1.95106E-08  2.42729E-08  1.30105E-10  1.36363E-08  1.94290E-08  3.31953E-08  4.19887E-08  5.27059E-08  6.62617E-08
 -175.2000  2.00716E-08  2.54531E-08  1.34497E-10  1.40180E-08  1.99496E-08  3.41021E-08  4.39939E-08  5.41737E-08  6.94470E-08
 -174.4000  2.06508E-08  2.66674E-08  1.39052E-10  1.44116E-08  2.04859E-08  3.50366E-08  4.60540E-08  5.56874E-08  7.27214E-08
 -173.6000  2.12488E-08  2.79168E-08  1.43776E-10  1.48176E-08  2.10384E-08  3.59997E-08  4.81708E-08  5.72485E-08  7.60875E-08
 -172.8000  2.18662E-08  2.92025E-08  1.48676E-10  1.52363E-08  2.16076E-08  3.69925E-08  5.03459E-08  5.88587E-08  7.95483E-08
 -172.0000  2.25039E-08  3.05257E-08  1.53760E-10  1.56681E-08  2.21940E-08  3.80159E-08  5.25812E-08  6.05198E-08  8.31068E-08
 -171.2000  2.31624E-08  3.18876E-08  1.59034E-10  1.61137E-08  2.27984E-08  3.90711E-08  5.48785E-08  6.22335E-08  8.67661E-08
 -170.4000  2.38427E-08  3.32895E-08  1.64507E-10  1.65734E-08  2.34212E-08  4.01590E-08  5.72398E-08  6.40017E-08  9.05293E-08
 -169.6000  2.45455E-08  3.47328E-08  1.70187E-10  1.70477E-08  2.40631E-08  4.12810E-08  5.96671E-08  6.58264E-08  9.43999E-08
 -168.8000  2.52716E-08  3.62187E-08  1.76082E-10  1.75372E-08  2.47248E-08  4.24380E-08  6.21624E-08  6.77096E-08  9.83811E-08
 -168.0000  2.60219E-08  3.77488E-08  1.82201E-10  1.80424E-08  2.54069E-08  4.36315E-08  6.47279E-08  6.96534E-08  1.02477E-07
 -167.2000  2.67973E-08  3.93244E-08  1.88555E-10  1.85638E-08  2.61103E-08  4.48626E-08  6.73658E-08  7.16599E-08  1.06690E-07
 -166.4000  2.75988E-08  4.09472E-08  1.95151E-10  1.91021E-08  2.68355E-08  4.61327E-08  7.00783E-08  7.37316E-08  1.11026E-07
 -165.6000  2.84274E-08  4.26187E-08  2.02002E-10  1.96578E-08  2.75834E-08  4.74432E-08  7.28679E-08  7.58707E-08  1.15487E-07
 -164.8000  2.92841E-08  4.43406E-08  2.09117E-10  2.02317E-08  2.83548E-08  4.87956E-08  7.57371E-08  7.80797E-08  1.20078E-07
 -164.0000  3.01699E-08  4.61145E-08  2.16508E-10  2.08243E-08  2.91504E-08  5.01912E-08  7.86882E-08  8.03611E-08  1.24803E-07
 -163.2000  3.10860E-08  4.79424E-08  2.24186E-10  2.14363E-08  2.99713E-08  5.16318E-08  8.17241E-08  8.27178E-08  1.29666E-07
 -162.4000  3.20336E-08  4.98259E-08  2.32164E-10  2.20685E-08  3.08182E-08  5.31188E-08  8.48475E-08  8.51524E-08  1.34673E-07
 -161.6000  3.30138E-08  5.17671E-08  2.40455E-10  2.27215E-08  3.16920E-08  5.46540E-08  8.80611E-08  8.76678E-08  1.39828E-07
 -160.8000  3.40279E-08  5.37679E-08  2.49071E-10  2.33963E-08  3.25939E-08  5.62392E-08  9.13679E-08  9.02672E-08  1.45136E-07
 -160.0000  3.50773E-08  5.58304E-08  2.58028E-10  2.40935E-08  3.35247E-08  5.78762E-08  9.47709E-08  9.29535E-08  1.50601E-07
 -159.2000  3.61634E-08  5.79568E-08  2.67339E-10  2.48139E-08  3.44855E-08  5.95668E-08  9.82734E-08  9.57302E-08  1.56230E-07
 -158.4000  3.72875E-08  6.01492E-08  2.77021E-10  2.55586E-08  3.54775E-08  6.13131E-08  1.01879E-07  9.86006E-08  1.62028E-07
 -157.6000  3.84513E-08  6.24101E-08  2.87089E-10  2.63284E-08  3.65016E-08  6.31171E-08  1.05590E-07  1.01568E-07  1.68000E-07
 -156.8000  3.96562E-08  6.47419E-08  2.97560E-10  2.71242E-08  3.75592E-08  6.49810E-08  1.09411E-07  1.04637E-07  1.74152E-07
 -156.0000  4.09039E-08  6.71470E-08  3.08453E-10  2.79470E-08  3.86514E-08  6.69069E-08  1.13345E-07  1.07811E-07  1.80492E-07
 -155.2000  4.21962E-08  6.96281E-08  3.19785E-10  2.87979E-08  3.97796E-08  6.88973E-08  1.17396E-07  1.11093E-07  1.87024E-07
 -154.4000  4.35348E-08  7.21879E-08  3.31577E-10  2.96779E-08  4.09451E-08  7.09545E-08  1.21568E-07  1.14489E-07  1.93756E-07
 -153.6000  4.49216E-08  7.48292E-08  3.43848E-10  3.05881E-08  4.21492E-08  7.30811E-08  1.25865E-07  1.18003E-07  2.00694E-07
