    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
 -200.0000  1.48028E-17  8.70387E-19  7.64876E-18  1.29846E-17  1.10997E-17  3.17330E-17  1.86587E-18  6.61265E-18  3.79335E-18  2.28462E-17  1.33468E-18  1.06177E-18  3.56486E-17  2.09610E-18  8.21844E-17  4.83235E-18
 -199.2000  1.56564E-17  1.79096E-18  8.06539E-18  1.37131E-17  1.17391E-17  3.35175E-17  3.83666E-18  6.95509E-18  3.99461E-18  2.40495E-17  1.40191E-18  1.11658E-18  3.75177E-17  4.30210E-18  8.66916E-17  9.92972E-18
 -198.4000  1.65629E-17  2.76484E-18  8.50644E-18  1.44855E-17  1.24177E-17  3.54096E-17  5.91871E-18  7.31651E-18  4.20722E-18  2.53201E-17  1.47282E-18  1.17452E-18  3.94912E-17  6.62414E-18  9.14637E-17  1.53077E-17
 -197.6000  1.75258E-17  3.79534E-18  8.97346E-18  1.53047E-17  1.31380E-17  3.74162E-17  8.11874E-18  7.69802E-18  4.43186E-18  2.66620E-17  1.54762E-18  1.23577E-18  4.15753E-17  9.06872E-18  9.65173E-17  2.09828E-17
 -196.8000  1.85491E-17  4.88601E-18  9.46817E-18  1.61738E-17  1.39030E-17  3.95450E-17  1.04439E-17  8.10084E-18  4.66927E-18  2.80794E-17  1.62655E-18  1.30056E-18  4.37766E-17  1.16427E-17  1.01871E-16  2.69727E-17
 -196.0000  1.96366E-17  6.04062E-18  9.99229E-18  1.70960E-17  1.47155E-17  4.18037E-17  1.29020E-17  8.52619E-18  4.92020E-18  2.95766E-17  1.70986E-18  1.36911E-18  4.61020E-17  1.43535E-17  1.07542E-16  3.32961E-17
 -195.2000  2.07928E-17  7.26321E-18  1.05477E-17  1.80747E-17  1.55786E-17  4.42010E-17  1.55009E-17  8.97543E-18  5.18545E-18  3.11585E-17  1.79782E-18  1.44166E-18  4.85588E-17  1.72087E-17  1.13553E-16  3.99728E-17
 -194.4000  2.20222E-17  8.55809E-18  1.11366E-17  1.91137E-17  1.64957E-17  4.67460E-17  1.82495E-17  9.44999E-18  5.46591E-18  3.28300E-17  1.89071E-18  1.51847E-18  5.11551E-17  2.02166E-17  1.19923E-16  4.70242E-17
 -193.6000  2.33300E-17  9.92987E-18  1.17609E-17  2.02171E-17  1.74705E-17  4.94485E-17  2.11571E-17  9.95139E-18  5.76250E-18  3.45966E-17  1.98884E-18  1.59982E-18  5.38991E-17  2.33858E-17  1.26678E-16  5.44727E-17
 -192.8000  2.47215E-17  1.13835E-17  1.24232E-17  2.13891E-17  1.85068E-17  5.23190E-17  2.42334E-17  1.04813E-17  6.07622E-18  3.64639E-17  2.09255E-18  1.68601E-18  5.68000E-17  2.67255E-17  1.33841E-16  6.23424E-17
 -192.0000  2.62025E-17  1.29241E-17  1.31258E-17  2.26343E-17  1.96087E-17  5.53689E-17  2.74890E-17  1.10414E-17  6.40811E-18  3.84381E-17  2.20217E-18  1.77738E-18  5.98672E-17  3.02457E-17  1.41439E-16  7.06588E-17
 -191.2000  2.77792E-17  1.45575E-17  1.38716E-17  2.39577E-17  2.07808E-17  5.86101E-17  3.09352E-17  1.16336E-17  6.75932E-18  4.05257E-17  2.31810E-18  1.87426E-18  6.31110E-17  3.39565E-17  1.49500E-16  7.94493E-17
 -190.4000  2.94584E-17  1.62897E-17  1.46634E-17  2.53646E-17  2.20279E-17  6.20560E-17  3.45840E-17  1.22599E-17  7.13108E-18  4.27337E-17  2.44075E-18  1.97705E-18  6.65425E-17  3.78691E-17  1.58057E-16  8.87428E-17
 -189.6000  3.12471E-17  1.81270E-17  1.55043E-17  2.68606E-17  2.33551E-17  6.57200E-17  3.84483E-17  1.29223E-17  7.52462E-18  4.50693E-17  2.57053E-18  2.08613E-18  7.01729E-17  4.19952E-17  1.67140E-16  9.85705E-17
 -188.8000  3.31531E-17  2.00763E-17  1.63976E-17  2.84518E-17  2.47678E-17  6.96172E-17  4.25417E-17  1.36232E-17  7.94133E-18  4.75404E-17  2.70792E-18  2.20194E-18  7.40147E-17  4.63472E-17  1.76785E-16  1.08965E-16
 -188.0000  3.51847E-17  2.21451E-17  1.73469E-17  3.01448E-17  2.62719E-17  7.37635E-17  4.68789E-17  1.43648E-17  8.38268E-18  5.01553E-17  2.85343E-18  2.32495E-18  7.80812E-17  5.09383E-17  1.87029E-16  1.19962E-16
 -187.2000  3.73507E-17  2.43413E-17  1.83559E-17  3.19465E-17  2.78739E-17  7.81763E-17  5.14756E-17  1.51499E-17  8.85022E-18  5.29229E-17  3.00758E-18  2.45567E-18  8.23863E-17  5.57825E-17  1.97913E-16  1.31599E-16
 -186.4000  3.96609E-17  2.66733E-17  1.94289E-17  3.38645E-17  2.95806E-17  8.28741E-17  5.63485E-17  1.59810E-17  9.34564E-18  5.58528E-17  3.17095E-18  2.59464E-18  8.69451E-17  6.08948E-17  2.09480E-16  1.43917E-16
 -185.6000  4.21256E-17  2.91503E-17  2.05703E-17  3.59070E-17  3.13993E-17  8.78766E-17  6.15156E-17  1.68613E-17  9.87073E-18  5.89551E-17  3.34418E-18  2.74245E-18  9.17738E-17  6.62910E-17  2.21776E-16  1.56957E-16
 -184.8000  4.47561E-17  3.17819E-17  2.17849E-17  3.80827E-17  3.33380E-17  9.32056E-17  6.69959E-17  1.77938E-17  1.04274E-17  6.22408E-17  3.52795E-18  2.89975E-18  9.68897E-17  7.19880E-17  2.34851E-16  1.70766E-16
 -184.0000  4.75643E-17  3.45786E-17  2.30778E-17  4.04010E-17  3.54051E-17  9.88839E-17  7.28102E-17  1.87818E-17  1.10178E-17  6.57214E-17  3.72297E-18  3.06721E-18  1.02311E-16  7.80038E-17  2.48759E-16  1.85393E-16
 -183.2000  5.05632E-17  3.75517E-17  2.44545E-17  4.28718E-17  3.76097E-17  1.04936E-16  7.89803E-17  1.98291E-17  1.16439E-17  6.94089E-17  3.93002E-18  3.24558E-18  1.08058E-16  8.43575E-17  2.63557E-16  2.00890E-16
 -182.4000  5.37667E-17  4.07131E-17  2.59210E-17  4.55062E-17  3.99616E-17  1.11389E-16  8.55299E-17  2.09392E-17  1.23083E-17  7.33168E-17  4.14992E-18  3.43566E-18  1.14150E-16  9.10694E-17  2.79305E-16  2.17312E-16
