    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
 -200.0000  1.11735E-16  6.56990E-18  1.10593E-16  4.74539E-17  6.69358E-17  2.24982E-16  1.32287E-17  5.92537E-17  2.06515E-17  9.03431E-17  1.88363E-17  1.69554E-17  2.06040E-16  1.21149E-17  5.42758E-16  3.19136E-17
 -199.2000  1.17708E-16  1.34910E-17  1.15840E-16  5.01413E-17  7.05947E-17  2.36576E-16  2.71391E-17  6.18811E-17  2.15873E-17  9.47521E-17  1.96784E-17  1.76718E-17  2.15571E-16  2.47903E-17  5.69854E-16  6.54204E-17
 -198.4000  1.24034E-16  2.07841E-17  1.21363E-16  5.29954E-17  7.44727E-17  2.48831E-16  4.17701E-17  6.46369E-17  2.25707E-17  9.93951E-17  2.05627E-17  1.84220E-17  2.25588E-16  3.80546E-17  5.98453E-16  1.00609E-16
 -197.6000  1.30736E-16  2.84712E-17  1.27180E-16  5.60276E-17  7.85839E-17  2.61791E-16  5.71632E-17  6.75280E-17  2.36045E-17  1.04286E-16  2.14918E-17  1.92080E-17  2.36118E-16  5.19380E-17  6.28645E-16  1.37572E-16
 -196.8000  1.37839E-16  3.65760E-17  1.33307E-16  5.92503E-17  8.29441E-17  2.75501E-16  7.33623E-17  7.05620E-17  2.46916E-17  1.09438E-16  2.24682E-17  2.00317E-17  2.47192E-16  6.64726E-17  6.60532E-16  1.76411E-16
 -196.0000  1.45370E-16  4.51236E-17  1.39762E-16  6.26761E-17  8.75691E-17  2.90008E-16  9.04145E-17  7.37461E-17  2.58350E-17  1.14867E-16  2.34947E-17  2.08952E-17  2.58838E-16  8.16921E-17  6.94216E-16  2.17230E-16
 -195.2000  1.53355E-16  5.41407E-17  1.46566E-16  6.63190E-17  9.24766E-17  3.05362E-16  1.08369E-16  7.70887E-17  2.70380E-17  1.20589E-16  2.45740E-17  2.18007E-17  2.71091E-16  9.76319E-17  7.29807E-16  2.60142E-16
 -194.4000  1.61825E-16  6.36558E-17  1.53739E-16  7.01938E-17  9.76852E-17  3.21618E-16  1.27280E-16  8.05983E-17  2.83041E-17  1.26621E-16  2.57093E-17  2.27505E-17  2.83983E-16  1.14330E-16  7.67426E-16  3.05266E-16
 -193.6000  1.70813E-16  7.36995E-17  1.61303E-16  7.43166E-17  1.03215E-16  3.38835E-16  1.47203E-16  8.42842E-17  2.96370E-17  1.32980E-16  2.69039E-17  2.37472E-17  2.97552E-16  1.31826E-16  8.07200E-16  3.52728E-16
 -192.8000  1.80354E-16  8.43041E-17  1.69283E-16  7.87048E-17  1.09088E-16  3.57076E-16  1.68199E-16  8.81563E-17  3.10408E-17  1.39686E-16  2.81614E-17  2.47934E-17  3.11838E-16  1.50161E-16  8.49268E-16  4.02664E-16
 -192.0000  1.90484E-16  9.55043E-17  1.77703E-16  8.33769E-17  1.15327E-16  3.76407E-16  1.90331E-16  9.22250E-17  3.25197E-17  1.46760E-16  2.94855E-17  2.58921E-17  3.26883E-16  1.69382E-16  8.93774E-16  4.55217E-16
 -191.2000  2.01244E-16  1.07337E-16  1.86592E-16  8.83528E-17  1.21957E-16  3.96902E-16  2.13669E-16  9.65014E-17  3.40783E-17  1.54224E-16  3.08804E-17  2.70463E-17  3.42731E-16  1.89534E-16  9.40876E-16  5.10540E-16
 -190.4000  2.12678E-16  1.19842E-16  1.95979E-16  9.36548E-17  1.29005E-16  4.18639E-16  2.38284E-16  1.00998E-16  3.57218E-17  1.62102E-16  3.23505E-17  2.82596E-17  3.59432E-16  2.10668E-16  9.90749E-16  5.68795E-16
 -189.6000  2.24831E-16  1.33062E-16  2.05894E-16  9.93050E-17  1.36499E-16  4.41698E-16  2.64256E-16  1.05726E-16  3.74549E-17  1.70418E-16  3.39003E-17  2.95351E-17  3.77034E-16  2.32837E-16  1.04356E-15  6.30155E-16
 -188.8000  2.37751E-16  1.47042E-16  2.16370E-16  1.05328E-16  1.44470E-16  4.66168E-16  2.91666E-16  1.10700E-16  3.92835E-17  1.79197E-16  3.55347E-17  3.08767E-17  3.95592E-16  2.56098E-16  1.09951E-15  6.94805E-16
 -188.0000  2.51494E-16  1.61829E-16  2.27443E-16  1.11752E-16  1.52951E-16  4.92146E-16  3.20603E-16  1.15933E-16  4.12133E-17  1.88469E-16  3.72590E-17  3.22884E-17  4.15163E-16  2.80509E-16  1.15880E-15  7.62942E-16
 -187.2000  2.66115E-16  1.77477E-16  2.39151E-16  1.18604E-16  1.61977E-16  5.19732E-16  3.51163E-16  1.21441E-16  4.32510E-17  1.98263E-16  3.90791E-17  3.37746E-17  4.35809E-16  3.06134E-16  1.22166E-15  8.34774E-16
 -186.4000  2.81677E-16  1.94039E-16  2.51534E-16  1.25916E-16  1.71586E-16  5.49037E-16  3.83446E-16  1.27240E-16  4.54032E-17  2.08612E-16  4.10009E-17  3.53400E-17  4.57596E-16  3.33040E-16  1.28831E-15  9.10525E-16
 -185.6000  2.98246E-16  2.11576E-16  2.64637E-16  1.33722E-16  1.81820E-16  5.80179E-16  4.17560E-16  1.33346E-16  4.76775E-17  2.19550E-16  4.30312E-17  3.69895E-17  4.80594E-16  3.61298E-16  1.35902E-15  9.90434E-16
 -184.8000  3.15894E-16  2.30150E-16  2.78507E-16  1.42058E-16  1.92724E-16  6.13289E-16  4.53620E-16  1.39780E-16  5.00818E-17  2.31114E-16  4.51770E-17  3.87286E-17  5.04881E-16  3.90985E-16  1.43406E-15  1.07476E-15
 -184.0000  3.34698E-16  2.49830E-16  2.93194E-16  1.50962E-16  2.04343E-16  6.48499E-16  4.91751E-16  1.46559E-16  5.26245E-17  2.43343E-16  4.74459E-17  4.05630E-17  5.30536E-16  4.22180E-16  1.51373E-15  1.16376E-15
