    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  2.05905E-08  1.21070E-09  4.30489E-08  6.34980E-10  2.33162E-09  4.60155E-08  2.70566E-09  6.66060E-08  3.91636E-09
 -199.2000  2.11041E-08  2.45160E-09  4.40376E-08  6.51563E-10  2.38458E-09  4.70738E-08  5.47355E-09  6.81779E-08  7.92514E-09
 -198.4000  2.16318E-08  3.72353E-09  4.50513E-08  6.68618E-10  2.43887E-09  4.81588E-08  8.30524E-09  6.97907E-08  1.20288E-08
 -197.6000  2.21741E-08  5.02734E-09  4.60907E-08  6.86160E-10  2.49453E-09  4.92714E-08  1.12023E-08  7.14455E-08  1.62297E-08
 -196.8000  2.27313E-08  6.36392E-09  4.71563E-08  7.04204E-10  2.55158E-09  5.04121E-08  1.41665E-08  7.31435E-08  2.05304E-08
 -196.0000  2.33040E-08  7.73417E-09  4.82491E-08  7.22766E-10  2.61009E-09  5.15820E-08  1.71995E-08  7.48860E-08  2.49336E-08
 -195.2000  2.38926E-08  9.13903E-09  4.93698E-08  7.41863E-10  2.67007E-09  5.27817E-08  2.03030E-08  7.66743E-08  2.94420E-08
 -194.4000  2.44976E-08  1.05795E-08  5.05191E-08  7.61512E-10  2.73159E-09  5.40122E-08  2.34788E-08  7.85098E-08  3.40583E-08
 -193.6000  2.51195E-08  1.20565E-08  5.16979E-08  7.81730E-10  2.79467E-09  5.52743E-08  2.67289E-08  8.03938E-08  3.87854E-08
 -192.8000  2.57589E-08  1.35711E-08  5.29070E-08  8.02535E-10  2.85937E-09  5.65689E-08  3.00551E-08  8.23278E-08  4.36262E-08
 -192.0000  2.64163E-08  1.51243E-08  5.41473E-08  8.23947E-10  2.92573E-09  5.78970E-08  3.34594E-08  8.43133E-08  4.85837E-08
 -191.2000  2.70922E-08  1.67173E-08  5.54198E-08  8.45984E-10  2.99380E-09  5.92596E-08  3.69438E-08  8.63518E-08  5.36611E-08
 -190.4000  2.77873E-08  1.83512E-08  5.67253E-08  8.68668E-10  3.06363E-09  6.06576E-08  4.05104E-08  8.84449E-08  5.88615E-08
 -189.6000  2.85022E-08  2.00270E-08  5.80648E-08  8.92020E-10  3.13527E-09  6.20921E-08  4.41613E-08  9.05942E-08  6.41884E-08
 -188.8000  2.92374E-08  2.17462E-08  5.94393E-08  9.16060E-10  3.20877E-09  6.35641E-08  4.78988E-08  9.28016E-08  6.96450E-08
 -188.0000  2.99937E-08  2.35098E-08  6.08498E-08  9.40811E-10  3.28420E-09  6.50748E-08  5.17252E-08  9.50686E-08  7.52349E-08
