    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  1.97109E-08  1.15898E-09  3.79955E-08  1.07240E-09  1.19005E-09  4.02579E-08  2.36712E-09  5.99689E-08  3.52610E-09
 -199.2000  2.02148E-08  2.34759E-09  3.88929E-08  1.10018E-09  1.21766E-09  4.12108E-08  4.79027E-09  6.14256E-08  7.13786E-09
 -198.4000  2.07327E-08  3.56665E-09  3.98135E-08  1.12873E-09  1.24599E-09  4.21882E-08  7.27089E-09  6.29210E-08  1.08375E-08
 -197.6000  2.12652E-08  4.81702E-09  4.07579E-08  1.15809E-09  1.27506E-09  4.31910E-08  9.81048E-09  6.44562E-08  1.46275E-08
 -196.8000  2.18126E-08  6.09958E-09  4.17267E-08  1.18827E-09  1.30488E-09  4.42198E-08  1.24106E-08  6.60324E-08  1.85101E-08
 -196.0000  2.23754E-08  7.41523E-09  4.27207E-08  1.21931E-09  1.33547E-09  4.52755E-08  1.50727E-08  6.76509E-08  2.24879E-08
 -195.2000  2.29542E-08  8.76491E-09  4.37406E-08  1.25123E-09  1.36688E-09  4.63587E-08  1.77986E-08  6.93129E-08  2.65635E-08
 -194.4000  2.35493E-08  1.01496E-08  4.47872E-08  1.28406E-09  1.39910E-09  4.74704E-08  2.05898E-08  7.10197E-08  3.07393E-08
 -193.6000  2.41614E-08  1.15702E-08  4.58613E-08  1.31783E-09  1.43218E-09  4.86113E-08  2.34480E-08  7.27727E-08  3.50183E-08
 -192.8000  2.47909E-08  1.30279E-08  4.69636E-08  1.35256E-09  1.46613E-09  4.97822E-08  2.63752E-08  7.45732E-08  3.94031E-08
 -192.0000  2.54385E-08  1.45237E-08  4.80949E-08  1.38829E-09  1.50098E-09  5.09842E-08  2.93730E-08  7.64227E-08  4.38967E-08
 -191.2000  2.61047E-08  1.60586E-08  4.92562E-08  1.42505E-09  1.53676E-09  5.22180E-08  3.24434E-08  7.83226E-08  4.85020E-08
 -190.4000  2.67900E-08  1.76338E-08  5.04483E-08  1.46287E-09  1.57349E-09  5.34846E-08  3.55882E-08  8.02746E-08  5.32220E-08
