    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  3.66920E-08  2.15745E-09  4.09600E-10  3.26299E-08  3.70943E-08  7.01339E-08  4.12380E-09  1.06826E-07  6.28124E-09
 -199.2000  3.75542E-08  4.36559E-09  4.19863E-10  3.33491E-08  3.79011E-08  7.16700E-08  8.33791E-09  1.09224E-07  1.27035E-08
 -198.4000  3.84391E-08  6.62577E-09  4.30416E-10  3.40860E-08  3.87275E-08  7.32439E-08  1.26446E-08  1.11683E-07  1.92703E-08
 -197.6000  3.93474E-08  8.93935E-09  4.41268E-10  3.48411E-08  3.95741E-08  7.48565E-08  1.70461E-08  1.14204E-07  2.59854E-08
 -196.8000  4.02797E-08  1.13078E-08  4.52428E-10  3.56149E-08  4.04416E-08  7.65089E-08  2.15447E-08  1.16789E-07  3.28525E-08
 -196.0000  4.12369E-08  1.37324E-08  4.63907E-10  3.64080E-08  4.13304E-08  7.82023E-08  2.61429E-08  1.19439E-07  3.98753E-08
 -195.2000  4.22196E-08  1.62149E-08  4.75714E-10  3.72208E-08  4.22412E-08  7.99378E-08  3.08432E-08  1.22157E-07  4.70581E-08
 -194.4000  4.32287E-08  1.87567E-08  4.87860E-10  3.80540E-08  4.31746E-08  8.17165E-08  3.56480E-08  1.24945E-07  5.44047E-08
 -193.6000  4.42648E-08  2.13594E-08  5.00356E-10  3.89081E-08  4.41312E-08  8.35397E-08  4.05601E-08  1.27805E-07  6.19195E-08
 -192.8000  4.53289E-08  2.40247E-08  5.13213E-10  3.97838E-08  4.51117E-08  8.54087E-08  4.55820E-08  1.30738E-07  6.96067E-08
 -192.0000  4.64217E-08  2.67543E-08  5.26444E-10  4.06815E-08  4.61167E-08  8.73246E-08  5.07166E-08  1.33746E-07  7.74708E-08
 -191.2000  4.75442E-08  2.95498E-08  5.40059E-10  4.16020E-08  4.71469E-08  8.92890E-08  5.59667E-08  1.36833E-07  8.55165E-08
 -190.4000  4.86973E-08  3.24132E-08  5.54072E-10  4.25458E-08  4.82031E-08  9.13030E-08  6.13352E-08  1.40000E-07  9.37483E-08
 -189.6000  4.98818E-08  3.53461E-08  5.68496E-10  4.35137E-08  4.92860E-08  9.33682E-08  6.68251E-08  1.43250E-07  1.02171E-07
