 18986.000   41  1  1  5.6297589E-02 -2.7941741E+00  0.0000000E+00  1  1  1.8763631E+04  1.4369350E+03  0.0000000E+00  6.2864146E+00  2.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
  18786.00  7.7181590E-20
  18786.80  8.1846156E-20
  18787.60  8.6849029E-20
  18788.40  9.2212980E-20
  18789.20  9.7962516E-20
  18790.00  1.0412456E-19
  18790.80  1.1072708E-19
  18791.60  1.1780377E-19
  18792.40  1.2539151E-19
  18793.20  1.3352754E-19
  18794.00  1.4225342E-19
  18794.80  1.5161404E-19
  18795.60  1.6165866E-19
  18796.40  1.7243941E-19
  18797.20  1.8401181E-19
  18798.00  1.9643850E-19
  18798.80  2.0978141E-19
  18799.60  2.2412092E-19
  18800.40  2.3953699E-19
  18801.20  2.5611566E-19
  18802.00  2.7395105E-19
  18802.80  2.9314452E-19
  18803.60  3.1380733E-19
  18804.40  3.3606010E-19
  18805.20  3.6002894E-19
  18806.00  3.8586231E-19
  18806.80  4.1369536E-19
  18807.60  4.4373159E-19
  18808.40  4.7614276E-19
  18809.20  5.1113258E-19
  18810.00  5.4892206E-19
  18810.80  5.8975244E-19
  18811.60  6.3388630E-19
  18812.40  6.8160394E-19
  18813.20  7.3322719E-19
  18814.00  7.8906012E-19
  18814.80  8.4953525E-19
  18815.60  9.1505051E-19
  18816.40  9.8605593E-19
  18817.20  1.0630487E-18
  18818.00  1.1465726E-18
  18818.80  1.2372295E-18
  18819.60  1.3356496E-18
  18820.40  1.4425603E-18
  18821.20  1.5586694E-18
  18822.00  1.6849777E-18
  18822.80  1.8223999E-18
  18823.60  1.9719842E-18
  18824.40  2.1349040E-18
  18825.20  2.3124217E-18
  18826.00  2.5059453E-18
  18826.80  2.7169769E-18
  18827.60  2.9471626E-18
  18828.40  3.1984944E-18
  18829.20  3.4731168E-18
  18830.00  3.7732966E-18
  18830.80  4.1015889E-18
  18831.60  4.4608286E-18
  18832.40  4.8541513E-18
  18833.20  5.2849595E-18
  18834.00  5.7570181E-18
  18834.80  6.2745122E-18
  18835.60  6.8425296E-18
  18836.40  7.4662239E-18
  18837.20  8.1514065E-18
  18838.00  8.9046181E-18
  18838.80  9.7331030E-18
  18839.60  1.0644852E-17
  18840.40  1.1648567E-17
  18841.20  1.2753979E-17
  18842.00  1.3973160E-17
  18842.80  1.5318326E-17
  18843.60  1.6803270E-17
  18844.40  1.8443695E-17
  18845.20  2.0256981E-17
  18846.00  2.2262298E-17
  18846.80  2.4480393E-17
  18847.60  2.6936741E-17
  18848.40  2.9659334E-17
  18849.20  3.2678742E-17
  18850.00  3.6029226E-17
  18850.80  3.9749752E-17
  18851.60  4.3884026E-17
  18852.40  4.8480000E-17
  18853.20  5.3589787E-17
  18854.00  5.9281407E-17
  18854.80  6.5623838E-17
  18855.60  7.2695919E-17
  18856.40  8.0586944E-17
  18857.20  8.9398493E-17
  18858.00  9.9243317E-17
  18858.80  1.1024371E-16
  18859.60  1.2255599E-16
  18860.40  1.3634584E-16
  18861.20  1.5180103E-16
  18862.00  1.6913416E-16
  18862.80  1.8858925E-16
  18863.60  2.1043975E-16
