    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  8.19207E-12  4.81685E-13  7.50907E-14  4.90564E-12  8.34560E-12  1.33263E-11  7.83574E-13  2.15184E-11  1.26526E-12
 -199.2000  8.55157E-12  9.84508E-13  7.86664E-14  5.11766E-12  8.69900E-12  1.38953E-11  1.60060E-12  2.24469E-11  2.58511E-12
 -198.4000  8.92749E-12  1.50943E-12  8.24192E-14  5.33922E-12  9.06792E-12  1.44896E-11  2.45257E-12  2.34171E-11  3.96201E-12
 -197.6000  9.32064E-12  2.05748E-12  8.63581E-14  5.57076E-12  9.45309E-12  1.51102E-11  3.34104E-12  2.44309E-11  5.39852E-12
 -196.8000  9.73184E-12  2.62970E-12  9.04928E-14  5.81275E-12  9.85526E-12  1.57585E-11  4.26762E-12  2.54903E-11  6.89732E-12
 -196.0000  1.01620E-11  3.22721E-12  9.48335E-14  6.06568E-12  1.02752E-11  1.64357E-11  5.23402E-12  2.65977E-11  8.46124E-12
 -195.2000  1.06119E-11  3.85118E-12  9.93910E-14  6.33009E-12  1.07138E-11  1.71432E-11  6.24203E-12  2.77552E-11  1.00932E-11
 -194.4000  1.10827E-11  4.50283E-12  1.04177E-13  6.60651E-12  1.11718E-11  1.78825E-11  7.29350E-12  2.89651E-11  1.17963E-11
 -193.6000  1.15752E-11  5.18344E-12  1.09202E-13  6.89551E-12  1.16502E-11  1.86549E-11  8.39038E-12  3.02301E-11  1.35738E-11
 -192.8000  1.20907E-11  5.89436E-12  1.14480E-13  7.19770E-12  1.21499E-11  1.94621E-11  9.53473E-12  3.15528E-11  1.54291E-11
 -192.0000  1.26301E-11  6.63700E-12  1.20024E-13  7.51372E-12  1.26720E-11  2.03057E-11  1.07287E-11  3.29358E-11  1.73657E-11
 -191.2000  1.31947E-11  7.41284E-12  1.25848E-13  7.84421E-12  1.32174E-11  2.11874E-11  1.19745E-11  3.43822E-11  1.93873E-11
 -190.4000  1.37857E-11  8.22342E-12  1.31967E-13  8.18989E-12  1.37873E-11  2.21091E-11  1.32745E-11  3.58949E-11  2.14979E-11
 -189.6000  1.44045E-11  9.07039E-12  1.38396E-13  8.55149E-12  1.43828E-11  2.30727E-11  1.46311E-11  3.74771E-11  2.37015E-11
 -188.8000  1.50523E-11  9.95545E-12  1.45151E-13  8.92977E-12  1.50052E-11  2.40801E-11  1.60470E-11  3.91323E-11  2.60025E-11
 -188.0000  1.57306E-11  1.08804E-11  1.52251E-13  9.32554E-12  1.56556E-11  2.51334E-11  1.75248E-11  4.08640E-11  2.84052E-11
 -187.2000  1.64409E-11  1.18471E-11  1.59714E-13  9.73967E-12  1.63355E-11  2.62349E-11  1.90674E-11  4.26758E-11  3.09145E-11
 -186.4000  1.71849E-11  1.28575E-11  1.67559E-13  1.01730E-11  1.70463E-11  2.73869E-11  2.06777E-11  4.45718E-11  3.35353E-11
 -185.6000  1.79642E-11  1.39138E-11  1.75806E-13  1.06266E-11  1.77894E-11  2.85918E-11  2.23589E-11  4.65560E-11  3.62727E-11
 -184.8000  1.87806E-11  1.50181E-11  1.84477E-13  1.11013E-11  1.85663E-11  2.98521E-11  2.41142E-11  4.86327E-11  3.91323E-11
 -184.0000  1.96359E-11  1.61727E-11  1.93596E-13  1.15983E-11  1.93788E-11  3.11706E-11  2.59470E-11  5.08066E-11  4.21196E-11
 -183.2000  2.05322E-11  1.73799E-11  2.03186E-13  1.21185E-11  2.02284E-11  3.25501E-11  2.78609E-11  5.30823E-11  4.52408E-11
 -182.4000  2.14714E-11  1.86424E-11  2.13273E-13  1.26632E-11  2.11171E-11  3.39936E-11  2.98597E-11  5.54650E-11  4.85021E-11
 -181.6000  2.24558E-11  1.99628E-11  2.23883E-13  1.32336E-11  2.20466E-11  3.55041E-11  3.19473E-11  5.79599E-11  5.19101E-11
 -180.8000  2.34876E-11  2.13439E-11  2.35047E-13  1.38310E-11  2.30190E-11  3.70850E-11  3.41278E-11  6.05727E-11  5.54717E-11
 -180.0000  2.45694E-11  2.27885E-11  2.46793E-13  1.44567E-11  2.40363E-11  3.87398E-11  3.64057E-11  6.33092E-11  5.91942E-11
 -179.2000  2.57035E-11  2.42998E-11  2.59154E-13  1.51120E-11  2.51008E-11  4.04720E-11  3.87854E-11  6.61756E-11  6.30853E-11
 -178.4000  2.68928E-11  2.58811E-11  2.72163E-13  1.57986E-11  2.62148E-11  4.22856E-11  4.12717E-11  6.91784E-11  6.71529E-11
 -177.6000  2.81400E-11  2.75357E-11  2.85857E-13  1.65180E-11  2.73806E-11  4.41845E-11  4.38697E-11  7.23245E-11  7.14055E-11
 -176.8000  2.94482E-11  2.92672E-11  3.00273E-13  1.72718E-11  2.86009E-11  4.61729E-11  4.65847E-11  7.56212E-11  7.58519E-11
 -176.0000  3.08206E-11  3.10795E-11  3.15451E-13  1.80617E-11  2.98783E-11  4.82555E-11  4.94220E-11  7.90760E-11  8.05015E-11
 -175.2000  3.22603E-11  3.29763E-11  3.31434E-13  1.88897E-11  3.12156E-11  5.04367E-11  5.23877E-11  8.26971E-11  8.53640E-11
 -174.4000  3.37710E-11  3.49620E-11  3.48267E-13  1.97576E-11  3.26159E-11  5.27217E-11  5.54876E-11  8.64928E-11  9.04497E-11
 -173.6000  3.53564E-11  3.70410E-11  3.65996E-13  2.06675E-11  3.40822E-11  5.51157E-11  5.87284E-11  9.04721E-11  9.57693E-11
 -172.8000  3.70204E-11  3.92177E-11  3.84673E-13  2.16215E-11  3.56178E-11  5.76240E-11  6.21166E-11  9.46444E-11  1.01334E-10
 -172.0000  3.87671E-11  4.14972E-11  4.04351E-13  2.26219E-11  3.72263E-11  6.02525E-11  6.56594E-11  9.90196E-11  1.07157E-10
 -171.2000  4.06009E-11  4.38845E-11  4.25087E-13  2.36710E-11  3.89112E-11  6.30074E-11  6.93642E-11  1.03608E-10  1.13249E-10
 -170.4000  4.25264E-11  4.63850E-11  4.46939E-13  2.47715E-11  4.06765E-11  6.58950E-11  7.32387E-11  1.08421E-10  1.19624E-10
 -169.6000  4.45485E-11  4.90044E-11  4.69972E-13  2.59259E-11  4.25262E-11  6.89221E-11  7.72913E-11  1.13471E-10  1.26296E-10
 -168.8000  4.66724E-11  5.17487E-11  4.94254E-13  2.71371E-11  4.44645E-11  7.20959E-11  8.15304E-11  1.18768E-10  1.33279E-10
 -168.0000  4.89034E-11  5.46241E-11  5.19854E-13  2.84080E-11  4.64960E-11  7.54239E-11  8.59653E-11  1.24327E-10  1.40589E-10
 -167.2000  5.12473E-11  5.76374E-11  5.46849E-13  2.97418E-11  4.86254E-11  7.89140E-11  9.06053E-11  1.30161E-10  1.48243E-10
 -166.4000  5.37103E-11  6.07955E-11  5.75318E-13  3.11416E-11  5.08577E-11  8.25747E-11  9.54606E-11  1.36285E-10  1.56256E-10
 -165.6000  5.62987E-11  6.41058E-11  6.05348E-13  3.26111E-11  5.31982E-11  8.64147E-11  1.00542E-10  1.42713E-10  1.64648E-10
 -164.8000  5.90193E-11  6.75761E-11  6.37028E-13  3.41539E-11  5.56525E-11  9.04435E-11  1.05860E-10  1.49463E-10  1.73436E-10
 -164.0000  6.18794E-11  7.12145E-11  6.70454E-13  3.57738E-11  5.82265E-11  9.46708E-11  1.11426E-10  1.56550E-10  1.82641E-10
 -163.2000  6.48866E-11  7.50298E-11  7.05728E-13  3.74750E-11  6.09262E-11  9.91070E-11  1.17254E-10  1.63994E-10  1.92283E-10
 -162.4000  6.80489E-11  7.90310E-11  7.42957E-13  3.92618E-11  6.37584E-11  1.03763E-10  1.23355E-10  1.71812E-10  2.02386E-10
 -161.6000  7.13749E-11  8.32278E-11  7.82255E-13  4.11388E-11  6.67297E-11  1.08651E-10  1.29743E-10  1.80026E-10  2.12971E-10
 -160.8000  7.48735E-11  8.76303E-11  8.23746E-13  4.31108E-11  6.98477E-11  1.13782E-10  1.36434E-10  1.88656E-10  2.24064E-10
 -160.0000  7.85545E-11  9.22492E-11  8.67557E-13  4.51828E-11  7.31198E-11  1.19170E-10  1.43441E-10  1.97725E-10  2.35690E-10
 -159.2000  8.24278E-11  9.70958E-11  9.13826E-13  4.73605E-11  7.65544E-11  1.24829E-10  1.50780E-10  2.07256E-10  2.47876E-10
 -158.4000  8.65043E-11  1.02182E-10  9.62699E-13  4.96493E-11  8.01598E-11  1.30772E-10  1.58470E-10  2.17276E-10  2.60652E-10
 -157.6000  9.07953E-11  1.07521E-10  1.01433E-12  5.20555E-11  8.39453E-11  1.37015E-10  1.66526E-10  2.27810E-10  2.74047E-10
 -156.8000  9.53129E-11  1.13125E-10  1.06889E-12  5.45853E-11  8.79203E-11  1.43574E-10  1.74968E-10  2.38887E-10  2.88093E-10
 -156.0000  1.00070E-10  1.19009E-10  1.12654E-12  5.72456E-11  9.20949E-11  1.50467E-10  1.83815E-10  2.50537E-10  3.02825E-10
 -155.2000  1.05080E-10  1.25188E-10  1.18748E-12  6.00435E-11  9.64798E-11  1.57711E-10  1.93089E-10  2.62790E-10  3.18276E-10
 -154.4000  1.10357E-10  1.31677E-10  1.25190E-12  6.29866E-11  1.01086E-10  1.65325E-10  2.02810E-10  2.75682E-10  3.34486E-10
 -153.6000  1.15917E-10  1.38492E-10  1.32002E-12  6.60830E-11  1.05927E-10  1.73330E-10  2.13001E-10  2.89246E-10  3.51493E-10
 -152.8000  1.21775E-10  1.45653E-10  1.39206E-12  6.93411E-11  1.11013E-10  1.81746E-10  2.23688E-10  3.03521E-10  3.69340E-10
 -152.0000  1.27950E-10  1.53176E-10  1.46825E-12  7.27699E-11  1.16359E-10  1.90597E-10  2.34895E-10  3.18547E-10  3.88070E-10
 -151.2000  1.34458E-10  1.61082E-10  1.54885E-12  7.63790E-11  1.21979E-10  1.99907E-10  2.46649E-10  3.34365E-10  4.07731E-10
 -150.4000  1.41320E-10  1.69391E-10  1.63414E-12  8.01785E-11  1.27887E-10  2.09700E-10  2.58979E-10  3.51020E-10  4.28370E-10
 -149.6000  1.48557E-10  1.78126E-10  1.72440E-12  8.41792E-11  1.34100E-10  2.20004E-10  2.71915E-10  3.68560E-10  4.50041E-10
 -148.8000  1.56189E-10  1.87310E-10  1.81994E-12  8.83923E-11  1.40634E-10  2.30846E-10  2.85488E-10  3.87035E-10  4.72798E-10
 -148.0000  1.64241E-10  1.96967E-10  1.92108E-12  9.28301E-11  1.47507E-10  2.42258E-10  2.99733E-10  4.06499E-10  4.96700E-10
 -147.2000  1.72737E-10  2.07124E-10  2.02818E-12  9.75051E-11  1.54738E-10  2.54272E-10  3.14684E-10  4.27008E-10  5.21808E-10
 -146.4000  1.81702E-10  2.17808E-10  2.14161E-12  1.02431E-10  1.62347E-10  2.66920E-10  3.30378E-10  4.48622E-10  5.48186E-10
 -145.6000  1.91166E-10  2.29048E-10  2.26176E-12  1.07622E-10  1.70355E-10  2.80239E-10  3.46856E-10  4.71405E-10  5.75904E-10
 -144.8000  2.01158E-10  2.40876E-10  2.38905E-12  1.13094E-10  1.78784E-10  2.94266E-10  3.64159E-10  4.95425E-10  6.05035E-10
