    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  3.40440E-08  2.00175E-09  6.22397E-08  3.68379E-10  4.94495E-10  6.31026E-08  3.71036E-09  9.71466E-08  5.71211E-09
 -199.2000  3.48472E-08  4.05073E-09  6.36298E-08  3.78255E-10  5.07213E-10  6.45153E-08  7.50379E-09  9.93625E-08  1.15545E-08
 -198.4000  3.56715E-08  6.14817E-09  6.50545E-08  3.88417E-10  5.20284E-10  6.59632E-08  1.13824E-08  1.01635E-07  1.75305E-08
 -197.6000  3.65175E-08  8.29537E-09  6.65147E-08  3.98873E-10  5.33720E-10  6.74473E-08  1.53482E-08  1.03965E-07  2.36436E-08
 -196.8000  3.73860E-08  1.04936E-08  6.80114E-08  4.09633E-10  5.47532E-10  6.89685E-08  1.94035E-08  1.06355E-07  2.98971E-08
 -196.0000  3.82775E-08  1.27443E-08  6.95455E-08  4.20706E-10  5.61731E-10  7.05280E-08  2.35504E-08  1.08805E-07  3.62947E-08
 -195.2000  3.91927E-08  1.50488E-08  7.11183E-08  4.32103E-10  5.76329E-10  7.21267E-08  2.77914E-08  1.11319E-07  4.28402E-08
 -194.4000  4.01325E-08  1.74085E-08  7.27306E-08  4.43834E-10  5.91339E-10  7.37658E-08  3.21288E-08  1.13898E-07  4.95373E-08
 -193.6000  4.10974E-08  1.98250E-08  7.43838E-08  4.55909E-10  6.06773E-10  7.54465E-08  3.65649E-08  1.16544E-07  5.63899E-08
 -192.8000  4.20883E-08  2.22998E-08  7.60789E-08  4.68340E-10  6.22645E-10  7.71699E-08  4.11024E-08  1.19258E-07  6.34022E-08
 -192.0000  4.31060E-08  2.48344E-08  7.78172E-08  4.81138E-10  6.38968E-10  7.89373E-08  4.57439E-08  1.22043E-07  7.05782E-08
 -191.2000  4.41513E-08  2.74304E-08  7.95998E-08  4.94316E-10  6.55757E-10  8.07499E-08  5.04919E-08  1.24901E-07  7.79223E-08
 -190.4000  4.52249E-08  3.00896E-08  8.14281E-08  5.07885E-10  6.73026E-10  8.26090E-08  5.53492E-08  1.27834E-07  8.54388E-08
 -189.6000  4.63279E-08  3.28136E-08  8.33033E-08  5.21858E-10  6.90791E-10  8.45160E-08  6.03186E-08  1.30844E-07  9.31322E-08
 -188.8000  4.74611E-08  3.56043E-08  8.52269E-08  5.36249E-10  7.09066E-10  8.64722E-08  6.54031E-08  1.33933E-07  1.01007E-07
 -188.0000  4.86254E-08  3.84634E-08  8.72002E-08  5.51071E-10  7.27870E-10  8.84792E-08  7.06056E-08  1.37105E-07  1.09069E-07
 -187.2000  4.98218E-08  4.13929E-08  8.92248E-08  5.66339E-10  7.47217E-10  9.05383E-08  7.59291E-08  1.40360E-07  1.17322E-07
 -186.4000  5.10514E-08  4.43946E-08  9.13020E-08  5.82067E-10  7.67126E-10  9.26512E-08  8.13769E-08  1.43703E-07  1.25772E-07
 -185.6000  5.23150E-08  4.74707E-08  9.34335E-08  5.98271E-10  7.87615E-10  9.48193E-08  8.69522E-08  1.47134E-07  1.34423E-07
 -184.8000  5.36139E-08  5.06231E-08  9.56207E-08  6.14966E-10  8.08703E-10  9.70444E-08  9.26583E-08  1.50658E-07  1.43281E-07
 -184.0000  5.49491E-08  5.38541E-08  9.78655E-08  6.32169E-10  8.30408E-10  9.93281E-08  9.84987E-08  1.54277E-07  1.52353E-07
 -183.2000  5.63218E-08  5.71657E-08  1.00170E-07  6.49897E-10  8.52752E-10  1.01672E-07  1.04477E-07  1.57994E-07  1.61643E-07
 -182.4000  5.77332E-08  6.05604E-08  1.02534E-07  6.68168E-10  8.75754E-10  1.04078E-07  1.10597E-07  1.61812E-07  1.71157E-07
 -181.6000  5.91845E-08  6.40404E-08  1.04962E-07  6.86999E-10  8.99437E-10  1.06549E-07  1.16862E-07  1.65733E-07  1.80902E-07
 -180.8000  6.06770E-08  6.76081E-08  1.07455E-07  7.06411E-10  9.23822E-10  1.09085E-07  1.23276E-07  1.69762E-07  1.90884E-07
 -180.0000  6.22120E-08  7.12661E-08  1.10014E-07  7.26423E-10  9.48933E-10  1.11689E-07  1.29843E-07  1.73901E-07  2.01109E-07
 -179.2000  6.37910E-08  7.50170E-08  1.12642E-07  7.47055E-10  9.74795E-10  1.14363E-07  1.36567E-07  1.78154E-07  2.11584E-07
 -178.4000  6.54152E-08  7.88633E-08  1.15340E-07  7.68328E-10  1.00143E-09  1.17110E-07  1.43453E-07  1.82525E-07  2.22317E-07
 -177.6000  6.70862E-08  8.28079E-08  1.18111E-07  7.90265E-10  1.02887E-09  1.19930E-07  1.50505E-07  1.87017E-07  2.33313E-07
 -176.8000  6.88056E-08  8.68536E-08  1.20958E-07  8.12889E-10  1.05713E-09  1.22828E-07  1.57727E-07  1.91633E-07  2.44581E-07
 -176.0000  7.05749E-08  9.10033E-08  1.23882E-07  8.36223E-10  1.08625E-09  1.25804E-07  1.65124E-07  1.96379E-07  2.56128E-07
 -175.2000  7.23958E-08  9.52601E-08  1.26885E-07  8.60292E-10  1.11625E-09  1.28862E-07  1.72701E-07  2.01258E-07  2.67961E-07
 -174.4000  7.42700E-08  9.96271E-08  1.29972E-07  8.85121E-10  1.14717E-09  1.32004E-07  1.80463E-07  2.06274E-07  2.80090E-07
 -173.6000  7.61993E-08  1.04108E-07  1.33142E-07  9.10739E-10  1.17903E-09  1.35232E-07  1.88414E-07  2.11432E-07  2.92522E-07
 -172.8000  7.81854E-08  1.08705E-07  1.36401E-07  9.37171E-10  1.21187E-09  1.38550E-07  1.96561E-07  2.16735E-07  3.05266E-07
 -172.0000  8.02304E-08  1.13422E-07  1.39750E-07  9.64446E-10  1.24572E-09  1.41960E-07  2.04908E-07  2.22190E-07  3.18330E-07
 -171.2000  8.23362E-08  1.18264E-07  1.43191E-07  9.92596E-10  1.28062E-09  1.45464E-07  2.13461E-07  2.27801E-07  3.31725E-07
 -170.4000  8.45049E-08  1.23232E-07  1.46729E-07  1.02165E-09  1.31660E-09  1.49067E-07  2.22226E-07  2.33572E-07  3.45459E-07
 -169.6000  8.67385E-08  1.28332E-07  1.50366E-07  1.05164E-09  1.35369E-09  1.52771E-07  2.31209E-07  2.39510E-07  3.59541E-07
 -168.8000  8.90394E-08  1.33568E-07  1.54105E-07  1.08260E-09  1.39194E-09  1.56580E-07  2.40416E-07  2.45619E-07  3.73984E-07
 -168.0000  9.14099E-08  1.38943E-07  1.57950E-07  1.11457E-09  1.43140E-09  1.60496E-07  2.49853E-07  2.51905E-07  3.88795E-07
 -167.2000  9.38522E-08  1.44461E-07  1.61903E-07  1.14758E-09  1.47209E-09  1.64523E-07  2.59526E-07  2.58375E-07  4.03988E-07
 -166.4000  9.63691E-08  1.50127E-07  1.65969E-07  1.18167E-09  1.51406E-09  1.68665E-07  2.69444E-07  2.65034E-07  4.19571E-07
 -165.6000  9.89629E-08  1.55946E-07  1.70151E-07  1.21688E-09  1.55736E-09  1.72925E-07  2.79612E-07  2.71888E-07  4.35558E-07
 -164.8000  1.01636E-07  1.61923E-07  1.74453E-07  1.25325E-09  1.60204E-09  1.77308E-07  2.90037E-07  2.78944E-07  4.51960E-07
 -164.0000  1.04393E-07  1.68061E-07  1.78878E-07  1.29082E-09  1.64815E-09  1.81817E-07  3.00728E-07  2.86210E-07  4.68788E-07
 -163.2000  1.07234E-07  1.74366E-07  1.83431E-07  1.32964E-09  1.69572E-09  1.86457E-07  3.11691E-07  2.93691E-07  4.86057E-07
 -162.4000  1.10164E-07  1.80843E-07  1.88117E-07  1.36975E-09  1.74483E-09  1.91231E-07  3.22935E-07  3.01395E-07  5.03779E-07
 -161.6000  1.13186E-07  1.87499E-07  1.92938E-07  1.41120E-09  1.79552E-09  1.96145E-07  3.34468E-07  3.09331E-07  5.21967E-07
 -160.8000  1.16302E-07  1.94337E-07  1.97901E-07  1.45404E-09  1.84786E-09  2.01202E-07  3.46299E-07  3.17505E-07  5.40636E-07
 -160.0000  1.19517E-07  2.01365E-07  2.03009E-07  1.49833E-09  1.90189E-09  2.06409E-07  3.58436E-07  3.25926E-07  5.59800E-07
 -159.2000  1.22834E-07  2.08587E-07  2.08267E-07  1.54411E-09  1.95768E-09  2.11769E-07  3.70887E-07  3.34603E-07  5.79474E-07
 -158.4000  1.26256E-07  2.16011E-07  2.13681E-07  1.59145E-09  2.01531E-09  2.17288E-07  3.83664E-07  3.43544E-07  5.99674E-07
 -157.6000  1.29788E-07  2.23642E-07  2.19256E-07  1.64040E-09  2.07482E-09  2.22971E-07  3.96774E-07  3.52759E-07  6.20416E-07
 -156.8000  1.33433E-07  2.31488E-07  2.24997E-07  1.69102E-09  2.13630E-09  2.28824E-07  4.10229E-07  3.62257E-07  6.41717E-07
 -156.0000  1.37195E-07  2.39555E-07  2.30910E-07  1.74338E-09  2.19982E-09  2.34853E-07  4.24038E-07  3.72048E-07  6.63593E-07
 -155.2000  1.41080E-07  2.47850E-07  2.37000E-07  1.79754E-09  2.26545E-09  2.41063E-07  4.38212E-07  3.82143E-07  6.86062E-07
 -154.4000  1.45091E-07  2.56381E-07  2.43275E-07  1.85358E-09  2.33327E-09  2.47462E-07  4.52763E-07  3.92553E-07  7.09144E-07
 -153.6000  1.49234E-07  2.65156E-07  2.49740E-07  1.91157E-09  2.40337E-09  2.54055E-07  4.67701E-07  4.03288E-07  7.32857E-07
 -152.8000  1.53512E-07  2.74182E-07  2.56401E-07  1.97158E-09  2.47583E-09  2.60849E-07  4.83038E-07  4.14361E-07  7.57221E-07
 -152.0000  1.57932E-07  2.83469E-07  2.63267E-07  2.03369E-09  2.55073E-09  2.67851E-07  4.98788E-07  4.25783E-07  7.82256E-07
 -151.2000  1.62499E-07  2.93023E-07  2.70343E-07  2.09798E-09  2.62818E-09  2.75069E-07  5.14961E-07  4.37568E-07  8.07985E-07
 -150.4000  1.67217E-07  3.02856E-07  2.77637E-07  2.16454E-09  2.70827E-09  2.82510E-07  5.31573E-07  4.49728E-07  8.34428E-07
 -149.6000  1.72094E-07  3.12975E-07  2.85158E-07  2.23346E-09  2.79109E-09  2.90182E-07  5.48635E-07  4.62277E-07  8.61610E-07
 -148.8000  1.77136E-07  3.23390E-07  2.92912E-07  2.30484E-09  2.87677E-09  2.98094E-07  5.66163E-07  4.75229E-07  8.89553E-07
 -148.0000  1.82347E-07  3.34112E-07  3.00909E-07  2.37877E-09  2.96540E-09  3.06253E-07  5.84170E-07  4.88601E-07  9.18282E-07
 -147.2000  1.87736E-07  3.45151E-07  3.09157E-07  2.45535E-09  3.05711E-09  3.14669E-07  6.02672E-07  5.02406E-07  9.47823E-07
 -146.4000  1.93309E-07  3.56517E-07  3.17665E-07  2.53469E-09  3.15201E-09  3.23352E-07  6.21685E-07  5.16661E-07  9.78202E-07
 -145.6000  1.99074E-07  3.68222E-07  3.26442E-07  2.61690E-09  3.25022E-09  3.32309E-07  6.41224E-07  5.31383E-07  1.00945E-06
 -144.8000  2.05037E-07  3.80278E-07  3.35499E-07  2.70210E-09  3.35189E-09  3.41553E-07  6.61307E-07  5.46590E-07  1.04159E-06
 -144.0000  2.11208E-07  3.92697E-07  3.44845E-07  2.79042E-09  3.45714E-09  3.51093E-07  6.81951E-07  5.62301E-07  1.07465E-06
 -143.2000  2.17594E-07  4.05491E-07  3.54492E-07  2.88197E-09  3.56612E-09  3.60940E-07  7.03174E-07  5.78534E-07  1.10867E-06
 -142.4000  2.24203E-07  4.18674E-07  3.64450E-07  2.97689E-09  3.67898E-09  3.71106E-07  7.24995E-07  5.95309E-07  1.14367E-06
 -141.6000  2.31045E-07  4.32259E-07  3.74730E-07  3.07533E-09  3.79588E-09  3.81602E-07  7.47433E-07  6.12647E-07  1.17969E-06
 -140.8000  2.38130E-07  4.46261E-07  3.85346E-07  3.17742E-09  3.91697E-09  3.92440E-07  7.70508E-07  6.30570E-07  1.21677E-06
 -140.0000  2.45467E-07  4.60694E-07  3.96308E-07  3.28333E-09  4.04243E-09  4.03634E-07  7.94241E-07  6.49101E-07  1.25494E-06
 -139.2000  2.53067E-07  4.75575E-07  4.07632E-07  3.39321E-09  4.17243E-09  4.15197E-07  8.18654E-07  6.68265E-07  1.29423E-06
 -138.4000  2.60941E-07  4.90918E-07  4.19329E-07  3.50722E-09  4.30717E-09  4.27144E-07  8.43770E-07  6.88084E-07  1.33469E-06
 -137.6000  2.69099E-07  5.06740E-07  4.31415E-07  3.62555E-09  4.44684E-09  4.39488E-07  8.69611E-07  7.08587E-07  1.37635E-06
 -136.8000  2.77554E-07  5.23060E-07  4.43904E-07  3.74838E-09  4.59164E-09  4.52244E-07  8.96202E-07  7.29798E-07  1.41926E-06
 -136.0000  2.86319E-07  5.39895E-07  4.56812E-07  3.87590E-09  4.74179E-09  4.65429E-07  9.23569E-07  7.51748E-07  1.46346E-06
 -135.2000  2.95406E-07  5.57265E-07  4.70154E-07  4.00831E-09  4.89751E-09  4.79060E-07  9.51737E-07  7.74466E-07  1.50900E-06
 -134.4000  3.04829E-07  5.75189E-07  4.83949E-07  4.14583E-09  5.05903E-09  4.93154E-07  9.80734E-07  7.97983E-07  1.55592E-06
 -133.6000  3.14604E-07  5.93687E-07  4.98213E-07  4.28868E-09  5.22661E-09  5.07728E-07  1.01059E-06  8.22332E-07  1.60428E-06
 -132.8000  3.24744E-07  6.12782E-07  5.12965E-07  4.43709E-09  5.40049E-09  5.22803E-07  1.04133E-06  8.47547E-07  1.65411E-06
 -132.0000  3.35265E-07  6.32495E-07  5.28224E-07  4.59130E-09  5.58095E-09  5.38396E-07  1.07299E-06  8.73661E-07  1.70548E-06
 -131.2000  3.46185E-07  6.52850E-07  5.44011E-07  4.75158E-09  5.76827E-09  5.54530E-07  1.10559E-06  9.00715E-07  1.75844E-06
 -130.4000  3.57520E-07  6.73872E-07  5.60346E-07  4.91818E-09  5.96274E-09  5.71226E-07  1.13918E-06  9.28747E-07  1.81305E-06
 -129.6000  3.69290E-07  6.95586E-07  5.77251E-07  5.09140E-09  6.16469E-09  5.88507E-07  1.17378E-06  9.57797E-07  1.86937E-06
 -128.8000  3.81514E-07  7.18018E-07  5.94750E-07  5.27153E-09  6.37443E-09  6.06396E-07  1.20944E-06  9.87910E-07  1.92746E-06
 -128.0000  3.94211E-07  7.41197E-07  6.12867E-07  5.45889E-09  6.59231E-09  6.24918E-07  1.24618E-06  1.01913E-06  1.98738E-06
 -127.2000  4.07402E-07  7.65152E-07  6.31625E-07  5.65378E-09  6.81867E-09  6.44098E-07  1.28405E-06  1.05150E-06  2.04921E-06
 -126.4000  4.21112E-07  7.89913E-07  6.51054E-07  5.85658E-09  7.05392E-09  6.63964E-07  1.32309E-06  1.08508E-06  2.11301E-06
 -125.6000  4.35363E-07  8.15512E-07  6.71179E-07  6.06763E-09  7.29843E-09  6.84545E-07  1.36335E-06  1.11991E-06  2.17886E-06
 -124.8000  4.50180E-07  8.41982E-07  6.92030E-07  6.28733E-09  7.55263E-09  7.05870E-07  1.40485E-06  1.15605E-06  2.24683E-06
 -124.0000  4.65589E-07  8.69358E-07  7.13638E-07  6.51606E-09  7.81695E-09  7.27971E-07  1.44765E-06  1.19356E-06  2.31701E-06
 -123.2000  4.81617E-07  8.97677E-07  7.36032E-07  6.75425E-09  8.09185E-09  7.50879E-07  1.49180E-06  1.23250E-06  2.38948E-06
 -122.4000  4.98294E-07  9.26976E-07  7.59248E-07  7.00233E-09  8.37781E-09  7.74628E-07  1.53735E-06  1.27292E-06  2.46433E-06
 -121.6000  5.15650E-07  9.57296E-07  7.83321E-07  7.26080E-09  8.67535E-09  7.99257E-07  1.58435E-06  1.31491E-06  2.54164E-06
 -120.8000  5.33718E-07  9.88678E-07  8.08286E-07  7.53012E-09  8.98500E-09  8.24801E-07  1.63284E-06  1.35852E-06  2.62152E-06
 -120.0000  5.52532E-07  1.02117E-06  8.34183E-07  7.81084E-09  9.30732E-09  8.51301E-07  1.68290E-06  1.40383E-06  2.70407E-06
 -119.2000  5.72127E-07  1.05481E-06  8.61051E-07  8.10347E-09  9.64290E-09  8.78797E-07  1.73457E-06  1.45092E-06  2.78938E-06
 -118.4000  5.92539E-07  1.08965E-06  8.88932E-07  8.40860E-09  9.99236E-09  9.07333E-07  1.78792E-06  1.49987E-06  2.87757E-06
 -117.6000  6.13812E-07  1.12574E-06  9.17872E-07  8.72684E-09  1.03564E-08  9.36955E-07  1.84301E-06  1.55077E-06  2.96875E-06
 -116.8000  6.35986E-07  1.16313E-06  9.47917E-07  9.05884E-09  1.07356E-08  9.67711E-07  1.89992E-06  1.60370E-06  3.06305E-06
 -116.0000  6.59107E-07  1.20189E-06  9.79117E-07  9.40527E-09  1.11308E-08  9.99653E-07  1.95869E-06  1.65876E-06  3.16058E-06
 -115.2000  6.83221E-07  1.24206E-06  1.01152E-06  9.76684E-09  1.15428E-08  1.03283E-06  2.01942E-06  1.71605E-06  3.26148E-06
 -114.4000  7.08375E-07  1.28371E-06  1.04519E-06  1.01443E-08  1.19722E-08  1.06730E-06  2.08218E-06  1.77568E-06  3.36589E-06
 -113.6000  7.34626E-07  1.32691E-06  1.08017E-06  1.05384E-08  1.24201E-08  1.10313E-06  2.14704E-06  1.83775E-06  3.47395E-06
 -112.8000  7.62028E-07  1.37171E-06  1.11653E-06  1.09501E-08  1.28873E-08  1.14036E-06  2.21409E-06  1.90239E-06  3.58581E-06
 -112.0000  7.90642E-07  1.41820E-06  1.15433E-06  1.13802E-08  1.33748E-08  1.17908E-06  2.28342E-06  1.96972E-06  3.70163E-06
 -111.2000  8.20529E-07  1.46645E-06  1.19363E-06  1.18296E-08  1.38835E-08  1.21934E-06  2.35512E-06  2.03987E-06  3.82157E-06
 -110.4000  8.51752E-07  1.51653E-06  1.23451E-06  1.22994E-08  1.44145E-08  1.26123E-06  2.42928E-06  2.11298E-06  3.94581E-06
 -109.6000  8.84386E-07  1.56853E-06  1.27704E-06  1.27906E-08  1.49690E-08  1.30480E-06  2.50600E-06  2.18919E-06  4.07453E-06
 -108.8000  9.18504E-07  1.62254E-06  1.32130E-06  1.33043E-08  1.55482E-08  1.35016E-06  2.58539E-06  2.26866E-06  4.20793E-06
 -108.0000  9.54187E-07  1.67864E-06  1.36737E-06  1.38417E-08  1.61532E-08  1.39737E-06  2.66755E-06  2.35156E-06  4.34619E-06
 -107.2000  9.91517E-07  1.73695E-06  1.41534E-06  1.44040E-08  1.67855E-08  1.44653E-06  2.75260E-06  2.43805E-06  4.48955E-06
 -106.4000  1.03058E-06  1.79754E-06  1.46529E-06  1.49926E-08  1.74463E-08  1.49773E-06  2.84067E-06  2.52831E-06  4.63821E-06
 -105.6000  1.07147E-06  1.86054E-06  1.51733E-06  1.56088E-08  1.81374E-08  1.55108E-06  2.93187E-06  2.62255E-06  4.79241E-06
 -104.8000  1.11430E-06  1.92606E-06  1.57156E-06  1.62542E-08  1.88601E-08  1.60667E-06  3.02634E-06  2.72097E-06  4.95240E-06
 -104.0000  1.15917E-06  1.99422E-06  1.62807E-06  1.69303E-08  1.96162E-08  1.66462E-06  3.12422E-06  2.82379E-06  5.11844E-06
 -103.2000  1.20619E-06  2.06514E-06  1.68700E-06  1.76388E-08  2.04075E-08  1.72504E-06  3.22565E-06  2.93123E-06  5.29079E-06
 -102.4000  1.25547E-06  2.13896E-06  1.74844E-06  1.83814E-08  2.12357E-08  1.78806E-06  3.33079E-06  3.04353E-06  5.46975E-06
 -101.6000  1.30717E-06  2.21582E-06  1.81254E-06  1.91601E-08  2.21031E-08  1.85381E-06  3.43979E-06  3.16097E-06  5.65561E-06
 -100.8000  1.36140E-06  2.29587E-06  1.87943E-06  1.99769E-08  2.30115E-08  1.92242E-06  3.55282E-06  3.28382E-06  5.84870E-06
 -100.0000  1.41833E-06  2.37927E-06  1.94925E-06  2.08338E-08  2.39634E-08  1.99405E-06  3.67007E-06  3.41238E-06  6.04934E-06
  -99.2000  1.47810E-06  2.46618E-06  2.02215E-06  2.17332E-08  2.49611E-08  2.06884E-06  3.79172E-06  3.54694E-06  6.25790E-06
  -98.4000  1.54087E-06  2.55678E-06  2.09828E-06  2.26775E-08  2.60070E-08  2.14696E-06  3.91796E-06  3.68784E-06  6.47474E-06
  -97.6000  1.60684E-06  2.65126E-06  2.17782E-06  2.36692E-08  2.71040E-08  2.22860E-06  4.04900E-06  3.83544E-06  6.70026E-06
  -96.8000  1.67620E-06  2.74982E-06  2.26095E-06  2.47111E-08  2.82549E-08  2.31392E-06  4.18505E-06  3.99012E-06  6.93487E-06
  -96.0000  1.74914E-06  2.85267E-06  2.34786E-06  2.58061E-08  2.94629E-08  2.40313E-06  4.32635E-06  4.15227E-06  7.17902E-06
  -95.2000  1.82587E-06  2.96003E-06  2.43874E-06  2.69572E-08  3.07309E-08  2.49643E-06  4.47314E-06  4.32230E-06  7.43317E-06
  -94.4000  1.90665E-06  3.07214E-06  2.53382E-06  2.81678E-08  3.20626E-08  2.59405E-06  4.62567E-06  4.50069E-06  7.69780E-06
  -93.6000  1.99171E-06  3.18925E-06  2.63331E-06  2.94414E-08  3.34618E-08  2.69621E-06  4.78420E-06  4.68793E-06  7.97345E-06
  -92.8000  2.08134E-06  3.31163E-06  2.73747E-06  3.07819E-08  3.49323E-08  2.80318E-06  4.94903E-06  4.88453E-06  8.26065E-06
  -92.0000  2.17582E-06  3.43956E-06  2.84654E-06  3.21932E-08  3.64783E-08  2.91522E-06  5.12044E-06  5.09103E-06  8.56000E-06
  -91.2000  2.27543E-06  3.57336E-06  2.96080E-06  3.36796E-08  3.81042E-08  3.03259E-06  5.29875E-06  5.30802E-06  8.87211E-06
  -90.4000  2.38054E-06  3.71333E-06  3.08055E-06  3.52457E-08  3.98150E-08  3.15561E-06  5.48430E-06  5.53615E-06  9.19763E-06
  -89.6000  2.49150E-06  3.85983E-06  3.20609E-06  3.68966E-08  4.16158E-08  3.28460E-06  5.67743E-06  5.77610E-06  9.53725E-06
  -88.8000  2.60870E-06  4.01322E-06  3.33775E-06  3.86374E-08  4.35121E-08  3.41990E-06  5.87851E-06  6.02860E-06  9.89173E-06
  -88.0000  2.73252E-06  4.17388E-06  3.47587E-06  4.04736E-08  4.55094E-08  3.56186E-06  6.08795E-06  6.29437E-06  1.02618E-05
  -87.2000  2.86343E-06  4.34225E-06  3.62085E-06  4.24115E-08  4.76143E-08  3.71088E-06  6.30614E-06  6.57430E-06  1.06484E-05
  -86.4000  3.00192E-06  4.51876E-06  3.77308E-06  4.44576E-08  4.98336E-08  3.86737E-06  6.53354E-06  6.86929E-06  1.10523E-05
  -85.6000  3.14850E-06  4.70389E-06  3.93300E-06  4.66188E-08  5.21744E-08  4.03179E-06  6.77061E-06  7.18029E-06  1.14745E-05
  -84.8000  3.30370E-06  4.89814E-06  4.10103E-06  4.89023E-08  5.46441E-08  4.20458E-06  7.01783E-06  7.50829E-06  1.19160E-05
  -84.0000  3.46816E-06  5.10207E-06  4.27770E-06  5.13164E-08  5.72513E-08  4.38626E-06  7.27574E-06  7.85443E-06  1.23778E-05
  -83.2000  3.64254E-06  5.31624E-06  4.46351E-06  5.38698E-08  6.00049E-08  4.57739E-06  7.54488E-06  8.21993E-06  1.28611E-05
  -82.4000  3.82754E-06  5.54130E-06  4.65905E-06  5.65717E-08  6.29145E-08  4.77853E-06  7.82586E-06  8.60608E-06  1.33672E-05
  -81.6000  4.02389E-06  5.77790E-06  4.86487E-06  5.94318E-08  6.59900E-08  4.99029E-06  8.11928E-06  9.01418E-06  1.38972E-05
  -80.8000  4.23245E-06  6.02676E-06  5.08165E-06  6.24610E-08  6.92427E-08  5.21335E-06  8.42582E-06  9.44580E-06  1.44526E-05
  -80.0000  4.45414E-06  6.28866E-06  5.31007E-06  6.56711E-08  7.26846E-08  5.44842E-06  8.74618E-06  9.90257E-06  1.50348E-05
  -79.2000  4.68994E-06  6.56443E-06  5.55089E-06  6.90745E-08  7.63284E-08  5.69629E-06  9.08112E-06  1.03862E-05  1.56455E-05
  -78.4000  4.94085E-06  6.85494E-06  5.80486E-06  7.26842E-08  8.01876E-08  5.95773E-06  9.43142E-06  1.08986E-05  1.62864E-05
  -77.6000  5.20809E-06  7.16117E-06  6.07287E-06  7.65151E-08  8.42773E-08  6.23366E-06  9.79796E-06  1.14417E-05  1.69591E-05
  -76.8000  5.49291E-06  7.48415E-06  6.35584E-06  8.05831E-08  8.86136E-08  6.52504E-06  1.01816E-05  1.20180E-05  1.76658E-05
  -76.0000  5.79672E-06  7.82499E-06  6.65477E-06  8.49052E-08  9.32141E-08  6.83289E-06  1.05834E-05  1.26296E-05  1.84084E-05
  -75.2000  6.12092E-06  8.18490E-06  6.97068E-06  8.94990E-08  9.80966E-08  7.15827E-06  1.10043E-05  1.32792E-05  1.91892E-05
  -74.4000  6.46724E-06  8.56516E-06  7.30475E-06  9.43850E-08  1.03282E-07  7.50242E-06  1.14454E-05  1.39697E-05  2.00106E-05
  -73.6000  6.83747E-06  8.96720E-06  7.65824E-06  9.95850E-08  1.08793E-07  7.86662E-06  1.19080E-05  1.47041E-05  2.08752E-05
  -72.8000  7.23360E-06  9.39253E-06  8.03249E-06  1.05122E-07  1.14652E-07  8.25227E-06  1.23932E-05  1.54859E-05  2.17857E-05
  -72.0000  7.65763E-06  9.84279E-06  8.42888E-06  1.11021E-07  1.20885E-07  8.66079E-06  1.29024E-05  1.63184E-05  2.27452E-05
  -71.2000  8.11209E-06  1.03198E-05  8.84905E-06  1.17311E-07  1.27521E-07  9.09388E-06  1.34371E-05  1.72060E-05  2.37569E-05
  -70.4000  8.59957E-06  1.08254E-05  9.29469E-06  1.24020E-07  1.34589E-07  9.55330E-06  1.39989E-05  1.81529E-05  2.48243E-05
  -69.6000  9.12287E-06  1.13618E-05  9.76761E-06  1.31183E-07  1.42124E-07  1.00409E-05  1.45893E-05  1.91638E-05  2.59511E-05
  -68.8000  9.68510E-06  1.19313E-05  1.02698E-05  1.38833E-07  1.50159E-07  1.05588E-05  1.52101E-05  2.02439E-05  2.71414E-05
  -68.0000  1.02898E-05  1.25363E-05  1.08034E-05  1.47010E-07  1.58735E-07  1.11092E-05  1.58633E-05  2.13990E-05  2.83997E-05
  -67.2000  1.09409E-05  1.31796E-05  1.13709E-05  1.55757E-07  1.67896E-07  1.16945E-05  1.65509E-05  2.26355E-05  2.97306E-05
  -66.4000  1.16425E-05  1.38642E-05  1.19746E-05  1.65118E-07  1.77685E-07  1.23175E-05  1.72752E-05  2.39599E-05  3.11394E-05
  -65.6000  1.23993E-05  1.45933E-05  1.26175E-05  1.75146E-07  1.88155E-07  1.29809E-05  1.80385E-05  2.53801E-05  3.26317E-05
  -64.8000  1.32167E-05  1.53704E-05  1.33026E-05  1.85895E-07  1.99362E-07  1.36879E-05  1.88433E-05  2.69046E-05  3.42137E-05
  -64.0000  1.41003E-05  1.61995E-05  1.40332E-05  1.97426E-07  2.11366E-07  1.44420E-05  1.96925E-05  2.85422E-05  3.58919E-05
  -63.2000  1.50565E-05  1.70848E-05  1.48128E-05  2.09804E-07  2.24233E-07  1.52468E-05  2.05890E-05  3.03033E-05  3.76738E-05
  -62.4000  1.60928E-05  1.80310E-05  1.56454E-05  2.23104E-07  2.38037E-07  1.61065E-05  2.15360E-05  3.21993E-05  3.95670E-05
  -61.6000  1.72172E-05  1.90434E-05  1.65353E-05  2.37406E-07  2.52859E-07  1.70256E-05  2.25371E-05  3.42427E-05  4.15805E-05
  -60.8000  1.84382E-05  2.01275E-05  1.74872E-05  2.52794E-07  2.68783E-07  1.80088E-05  2.35960E-05  3.64469E-05  4.37235E-05
