    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  3.52724E-07  2.07398E-08  2.91455E-09  4.16905E-07  1.66789E-07  5.86608E-07  3.44919E-08  9.39333E-07  5.52317E-08
 -199.2000  3.58791E-07  4.18363E-08  2.97481E-09  4.23317E-07  1.69617E-07  5.95909E-07  6.95307E-08  9.54700E-07  1.11367E-07
 -198.4000  3.64984E-07  6.32970E-08  3.03650E-09  4.29849E-07  1.72502E-07  6.05388E-07  1.05127E-07  9.70372E-07  1.68424E-07
 -197.6000  3.71306E-07  8.51294E-08  3.09968E-09  4.36504E-07  1.75445E-07  6.15049E-07  1.41291E-07  9.86355E-07  2.26420E-07
 -196.8000  3.77762E-07  1.07341E-07  3.16438E-09  4.43284E-07  1.78448E-07  6.24896E-07  1.78034E-07  1.00266E-06  2.85376E-07
 -196.0000  3.84353E-07  1.29941E-07  3.23064E-09  4.50191E-07  1.81513E-07  6.34934E-07  2.15368E-07  1.01929E-06  3.45309E-07
 -195.2000  3.91084E-07  1.52936E-07  3.29851E-09  4.57229E-07  1.84640E-07  6.45167E-07  2.53303E-07  1.03625E-06  4.06239E-07
 -194.4000  3.97958E-07  1.76336E-07  3.36804E-09  4.64401E-07  1.87832E-07  6.55600E-07  2.91852E-07  1.05356E-06  4.68187E-07
 -193.6000  4.04979E-07  2.00148E-07  3.43926E-09  4.71709E-07  1.91089E-07  6.66237E-07  3.31026E-07  1.07122E-06  5.31174E-07
 -192.8000  4.12150E-07  2.24382E-07  3.51222E-09  4.79157E-07  1.94414E-07  6.77083E-07  3.70837E-07  1.08923E-06  5.95219E-07
 -192.0000  4.19476E-07  2.49047E-07  3.58698E-09  4.86749E-07  1.97807E-07  6.88143E-07  4.11299E-07  1.10762E-06  6.60346E-07
 -191.2000  4.26960E-07  2.74152E-07  3.66359E-09  4.94486E-07  2.01272E-07  6.99422E-07  4.52425E-07  1.12638E-06  7.26576E-07
 -190.4000  4.34606E-07  2.99706E-07  3.74209E-09  5.02374E-07  2.04809E-07  7.10925E-07  4.94226E-07  1.14553E-06  7.93932E-07
 -189.6000  4.42419E-07  3.25720E-07  3.82255E-09  5.10414E-07  2.08421E-07  7.22657E-07  5.36718E-07  1.16508E-06  8.62437E-07
 -188.8000  4.50403E-07  3.52203E-07  3.90501E-09  5.18612E-07  2.12108E-07  7.34625E-07  5.79913E-07  1.18503E-06  9.32116E-07
 -188.0000  4.58563E-07  3.79166E-07  3.98954E-09  5.26969E-07  2.15874E-07  7.46833E-07  6.23826E-07  1.20540E-06  1.00299E-06
 -187.2000  4.66902E-07  4.06619E-07  4.07619E-09  5.35491E-07  2.19720E-07  7.59287E-07  6.68471E-07  1.22619E-06  1.07509E-06
 -186.4000  4.75427E-07  4.34574E-07  4.16503E-09  5.44181E-07  2.23647E-07  7.71993E-07  7.13863E-07  1.24742E-06  1.14844E-06
