    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  1.79179E-08  1.05355E-09  3.79755E-08  5.50297E-10  2.04679E-09  4.05726E-08  2.38563E-09  5.84905E-08  3.43918E-09
 -199.2000  1.83706E-08  2.13372E-09  3.88572E-08  5.64907E-10  2.09393E-09  4.15160E-08  4.82673E-09  5.98866E-08  6.96045E-09
 -198.4000  1.88359E-08  3.24125E-09  3.97613E-08  5.79940E-10  2.14226E-09  4.24835E-08  7.32471E-09  6.13194E-08  1.05660E-08
 -197.6000  1.93142E-08  4.37690E-09  4.06885E-08  5.95407E-10  2.19183E-09  4.34757E-08  9.88103E-09  6.27899E-08  1.42579E-08
 -196.8000  1.98058E-08  5.54146E-09  4.16394E-08  6.11322E-10  2.24266E-09  4.44934E-08  1.24972E-08  6.42991E-08  1.80387E-08
 -196.0000  2.03112E-08  6.73574E-09  4.26147E-08  6.27701E-10  2.29479E-09  4.55372E-08  1.51747E-08  6.58483E-08  2.19105E-08
 -195.2000  2.08308E-08  7.96056E-09  4.36151E-08  6.44558E-10  2.34826E-09  4.66079E-08  1.79152E-08  6.74387E-08  2.58758E-08
 -194.4000  2.13650E-08  9.21680E-09  4.46414E-08  6.61908E-10  2.40311E-09  4.77064E-08  2.07203E-08  6.90714E-08  2.99371E-08
 -193.6000  2.19143E-08  1.05053E-08  4.56942E-08  6.79767E-10  2.45938E-09  4.88334E-08  2.35917E-08  7.07477E-08  3.40970E-08
 -192.8000  2.24793E-08  1.18271E-08  4.67744E-08  6.98152E-10  2.51710E-09  4.99897E-08  2.65310E-08  7.24689E-08  3.83581E-08
 -192.0000  2.30603E-08  1.31830E-08  4.78828E-08  7.17080E-10  2.57633E-09  5.11762E-08  2.95401E-08  7.42365E-08  4.27231E-08
 -191.2000  2.36579E-08  1.45741E-08  4.90201E-08  7.36568E-10  2.63709E-09  5.23938E-08  3.26208E-08  7.60516E-08  4.71949E-08
 -190.4000  2.42726E-08  1.60013E-08  5.01872E-08  7.56634E-10  2.69945E-09  5.36433E-08  3.57750E-08  7.79159E-08  5.17762E-08
 -189.6000  2.49050E-08  1.74657E-08  5.13851E-08  7.77299E-10  2.76345E-09  5.49258E-08  3.90046E-08  7.98308E-08  5.64702E-08
 -188.8000  2.55556E-08  1.89683E-08  5.26145E-08  7.98580E-10  2.82913E-09  5.62422E-08  4.23115E-08  8.17978E-08  6.12798E-08
 -188.0000  2.62250E-08  2.05103E-08  5.38764E-08  8.20500E-10  2.89654E-09  5.75935E-08  4.56980E-08  8.38185E-08  6.62083E-08
 -187.2000  2.69139E-08  2.20928E-08  5.51719E-08  8.43079E-10  2.96574E-09  5.89807E-08  4.91660E-08  8.58946E-08  7.12588E-08
 -186.4000  2.76229E-08  2.37170E-08  5.65018E-08  8.66338E-10  3.03678E-09  6.04049E-08  5.27177E-08  8.80278E-08  7.64347E-08
 -185.6000  2.83526E-08  2.53841E-08  5.78673E-08  8.90301E-10  3.10972E-09  6.18673E-08  5.63554E-08  9.02199E-08  8.17396E-08
 -184.8000  2.91037E-08  2.70954E-08  5.92694E-08  9.14991E-10  3.18460E-09  6.33689E-08  6.00815E-08  9.24726E-08  8.71768E-08
 -184.0000  2.98769E-08  2.88521E-08  6.07091E-08  9.40433E-10  3.26150E-09  6.49110E-08  6.38982E-08  9.47879E-08  9.27503E-08
 -183.2000  3.06730E-08  3.06556E-08  6.21877E-08  9.66652E-10  3.34047E-09  6.64948E-08  6.78080E-08  9.71677E-08  9.84636E-08
 -182.4000  3.14926E-08  3.25074E-08  6.37062E-08  9.93674E-10  3.42158E-09  6.81215E-08  7.18135E-08  9.96141E-08  1.04321E-07
 -181.6000  3.23366E-08  3.44087E-08  6.52660E-08  1.02153E-09  3.50488E-09  6.97925E-08  7.59172E-08  1.02129E-07  1.10326E-07
 -180.8000  3.32059E-08  3.63612E-08  6.68683E-08  1.05024E-09  3.59045E-09  7.15090E-08  8.01218E-08  1.04715E-07  1.16483E-07
 -180.0000  3.41012E-08  3.83663E-08  6.85144E-08  1.07984E-09  3.67836E-09  7.32726E-08  8.44302E-08  1.07374E-07  1.22796E-07
 -179.2000  3.50234E-08  4.04257E-08  7.02056E-08  1.11036E-09  3.76868E-09  7.50847E-08  8.88451E-08  1.10108E-07  1.29271E-07
 -178.4000  3.59735E-08  4.25409E-08  7.19433E-08  1.14182E-09  3.86148E-09  7.69466E-08  9.33695E-08  1.12920E-07  1.35910E-07
 -177.6000  3.69523E-08  4.47136E-08  7.37290E-08  1.17428E-09  3.95684E-09  7.88601E-08  9.80063E-08  1.15812E-07  1.42720E-07
 -176.8000  3.79609E-08  4.69457E-08  7.55642E-08  1.20775E-09  4.05485E-09  8.08268E-08  1.02759E-07  1.18788E-07  1.49705E-07
 -176.0000  3.90003E-08  4.92388E-08  7.74503E-08  1.24227E-09  4.15558E-09  8.28482E-08  1.07630E-07  1.21848E-07  1.56869E-07
 -175.2000  4.00715E-08  5.15950E-08  7.93891E-08  1.27788E-09  4.25911E-09  8.49261E-08  1.12624E-07  1.24998E-07  1.64219E-07
 -174.4000  4.11757E-08  5.40161E-08  8.13821E-08  1.31462E-09  4.36555E-09  8.70623E-08  1.17743E-07  1.28238E-07  1.71759E-07
 -173.6000  4.23140E-08  5.65041E-08  8.34311E-08  1.35253E-09  4.47498E-09  8.92586E-08  1.22991E-07  1.31573E-07  1.79495E-07
 -172.8000  4.34875E-08  5.90611E-08  8.55378E-08  1.39165E-09  4.58749E-09  9.15170E-08  1.28372E-07  1.35004E-07  1.87434E-07
 -172.0000  4.46975E-08  6.16893E-08  8.77041E-08  1.43202E-09  4.70319E-09  9.38393E-08  1.33890E-07  1.38537E-07  1.95579E-07
 -171.2000  4.59454E-08  6.43908E-08  8.99319E-08  1.47368E-09  4.82217E-09  9.62278E-08  1.39548E-07  1.42173E-07  2.03939E-07
 -170.4000  4.72323E-08  6.71680E-08  9.22232E-08  1.51669E-09  4.94455E-09  9.86844E-08  1.45351E-07  1.45917E-07  2.12519E-07
 -169.6000  4.85598E-08  7.00233E-08  9.45800E-08  1.56109E-09  5.07043E-09  1.01212E-07  1.51302E-07  1.49771E-07  2.21325E-07
 -168.8000  4.99292E-08  7.29591E-08  9.70044E-08  1.60694E-09  5.19993E-09  1.03811E-07  1.57406E-07  1.53740E-07  2.30365E-07
 -168.0000  5.13421E-08  7.59779E-08  9.94986E-08  1.65427E-09  5.33316E-09  1.06486E-07  1.63667E-07  1.57828E-07  2.39645E-07
 -167.2000  5.27999E-08  7.90825E-08  1.02065E-07  1.70316E-09  5.47025E-09  1.09238E-07  1.70090E-07  1.62038E-07  2.49173E-07
 -166.4000  5.43044E-08  8.22756E-08  1.04706E-07  1.75365E-09  5.61132E-09  1.12071E-07  1.76680E-07  1.66375E-07  2.58955E-07
 -165.6000  5.58573E-08  8.55599E-08  1.07423E-07  1.80580E-09  5.75651E-09  1.14986E-07  1.83441E-07  1.70843E-07  2.69001E-07
 -164.8000  5.74602E-08  8.89385E-08  1.10220E-07  1.85968E-09  5.90595E-09  1.17986E-07  1.90378E-07  1.75446E-07  2.79317E-07
