    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  2.23256E-09  1.31272E-10  2.43197E-11  2.26461E-09  1.78268E-09  4.07161E-09  2.39406E-10  6.30417E-09  3.70678E-10
 -199.2000  2.29984E-09  2.66500E-10  2.50974E-11  2.32959E-09  1.83449E-09  4.18918E-09  4.85725E-10  6.48901E-09  7.52225E-10
 -198.4000  2.36931E-09  4.05813E-10  2.59022E-11  2.39659E-09  1.88792E-09  4.31041E-09  7.39172E-10  6.67972E-09  1.14499E-09
 -197.6000  2.44106E-09  5.49344E-10  2.67349E-11  2.46566E-09  1.94303E-09  4.43542E-09  9.99970E-10  6.87648E-09  1.54931E-09
 -196.8000  2.51516E-09  6.97233E-10  2.75966E-11  2.53688E-09  1.99987E-09  4.56435E-09  1.26835E-09  7.07951E-09  1.96558E-09
 -196.0000  2.59170E-09  8.49622E-10  2.84885E-11  2.61033E-09  2.05851E-09  4.69733E-09  1.54455E-09  7.28903E-09  2.39417E-09
 -195.2000  2.67076E-09  1.00666E-09  2.94117E-11  2.68607E-09  2.11901E-09  4.83450E-09  1.82881E-09  7.50526E-09  2.83547E-09
 -194.4000  2.75245E-09  1.16850E-09  3.03674E-11  2.76419E-09  2.18143E-09  4.97600E-09  2.12139E-09  7.72844E-09  3.28989E-09
 -193.6000  2.83684E-09  1.33530E-09  3.13568E-11  2.84477E-09  2.24585E-09  5.12197E-09  2.42256E-09  7.95882E-09  3.75786E-09
 -192.8000  2.92405E-09  1.50724E-09  3.23813E-11  2.92789E-09  2.31231E-09  5.27259E-09  2.73258E-09  8.19663E-09  4.23982E-09
 -192.0000  3.01416E-09  1.68446E-09  3.34421E-11  3.01364E-09  2.38091E-09  5.42799E-09  3.05174E-09  8.44216E-09  4.73621E-09
 -191.2000  3.10730E-09  1.86717E-09  3.45407E-11  3.10210E-09  2.45171E-09  5.58836E-09  3.38033E-09  8.69566E-09  5.24750E-09
