    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  5.14264E-07  3.02382E-08  5.46970E-09  4.02758E-07  5.41988E-07  9.50215E-07  5.58716E-08  1.46448E-06  8.61098E-08
 -199.2000  5.22843E-07  6.09808E-08  5.58315E-09  4.08756E-07  5.50069E-07  9.64408E-07  1.12578E-07  1.48725E-06  1.73559E-07
 -198.4000  5.31595E-07  9.22380E-08  5.69935E-09  4.14864E-07  5.58298E-07  9.78861E-07  1.70134E-07  1.51046E-06  2.62372E-07
 -197.6000  5.40526E-07  1.24020E-07  5.81836E-09  4.21082E-07  5.66678E-07  9.93579E-07  2.28555E-07  1.53410E-06  3.52575E-07
 -196.8000  5.49640E-07  1.56339E-07  5.94026E-09  4.27415E-07  5.75213E-07  1.00857E-06  2.87858E-07  1.55821E-06  4.44196E-07
 -196.0000  5.58941E-07  1.89204E-07  6.06515E-09  4.33863E-07  5.83905E-07  1.02383E-06  3.48058E-07  1.58277E-06  5.37262E-07
 -195.2000  5.68434E-07  2.22627E-07  6.19310E-09  4.40431E-07  5.92758E-07  1.03938E-06  4.09173E-07  1.60782E-06  6.31800E-07
 -194.4000  5.78124E-07  2.56620E-07  6.32420E-09  4.47120E-07  6.01777E-07  1.05522E-06  4.71218E-07  1.63334E-06  7.27838E-07
 -193.6000  5.88015E-07  2.91195E-07  6.45854E-09  4.53933E-07  6.10964E-07  1.07135E-06  5.34213E-07  1.65937E-06  8.25408E-07
 -192.8000  5.98113E-07  3.26363E-07  6.59621E-09  4.60873E-07  6.20323E-07  1.08779E-06  5.98174E-07  1.68591E-06  9.24537E-07
 -192.0000  6.08423E-07  3.62138E-07  6.73731E-09  4.67943E-07  6.29859E-07  1.10454E-06  6.63120E-07  1.71296E-06  1.02526E-06
 -191.2000  6.18950E-07  3.98531E-07  6.88194E-09  4.75145E-07  6.39574E-07  1.12160E-06  7.29069E-07  1.74055E-06  1.12760E-06
 -190.4000  6.29699E-07  4.35557E-07  7.03019E-09  4.82483E-07  6.49475E-07  1.13899E-06  7.96040E-07  1.76869E-06  1.23160E-06
 -189.6000  6.40677E-07  4.73228E-07  7.18218E-09  4.89960E-07  6.59563E-07  1.15671E-06  8.64053E-07  1.79738E-06  1.33728E-06
 -188.8000  6.51888E-07  5.11558E-07  7.33802E-09  4.97579E-07  6.69845E-07  1.17476E-06  9.33128E-07  1.82665E-06  1.44469E-06
 -188.0000  6.63340E-07  5.50562E-07  7.49781E-09  5.05343E-07  6.80324E-07  1.19317E-06  1.00328E-06  1.85651E-06  1.55385E-06
 -187.2000  6.75038E-07  5.90254E-07  7.66167E-09  5.13256E-07  6.91005E-07  1.21192E-06  1.07454E-06  1.88696E-06  1.66480E-06
 -186.4000  6.86989E-07  6.30648E-07  7.82973E-09  5.21320E-07  7.01893E-07  1.23104E-06  1.14693E-06  1.91803E-06  1.77758E-06
 -185.6000  6.99199E-07  6.71760E-07  8.00210E-09  5.29540E-07  7.12991E-07  1.25053E-06  1.22046E-06  1.94973E-06  1.89222E-06
 -184.8000  7.11675E-07  7.13606E-07  8.17892E-09  5.37919E-07  7.24307E-07  1.27040E-06  1.29516E-06  1.98208E-06  2.00876E-06
 -184.0000  7.24423E-07  7.56201E-07  8.36032E-09  5.46461E-07  7.35843E-07  1.29066E-06  1.37105E-06  2.01509E-06  2.12725E-06
 -183.2000  7.37452E-07  7.99562E-07  8.54644E-09  5.55169E-07  7.47606E-07  1.31132E-06  1.44815E-06  2.04877E-06  2.24771E-06
