    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  2.53176E-10  1.48865E-11  4.48220E-10  1.76122E-11  1.31673E-11  4.79000E-10  2.81647E-11  7.32176E-10  4.30512E-11
 -199.2000  2.62556E-10  3.03245E-11  4.64065E-10  1.82495E-11  1.36389E-11  4.95953E-10  5.73262E-11  7.58509E-10  8.76506E-11
 -198.4000  2.72297E-10  4.63352E-11  4.80489E-10  1.89107E-11  1.41281E-11  5.13527E-10  8.75210E-11  7.85824E-10  1.33856E-10
 -197.6000  2.82414E-10  6.29408E-11  4.97515E-10  1.95969E-11  1.46357E-11  5.31747E-10  1.18787E-10  8.14161E-10  1.81728E-10
 -196.8000  2.92922E-10  8.01644E-11  5.15166E-10  2.03090E-11  1.51623E-11  5.50637E-10  1.51164E-10  8.43560E-10  2.31328E-10
 -196.0000  3.03839E-10  9.80297E-11  5.33467E-10  2.10480E-11  1.57089E-11  5.70224E-10  1.84693E-10  8.74063E-10  2.82722E-10
 -195.2000  3.15180E-10  1.16562E-10  5.52444E-10  2.18151E-11  1.62761E-11  5.90535E-10  2.19415E-10  9.05714E-10  3.35977E-10
 -194.4000  3.26963E-10  1.35787E-10  5.72121E-10  2.26113E-11  1.68647E-11  6.11597E-10  2.55377E-10  9.38560E-10  3.91164E-10
 -193.6000  3.39206E-10  1.55732E-10  5.92528E-10  2.34379E-11  1.74758E-11  6.33442E-10  2.92622E-10  9.72648E-10  4.48354E-10
 -192.8000  3.51929E-10  1.76425E-10  6.13692E-10  2.42961E-11  1.81101E-11  6.56098E-10  3.31200E-10  1.00803E-09  5.07625E-10
 -192.0000  3.65151E-10  1.97895E-10  6.35644E-10  2.51871E-11  1.87687E-11  6.79599E-10  3.71160E-10  1.04475E-09  5.69055E-10
 -191.2000  3.78893E-10  2.20174E-10  6.58414E-10  2.61123E-11  1.94524E-11  7.03978E-10  4.12553E-10  1.08287E-09  6.32727E-10
 -190.4000  3.93178E-10  2.43292E-10  6.82034E-10  2.70730E-11  2.01624E-11  7.29270E-10  4.55433E-10  1.12245E-09  6.98726E-10
 -189.6000  4.08027E-10  2.67284E-10  7.06539E-10  2.80708E-11  2.08998E-11  7.55510E-10  4.99857E-10  1.16354E-09  7.67141E-10
 -188.8000  4.23465E-10  2.92183E-10  7.31965E-10  2.91071E-11  2.16655E-11  7.82737E-10  5.45881E-10  1.20620E-09  8.38064E-10
 -188.0000  4.39517E-10  3.18026E-10  7.58346E-10  3.01836E-11  2.24609E-11  8.10991E-10  5.93566E-10  1.25051E-09  9.11592E-10
 -187.2000  4.56209E-10  3.44851E-10  7.85723E-10  3.13018E-11  2.32871E-11  8.40312E-10  6.42976E-10  1.29652E-09  9.87826E-10
 -186.4000  4.73568E-10  3.72696E-10  8.14134E-10  3.24635E-11  2.41454E-11  8.70743E-10  6.94174E-10  1.34431E-09  1.06687E-09
 -185.6000  4.91621E-10  4.01603E-10  8.43622E-10  3.36705E-11  2.50372E-11  9.02330E-10  7.47230E-10  1.39395E-09  1.14883E-09
 -184.8000  5.10401E-10  4.31614E-10  8.74230E-10  3.49247E-11  2.59639E-11  9.35118E-10  8.02214E-10  1.44552E-09  1.23383E-09
 -184.0000  5.29936E-10  4.62774E-10  9.06002E-10  3.62281E-11  2.69268E-11  9.69157E-10  8.59200E-10  1.49909E-09  1.32197E-09
 -183.2000  5.50260E-10  4.95128E-10  9.38988E-10  3.75826E-11  2.79277E-11  1.00450E-09  9.18263E-10  1.55476E-09  1.41339E-09
 -182.4000  5.71408E-10  5.28727E-10  9.73235E-10  3.89905E-11  2.89679E-11  1.04119E-09  9.79484E-10  1.61260E-09  1.50821E-09
