    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
 -200.0000  8.57259E-16  5.04059E-17  4.84251E-16  5.97363E-16  7.07344E-16  1.78896E-15  1.05189E-16  3.60869E-16  2.28752E-16  1.33003E-15  3.63118E-17  8.16036E-17  2.03757E-15  1.19807E-16  4.68378E-15  2.75401E-16
 -199.2000  8.98172E-16  1.03217E-16  5.04948E-16  6.25612E-16  7.39992E-16  1.87055E-15  2.15175E-16  3.75132E-16  2.38000E-16  1.38451E-15  3.75490E-17  8.47087E-17  2.11990E-15  2.44454E-16  4.88862E-15  5.62847E-16
 -198.4000  9.41261E-16  1.58563E-16  5.26653E-16  6.55339E-16  7.74304E-16  1.95630E-15  3.30203E-16  3.90020E-16  2.47659E-16  1.44142E-15  3.88371E-17  8.79547E-17  2.20589E-15  3.74158E-16  5.10344E-15  8.62924E-16
 -197.6000  9.86654E-16  2.16577E-16  5.49421E-16  6.86631E-16  8.10376E-16  2.04643E-15  4.50531E-16  4.05562E-16  2.57751E-16  1.50087E-15  4.01790E-17  9.13492E-17  2.29571E-15  5.09143E-16  5.32879E-15  1.17625E-15
 -196.8000  1.03449E-15  2.77404E-16  5.73315E-16  7.19581E-16  8.48309E-16  2.14121E-15  5.76432E-16  4.21794E-16  2.68297E-16  1.56299E-15  4.15780E-17  9.49013E-17  2.38956E-15  6.49647E-16  5.56526E-15  1.50348E-15
 -196.0000  1.08492E-15  3.41196E-16  5.98396E-16  7.54283E-16  8.88207E-16  2.24089E-15  7.08193E-16  4.38745E-16  2.79321E-16  1.62790E-15  4.30370E-17  9.86188E-17  2.48763E-15  7.95916E-16  5.81343E-15  1.84531E-15
 -195.2000  1.13809E-15  4.08114E-16  6.24730E-16  7.90840E-16  9.30182E-16  2.34575E-15  8.46121E-16  4.56453E-16  2.90843E-16  1.69575E-15  4.45597E-17  1.02511E-16  2.59012E-15  9.48213E-16  6.07396E-15  2.20245E-15
 -194.4000  1.19416E-15  4.78330E-16  6.52389E-16  8.29361E-16  9.74353E-16  2.45610E-15  9.90537E-16  4.74953E-16  3.02892E-16  1.76667E-15  4.61498E-17  1.06588E-16  2.69726E-15  1.10681E-15  6.34752E-15  2.57568E-15
 -193.6000  1.25332E-15  5.52024E-16  6.81450E-16  8.69964E-16  1.02085E-15  2.57226E-15  1.14178E-15  4.94286E-16  3.15492E-16  1.84082E-15  4.78115E-17  1.10861E-16  2.80927E-15  1.27199E-15  6.63485E-15  2.96580E-15
 -192.8000  1.31575E-15  6.29388E-16  7.11992E-16  9.12773E-16  1.06980E-15  2.69457E-15  1.30022E-15  5.14495E-16  3.28672E-16  1.91835E-15  4.95492E-17  1.15341E-16  2.92641E-15  1.44406E-15  6.93672E-15  3.37367E-15
 -192.0000  1.38165E-15  7.10628E-16  7.44104E-16  9.57920E-16  1.12136E-15  2.82338E-15  1.46623E-15  5.35623E-16  3.42462E-16  1.99944E-15  5.13679E-17  1.20040E-16  3.04893E-15  1.62333E-15  7.25396E-15  3.80019E-15
 -191.2000  1.45124E-15  7.95959E-16  7.77878E-16  1.00555E-15  1.17567E-15  2.95910E-15  1.64022E-15  5.57718E-16  3.56894E-16  2.08426E-15  5.32728E-17  1.24972E-16  3.17712E-15  1.81014E-15  7.58745E-15  4.24633E-15
 -190.4000  1.52475E-15  8.85612E-16  8.13418E-16  1.05581E-15  1.23291E-15  3.10214E-15  1.82263E-15  5.80833E-16  3.72004E-16  2.17301E-15  5.52699E-17  1.30151E-16  3.31127E-15  2.00484E-15  7.93816E-15  4.71308E-15
 -189.6000  1.60242E-15  9.79833E-16  8.50820E-16  1.10886E-15  1.29325E-15  3.25293E-15  2.01390E-15  6.05016E-16  3.87824E-16  2.26588E-15  5.73649E-17  1.35591E-16  3.45168E-15  2.20780E-15  8.30703E-15  5.20153E-15
 -188.8000  1.68450E-15  1.07888E-15  8.90198E-16  1.16488E-15  1.35686E-15  3.41194E-15  2.21451E-15  6.30324E-16  4.04392E-16  2.36308E-15  5.95645E-17  1.41309E-16  3.59867E-15  2.41940E-15  8.69511E-15  5.71279E-15
