    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  5.62915E-09  3.30988E-10  1.14225E-08  2.49156E-10  4.69551E-10  1.21412E-08  7.13890E-10  1.77704E-08  1.04488E-09
 -199.2000  5.79176E-09  6.71538E-10  1.17269E-08  2.56315E-10  4.82094E-10  1.24653E-08  1.44684E-09  1.82571E-08  2.11838E-09
 -198.4000  5.95943E-09  1.02195E-09  1.20400E-08  2.63696E-10  4.95000E-10  1.27987E-08  2.19939E-09  1.87582E-08  3.22134E-09
 -197.6000  6.13232E-09  1.38252E-09  1.23622E-08  2.71305E-10  5.08281E-10  1.31418E-08  2.97211E-09  1.92741E-08  4.35463E-09
 -196.8000  6.31061E-09  1.75358E-09  1.26936E-08  2.79152E-10  5.21949E-10  1.34947E-08  3.76559E-09  1.98053E-08  5.51916E-09
 -196.0000  6.49449E-09  2.13544E-09  1.30346E-08  2.87243E-10  5.36018E-10  1.38578E-08  4.58041E-09  2.03523E-08  6.71586E-09
 -195.2000  6.68414E-09  2.52846E-09  1.33855E-08  2.95588E-10  5.50498E-10  1.42315E-08  5.41721E-09  2.09157E-08  7.94568E-09
 -194.4000  6.87977E-09  2.93299E-09  1.37465E-08  3.04195E-10  5.65405E-10  1.46161E-08  6.27662E-09  2.14959E-08  9.20961E-09
 -193.6000  7.08159E-09  3.34938E-09  1.41181E-08  3.13072E-10  5.80751E-10  1.50119E-08  7.15931E-09  2.20935E-08  1.05087E-08
 -192.8000  7.28980E-09  3.77801E-09  1.45005E-08  3.22230E-10  5.96551E-10  1.54193E-08  8.06594E-09  2.27091E-08  1.18440E-08
 -192.0000  7.50464E-09  4.21927E-09  1.48941E-08  3.31678E-10  6.12820E-10  1.58386E-08  8.99724E-09  2.33433E-08  1.32165E-08
 -191.2000  7.72632E-09  4.67357E-09  1.52993E-08  3.41425E-10  6.29573E-10  1.62703E-08  9.95391E-09  2.39966E-08  1.46275E-08
 -190.4000  7.95509E-09  5.14132E-09  1.57164E-08  3.51483E-10  6.46826E-10  1.67147E-08  1.09367E-08  2.46698E-08  1.60780E-08
 -189.6000  8.19120E-09  5.62296E-09  1.61458E-08  3.61861E-10  6.64595E-10  1.71723E-08  1.19464E-08  2.53635E-08  1.75694E-08
 -188.8000  8.43490E-09  6.11892E-09  1.65880E-08  3.72572E-10  6.82897E-10  1.76435E-08  1.29839E-08  2.60784E-08  1.91028E-08
 -188.0000  8.68648E-09  6.62968E-09  1.70433E-08  3.83627E-10  7.01751E-10  1.81286E-08  1.40498E-08  2.68151E-08  2.06795E-08
 -187.2000  8.94619E-09  7.15570E-09  1.75121E-08  3.95038E-10  7.21175E-10  1.86283E-08  1.51451E-08  2.75745E-08  2.23008E-08
 -186.4000  9.21434E-09  7.69750E-09  1.79949E-08  4.06817E-10  7.41186E-10  1.91429E-08  1.62707E-08  2.83573E-08  2.39682E-08
 -185.6000  9.49123E-09  8.25557E-09  1.84922E-08  4.18978E-10  7.61807E-10  1.96730E-08  1.74275E-08  2.91642E-08  2.56830E-08
 -184.8000  9.77716E-09  8.83046E-09  1.90045E-08  4.31534E-10  7.83055E-10  2.02190E-08  1.86163E-08  2.99962E-08  2.74468E-08
 -184.0000  1.00725E-08  9.42271E-09  1.95321E-08  4.44499E-10  8.04954E-10  2.07816E-08  1.98382E-08  3.08540E-08  2.92610E-08
