    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
 -200.0000  6.87693E-16  4.04356E-17  3.68524E-16  5.11260E-16  4.74428E-16  1.35421E-15  7.96262E-17  2.86407E-16  1.01950E-16  9.08317E-16  5.16542E-17  4.85175E-17  1.39685E-15  8.21330E-17  3.43875E-15  2.02195E-16
 -199.2000  7.20588E-16  8.28054E-17  3.84959E-16  5.35305E-16  4.96847E-16  1.41711E-15  1.62951E-16  2.98251E-16  1.06205E-16  9.46467E-16  5.36666E-17  5.04928E-17  1.45508E-15  1.67690E-16  3.59278E-15  4.13447E-16
 -198.4000  7.55227E-16  1.27212E-16  4.02214E-16  5.60599E-16  5.20437E-16  1.48325E-15  2.50164E-16  3.10635E-16  1.10658E-16  9.86367E-16  5.57683E-17  5.25605E-17  1.51599E-15  2.56829E-16  3.75447E-15  6.34205E-16
 -197.6000  7.91715E-16  1.73764E-16  4.20337E-16  5.87214E-16  5.45265E-16  1.55282E-15  3.41468E-16  3.23584E-16  1.15319E-16  1.02810E-15  5.79642E-17  5.47257E-17  1.57970E-15  3.49713E-16  3.92423E-15  8.64946E-16
 -196.8000  8.30162E-16  2.22577E-16  4.39379E-16  6.15227E-16  5.71405E-16  1.62601E-15  4.37076E-16  3.37130E-16  1.20200E-16  1.07177E-15  6.02594E-17  5.69941E-17  1.64635E-15  4.46517E-16  4.10253E-15  1.10617E-15
 -196.0000  8.70682E-16  2.73772E-16  4.59389E-16  6.44717E-16  5.98931E-16  1.70304E-15  5.37213E-16  3.51299E-16  1.25311E-16  1.11746E-15  6.26588E-17  5.93711E-17  1.71610E-15  5.47422E-16  4.28982E-15  1.35841E-15
 -195.2000  9.13398E-16  3.27479E-16  4.80422E-16  6.75770E-16  6.27924E-16  1.78412E-15  6.42117E-16  3.66124E-16  1.30665E-16  1.16528E-15  6.51682E-17  6.18627E-17  1.78910E-15  6.52619E-16  4.48661E-15  1.62221E-15
 -194.4000  9.58442E-16  3.83834E-16  5.02539E-16  7.08478E-16  6.58470E-16  1.86949E-15  7.52041E-16  3.81638E-16  1.36274E-16  1.21533E-15  6.77934E-17  6.44756E-17  1.86551E-15  7.62309E-16  4.69344E-15  1.89818E-15
 -193.6000  1.00595E-15  4.42983E-16  5.25800E-16  7.42937E-16  6.90661E-16  1.95940E-15  8.67251E-16  3.97877E-16  1.42154E-16  1.26772E-15  7.05410E-17  6.72167E-17  1.94551E-15  8.76703E-16  4.91086E-15  2.18694E-15
 -192.8000  1.05608E-15  5.05079E-16  5.50275E-16  7.79251E-16  7.24594E-16  2.05412E-15  9.88031E-16  4.14877E-16  1.48317E-16  1.32258E-15  7.34177E-17  7.00935E-17  2.02928E-15  9.96022E-16  5.13949E-15  2.48913E-15
 -192.0000  1.10899E-15  5.70287E-16  5.76033E-16  8.17530E-16  7.60375E-16  2.15394E-15  1.11468E-15  4.32679E-16  1.54779E-16  1.38003E-15  7.64309E-17  7.31139E-17  2.11703E-15  1.12050E-15  5.37996E-15  2.80547E-15
 -191.2000  1.16484E-15  6.38778E-16  6.03151E-16  8.57892E-16  7.98114E-16  2.25916E-15  1.24752E-15  4.51325E-16  1.61559E-16  1.44021E-15  7.95883E-17  7.62867E-17  2.20897E-15  1.25039E-15  5.63297E-15  3.13668E-15
 -190.4000  1.22384E-15  7.10739E-16  6.31713E-16  9.00467E-16  8.37934E-16  2.37011E-15  1.38688E-15  4.70862E-16  1.68673E-16  1.50327E-15  8.28989E-17  7.96213E-17  2.30532E-15  1.38594E-15  5.89927E-15  3.48355E-15
 -189.6000  1.28615E-15  7.86363E-16  6.61800E-16  9.45382E-16  8.79955E-16  2.48714E-15  1.53312E-15  4.91333E-16  1.76139E-16  1.56934E-15  8.63708E-17  8.31269E-17  2.40631E-15  1.52743E-15  6.17959E-15  3.84691E-15
 -188.8000  1.35199E-15  8.65858E-16  6.93506E-16  9.92779E-16  9.24313E-16  2.61060E-15  1.68662E-15  5.12788E-16  1.83977E-16  1.63858E-15  9.00137E-17  8.68141E-17  2.51218E-15  1.67514E-15  6.47477E-15  4.22761E-15
 -188.0000  1.42158E-15  9.49446E-16  7.26928E-16  1.04281E-15  9.71151E-16  2.74089E-15  1.84778E-15  5.35282E-16  1.92209E-16  1.71117E-15  9.38378E-17  9.06940E-17  2.62320E-15  1.82938E-15  6.78567E-15  4.62660E-15
 -187.2000  1.49516E-15  1.03736E-15  7.62172E-16  1.09564E-15  1.02062E-15  2.87844E-15  2.01703E-15  5.58868E-16  2.00857E-16  1.78728E-15  9.78541E-17  9.47788E-17  2.73964E-15  1.99047E-15  7.11324E-15  5.04486E-15
 -186.4000  1.57299E-15  1.12985E-15  7.99348E-16  1.15144E-15  1.07289E-15  3.02368E-15  2.19482E-15  5.83608E-16  2.09945E-16  1.86710E-15  1.02074E-16  9.90813E-17  2.86181E-15  2.15874E-15  7.45847E-15  5.48341E-15
 -185.6000  1.65532E-15  1.22718E-15  8.38578E-16  1.21039E-15  1.12813E-15  3.17710E-15  2.38163E-15  6.09563E-16  2.19499E-16  1.95083E-15  1.06511E-16  1.03615E-16  2.99002E-15  2.33455E-15  7.82243E-15  5.94336E-15
 -184.8000  1.74246E-15  1.32963E-15  8.79991E-16  1.27269E-15  1.18653E-15  3.33922E-15  2.57797E-15  6.36804E-16  2.29546E-16  2.03868E-15  1.11178E-16  1.08397E-16  3.12460E-15  2.51827E-15  8.20628E-15  6.42588E-15
 -184.0000  1.83471E-15  1.43751E-15  9.23724E-16  1.33856E-15  1.24830E-15  3.51058E-15  2.78439E-15  6.65400E-16  2.40116E-16  2.13087E-15  1.16090E-16  1.13441E-16  3.26592E-15  2.71030E-15  8.61121E-15  6.93221E-15
 -183.2000  1.93240E-15  1.55114E-15  9.69918E-16  1.40821E-15  1.31363E-15  3.69176E-15  3.00146E-15  6.95424E-16  2.51239E-16  2.22764E-15  1.21262E-16  1.18764E-16  3.41433E-15  2.91106E-15  9.03848E-15  7.46366E-15
 -182.4000  2.03588E-15  1.67084E-15  1.01873E-15  1.48188E-15  1.38276E-15  3.88337E-15  3.22980E-15  7.26956E-16  2.62948E-16  2.32923E-15  1.26711E-16  1.24386E-16  3.57023E-15  3.12099E-15  9.48949E-15  8.02163E-15
 -181.6000  2.14554E-15  1.79700E-15  1.07033E-15  1.55984E-15  1.45593E-15  4.08610E-15  3.47006E-15  7.60082E-16  2.75278E-16  2.43592E-15  1.32455E-16  1.30325E-16  3.73406E-15  3.34055E-15  9.96570E-15  8.60760E-15
 -180.8000  2.26179E-15  1.92999E-15  1.12490E-15  1.64235E-15  1.53341E-15  4.30065E-15  3.72293E-15  7.94893E-16  2.88268E-16  2.54798E-15  1.38513E-16  1.36604E-16  3.90625E-15  3.57023E-15  1.04687E-14  9.22315E-15
 -180.0000  2.38505E-15  2.07023E-15  1.18262E-15  1.72971E-15  1.61546E-15  4.52780E-15  3.98916E-15  8.31483E-16  3.01957E-16  2.66570E-15  1.44906E-16  1.43245E-16  4.08730E-15  3.81056E-15  1.10001E-14  9.86995E-15
 -179.2000  2.51580E-15  2.21815E-15  1.24371E-15  1.82223E-15  1.70241E-15  4.76835E-15  4.26953E-15  8.69957E-16  3.16390E-16  2.78942E-15  1.51657E-16  1.50274E-16  4.27770E-15  4.06208E-15  1.15618E-14  1.05498E-14
 -178.4000  2.65455E-15  2.37424E-15  1.30839E-15  1.92027E-15  1.79456E-15  5.02322E-15  4.56489E-15  9.10429E-16  3.31614E-16  2.91948E-15  1.58791E-16  1.57719E-16  4.47804E-15  4.32539E-15  1.21558E-14  1.12645E-14
 -177.6000  2.80184E-15  2.53898E-15  1.37689E-15  2.02417E-15  1.89225E-15  5.29331E-15  4.87613E-15  9.53005E-16  3.47676E-16  3.05622E-15  1.66333E-16  1.65606E-16  4.68884E-15  4.60109E-15  1.27840E-14  1.20162E-14
 -176.8000  2.95822E-15  2.71292E-15  1.44947E-15  2.13431E-15  1.99586E-15  5.57964E-15  5.20421E-15  9.97812E-16  3.64630E-16  3.20002E-15  1.74311E-16  1.73967E-16  4.91074E-15  4.88983E-15  1.34486E-14  1.28070E-14
 -176.0000  3.12434E-15  2.89663E-15  1.52639E-15  2.25111E-15  2.10578E-15  5.88328E-15  5.55014E-15  1.04498E-15  3.82533E-16  3.35128E-15  1.82757E-16  1.82836E-16  5.14439E-15  5.19232E-15  1.41520E-14  1.36391E-14
 -175.2000  3.30086E-15  3.09072E-15  1.60795E-15  2.37503E-15  2.22242E-15  6.20540E-15  5.91501E-15  1.09465E-15  4.01445E-16  3.51043E-15  1.91702E-16  1.92249E-16  5.39048E-15  5.50927E-15  1.48967E-14  1.45150E-14
 -174.4000  3.48849E-15  3.29584E-15  1.69447E-15  2.50652E-15  2.34626E-15  6.54725E-15  6.29998E-15  1.14697E-15  4.21431E-16  3.67794E-15  2.01182E-16  2.02246E-16  5.64977E-15  5.84147E-15  1.56855E-14  1.54373E-14
 -173.6000  3.68801E-15  3.51269E-15  1.78628E-15  2.64612E-15  2.47777E-15  6.91016E-15  6.70629E-15  1.20210E-15  4.42563E-16  3.85427E-15  2.11237E-16  2.12868E-16  5.92304E-15  6.18974E-15  1.65212E-14  1.64087E-14
 -172.8000  3.90028E-15  3.74202E-15  1.88377E-15  2.79437E-15  2.61749E-15  7.29563E-15  7.13527E-15  1.26023E-15  4.64918E-16  4.03999E-15  2.21909E-16  2.24165E-16  6.21121E-15  6.55495E-15  1.74071E-14  1.74322E-14
 -172.0000  4.12616E-15  3.98464E-15  1.98730E-15  2.95186E-15  2.76597E-15  7.70513E-15  7.58832E-15  1.32151E-15  4.88574E-16  4.23559E-15  2.33242E-16  2.36184E-16  6.51510E-15  6.93803E-15  1.83464E-14  1.85110E-14
 -171.2000  4.36661E-15  4.24139E-15  2.09730E-15  3.11921E-15  2.92382E-15  8.14033E-15  8.06696E-15  1.38615E-15  5.13617E-16  4.44168E-15  2.45285E-16  2.48978E-16  6.83571E-15  7.33997E-15  1.93426E-14  1.96483E-14
