    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
 -200.0000  9.01473E-17  5.30056E-18  3.43796E-17  8.94044E-17  5.08208E-17  1.74605E-16  1.02666E-17  3.12791E-17  1.65022E-17  1.02584E-16  2.76412E-18  6.45200E-18  1.59581E-16  9.38321E-18  4.24333E-16  2.49503E-17
 -199.2000  9.49683E-17  1.08846E-17  3.60965E-17  9.39678E-17  5.36433E-17  1.83708E-16  2.10684E-17  3.27353E-17  1.72815E-17  1.07463E-16  2.87917E-18  6.76018E-18  1.67119E-16  1.92097E-17  4.45795E-16  5.11626E-17
 -198.4000  1.00074E-16  1.67689E-17  3.79100E-17  9.87877E-17  5.66375E-17  1.93335E-16  3.24363E-17  3.42666E-17  1.81023E-17  1.12595E-16  3.00014E-18  7.08559E-18  1.75050E-16  2.95024E-17  4.68459E-16  7.87075E-17
 -197.6000  1.05484E-16  2.29712E-17  3.98264E-17  1.03880E-16  5.98149E-17  2.03521E-16  4.44031E-17  3.58772E-17  1.89668E-17  1.17993E-16  3.12742E-18  7.42937E-18  1.83394E-16  4.02858E-17  4.92399E-16  1.07660E-16
 -196.8000  1.11217E-16  2.95106E-17  4.18526E-17  1.09262E-16  6.31879E-17  2.14302E-16  5.70038E-17  3.75717E-17  1.98779E-17  1.23674E-16  3.26147E-18  7.79278E-18  1.92177E-16  5.15856E-17  5.17696E-16  1.38100E-16
 -196.0000  1.17295E-16  3.64074E-17  4.39950E-17  1.14951E-16  6.67694E-17  2.25715E-16  7.02756E-17  3.93547E-17  2.08383E-17  1.29651E-16  3.40274E-18  8.17701E-18  2.01424E-16  6.34291E-17  5.44433E-16  1.70112E-16
 -195.2000  1.23739E-16  4.36832E-17  4.62614E-17  1.20966E-16  7.05733E-17  2.37801E-16  8.42581E-17  4.12314E-17  2.18507E-17  1.35942E-16  3.55174E-18  8.58345E-18  2.11160E-16  7.58450E-17  5.72700E-16  2.03786E-16
 -194.4000  1.30576E-16  5.13609E-17  4.86598E-17  1.27328E-16  7.46148E-17  2.50603E-16  9.89932E-17  4.32070E-17  2.29186E-17  1.42566E-16  3.70905E-18  9.01362E-18  2.21414E-16  8.88639E-17  6.02592E-16  2.39218E-16
 -193.6000  1.37830E-16  5.94651E-17  5.11988E-17  1.34060E-16  7.89100E-17  2.64169E-16  1.14526E-16  4.52874E-17  2.40452E-17  1.49539E-16  3.87527E-18  9.46910E-18  2.32216E-16  1.02518E-16  6.34215E-16  2.76509E-16
 -192.8000  1.45530E-16  6.80221E-17  5.38878E-17  1.41184E-16  8.34762E-17  2.78548E-16  1.30904E-16  4.74786E-17  2.52343E-17  1.56884E-16  4.05107E-18  9.95165E-18  2.43600E-16  1.16841E-16  6.67678E-16  3.15768E-16
 -192.0000  1.53706E-16  7.70598E-17  5.67366E-17  1.48725E-16  8.83322E-17  2.93794E-16  1.48179E-16  4.97873E-17  2.64898E-17  1.64622E-16  4.23719E-18  1.04631E-17  2.55599E-16  1.31870E-16  7.03099E-16  3.57109E-16
 -191.2000  1.62390E-16  8.66082E-17  5.97562E-17  1.56712E-16  9.34980E-17  3.09966E-16  1.66405E-16  5.22204E-17  2.78158E-17  1.72774E-16  4.43442E-18  1.10055E-17  2.68250E-16  1.47643E-16  7.40606E-16  4.00656E-16
 -190.4000  1.71618E-16  9.66991E-17  6.29586E-17  1.65172E-16  9.89955E-17  3.27126E-16  1.85639E-16  5.47856E-17  2.92171E-17  1.81366E-16  4.64368E-18  1.15812E-17  2.81594E-16  1.64201E-16  7.80338E-16  4.46539E-16
 -189.6000  1.81426E-16  1.07367E-16  6.63552E-17  1.74136E-16  1.04847E-16  3.45339E-16  2.05945E-16  5.74904E-17  3.06981E-17  1.90423E-16  4.86587E-18  1.21922E-17  2.95670E-16  1.81586E-16  8.22435E-16  4.94897E-16
 -188.8000  1.91854E-16  1.18648E-16  6.99595E-17  1.83638E-16  1.11079E-16  3.64676E-16  2.27388E-16  6.03433E-17  3.22642E-17  1.99973E-16  5.10203E-18  1.28412E-17  3.10524E-16  1.99844E-16  8.67054E-16  5.45879E-16
 -188.0000  2.02945E-16  1.30581E-16  7.37859E-17  1.93712E-16  1.17716E-16  3.85213E-16  2.50038E-16  6.33532E-17  3.39207E-17  2.10044E-16  5.35332E-18  1.35309E-17  3.26202E-16  2.19024E-16  9.14361E-16  5.99643E-16
 -187.2000  2.14746E-16  1.43207E-16  7.78496E-17  2.04396E-16  1.24788E-16  4.07034E-16  2.73971E-16  6.65298E-17  3.56736E-17  2.20668E-16  5.62098E-18  1.42642E-17  3.42757E-16  2.39178E-16  9.64536E-16  6.56356E-16
 -186.4000  2.27307E-16  1.56573E-16  8.21674E-17  2.15732E-16  1.32326E-16  4.30225E-16  2.99268E-16  6.98833E-17  3.75293E-17  2.31877E-16  5.90639E-18  1.50443E-17  3.60241E-16  2.60360E-16  1.01777E-15  7.16200E-16
 -185.6000  2.40680E-16  1.70724E-16  8.67570E-17  2.27761E-16  1.40363E-16  4.54881E-16  3.26014E-16  7.34247E-17  3.94947E-17  2.43708E-16  6.21104E-18  1.58747E-17  3.78713E-16  2.82628E-16  1.07427E-15  7.79366E-16
 -184.8000  2.54925E-16  1.85714E-16  9.16386E-17  2.40533E-16  1.48935E-16  4.81107E-16  3.54303E-16  7.71660E-17  4.15772E-17  2.56197E-16  6.53664E-18  1.67592E-17  3.98236E-16  3.06044E-16  1.13427E-15  8.46060E-16
 -184.0000  2.70104E-16  2.01596E-16  9.68319E-17  2.54097E-16  1.58083E-16  5.09011E-16  3.84232E-16  8.11195E-17  4.37849E-17  2.69385E-16  6.88494E-18  1.77017E-17  4.18876E-16  3.30673E-16  1.19799E-15  9.16501E-16
 -183.2000  2.86282E-16  2.18429E-16  1.02359E-16  2.68505E-16  1.67846E-16  5.38710E-16  4.15908E-16  8.52982E-17  4.61258E-17  2.83314E-16  7.25793E-18  1.87066E-17  4.40703E-16  3.56586E-16  1.26570E-15  9.90922E-16
 -182.4000  3.03533E-16  2.36276E-16  1.08245E-16  2.83817E-16  1.78269E-16  5.70331E-16  4.49442E-16  8.97165E-17  4.86091E-17  2.98030E-16  7.65777E-18  1.97785E-17  4.63791E-16  3.83856E-16  1.33766E-15  1.06957E-15
 -181.6000  3.21933E-16  2.55205E-16  1.14515E-16  3.00094E-16  1.89402E-16  6.04011E-16  4.84958E-16  9.43897E-17  5.12447E-17  3.13580E-16  8.08686E-18  2.09226E-17  4.88224E-16  4.12563E-16  1.41417E-15  1.15273E-15
 -180.8000  3.41568E-16  2.75289E-16  1.21197E-16  3.17402E-16  2.01297E-16  6.39897E-16  5.22583E-16  9.93342E-17  5.40433E-17  3.30017E-16  8.54782E-18  2.21445E-17  5.14087E-16  4.42791E-16  1.49555E-15  1.24066E-15
 -180.0000  3.62527E-16  2.96605E-16  1.28322E-16  3.35815E-16  2.14011E-16  6.78147E-16  5.62457E-16  1.04567E-16  5.70161E-17  3.47396E-16  9.04356E-18  2.34501E-17  5.41474E-16  4.74629E-16  1.58215E-15  1.33369E-15
 -179.2000  3.84910E-16  3.19238E-16  1.35923E-16  3.55408E-16  2.27605E-16  7.18936E-16  6.04730E-16  1.10109E-16  6.01756E-17  3.65777E-16  9.57728E-18  2.48462E-17  5.70485E-16  5.08173E-16  1.67433E-15  1.43214E-15
 -178.4000  4.08823E-16  3.43276E-16  1.44036E-16  3.76267E-16  2.42145E-16  7.62449E-16  6.49561E-16  1.15978E-16  6.35356E-17  3.85224E-16  1.01525E-17  2.63397E-17  6.01230E-16  5.43525E-16  1.77250E-15  1.53636E-15
